,model_name,sentence_id,sentence_text,compared_word_ids,compared_words,sentence_scores,result,word_id,word
1331,nyu-mll/roberta-med-small-1M-1,372091,you wanna have a cup of tea for roz,"[143, 385, 346, 120, 237, 304, 75, 433, 34, 403, 215]","['cup', 'paper', 'nail', 'clock', 'hammer', 'light', 'broom', 'purse', 'basket', 'picture', 'glass']","[-55.76241397857666, -66.93955516815186, -74.44000339508057, -81.70823955535889, -84.52239227294922, -82.68948650360107, -71.4683928489685, -72.2027006149292, -79.80876588821411, -71.70260953903198]",True,143,cup
1332,nyu-mll/roberta-med-small-1M-1,257793,oh there's some plates over there and a cup,"[143, 215, 538, 570, 297, 439, 95, 286, 155, 558, 463]","['cup', 'glass', 'telephone', 'towel', 'lamp', 'radio', 'camera', 'keys', 'dish', 'tissue', 'scissors']","[-67.70244026184082, -73.54499053955078, -89.82672023773193, -88.75729036331177, -84.94420099258423, -77.78440570831299, -87.13344860076904, -89.72195672988892, -86.96683406829834, -91.77797842025757]",True,143,cup
1333,nyu-mll/roberta-med-small-1M-1,379168,your foot is in that cup i think,"[143, 80, 439, 286, 574, 403, 348, 599, 34, 533, 297]","['cup', 'bucket', 'radio', 'keys', 'trash', 'picture', 'napkin', 'walker', 'basket', 'tape', 'lamp']","[-88.35496282577515, -100.06095361709595, -87.79434251785278, -89.51426124572754, -85.1793155670166, -83.32393074035645, -89.64979696273804, -87.01878452301025, -76.75078868865967, -94.21595811843872]",False,143,cup
1334,nyu-mll/roberta-med-small-1M-1,3408,the king filled his cup and called the prince and gave it him and said : ` name your wish!,"[143, 280, 330, 558, 68, 304, 80, 297, 346, 34, 66]","['cup', 'jar', 'money', 'tissue', 'box', 'light', 'bucket', 'lamp', 'nail', 'basket', 'bottle']","[-95.88753128051758, -87.20813274383545, -85.62964344024658, -83.74138927459717, -145.61318922042847, -156.23754692077637, -141.7941861152649, -153.57487392425537, -147.6685152053833, -147.13770008087158]",False,143,cup
1335,nyu-mll/roberta-med-small-1M-1,342227,why don't you get a cup and you can have a tea+party,"[143, 346, 323, 206, 348, 498, 407, 574, 68, 568, 155]","['cup', 'nail', 'medicine', 'garbage', 'napkin', 'soap', 'plant', 'trash', 'box', 'toothbrush', 'dish']","[-155.4144048690796, -148.7756199836731, -149.66046047210693, -144.99617338180542, -154.88169479370117, -83.45775318145752, -83.95196914672852, -88.87193870544434, -91.1068229675293, -91.91472911834717]",False,143,cup
1336,nyu-mll/roberta-med-small-1M-1,161420,could i have a cup of coffee,"[143, 78, 67, 570, 348, 575, 80, 433, 498, 463, 335]","['cup', 'brush', 'bowl', 'towel', 'napkin', 'tray', 'bucket', 'purse', 'soap', 'scissors', 'mop']","[-86.16191101074219, -82.19205379486084, -76.35977458953857, -77.18173551559448, -93.02128219604492, -83.75324630737305, -51.91018486022949, -59.86073970794678, -47.488709926605225, -55.09536075592041]",False,143,cup
1337,nyu-mll/roberta-med-small-1M-1,185971,here i'll break it for ya so you can put it in your cup,"[143, 575, 403, 385, 237, 215, 120, 591, 66, 348, 292]","['cup', 'tray', 'picture', 'paper', 'hammer', 'glass', 'clock', 'vacuum', 'bottle', 'napkin', 'knife']","[-70.38817882537842, -52.340853691101074, -55.866700172424316, -58.24629497528076, -57.427703857421875, -60.420870780944824, -65.87322759628296, -101.51431941986084, -108.12365102767944, -95.81159687042236]",False,143,cup
1338,nyu-mll/roberta-med-small-1M-1,221560,it might fit on the cup i don't know,"[143, 292, 66, 199, 385, 558, 574, 206, 120, 439, 396]","['cup', 'knife', 'bottle', 'fork', 'paper', 'tissue', 'trash', 'garbage', 'clock', 'radio', 'penny']","[-101.40772533416748, -112.94562101364136, -103.00717782974243, -101.60776090621948, -102.56110000610352, -103.76066637039185, -111.5757064819336, -99.14752292633057, -60.00118970870972, -65.17183303833008]",False,143,cup
1339,nyu-mll/roberta-med-small-1M-1,147629,are you silly drinking outta that cup,"[143, 216, 403, 67, 439, 408, 433, 570, 59, 405, 199]","['cup', 'glasses', 'picture', 'bowl', 'radio', 'plate', 'purse', 'towel', 'blanket', 'pillow', 'fork']","[-63.9827561378479, -62.33977460861206, -62.79967975616455, -67.26948165893555, -65.8871431350708, -71.32648849487305, -62.19158363342285, -56.95225238800049, -63.86598205566406, -92.73052835464478]",False,143,cup
1340,nyu-mll/roberta-med-small-1M-1,101237,one cut with my sea-gully and the hispaniola would go humming down the tide.,"[144, 184, 491, 107, 476, 445, 83, 188, 57, 242, 512]","['cut', 'feed', 'smile', 'chase', 'show', 'ride', 'bump', 'finish', 'bite', 'hate', 'stand']","[-150.1060562133789, -153.53938674926758, -147.4960379600525, -151.97503423690796, -146.9863796234131, -148.8638195991516, -149.09483575820923, -153.5848469734192, -154.68668127059937, -155.4636640548706]",False,144,cut
1341,nyu-mll/roberta-med-small-1M-1,107578,"the neat continental tents had been cut up and shared long ago, and there were patent aluminium saucepans abroad.","[144, 480, 262, 285, 101, 445, 243, 426, 465, 528, 250]","['cut', 'sing', 'hold', 'jump', 'carry', 'ride', 'have', 'pretend', 'shake', 'sweep', 'help']","[-147.30012273788452, -188.05629444122314, -198.35139226913452, -192.54314422607422, -198.43526363372803, -191.78654384613037, -196.0286750793457, -197.88624668121338, -193.6974754333496, -198.0079002380371]",True,144,cut
1342,nyu-mll/roberta-med-small-1M-1,32802,"nelly got the scissors; and poppy cut away all she could reach, giving directions about her property while she snipped.","[144, 185, 531, 597, 601, 446, 507, 445, 532, 131, 246]","['cut', 'find', 'take', 'wake', 'wash', 'rip', 'splash', 'ride', 'talk', 'cook', 'hear']","[-192.0869550704956, -199.09173583984375, -159.5451078414917, -163.81025409698486, -161.95808744430542, -167.8632698059082, -162.79194164276123, -169.7866187095642, -166.18882513046265, -160.99173831939697]",False,144,cut
1343,nyu-mll/roberta-med-small-1M-1,240205,mummy's gonna cut your hair on that side,"[144, 512, 192, 483, 596, 531, 90, 426, 101, 552, 262]","['cut', 'stand', 'fit', 'sit', 'wait', 'take', 'buy', 'pretend', 'carry', 'tickle', 'hold']","[-169.00426721572876, -168.49315404891968, -168.03600311279297, -77.21203422546387, -73.73765516281128, -70.38871908187866, -75.646240234375, -75.9963731765747, -69.41932487487793, -71.70561218261719]",False,144,cut
1344,nyu-mll/roberta-med-small-1M-1,324737,well you give me the scissors and i'll let paul cut some,"[144, 73, 57, 82, 142, 288, 185, 271, 118, 61, 174]","['cut', 'bring', 'bite', 'build', 'cry', 'kiss', 'find', 'hurry', 'clap', 'blow', 'eat']","[-75.04306650161743, -75.3247184753418, -82.14373683929443, -70.88684940338135, -118.03375625610352, -113.20149946212769, -122.00927019119263, -122.27077913284302, -126.20406341552734, -123.05862998962402]",False,144,cut
1345,nyu-mll/roberta-med-small-1M-1,87023,if you pay too much for one thing you must cut off somewhere else and that is not satisfactory.,"[144, 529, 546, 531, 465, 442, 184, 185, 261, 371, 536]","['cut', 'swim', 'think', 'take', 'shake', 'read', 'feed', 'find', 'hit', 'open', 'tear']","[-113.86851692199707, -126.20384359359741, -133.86170101165771, -126.76371717453003, -119.31729698181152, -120.13694524765015, -125.3766417503357, -124.27142381668091, -119.75051403045654, -123.35110473632812]",True,144,cut
1346,nyu-mll/roberta-med-small-1M-1,815,"this is the sword of sharpness; it would cut through your steel and your neck at a touch.""","[144, 57, 308, 459, 121, 103, 269, 531, 288, 213, 434]","['cut', 'bite', 'listen', 'say', 'close', 'catch', 'hug', 'take', 'kiss', 'give', 'push']","[-120.41689729690552, -122.55128622055054, -114.55954170227051, -124.67684841156006, -124.88338661193848, -123.66771221160889, -119.03573036193848, -120.14217901229858, -121.4025330543518, -117.87573099136353]",False,144,cut
1347,nyu-mll/roberta-med-small-1M-1,248449,now nathaniel gets his hair combed first so_that we can cut it,"[144, 103, 435, 313, 528, 118, 83, 271, 616, 483, 484]","['cut', 'catch', 'put', 'look', 'sweep', 'clap', 'bump', 'hurry', 'wish', 'sit', 'skate']","[-120.10558271408081, -113.27522087097168, -122.07160568237305, -115.28132200241089, -118.59934043884277, -116.63088178634644, -123.35024070739746, -144.820378780365, -141.00419187545776, -140.96324682235718]",False,144,cut
1348,nyu-mll/roberta-med-small-1M-1,189015,hey you want me to cut this for you,"[144, 83, 242, 103, 213, 243, 459, 164, 319, 491, 464]","['cut', 'bump', 'hate', 'catch', 'give', 'have', 'say', 'draw', 'make', 'smile', 'see']","[-143.58697652816772, -146.14338636398315, -159.2967700958252, -152.2183895111084, -142.63699197769165, -140.35614728927612, -142.16665887832642, -160.08235836029053, -51.64224720001221, -67.35282611846924]",False,144,cut
1349,nyu-mll/roberta-med-small-1M-1,39633,"he will be asleep, so just tip the wink to tom and cut back again.""","[144, 476, 536, 483, 435, 621, 452, 61, 246, 303, 167]","['cut', 'show', 'tear', 'sit', 'put', 'write', 'run', 'blow', 'hear', 'lick', 'drive']","[-49.442243576049805, -51.220927238464355, -44.20054578781128, -44.881890296936035, -45.3930459022522, -50.11539649963379, -44.53488826751709, -57.06907939910889, -42.65756940841675, -121.49743366241455]",False,144,cut
1350,nyu-mll/roberta-med-small-1M-1,300944,there's also a panda sticker in there that's pretty cute,"[145, 29, 298, 209, 7, 502, 609, 516, 62, 358, 129]","['cute', 'bad', 'last', 'gentle', 'all gone', 'soft', 'white', 'sticky', 'blue', 'noisy', 'cold']","[-83.60402584075928, -97.66288042068481, -97.71165657043457, -94.51416206359863, -103.40016460418701, -99.27522325515747, -94.8358268737793, -95.89354658126831, -95.85190296173096, -106.8545880317688]",True,145,cute
1351,nyu-mll/roberta-med-small-1M-1,207570,i thought michael michael_john was so cute,"[145, 547, 99, 18, 223, 609, 358, 443, 7, 438, 247]","['cute', 'thirsty', 'careful', 'asleep', 'good', 'white', 'noisy', 'red', 'all gone', 'quiet', 'heavy']","[-101.25109767913818, -148.51879501342773, -144.60471200942993, -148.5058970451355, -149.41159534454346, -143.52407550811768, -146.06829071044922, -147.27514791488647, -149.40191173553467, -150.98507022857666]",True,145,cute
1352,nyu-mll/roberta-med-small-1M-1,183576,he thought that little boy is cute i'm going to help him,"[145, 223, 247, 314, 453, 203, 417, 270, 272, 21, 630]","['cute', 'good', 'heavy', 'loud', 'sad', 'full', 'poor', 'hungry', 'hurt', 'awake', 'yucky']","[-147.69669818878174, -147.53818655014038, -98.7248945236206, -94.75707197189331, -97.87771987915039, -97.75743913650513, -96.32408809661865, -98.55001544952393, -98.91345882415771, -97.4853458404541]",False,145,cute
1353,nyu-mll/roberta-med-small-1M-1,132406,all the cute stuff comes in her size and xxx i want that,"[145, 21, 272, 183, 314, 230, 99, 502, 29, 18, 55]","['cute', 'awake', 'hurt', 'fast', 'loud', 'green', 'careful', 'soft', 'bad', 'asleep', 'big']","[-99.46018409729004, -99.06235456466675, -106.03511333465576, -115.14663124084473, -121.51157426834106, -129.83209657669067, -115.95645141601562, -117.07341861724854, -117.24338102340698, -118.70315170288086]",False,145,cute
1354,nyu-mll/roberta-med-small-1M-1,222294,it was so cute did you sing kum_by_ya in church,"[145, 257, 623, 240, 490, 525, 298, 547, 223, 21, 77]","['cute', 'high', 'yellow', 'hard', 'slow', 'stuck', 'last', 'thirsty', 'good', 'awake', 'brown']","[-110.40044689178467, -112.10094547271729, -119.90479755401611, -108.943030834198, -127.78198194503784, -139.21132898330688, -141.45822715759277, -132.2935914993286, -139.13199663162231, -140.98084926605225]",False,145,cute
1355,nyu-mll/roberta-med-small-1M-1,224747,it's so cute she looks so pretty in it though,"[145, 358, 317, 525, 417, 154, 488, 557, 55, 230, 354]","['cute', 'noisy', 'mad', 'stuck', 'poor', 'dirty', 'sleepy', 'tired', 'big', 'green', 'nice']","[-137.77546310424805, -138.61624336242676, -132.72157287597656, -140.3473129272461, -142.6123743057251, -87.4392728805542, -94.79224729537964, -92.60874557495117, -94.98095417022705, -94.52821731567383]",False,145,cute
1356,nyu-mll/roberta-med-small-1M-1,254605,oh look at the cute little guy,"[145, 99, 177, 547, 209, 417, 556, 7, 623, 427, 516]","['cute', 'careful', 'empty', 'thirsty', 'gentle', 'poor', 'tiny', 'all gone', 'yellow', 'pretty', 'sticky']","[-88.20665740966797, -93.6737060546875, -85.16338968276978, -84.7954478263855, -91.55061721801758, -82.83835029602051, -57.16258525848389, -53.5993332862854, -53.32184457778931, -66.58095979690552]",False,145,cute
1357,nyu-mll/roberta-med-small-1M-1,222372,it wasn't a bad killer just a a cute little killer,"[145, 55, 240, 270, 453, 74, 604, 312, 547, 266, 99]","['cute', 'big', 'hard', 'hungry', 'sad', 'broken', 'wet', 'long', 'thirsty', 'hot', 'careful']","[-57.616753578186035, -49.80014514923096, -51.04680585861206, -68.8087682723999, -61.64409160614014, -48.95173501968384, -52.332982540130615, -75.3809027671814, -63.199824810028076, -68.08324718475342]",False,145,cute
1358,nyu-mll/roberta-med-small-1M-1,254570,oh look at him he's so cute,"[145, 29, 148, 502, 314, 7, 460, 177, 547, 77, 99]","['cute', 'bad', 'dark', 'soft', 'loud', 'all gone', 'scared', 'empty', 'thirsty', 'brown', 'careful']","[-77.66457319259644, -67.62983512878418, -71.51683712005615, -78.78130197525024, -63.1088228225708, -82.48164081573486, -68.06177043914795, -73.98458290100098, -62.259209632873535, -61.985238552093506]",False,145,cute
1359,nyu-mll/roberta-med-small-1M-1,222068,it was about that big and it had had white hair and bobby pins and it was dressed real cute,"[145, 266, 349, 62, 614, 502, 427, 270, 604, 55, 18]","['cute', 'hot', 'naughty', 'blue', 'windy', 'soft', 'pretty', 'hungry', 'wet', 'big', 'asleep']","[-58.16617965698242, -65.95867013931274, -62.575374126434326, -68.19065380096436, -65.56857061386108, -70.98637294769287, -66.41101360321045, -63.91823720932007, -61.096652030944824, -153.6045627593994]",True,145,cute
1360,nyu-mll/roberta-med-small-1M-1,317578,we're all going except daddy has_to stay fer a couple of weeks here,"[146, 482, 226, 318, 76, 26, 25, 124, 295, 364, 20]","['daddy', 'sister', 'grandma', 'mailman', 'brother', ""babysitter's name"", 'babysitter', 'clown', 'lady', 'nurse', 'aunt']","[-159.02776908874512, -152.47623586654663, -159.29075717926025, -147.41881322860718, -155.68923425674438, -159.7744846343994, -147.83541917800903, -158.2054443359375, -154.37671947479248, -151.98521995544434]",False,146,daddy
1361,nyu-mll/roberta-med-small-1M-1,136917,and it was your three and a half birthday on the same day as daddy's birthday,"[146, 69, 156, 112, 226, 111, 295, 26, 76, 320, 212]","['daddy', 'boy', 'doctor', ""child's own name"", 'grandma', 'child', 'lady', ""babysitter's name"", 'brother', 'man', 'girl']","[-148.27433395385742, -83.98405408859253, -80.22852754592896, -82.09902477264404, -101.33236503601074, -89.88997459411621, -79.67117357254028, -73.509605884552, -117.03055095672607, -82.0312557220459]",False,146,daddy
1362,nyu-mll/roberta-med-small-1M-1,338101,where do you think daddy put them,"[146, 112, 329, 482, 201, 226, 295, 414, 535, 398, 586]","['daddy', ""child's own name"", 'mommy', 'sister', 'friend', 'grandma', 'lady', 'police', 'teacher', 'person', 'uncle']","[-80.03319263458252, -76.34602975845337, -49.260465145111084, -58.76131534576416, -54.877007484436035, -51.3404860496521, -49.823851585388184, -48.18278455734253, -40.36988019943237, -38.462220668792725]",False,146,daddy
1363,nyu-mll/roberta-med-small-1M-1,179774,go squirt daddy in the nostrils abe,"[146, 482, 364, 24, 138, 189, 156, 20, 399, 320, 227]","['daddy', 'sister', 'nurse', 'baby', 'cowboy', 'fireman', 'doctor', 'aunt', ""pet's name"", 'man', 'grandpa']","[-44.63350868225098, -43.50309085845947, -50.37265729904175, -81.04863357543945, -75.74657154083252, -85.2434492111206, -74.53643989562988, -90.66187286376953, -98.24274826049805, -79.88332080841064]",False,146,daddy
1364,nyu-mll/roberta-med-small-1M-1,166618,do remember one time that mommy and daddy got in a car accident,"[146, 295, 111, 482, 26, 76, 25, 189, 586, 20, 414]","['daddy', 'lady', 'child', 'sister', ""babysitter's name"", 'brother', 'babysitter', 'fireman', 'uncle', 'aunt', 'police']","[-84.99676418304443, -86.19096565246582, -74.07200193405151, -94.42213582992554, -111.67532920837402, -112.77033567428589, -108.06943702697754, -108.50238704681396, -125.97632217407227, -107.88055658340454]",False,146,daddy
1365,nyu-mll/roberta-med-small-1M-1,152627,but i can take as much xxx as daddy,"[146, 586, 189, 399, 329, 414, 535, 76, 111, 364, 24]","['daddy', 'uncle', 'fireman', ""pet's name"", 'mommy', 'police', 'teacher', 'brother', 'child', 'nurse', 'baby']","[-120.32247638702393, -119.32095384597778, -121.19557666778564, -108.78184366226196, -101.44186401367188, -93.6126012802124, -94.02605247497559, -100.44152879714966, -95.8689923286438, -103.64377498626709]",False,146,daddy
1366,nyu-mll/roberta-med-small-1M-1,289393,that is all daddy has in the house,"[146, 586, 364, 295, 189, 226, 201, 414, 212, 112, 124]","['daddy', 'uncle', 'nurse', 'lady', 'fireman', 'grandma', 'friend', 'police', 'girl', ""child's own name"", 'clown']","[-87.80131006240845, -90.43684959411621, -88.8226957321167, -91.19235754013062, -94.48720455169678, -89.98615455627441, -51.47576713562012, -63.757490158081055, -57.446961402893066, -47.04035949707031]",False,146,daddy
1367,nyu-mll/roberta-med-small-1M-1,162508,daddy'll be too old on his next birthday,"[146, 26, 112, 329, 295, 482, 111, 364, 320, 586, 25]","['daddy', ""babysitter's name"", ""child's own name"", 'mommy', 'lady', 'sister', 'child', 'nurse', 'man', 'uncle', 'babysitter']","[-69.19263219833374, -64.42448329925537, -54.77015161514282, -52.821661949157715, -49.08690071105957, -63.98669910430908, -54.44109106063843, -72.89407730102539, -105.81178188323975, -84.08154249191284]",False,146,daddy
1368,nyu-mll/roberta-med-small-1M-1,169213,do you remember about what you and daddy are gonna do,"[146, 295, 20, 329, 482, 124, 156, 111, 212, 364, 76]","['daddy', 'lady', 'aunt', 'mommy', 'sister', 'clown', 'doctor', 'child', 'girl', 'nurse', 'brother']","[-77.25356388092041, -76.49385404586792, -78.57041215896606, -70.64138889312744, -81.4770278930664, -60.96520185470581, -64.54448413848877, -94.17169189453125, -64.85995626449585, -70.30917263031006]",False,146,daddy
1369,nyu-mll/roberta-med-small-1M-1,314904,we have_to call daddy and ask him,"[146, 138, 111, 124, 329, 535, 69, 399, 26, 318, 586]","['daddy', 'cowboy', 'child', 'clown', 'mommy', 'teacher', 'boy', ""pet's name"", ""babysitter's name"", 'mailman', 'uncle']","[-59.652000427246094, -72.16414213180542, -66.23585033416748, -63.90073871612549, -64.62642478942871, -67.40212345123291, -67.07225894927979, -63.62908935546875, -62.86421728134155, -88.26227569580078]",True,146,daddy
1370,nyu-mll/roberta-med-small-1M-1,151688,boy if you could just see if you could just listen to dana dance now,"[147, 242, 131, 319, 536, 136, 315, 424, 507, 371, 57]","['dance', 'hate', 'cook', 'make', 'tear', 'cover', 'love', 'pour', 'splash', 'open', 'bite']","[-93.96126699447632, -84.73052501678467, -90.97098541259766, -83.1060881614685, -94.41688108444214, -88.03501415252686, -87.28631544113159, -99.29985237121582, -91.21770572662354, -87.26594352722168]",False,147,dance
1371,nyu-mll/roberta-med-small-1M-1,375812,you will dance on your toes yes,"[147, 507, 136, 442, 167, 174, 188, 491, 532, 246, 536]","['dance', 'splash', 'cover', 'read', 'drive', 'eat', 'finish', 'smile', 'talk', 'hear', 'tear']","[-98.3381814956665, -61.79306411743164, -60.2637939453125, -52.717679023742676, -53.620198249816895, -45.94239807128906, -48.21035718917847, -49.777339935302734, -59.94606113433838, -49.55331087112427]",False,147,dance
1372,nyu-mll/roberta-med-small-1M-1,1862,what a dance the attorney had that night!,"[147, 442, 487, 184, 256, 459, 210, 430, 426, 598, 615]","['dance', 'read', 'sleep', 'feed', 'hide', 'say', 'get', 'pull', 'pretend', 'walk', 'wipe']","[-46.992290019989014, -52.25471067428589, -61.89520597457886, -51.63468837738037, -57.692524909973145, -56.25975322723389, -48.708167552948, -51.09524345397949, -53.57639980316162, -60.57317066192627]",True,147,dance
1373,nyu-mll/roberta-med-small-1M-1,218879,is that what you do before you go to bed you dance,"[147, 73, 400, 118, 107, 531, 71, 476, 484, 121, 119]","['dance', 'bring', 'pick', 'clap', 'chase', 'take', 'break', 'show', 'skate', 'close', 'climb']","[-60.77314376831055, -57.06338691711426, -58.29810905456543, -83.20860719680786, -68.98205041885376, -73.43585443496704, -82.55105638504028, -83.44192409515381, -69.57597923278809, -73.49487829208374]",False,147,dance
1374,nyu-mll/roberta-med-small-1M-1,125292,"sammy would just dance up and down and scream and scream and scream, he was so angry.","[147, 101, 213, 73, 459, 83, 452, 529, 246, 445, 144]","['dance', 'carry', 'give', 'bring', 'say', 'bump', 'run', 'swim', 'hear', 'ride', 'cut']","[-71.92732191085815, -82.3716368675232, -74.63728380203247, -80.90649318695068, -91.41824722290039, -88.7907190322876, -87.22899580001831, -89.2256064414978, -90.2718095779419, -98.15815305709839]",True,147,dance
1375,nyu-mll/roberta-med-small-1M-1,315383,we left it over at the dance recital,"[147, 615, 424, 552, 426, 446, 101, 164, 107, 261, 57]","['dance', 'wipe', 'pour', 'tickle', 'pretend', 'rip', 'carry', 'draw', 'chase', 'hit', 'bite']","[-86.67813777923584, -98.78080224990845, -86.12581396102905, -89.6717734336853, -85.84747314453125, -68.44913101196289, -70.23035383224487, -75.85035705566406, -76.18228816986084, -75.508535861969]",False,147,dance
1376,nyu-mll/roberta-med-small-1M-1,317447,we'll show you how to dance easy as pie,"[147, 616, 271, 466, 242, 174, 269, 243, 491, 529, 409]","['dance', 'wish', 'hurry', 'share', 'hate', 'eat', 'hug', 'have', 'smile', 'swim', 'play']","[-74.74550867080688, -72.15111351013184, -67.6382884979248, -64.67831802368164, -67.7063422203064, -77.52729892730713, -85.67129898071289, -85.14096641540527, -89.04761505126953, -83.65099573135376]",False,147,dance
1377,nyu-mll/roberta-med-small-1M-1,137549,and now for the dancing pants doing their fabulous dance,"[147, 305, 246, 293, 167, 131, 434, 601, 210, 219, 61]","['dance', 'like', 'hear', 'knock', 'drive', 'cook', 'push', 'wash', 'get', 'go', 'blow']","[-86.36687135696411, -77.37137794494629, -87.76770687103271, -79.3593921661377, -93.31102705001831, -89.3549656867981, -78.95437860488892, -96.1134238243103, -93.60079002380371, -95.487295627594]",False,147,dance
1378,nyu-mll/roberta-med-small-1M-1,111193,"he went off into his horrible dance again, while the jackal looked on enviously.","[147, 171, 83, 528, 536, 506, 119, 476, 487, 435, 131]","['dance', 'dump', 'bump', 'sweep', 'tear', 'spill', 'climb', 'show', 'sleep', 'put', 'cook']","[-104.35797214508057, -93.50409507751465, -99.80228281021118, -96.2490062713623, -97.51843404769897, -93.250732421875, -93.88457679748535, -99.9540433883667, -122.60700368881226, -117.51567316055298]",False,147,dance
1379,nyu-mll/roberta-med-small-1M-1,285525,so you can't dance then if you sit on the chair,"[147, 210, 83, 445, 57, 315, 596, 476, 546, 464, 459]","['dance', 'get', 'bump', 'ride', 'bite', 'love', 'wait', 'show', 'think', 'see', 'say']","[-118.20073699951172, -118.96220350265503, -119.85828971862793, -116.92431688308716, -122.99188804626465, -116.71280145645142, -115.61137819290161, -120.97034740447998, -119.40597724914551, -70.30143976211548]",False,147,dance
1380,nyu-mll/roberta-med-small-1M-1,66598,on arriving home i shut myself up in my dark room and proceeded to develop the first two negatives of the carroll housestead.,"[148, 18, 52, 21, 557, 438, 614, 239, 488, 266, 230]","['dark', 'asleep', 'better', 'awake', 'tired', 'quiet', 'windy', 'happy', 'sleepy', 'hot', 'green']","[-189.41974639892578, -193.25761890411377, -193.80518198013306, -196.39619827270508, -194.61746501922607, -189.20532417297363, -195.35453462600708, -191.4920506477356, -195.30446910858154, -189.9863142967224]",False,148,dark
1381,nyu-mll/roberta-med-small-1M-1,162118,daddy close the door make it all dark,"[148, 438, 453, 630, 314, 62, 18, 223, 129, 29, 257]","['dark', 'quiet', 'sad', 'yucky', 'loud', 'blue', 'asleep', 'good', 'cold', 'bad', 'high']","[-192.6404938697815, -82.17444324493408, -83.99508094787598, -79.95690202713013, -85.00845050811768, -82.16153573989868, -81.53459739685059, -78.75568342208862, -81.2651481628418, -86.48058652877808]",False,148,dark
1382,nyu-mll/roberta-med-small-1M-1,188317,hey it's kind of dark in here isn't it,"[148, 349, 191, 502, 623, 614, 417, 270, 314, 352, 438]","['dark', 'naughty', 'first', 'soft', 'yellow', 'windy', 'poor', 'hungry', 'loud', 'new', 'quiet']","[-82.46920871734619, -81.73970031738281, -62.909268379211426, -70.22768354415894, -61.736042499542236, -64.30700826644897, -65.206533908844, -73.11386251449585, -66.14496803283691, -63.04158353805542]",False,148,dark
1383,nyu-mll/roberta-med-small-1M-1,70831,"anne had yards of brown wavy hair and big, dark blue eyes.","[148, 230, 488, 349, 209, 358, 630, 525, 183, 203, 623]","['dark', 'green', 'sleepy', 'naughty', 'gentle', 'noisy', 'yucky', 'stuck', 'fast', 'full', 'yellow']","[-64.24871635437012, -66.69729232788086, -62.87643003463745, -83.5930986404419, -86.622971534729, -100.46714735031128, -101.49922466278076, -98.4265341758728, -96.64724254608154, -102.29591608047485]",False,148,dark
1384,nyu-mll/roberta-med-small-1M-1,104221,"the road is dark, ' the lama replied uneasily.","[148, 266, 298, 270, 443, 21, 604, 203, 614, 154, 368]","['dark', 'hot', 'last', 'hungry', 'red', 'awake', 'wet', 'full', 'windy', 'dirty', 'old']","[-97.87884521484375, -95.9608302116394, -91.99188804626465, -90.33091592788696, -89.45105361938477, -93.97200107574463, -95.22331380844116, -88.58881378173828, -87.6364073753357, -88.64038133621216]",False,148,dark
1385,nyu-mll/roberta-med-small-1M-1,34466,"but when he came where his little friend had slept, it was no longer the dark, silent spot where he last saw her.","[148, 247, 427, 223, 21, 55, 488, 417, 317, 62, 309]","['dark', 'heavy', 'pretty', 'good', 'awake', 'big', 'sleepy', 'poor', 'mad', 'blue', 'little']","[-97.41057205200195, -94.87205743789673, -103.17206001281738, -88.6681079864502, -88.3226408958435, -140.62856674194336, -144.32252645492554, -147.3728485107422, -141.19690418243408, -145.35083627700806]",False,148,dark
1386,nyu-mll/roberta-med-small-1M-1,100436,the house was all dark to the front.,"[148, 183, 314, 55, 257, 556, 191, 272, 516, 239, 177]","['dark', 'fast', 'loud', 'big', 'high', 'tiny', 'first', 'hurt', 'sticky', 'happy', 'empty']","[-141.63661098480225, -139.70236206054688, -143.48515462875366, -138.78601932525635, -146.4084119796753, -140.55972337722778, -41.21182155609131, -44.1835880279541, -47.24545478820801, -51.769646644592285]",False,148,dark
1387,nyu-mll/roberta-med-small-1M-1,17799,"it had been dark there before, but now it became darker still.","[148, 516, 55, 62, 7, 177, 18, 154, 314, 460, 230]","['dark', 'sticky', 'big', 'blue', 'all gone', 'empty', 'asleep', 'dirty', 'loud', 'scared', 'green']","[-50.758028507232666, -43.32422351837158, -51.52639722824097, -49.44828653335571, -48.74995136260986, -41.42214298248291, -41.91566562652588, -73.96643257141113, -80.22998380661011, -75.16233444213867]",False,148,dark
1388,nyu-mll/roberta-med-small-1M-1,30324,"thought alice, as she groped her way among the tables and chairs, for the shop was very dark towards the end.","[148, 129, 460, 203, 525, 74, 516, 609, 623, 604, 349]","['dark', 'cold', 'scared', 'full', 'stuck', 'broken', 'sticky', 'white', 'yellow', 'wet', 'naughty']","[-82.31903886795044, -74.77293014526367, -84.74538135528564, -72.58463096618652, -78.84827899932861, -76.59942674636841, -72.74415826797485, -84.52578401565552, -131.87194442749023, -133.75086879730225]",False,148,dark
1389,nyu-mll/roberta-med-small-1M-1,61008,"her tall, dark, reserved father never came.","[148, 62, 443, 547, 525, 358, 354, 614, 7, 349, 272]","['dark', 'blue', 'red', 'thirsty', 'stuck', 'noisy', 'nice', 'windy', 'all gone', 'naughty', 'hurt']","[-140.17543363571167, -138.96808385849, -135.8010983467102, -129.82157516479492, -133.48327684402466, -135.80683946609497, -134.8776478767395, -133.64361000061035, -144.60198831558228, -88.51269388198853]",False,148,dark
