,model_name,sentence_id,sentence_text,compared_word_ids,compared_words,sentence_scores,result,word_id,word
211,nyu-mll/roberta-base-100M-2,340654,who's the babysitter this week then her,"[25, 212, 364, 112, 146, 124, 26, 295, 398, 20, 320]","['babysitter', 'girl', 'nurse', ""child's own name"", 'daddy', 'clown', ""babysitter's name"", 'lady', 'person', 'aunt', 'man']","[-38.066457748413086, -41.33024883270264, -46.35983991622925, -47.49679660797119, -58.360966205596924, -51.061519145965576, -51.09580612182617, -48.446271896362305, -49.020254135131836, -50.38854217529297]",True,25,babysitter
212,nyu-mll/roberta-base-100M-2,250049,now you know andrew's a good babysitter xxx,"[25, 414, 112, 24, 364, 26, 124, 397, 212, 586, 482]","['babysitter', 'police', ""child's own name"", 'baby', 'nurse', ""babysitter's name"", 'clown', 'people', 'girl', 'uncle', 'sister']","[-52.94374084472656, -51.46731996536255, -55.656118392944336, -71.0573091506958, -74.8145203590393, -60.72618532180786, -60.637149810791016, -61.316322326660156, -62.23020839691162, -70.88573884963989]",False,25,babysitter
213,nyu-mll/roberta-base-100M-2,143839,and where will they they'll got_to a babysitter when we go skiing or violet will,"[25, 138, 20, 398, 535, 69, 482, 201, 156, 586, 24]","['babysitter', 'cowboy', 'aunt', 'person', 'teacher', 'boy', 'sister', 'friend', 'doctor', 'uncle', 'baby']","[-59.80165672302246, -64.70599031448364, -65.61323690414429, -97.23655080795288, -110.85040378570557, -108.2952618598938, -98.91395807266235, -102.7000675201416, -101.63586235046387, -104.53823804855347]",True,25,babysitter
214,nyu-mll/roberta-base-100M-2,139749,and then did the babysitter tell the bears' father what had happened,"[25, 124, 226, 535, 212, 318, 76, 482, 295, 112, 398]","['babysitter', 'clown', 'grandma', 'teacher', 'girl', 'mailman', 'brother', 'sister', 'lady', ""child's own name"", 'person']","[-98.67671537399292, -101.52214431762695, -111.8027172088623, -106.37047529220581, -30.935630798339844, -39.40379810333252, -44.195584297180176, -32.02740955352783, -33.65213966369629, -37.73021459579468]",False,25,babysitter
215,nyu-mll/roberta-base-100M-2,189570,hm maybe we'll have_to call our other babysitter,"[25, 320, 24, 76, 318, 212, 26, 329, 364, 227, 69]","['babysitter', 'man', 'baby', 'brother', 'mailman', 'girl', ""babysitter's name"", 'mommy', 'nurse', 'grandpa', 'boy']","[-35.4830060005188, -38.74242305755615, -35.206254959106445, -38.494033336639404, -33.73131799697876, -62.14959239959717, -68.62716007232666, -74.8354959487915, -61.92510366439819, -77.01215314865112]",False,25,babysitter
216,nyu-mll/roberta-base-100M-2,340690,who's your favorite babysitter that you talked to today on the telephone,"[25, 320, 189, 69, 111, 398, 318, 146, 399, 138, 76]","['babysitter', 'man', 'fireman', 'boy', 'child', 'person', 'mailman', 'daddy', ""pet's name"", 'cowboy', 'brother']","[-73.95460796356201, -68.5282244682312, -74.00557088851929, -73.64692115783691, -74.09538078308105, -74.66216850280762, -21.35847282409668, -27.149960041046143, -30.38027572631836, -28.582727909088135]",False,25,babysitter
217,nyu-mll/roberta-base-100M-2,160118,christopher went to the babysitter be cause it's judy's workday,"[25, 138, 414, 482, 399, 111, 318, 69, 124, 26, 398]","['babysitter', 'cowboy', 'police', 'sister', ""pet's name"", 'child', 'mailman', 'boy', 'clown', ""babysitter's name"", 'person']","[-29.101974964141846, -24.409989833831787, -28.756563186645508, -33.4149694442749, -46.5225248336792, -32.44375514984131, -31.248216152191162, -127.195396900177, -130.508367061615, -122.04994106292725]",False,25,babysitter
218,nyu-mll/roberta-base-100M-2,134461,and charles' father murmured low a babysitter's coming tonight you know the one it's mrs block and everything will be alright,"[25, 397, 111, 398, 295, 586, 156, 399, 414, 189, 482]","['babysitter', 'people', 'child', 'person', 'lady', 'uncle', 'doctor', ""pet's name"", 'police', 'fireman', 'sister']","[-130.3297963142395, -138.8058409690857, -128.75492763519287, -132.68635082244873, -129.72197484970093, -131.43996047973633, -133.1773533821106, -124.11295557022095, -149.0333423614502, -159.7846999168396]",False,25,babysitter
219,nyu-mll/roberta-base-100M-2,285292,so whenever we have a babysitter come over we're like okay if she goes like this just make up some song about whatever she's holding,"[25, 69, 189, 318, 397, 124, 20, 138, 535, 24, 111]","['babysitter', 'boy', 'fireman', 'mailman', 'people', 'clown', 'aunt', 'cowboy', 'teacher', 'baby', 'child']","[-154.06782054901123, -154.5541934967041, -155.74796962738037, -168.96334743499756, -153.04988527297974, -158.61498069763184, -159.8608045578003, -156.71491289138794, -156.44037628173828, -108.53952312469482]",False,25,babysitter
220,nyu-mll/roberta-base-100M-2,7689,"niels gave in, and the giant carried him back to his comrades.","[27, 19, 367, 22, 559, 91, 3, 589, 17, 198, 378]","['back', 'at', 'off', 'away', 'to', 'by', 'above', 'up', 'around', 'for', 'over']","[-50.3482084274292, -70.73630142211914, -53.740267753601074, -53.70400953292847, -69.76735925674438, -62.42280721664429, -63.126986026763916, -58.94046068191528, -54.66485548019409, -68.49620342254639]",True,27,back
221,nyu-mll/roberta-base-100M-2,42524,"the family were all busy in the back part of the house, and she had made her way quietly in, hoping to surprise them.","[27, 3, 353, 17, 276, 2, 162, 91, 617, 369, 378]","['back', 'above', 'next to', 'around', 'inside', 'about', 'down', 'by', 'with', 'on', 'over']","[-55.64421510696411, -53.784263610839844, -61.420772552490234, -69.13747692108154, -62.19720935821533, -58.21768856048584, -65.82561779022217, -57.86844444274902, -71.40375518798828, -80.5338339805603]",False,27,back
222,nyu-mll/roberta-base-100M-2,171918,do you want it back on your back,"[27, 22, 587, 3, 559, 378, 617, 543, 375, 589, 276]","['back', 'away', 'under', 'above', 'to', 'over', 'with', 'there', 'out', 'up', 'inside']","[-70.51748466491699, -63.886722564697266, -25.498719692230225, -38.197213649749756, -33.88145875930786, -32.268226623535156, -32.24525260925293, -29.058486461639404, -31.748823642730713, -24.54023265838623]",False,27,back
223,nyu-mll/roberta-base-100M-2,189203,his arms tummy chest back and floppy ears,"[27, 3, 253, 375, 617, 378, 587, 47, 19, 370, 2]","['back', 'above', 'here', 'out', 'with', 'over', 'under', 'behind', 'at', 'on top of', 'about']","[-31.382076740264893, -29.29428720474243, -33.52620792388916, -63.334811210632324, -76.63598871231079, -76.18432426452637, -68.61104488372803, -67.23133611679077, -67.45937776565552, -75.74098014831543]",False,27,back
224,nyu-mll/roberta-base-100M-2,273024,put man back in his little place and lady back in her little place,"[27, 277, 2, 587, 617, 589, 198, 369, 22, 378, 543]","['back', 'into', 'about', 'under', 'with', 'up', 'for', 'on', 'away', 'over', 'there']","[-74.8764123916626, -75.80009412765503, -65.62480449676514, -72.59628629684448, -36.13845491409302, -51.89672899246216, -54.14697456359863, -53.4363169670105, -65.53046226501465, -53.036956787109375]",False,27,back
225,nyu-mll/roberta-base-100M-2,159214,can you try and roll it back to me,"[27, 253, 353, 543, 51, 375, 162, 369, 587, 3, 370]","['back', 'here', 'next to', 'there', 'beside', 'out', 'down', 'on', 'under', 'above', 'on top of']","[-62.38269281387329, -52.4676513671875, -45.08102893829346, -46.48265981674194, -50.99218988418579, -33.81937885284424, -47.152615547180176, -44.42473745346069, -47.522786140441895, -46.001007080078125]",False,27,back
226,nyu-mll/roberta-base-100M-2,216366,if you wanna if you wanna hear ethan on the camera you need to wear the back+pack,"[27, 587, 375, 3, 370, 276, 91, 51, 253, 17, 378]","['back', 'under', 'out', 'above', 'on top of', 'inside', 'by', 'beside', 'here', 'around', 'over']","[-32.623005867004395, -37.34961748123169, -32.69717311859131, -41.798118591308594, -47.9273738861084, -43.76629114151001, -95.17210388183594, -104.5824203491211, -102.76918506622314, -101.06337118148804]",True,27,back
227,nyu-mll/roberta-base-100M-2,272813,put it back on put it back on,"[27, 47, 559, 543, 367, 378, 370, 19, 51, 17, 587]","['back', 'behind', 'to', 'there', 'off', 'over', 'on top of', 'at', 'beside', 'around', 'under']","[-108.77449893951416, -106.84130668640137, -103.12257814407349, -107.15407180786133, -102.96156883239746, -101.93556642532349, -102.63598966598511, -22.28225326538086, -38.291361808776855, -37.55920743942261]",False,27,back
228,nyu-mll/roberta-base-100M-2,230378,let's put it back in the box alright,"[27, 375, 587, 366, 543, 277, 3, 47, 370, 276, 162]","['back', 'out', 'under', 'of', 'there', 'into', 'above', 'behind', 'on top of', 'inside', 'down']","[-35.728230476379395, -34.13028430938721, -34.99070692062378, -30.746315956115723, -44.58807420730591, -44.80012130737305, -40.950199127197266, -39.07362604141235, -28.83462142944336, -39.3726863861084]",False,27,back
229,nyu-mll/roberta-base-100M-2,73076,he was as a dead man who had come back to life to find himself effaced from recollection and his place knowing him no more.,"[27, 366, 543, 91, 617, 375, 370, 559, 162, 589, 3]","['back', 'of', 'there', 'by', 'with', 'out', 'on top of', 'to', 'down', 'up', 'above']","[-39.746811866760254, -55.08905553817749, -36.676629066467285, -45.669434547424316, -41.79931449890137, -43.69548940658569, -38.26042366027832, -39.81961917877197, -34.707763671875, -75.75923776626587]",False,27,back
230,nyu-mll/roberta-base-100M-2,190053,honey the backyard is very cold we're not going outside,"[28, 485, 494, 195, 229, 265, 515, 447, 207, 194, 294]","['backyard', 'sky', 'snow', 'flower', 'grass', 'hose', 'stick', 'rock', 'garden', 'flag', 'ladder']","[-46.31101179122925, -44.27493762969971, -42.01230239868164, -47.35682821273804, -43.64120054244995, -52.639071464538574, -49.239840030670166, -45.303154945373535, -45.27725315093994, -44.512237548828125]",False,28,backyard
231,nyu-mll/roberta-base-100M-2,323477,well we have something in our backyard now that you lay in,"[28, 194, 475, 494, 523, 495, 449, 300, 294, 456, 195]","['backyard', 'flag', 'shovel', 'snow', 'street', 'snowman', 'roof', 'lawn mower', 'ladder', 'sandbox', 'flower']","[-50.234421730041504, -47.64803218841553, -60.01059675216675, -57.80557441711426, -61.85922718048096, -61.23035001754761, -70.29454469680786, -55.19963979721069, -55.699283599853516, -56.11590385437012]",False,28,backyard
232,nyu-mll/roberta-base-100M-2,280567,she'd get down in the backyard carol,"[28, 440, 449, 300, 485, 509, 123, 333, 207, 523, 515]","['backyard', 'rain', 'roof', 'lawn mower', 'sky', 'sprinkler', 'cloud', 'moon', 'garden', 'street', 'stick']","[-56.53966999053955, -57.26290702819824, -66.22382688522339, -62.35556888580322, -59.27224922180176, -54.37070608139038, -62.70121669769287, -58.41346740722656, -65.7820782661438, -61.52128505706787]",False,28,backyard
233,nyu-mll/roberta-base-100M-2,266939,okay we're gonna go the backyard love baby,"[28, 300, 485, 513, 612, 576, 229, 526, 494, 294, 475]","['backyard', 'lawn mower', 'sky', 'star', 'wind', 'tree', 'grass', 'sun', 'snow', 'ladder', 'shovel']","[-62.21177291870117, -64.67940759658813, -69.95953607559204, -54.6811261177063, -54.88694763183594, -52.552499771118164, -55.231913566589355, -56.582619190216064, -51.97421312332153, -54.76629686355591]",False,28,backyard
234,nyu-mll/roberta-base-100M-2,354210,yeah you got your white ones but you're not gonna wear these in the backyard,"[28, 509, 194, 229, 485, 576, 195, 495, 494, 207, 523]","['backyard', 'sprinkler', 'flag', 'grass', 'sky', 'tree', 'flower', 'snowman', 'snow', 'garden', 'street']","[-56.09709644317627, -57.69181823730469, -51.32402467727661, -60.30621385574341, -54.08691215515137, -53.67117977142334, -55.37579345703125, -53.5961971282959, -48.717933654785156, -56.66189765930176]",False,28,backyard
235,nyu-mll/roberta-base-100M-2,335535,what's that orange thing out in the backyard,"[28, 479, 526, 207, 265, 447, 494, 416, 456, 333, 229]","['backyard', 'sidewalk', 'sun', 'garden', 'hose', 'rock', 'snow', 'pool', 'sandbox', 'moon', 'grass']","[-58.75528526306152, -67.87917613983154, -50.611727714538574, -52.3239483833313, -51.48959302902222, -38.41564464569092, -42.66568088531494, -38.98402500152588, -37.00966548919678, -47.14262390136719]",False,28,backyard
236,nyu-mll/roberta-base-100M-2,319481,well he's burying the scrub brush in the backyard,"[28, 300, 513, 333, 526, 265, 494, 207, 195, 517, 229]","['backyard', 'lawn mower', 'star', 'moon', 'sun', 'hose', 'snow', 'garden', 'flower', 'stone', 'grass']","[-41.12520503997803, -37.40993881225586, -38.548537254333496, -43.91598606109619, -41.989808082580566, -39.47847652435303, -48.330360412597656, -43.06212091445923, -60.73554039001465, -57.64715623855591]",False,28,backyard
237,nyu-mll/roberta-base-100M-2,152930,but i we be in the backyard with my son,"[28, 265, 475, 515, 612, 495, 447, 523, 440, 526, 123]","['backyard', 'hose', 'shovel', 'stick', 'wind', 'snowman', 'rock', 'street', 'rain', 'sun', 'cloud']","[-50.603227615356445, -57.18895244598389, -45.61793327331543, -43.74379205703735, -53.29928684234619, -47.791075229644775, -47.41266632080078, -49.799681663513184, -58.758437633514404, -58.195960521698]",False,28,backyard
238,nyu-mll/roberta-base-100M-2,72603,the narrow backyard opened on a lonely road.,"[28, 509, 333, 494, 523, 123, 300, 526, 194, 265, 479]","['backyard', 'sprinkler', 'moon', 'snow', 'street', 'cloud', 'lawn mower', 'sun', 'flag', 'hose', 'sidewalk']","[-55.93372392654419, -45.68806743621826, -65.13032245635986, -51.479933738708496, -47.34520101547241, -47.62604093551636, -44.13849210739136, -51.182215213775635, -58.20016622543335, -50.44380569458008]",False,28,backyard
239,nyu-mll/roberta-base-100M-2,315794,we planted some things in the backyard didn't we,"[28, 447, 416, 207, 265, 526, 194, 475, 513, 333, 517]","['backyard', 'rock', 'pool', 'garden', 'hose', 'sun', 'flag', 'shovel', 'star', 'moon', 'stone']","[-59.616329193115234, -58.87802219390869, -47.688549518585205, -62.80741882324219, -53.762378215789795, -60.03598499298096, -60.318641662597656, -62.32724380493164, -49.08069944381714, -34.54400110244751]",False,28,backyard
240,nyu-mll/roberta-base-100M-2,296722,the missiles are things that kill the bad guys,"[29, 352, 417, 557, 223, 74, 354, 609, 240, 312, 614]","['bad', 'new', 'poor', 'tired', 'good', 'broken', 'nice', 'white', 'hard', 'long', 'windy']","[-36.89307498931885, -48.38300180435181, -50.987350940704346, -52.967390060424805, -42.22959041595459, -45.9421968460083, -45.00953435897827, -50.61830520629883, -45.86254644393921, -52.89558744430542]",True,29,bad
241,nyu-mll/roberta-base-100M-2,31106,"it seems the dear thing pined for her old home, and kept returning to it in spite of age or bad weather.","[29, 186, 478, 257, 309, 314, 74, 557, 417, 55, 77]","['bad', 'fine', 'sick', 'high', 'little', 'loud', 'broken', 'tired', 'poor', 'big', 'brown']","[-47.56255054473877, -65.2547926902771, -70.35453176498413, -84.64779329299927, -73.97982454299927, -75.47509765625, -86.48008394241333, -78.19690370559692, -84.14010000228882, -71.70561122894287]",True,29,bad
242,nyu-mll/roberta-base-100M-2,47663,"he had a bad spell of typhoid in the spring and has n't got rightly over it, so his doctor has ordered him to the sea.","[29, 358, 266, 62, 349, 609, 257, 145, 352, 74, 438]","['bad', 'noisy', 'hot', 'blue', 'naughty', 'white', 'high', 'cute', 'new', 'broken', 'quiet']","[-80.31357192993164, -87.77621746063232, -111.61331748962402, -118.31407833099365, -113.58539628982544, -121.3993034362793, -118.96381616592407, -118.13564157485962, -117.23967266082764, -128.9213409423828]",True,29,bad
243,nyu-mll/roberta-base-100M-2,119198,he called reddy fox bad names.,"[29, 203, 186, 630, 177, 352, 438, 488, 354, 154, 604]","['bad', 'full', 'fine', 'yucky', 'empty', 'new', 'quiet', 'sleepy', 'nice', 'dirty', 'wet']","[-112.0821442604065, -110.78649425506592, -113.48456764221191, -55.94022226333618, -56.363844871520996, -62.13896179199219, -70.80946159362793, -62.652124881744385, -51.38752222061157, -63.47533178329468]",False,29,bad
244,nyu-mll/roberta-base-100M-2,334721,what would that bad little four year old do,"[29, 368, 129, 209, 21, 191, 272, 556, 77, 478, 349]","['bad', 'old', 'cold', 'gentle', 'awake', 'first', 'hurt', 'tiny', 'brown', 'sick', 'naughty']","[-62.86920976638794, -54.78833246231079, -54.57504987716675, -60.89429998397827, -37.386555194854736, -39.263609409332275, -37.9624457359314, -39.27106809616089, -46.64310884475708, -41.20142459869385]",False,29,bad
245,nyu-mll/roberta-base-100M-2,87789,the miserable creature is under his wife 's thumb and that is a bad place for any man to be.,"[29, 52, 230, 7, 183, 490, 129, 55, 312, 478, 547]","['bad', 'better', 'green', 'all gone', 'fast', 'slow', 'cold', 'big', 'long', 'sick', 'thirsty']","[-55.28215312957764, -31.56774663925171, -45.68376159667969, -38.85320472717285, -32.8764967918396, -66.19931173324585, -64.95848894119263, -76.02054166793823, -88.94800043106079, -73.91290855407715]",False,29,bad
246,nyu-mll/roberta-base-100M-2,292895,that's not a bad horsie that's a nice horsie,"[29, 556, 55, 129, 630, 247, 240, 502, 358, 478, 609]","['bad', 'tiny', 'big', 'cold', 'yucky', 'heavy', 'hard', 'soft', 'noisy', 'sick', 'white']","[-76.03870105743408, -67.51007080078125, -70.155282497406, -72.71708345413208, -70.8634843826294, -77.86985063552856, -19.366915702819824, -27.605234146118164, -20.699027061462402, -24.15034294128418]",False,29,bad
247,nyu-mll/roberta-base-100M-2,191541,how come your having such a bad time huh,"[29, 239, 272, 55, 266, 203, 354, 349, 99, 62, 240]","['bad', 'happy', 'hurt', 'big', 'hot', 'full', 'nice', 'naughty', 'careful', 'blue', 'hard']","[-32.93045139312744, -24.52372980117798, -21.881779193878174, -22.088059425354004, -25.799232482910156, -28.103827953338623, -21.509243488311768, -43.280240535736084, -46.66157865524292, -63.57588577270508]",False,29,bad
248,nyu-mll/roberta-base-100M-2,300584,there's a cake for the bad guy,"[29, 55, 623, 270, 7, 177, 77, 148, 272, 368, 478]","['bad', 'big', 'yellow', 'hungry', 'all gone', 'empty', 'brown', 'dark', 'hurt', 'old', 'sick']","[-44.69270420074463, -45.1887788772583, -49.980356216430664, -42.68174171447754, -45.961604595184326, -51.76210403442383, -56.77500343322754, -40.904502868652344, -35.98002004623413, -32.06891059875488]",False,29,bad
249,nyu-mll/roberta-base-100M-2,88091,"` you ai n't as bad off as some, miss oliver, ' she said, ` and you should n't take it so hard.","[29, 55, 99, 77, 58, 186, 556, 557, 148, 427, 438]","['bad', 'big', 'careful', 'brown', 'black', 'fine', 'tiny', 'tired', 'dark', 'pretty', 'quiet']","[-38.98856830596924, -42.75987148284912, -49.356245040893555, -39.54924964904785, -41.05342197418213, -40.92490100860596, -43.83058452606201, -31.584461212158203, -38.08795166015625, -122.46372413635254]",False,29,bad
250,nyu-mll/roberta-base-100M-2,230086,let's make a ball and roll the dough flat,"[30, 79, 425, 436, 392, 218, 106, 393, 64, 35, 60]","['ball', 'bubbles', 'present', 'puzzle', 'pen', 'glue', 'chalk', 'pencil', 'book', 'bat', 'block']","[-43.27021360397339, -57.64128589630127, -43.91530704498291, -47.74796104431152, -42.56998825073242, -49.37661361694336, -62.46519756317139, -44.681323528289795, -44.61366367340088, -48.353516578674316]",False,30,ball
251,nyu-mll/roberta-base-100M-2,379588,yup the ball went byebye you squished it,"[30, 571, 158, 204, 392, 410, 436, 31, 425, 393, 106]","['ball', 'toy', 'doll', 'game', 'pen', 'play dough', 'puzzle', 'balloon', 'present', 'pencil', 'chalk']","[-45.12741279602051, -67.41654777526855, -71.19323253631592, -72.4286675453186, -72.16506814956665, -70.23707294464111, -90.92007398605347, -70.38811349868774, -72.4570951461792, -74.51952314376831]",True,30,ball
252,nyu-mll/roberta-base-100M-2,173894,does an exercise ball look like that,"[30, 410, 571, 520, 106, 393, 79, 60, 35, 204, 436]","['ball', 'play dough', 'toy', 'story', 'chalk', 'pencil', 'bubbles', 'block', 'bat', 'game', 'puzzle']","[-70.83074140548706, -74.00378179550171, -30.103542804718018, -48.1347541809082, -29.385737895965576, -39.13859844207764, -49.542972564697266, -36.32584285736084, -47.19637060165405, -28.936789512634277]",False,30,ball
253,nyu-mll/roberta-base-100M-2,306933,throw xxx we can throw this ball back and forth,"[30, 204, 64, 140, 79, 520, 410, 218, 31, 436, 392]","['ball', 'game', 'book', 'crayon', 'bubbles', 'story', 'play dough', 'glue', 'balloon', 'puzzle', 'pen']","[-34.106764793395996, -30.122939109802246, -37.35748243331909, -40.069047927856445, -44.529476165771484, -40.46760606765747, -45.64137077331543, -56.4727349281311, -47.65480947494507, -66.83997821807861]",False,30,ball
254,nyu-mll/roberta-base-100M-2,303761,they're not to be in the house because the ball can break something if you hit it and the bat can break something if you swing it,"[30, 35, 31, 158, 64, 393, 60, 204, 140, 79, 520]","['ball', 'bat', 'balloon', 'doll', 'book', 'pencil', 'block', 'game', 'crayon', 'bubbles', 'story']","[-53.23654651641846, -49.877190589904785, -43.5928258895874, -51.44847393035889, -56.44270324707031, -46.2315616607666, -75.20347833633423, -65.4401421546936, -66.13189649581909, -65.95132637023926]",False,30,ball
255,nyu-mll/roberta-base-100M-2,173025,do you want to go push the ball,"[30, 218, 31, 140, 393, 106, 571, 436, 520, 79, 410]","['ball', 'glue', 'balloon', 'crayon', 'pencil', 'chalk', 'toy', 'puzzle', 'story', 'bubbles', 'play dough']","[-65.91133689880371, -65.64703416824341, -56.35820770263672, -72.56497383117676, -71.41488075256348, -28.438008785247803, -38.021958351135254, -35.81929969787598, -46.93978548049927, -36.46531581878662]",False,30,ball
256,nyu-mll/roberta-base-100M-2,373053,you wanna throw the ball to mommy,"[30, 425, 106, 520, 60, 436, 204, 410, 64, 393, 79]","['ball', 'present', 'chalk', 'story', 'block', 'puzzle', 'game', 'play dough', 'book', 'pencil', 'bubbles']","[-38.96894550323486, -39.15994834899902, -39.16828632354736, -37.80153036117554, -41.28084373474121, -53.31122875213623, -48.53462886810303, -52.575170040130615, -58.194841384887695, -58.34741687774658]",False,30,ball
257,nyu-mll/roberta-base-100M-2,369924,you see a picture of a ball somewhere here,"[30, 79, 218, 204, 106, 158, 60, 436, 425, 520, 64]","['ball', 'bubbles', 'glue', 'game', 'chalk', 'doll', 'block', 'puzzle', 'present', 'story', 'book']","[-55.8358416557312, -51.15503692626953, -53.594101428985596, -70.67510223388672, -51.839362144470215, -54.22167253494263, -60.8945951461792, -37.91454315185547, -55.002320289611816, -50.70898962020874]",False,30,ball
258,nyu-mll/roberta-base-100M-2,135912,and i got you a little chocolate ball,"[30, 64, 140, 392, 218, 35, 436, 60, 520, 425, 79]","['ball', 'book', 'crayon', 'pen', 'glue', 'bat', 'puzzle', 'block', 'story', 'present', 'bubbles']","[-39.437134742736816, -52.703946113586426, -36.80272626876831, -34.70018005371094, -45.546799182891846, -37.15991449356079, -40.321300983428955, -36.9888710975647, -44.1599383354187, -43.85231113433838]",False,30,ball
259,nyu-mll/roberta-base-100M-2,372351,you wanna play hide and go seek with the ball,"[30, 410, 204, 436, 31, 140, 425, 392, 571, 79, 218]","['ball', 'play dough', 'game', 'puzzle', 'balloon', 'crayon', 'present', 'pen', 'toy', 'bubbles', 'glue']","[-48.68614053726196, -43.1966986656189, -46.45143413543701, -47.10210132598877, -45.29724359512329, -48.587698459625244, -45.769941329956055, -43.31333780288696, -55.12924575805664, -58.15017509460449]",False,30,ball
260,nyu-mll/roberta-base-100M-2,277980,see you bought a balloon and an apple,"[31, 106, 140, 392, 425, 204, 79, 30, 35, 520, 571]","['balloon', 'chalk', 'crayon', 'pen', 'present', 'game', 'bubbles', 'ball', 'bat', 'story', 'toy']","[-41.89295196533203, -46.65520763397217, -40.37257242202759, -34.62151384353638, -37.06088447570801, -38.59156513214111, -54.539127826690674, -37.1151647567749, -39.82685852050781, -42.244574546813965]",False,31,balloon
261,nyu-mll/roberta-base-100M-2,226904,kind of old yeah the balloon is kind of old,"[31, 158, 79, 64, 106, 392, 425, 140, 436, 393, 204]","['balloon', 'doll', 'bubbles', 'book', 'chalk', 'pen', 'present', 'crayon', 'puzzle', 'pencil', 'game']","[-34.47058153152466, -38.74039840698242, -43.32859134674072, -51.71783971786499, -31.27936029434204, -38.99504041671753, -33.0808629989624, -35.85762405395508, -45.493192195892334, -33.589924812316895]",False,31,balloon
262,nyu-mll/roberta-base-100M-2,244125,no she doesn't want to blow a balloon,"[31, 410, 520, 425, 204, 393, 64, 35, 30, 571, 392]","['balloon', 'play dough', 'story', 'present', 'game', 'pencil', 'book', 'bat', 'ball', 'toy', 'pen']","[-35.90832996368408, -33.46726608276367, -35.49999713897705, -57.007691383361816, -35.67350721359253, -38.406755447387695, -36.85343885421753, -34.782185554504395, -35.43169593811035, -33.354475021362305]",False,31,balloon
263,nyu-mll/roberta-base-100M-2,138837,and that sheep has a balloon but he is low,"[31, 436, 393, 520, 158, 392, 204, 571, 425, 35, 106]","['balloon', 'puzzle', 'pencil', 'story', 'doll', 'pen', 'game', 'toy', 'present', 'bat', 'chalk']","[-32.09786033630371, -37.01692485809326, -33.94648265838623, -58.81221961975098, -63.979262351989746, -57.12954139709473, -57.27288579940796, -66.02006340026855, -54.010918617248535, -59.539071559906006]",True,31,balloon
264,nyu-mll/roberta-base-100M-2,194498,i cannot get the knot out_of this balloon,"[31, 520, 35, 571, 64, 106, 204, 436, 30, 392, 410]","['balloon', 'story', 'bat', 'toy', 'book', 'chalk', 'game', 'puzzle', 'ball', 'pen', 'play dough']","[-60.59784412384033, -63.794801235198975, -50.44880390167236, -65.47802972793579, -60.17281198501587, -58.4153208732605, -61.24611854553223, -59.70855951309204, -56.77516317367554, -61.918625354766846]",False,31,balloon
265,nyu-mll/roberta-base-100M-2,297940,the top's over by the balloon why don't you put the top on,"[31, 520, 218, 35, 64, 204, 106, 140, 571, 79, 436]","['balloon', 'story', 'glue', 'bat', 'book', 'game', 'chalk', 'crayon', 'toy', 'bubbles', 'puzzle']","[-52.84207344055176, -57.51842212677002, -53.404191970825195, -56.18362379074097, -80.47344970703125, -44.66073274612427, -50.15039873123169, -45.1422758102417, -44.64018154144287, -44.76345634460449]",False,31,balloon
266,nyu-mll/roberta-base-100M-2,374474,you want the balloon to have a face on it,"[31, 64, 410, 79, 30, 140, 425, 520, 158, 204, 393]","['balloon', 'book', 'play dough', 'bubbles', 'ball', 'crayon', 'present', 'story', 'doll', 'game', 'pencil']","[-48.635122299194336, -51.402565002441406, -51.87611436843872, -51.166534423828125, -49.64840126037598, -58.16181659698486, -36.10238552093506, -33.2415771484375, -58.365952491760254, -39.76512575149536]",False,31,balloon
267,nyu-mll/roberta-base-100M-2,279968,she says ball and she says ball for balloon and um she says doggie kitty duckie,"[31, 158, 35, 64, 218, 106, 392, 140, 204, 393, 30]","['balloon', 'doll', 'bat', 'book', 'glue', 'chalk', 'pen', 'crayon', 'game', 'pencil', 'ball']","[-30.761411666870117, -37.211456298828125, -33.59156847000122, -33.86295223236084, -31.704874515533447, -34.446141719818115, -34.6526460647583, -76.96810102462769, -73.81813907623291, -76.52371597290039]",True,31,balloon
268,nyu-mll/roberta-base-100M-2,288472,tell tell melissa what happened yesterday with your balloon,"[31, 571, 392, 158, 64, 79, 60, 436, 106, 425, 410]","['balloon', 'toy', 'pen', 'doll', 'book', 'bubbles', 'block', 'puzzle', 'chalk', 'present', 'play dough']","[-75.07462120056152, -69.96967792510986, -76.57763004302979, -73.94038915634155, -87.52947044372559, -74.66102075576782, -72.97732639312744, -77.7489652633667, -61.22781848907471, -62.18174934387207]",False,31,balloon
269,nyu-mll/roberta-base-100M-2,182952,he made a balloon and he grabbed on to it,"[31, 60, 64, 520, 436, 392, 393, 410, 425, 158, 79]","['balloon', 'block', 'book', 'story', 'puzzle', 'pen', 'pencil', 'play dough', 'present', 'doll', 'bubbles']","[-61.620479106903076, -64.50802898406982, -63.50635385513306, -64.52872800827026, -67.71737623214722, -64.67071723937988, -66.51225996017456, -63.43456554412842, -80.69409561157227, -38.08223533630371]",False,31,balloon
