,model_name,sentence_id,sentence_text,compared_word_ids,compared_words,sentence_scores,result,word_id,word
604,nyu-mll/roberta-base-10M-3,329095,what do you call what you do to a bottle,"[66, 297, 34, 348, 330, 216, 323, 463, 403, 385, 155]","['bottle', 'lamp', 'basket', 'napkin', 'money', 'glasses', 'medicine', 'scissors', 'picture', 'paper', 'dish']","[-52.926573753356934, -61.70250368118286, -59.50734043121338, -58.24890661239624, -46.73639535903931, -50.79532527923584, -49.504618644714355, -45.87774467468262, -56.019898414611816, -58.401241302490234]",False,66,bottle
605,nyu-mll/roberta-base-10M-3,302279,they don't have a bottle so you can feed him,"[66, 568, 68, 335, 407, 439, 143, 130, 405, 155, 591]","['bottle', 'toothbrush', 'box', 'mop', 'plant', 'radio', 'cup', 'comb', 'pillow', 'dish', 'vacuum']","[-58.819637298583984, -55.40043020248413, -54.36382484436035, -52.26780891418457, -52.419692039489746, -53.995965003967285, -44.950361251831055, -50.13416862487793, -48.756306648254395, -50.86912441253662]",False,66,bottle
606,nyu-mll/roberta-base-10M-3,162757,david would you please david put the top in your coke bottle and let's go,"[66, 575, 558, 237, 348, 407, 330, 574, 59, 403, 68]","['bottle', 'tray', 'tissue', 'hammer', 'napkin', 'plant', 'money', 'trash', 'blanket', 'picture', 'box']","[-52.99878787994385, -54.5652437210083, -59.55615997314453, -55.66629219055176, -46.88490581512451, -60.964385986328125, -114.68416690826416, -125.5850658416748, -118.19992637634277, -122.99616384506226]",False,66,bottle
607,nyu-mll/roberta-base-10M-3,87921,i bought a bottle of dye from a german jew pedlar.,"[66, 346, 292, 403, 199, 237, 304, 215, 405, 216, 95]","['bottle', 'nail', 'knife', 'picture', 'fork', 'hammer', 'light', 'glass', 'pillow', 'glasses', 'camera']","[-114.06975412368774, -120.80484437942505, -121.63594198226929, -122.39511442184448, -117.68128395080566, -115.16791868209839, -110.98223686218262, -78.40541219711304, -97.61165618896484, -90.65528392791748]",False,66,bottle
608,nyu-mll/roberta-base-10M-3,228278,let me see you put the bottle in there,"[66, 348, 67, 346, 286, 304, 215, 292, 130, 533, 538]","['bottle', 'napkin', 'bowl', 'nail', 'keys', 'light', 'glass', 'knife', 'comb', 'tape', 'telephone']","[-87.70846128463745, -92.68961524963379, -97.01816940307617, -94.73041248321533, -81.02486419677734, -93.45705318450928, -97.26853132247925, -93.09876155853271, -42.63348722457886, -36.62858772277832]",False,66,bottle
609,nyu-mll/roberta-base-10M-3,315651,we need to get rid of that juice bottle,"[66, 508, 498, 155, 95, 34, 80, 385, 59, 570, 599]","['bottle', 'spoon', 'soap', 'dish', 'camera', 'basket', 'bucket', 'paper', 'blanket', 'towel', 'walker']","[-52.08794593811035, -46.6977972984314, -38.55431604385376, -51.64178419113159, -44.42274284362793, -41.99149131774902, -50.77708387374878, -44.64995288848877, -47.37040948867798, -37.91639804840088]",False,66,bottle
610,nyu-mll/roberta-base-10M-3,187760,here's the deal the reason why i usually give you the other bowl,"[67, 323, 508, 78, 591, 396, 574, 34, 433, 335, 558]","['bowl', 'medicine', 'spoon', 'brush', 'vacuum', 'penny', 'trash', 'basket', 'purse', 'mop', 'tissue']","[-76.77403593063354, -79.86547470092773, -75.88032531738281, -77.15654945373535, -82.5833911895752, -74.78427600860596, -70.08415794372559, -74.64180278778076, -79.08740997314453, -70.84428405761719]",False,67,bowl
611,nyu-mll/roberta-base-10M-3,372202,you wanna lick the spoon and the bowl,"[67, 292, 433, 463, 591, 568, 143, 575, 405, 80, 120]","['bowl', 'knife', 'purse', 'scissors', 'vacuum', 'toothbrush', 'cup', 'tray', 'pillow', 'bucket', 'clock']","[-79.70397281646729, -44.246522426605225, -44.100082874298096, -64.01293754577637, -50.26720857620239, -64.1496057510376, -47.508419036865234, -54.41406536102295, -59.101701736450195, -52.63732862472534]",False,67,bowl
612,nyu-mll/roberta-base-10M-3,56419,the perfume of miss lavendar 's rose bowl still filled the air.,"[67, 237, 599, 330, 463, 95, 396, 591, 407, 439, 155]","['bowl', 'hammer', 'walker', 'money', 'scissors', 'camera', 'penny', 'vacuum', 'plant', 'radio', 'dish']","[-49.322625160217285, -57.44570350646973, -127.49220752716064, -127.91943883895874, -129.40634107589722, -133.99772119522095, -138.7813720703125, -126.48573160171509, -123.59969234466553, -127.89245653152466]",True,67,bowl
613,nyu-mll/roberta-base-10M-3,103034,the lama held out the begging-bowl mechanically.,"[67, 538, 34, 330, 155, 433, 348, 130, 335, 66, 297]","['bowl', 'telephone', 'basket', 'money', 'dish', 'purse', 'napkin', 'comb', 'mop', 'bottle', 'lamp']","[-124.67081499099731, -121.51795434951782, -124.05799674987793, -83.9932656288147, -79.73778247833252, -63.10482311248779, -80.24545001983643, -85.88650798797607, -90.32866477966309, -92.26341247558594]",False,67,bowl
614,nyu-mll/roberta-base-10M-3,350377,yeah but i mean that's a bowl what's in there,"[67, 68, 297, 574, 591, 407, 130, 335, 143, 34, 75]","['bowl', 'box', 'lamp', 'trash', 'vacuum', 'plant', 'comb', 'mop', 'cup', 'basket', 'broom']","[-80.66735553741455, -99.15324878692627, -70.26119995117188, -76.73373985290527, -76.6233720779419, -72.35473823547363, -75.95980405807495, -79.93594121932983, -78.98928594589233, -72.27320289611816]",False,67,bowl
615,nyu-mll/roberta-base-10M-3,344774,would ya like to get a bowl,"[67, 335, 385, 407, 568, 348, 575, 558, 433, 403, 498]","['bowl', 'mop', 'paper', 'plant', 'toothbrush', 'napkin', 'tray', 'tissue', 'purse', 'picture', 'soap']","[-83.21087646484375, -73.15931749343872, -80.32552194595337, -76.77416944503784, -77.34234094619751, -29.386324882507324, -35.13078212738037, -32.48472309112549, -34.810750007629395, -39.07503414154053]",False,67,bowl
616,nyu-mll/roberta-base-10M-3,208604,i want to bowl again said the worms,"[67, 405, 558, 297, 385, 215, 199, 286, 95, 78, 433]","['bowl', 'pillow', 'tissue', 'lamp', 'paper', 'glass', 'fork', 'keys', 'camera', 'brush', 'purse']","[-25.43270492553711, -31.03073215484619, -33.93632125854492, -30.123454093933105, -30.737698554992676, -33.81261444091797, -81.95828676223755, -87.24640655517578, -85.0927562713623, -86.80941915512085]",True,67,bowl
617,nyu-mll/roberta-base-10M-3,264798,okay make sure you keep it in the bowl in the bowl sweetie,"[67, 348, 66, 346, 286, 304, 215, 292, 130, 533, 538]","['bowl', 'napkin', 'bottle', 'nail', 'keys', 'light', 'glass', 'knife', 'comb', 'tape', 'telephone']","[-73.51488542556763, -79.75438785552979, -82.84365558624268, -88.7251968383789, -78.41410970687866, -77.51072978973389, -91.81969451904297, -60.93286657333374, -63.271358489990234, -67.92098665237427]",False,67,bowl
618,nyu-mll/roberta-base-10M-3,378358,you're scratching the top of the bowl,"[67, 508, 498, 155, 95, 34, 80, 385, 59, 570, 599]","['bowl', 'spoon', 'soap', 'dish', 'camera', 'basket', 'bucket', 'paper', 'blanket', 'towel', 'walker']","[-83.25537395477295, -83.22077322006226, -73.97464227676392, -73.61185932159424, -76.00056648254395, -71.95058822631836, -77.11533451080322, -80.49618625640869, -44.438416481018066, -49.87985134124756]",False,67,bowl
619,nyu-mll/roberta-base-10M-3,229640,let's go get a bowl in the kitchen for him,"[67, 538, 304, 568, 292, 59, 396, 206, 199, 143, 66]","['bowl', 'telephone', 'light', 'toothbrush', 'knife', 'blanket', 'penny', 'garbage', 'fork', 'cup', 'bottle']","[-46.10891819000244, -47.51920509338379, -45.76669406890869, -40.66653108596802, -46.007731437683105, -40.71819448471069, -48.217918395996094, -48.765899658203125, -54.81793403625488, -39.8436484336853]",False,67,bowl
620,nyu-mll/roberta-base-10M-3,236282,maybe it's in one of in the crayon box,"[68, 463, 538, 120, 199, 237, 396, 498, 335, 67, 280]","['box', 'scissors', 'telephone', 'clock', 'fork', 'hammer', 'penny', 'soap', 'mop', 'bowl', 'jar']","[-83.08628273010254, -89.51298666000366, -82.01879024505615, -80.68541479110718, -86.90392351150513, -88.66728782653809, -86.28591728210449, -86.87997674942017, -82.3619589805603, -84.57033205032349]",False,68,box
621,nyu-mll/roberta-base-10M-3,295553,the chair came in a big box,"[68, 335, 538, 599, 405, 215, 120, 66, 439, 280, 403]","['box', 'mop', 'telephone', 'walker', 'pillow', 'glass', 'clock', 'bottle', 'radio', 'jar', 'picture']","[-90.4549913406372, -54.11048078536987, -48.38486862182617, -59.655348777770996, -58.43544292449951, -57.298945903778076, -50.56821966171265, -58.75627565383911, -56.715813636779785, -59.46874141693115]",False,68,box
622,nyu-mll/roberta-base-10M-3,272793,put it all back in the box,"[68, 533, 570, 59, 403, 199, 206, 286, 591, 405, 78]","['box', 'tape', 'towel', 'blanket', 'picture', 'fork', 'garbage', 'keys', 'vacuum', 'pillow', 'brush']","[-58.773677825927734, -46.8816442489624, -36.70905017852783, -42.87922191619873, -43.41944980621338, -37.61622428894043, -37.84237623214722, -48.890058517456055, -37.39581108093262, -45.431777000427246]",False,68,box
623,nyu-mll/roberta-base-10M-3,367532,you like being in that little box don't you,"[68, 574, 215, 323, 330, 75, 396, 206, 143, 405, 120]","['box', 'trash', 'glass', 'medicine', 'money', 'broom', 'penny', 'garbage', 'cup', 'pillow', 'clock']","[-43.494537353515625, -45.10814666748047, -38.369637966156006, -51.219385623931885, -57.08660888671875, -51.700475215911865, -61.1529278755188, -53.45753765106201, -57.77163791656494, -60.20503520965576]",False,68,box
624,nyu-mll/roberta-base-10M-3,295602,the clay is in the toy box,"[68, 143, 570, 286, 574, 78, 508, 34, 533, 335, 575]","['box', 'cup', 'towel', 'keys', 'trash', 'brush', 'spoon', 'basket', 'tape', 'mop', 'tray']","[-56.258984088897705, -51.26073455810547, -53.50370407104492, -58.52442407608032, -42.12650108337402, -54.986289978027344, -58.47529220581055, -46.80623960494995, -48.40196418762207, -51.593278884887695]",False,68,box
625,nyu-mll/roberta-base-10M-3,317354,we'll put them on the floor and we'll play with the first box,"[68, 533, 568, 408, 292, 66, 34, 215, 599, 304, 575]","['box', 'tape', 'toothbrush', 'plate', 'knife', 'bottle', 'basket', 'glass', 'walker', 'light', 'tray']","[-53.23195219039917, -44.30354881286621, -48.19367551803589, -49.65821552276611, -51.04000186920166, -49.225401401519775, -43.303144454956055, -46.732444763183594, -49.66728210449219, -45.96738910675049]",False,68,box
626,nyu-mll/roberta-base-10M-3,157009,can you get the other thing from the box,"[68, 95, 286, 508, 538, 323, 78, 130, 335, 348, 575]","['box', 'camera', 'keys', 'spoon', 'telephone', 'medicine', 'brush', 'comb', 'mop', 'napkin', 'tray']","[-49.9776873588562, -45.873788833618164, -47.806843757629395, -49.57179355621338, -41.797353744506836, -56.061116218566895, -33.79691553115845, -41.15979242324829, -40.698965549468994, -44.981914043426514]",False,68,box
627,nyu-mll/roberta-base-10M-3,366813,you know what let mommy go get your crayon box upstairs,"[68, 439, 330, 80, 304, 463, 215, 95, 155, 120, 508]","['box', 'radio', 'money', 'bucket', 'light', 'scissors', 'glass', 'camera', 'dish', 'clock', 'spoon']","[-34.403812408447266, -46.7671217918396, -35.11344623565674, -41.8286714553833, -42.51462459564209, -30.68827724456787, -44.864134788513184, -86.55184984207153, -104.39786195755005, -94.17977046966553]",False,68,box
628,nyu-mll/roberta-base-10M-3,253102,oh i see it the box is in this bag,"[68, 120, 405, 439, 463, 216, 143, 199, 280, 78, 323]","['box', 'clock', 'pillow', 'radio', 'scissors', 'glasses', 'cup', 'fork', 'jar', 'brush', 'medicine']","[-98.8526439666748, -91.36306476593018, -87.5010552406311, -88.27278995513916, -91.90484523773193, -87.5142617225647, -89.28133535385132, -92.85103988647461, -60.119794845581055, -71.73905944824219]",False,68,box
629,nyu-mll/roberta-base-10M-3,155917,can i put you in the box,"[68, 570, 67, 439, 591, 75, 323, 78, 433, 568, 574]","['box', 'towel', 'bowl', 'radio', 'vacuum', 'broom', 'medicine', 'brush', 'purse', 'toothbrush', 'trash']","[-72.31920623779297, -75.9686484336853, -71.26706886291504, -76.06291246414185, -67.2230339050293, -68.35305643081665, -67.13466882705688, -68.61561584472656, -68.68470668792725, -36.98620557785034]",False,68,box
630,nyu-mll/roberta-base-10M-3,136652,and if you are a little boy i will become your mother and catch you in my arms,"[69, 189, 364, 320, 586, 212, 398, 397, 20, 24, 226]","['boy', 'fireman', 'nurse', 'man', 'uncle', 'girl', 'person', 'people', 'aunt', 'baby', 'grandma']","[-52.819064140319824, -75.12422800064087, -68.18223810195923, -62.70290803909302, -69.5895299911499, -50.50787878036499, -68.21925973892212, -70.84876346588135, -70.03668594360352, -56.05474615097046]",False,69,boy
631,nyu-mll/roberta-base-10M-3,112772,i 'll never doubt farmer brown 's boy again.,"[69, 212, 124, 318, 399, 329, 482, 295, 398, 76, 586]","['boy', 'girl', 'clown', 'mailman', ""pet's name"", 'mommy', 'sister', 'lady', 'person', 'brother', 'uncle']","[-74.38754749298096, -112.80482625961304, -114.37750005722046, -112.86956024169922, -123.12752866744995, -103.56918716430664, -114.53357219696045, -106.57033967971802, -114.44860410690308, -109.84747457504272]",True,69,boy
632,nyu-mll/roberta-base-10M-3,151661,boy i bet we can get another dinosaur after you tell me about this picture,"[69, 20, 482, 212, 320, 138, 201, 26, 124, 156, 397]","['boy', 'aunt', 'sister', 'girl', 'man', 'cowboy', 'friend', ""babysitter's name"", 'clown', 'doctor', 'people']","[-108.6455979347229, -110.1465425491333, -79.04370021820068, -81.84272861480713, -68.72739315032959, -79.5063648223877, -70.48873996734619, -88.98891639709473, -81.56650161743164, -96.19265985488892]",False,69,boy
633,nyu-mll/roberta-base-10M-3,44468,"was the unexpected reply to her speech, as the boy quietly followed her, not at all daunted by her manner.","[69, 226, 124, 201, 320, 24, 482, 295, 111, 156, 112]","['boy', 'grandma', 'clown', 'friend', 'man', 'baby', 'sister', 'lady', 'child', 'doctor', ""child's own name""]","[-82.18045711517334, -81.68479681015015, -74.33830833435059, -71.98695373535156, -82.29282236099243, -81.62349796295166, -77.32148838043213, -66.6737265586853, -74.78942918777466, -77.10704278945923]",False,69,boy
634,nyu-mll/roberta-base-10M-3,45541,"instead of advancing to meet the messenger, both stood like statues in blue overalls and red flannel shirts, till the boy arrived and told his tale.","[69, 212, 399, 329, 124, 318, 295, 482, 25, 201, 76]","['boy', 'girl', ""pet's name"", 'mommy', 'clown', 'mailman', 'lady', 'sister', 'babysitter', 'friend', 'brother']","[-62.538228034973145, -69.29745483398438, -68.37575387954712, -89.09272003173828, -127.30528831481934, -133.20479202270508, -139.23911714553833, -130.12944889068604, -151.28817796707153, -131.79449272155762]",True,69,boy
635,nyu-mll/roberta-base-10M-3,308962,uhhuh boy these caps are hard to get in,"[69, 295, 535, 24, 25, 138, 482, 111, 76, 586, 227]","['boy', 'lady', 'teacher', 'baby', 'babysitter', 'cowboy', 'sister', 'child', 'brother', 'uncle', 'grandpa']","[-138.72591257095337, -145.28006505966187, -131.0692834854126, -133.36854553222656, -139.05651760101318, -73.41659927368164, -68.6585750579834, -80.78664112091064, -71.10963821411133, -66.79972076416016]",False,69,boy
636,nyu-mll/roberta-base-10M-3,251051,oh boy look at all these beans,"[69, 320, 399, 26, 111, 227, 212, 189, 25, 24, 414]","['boy', 'man', ""pet's name"", ""babysitter's name"", 'child', 'grandpa', 'girl', 'fireman', 'babysitter', 'baby', 'police']","[-77.94733619689941, -66.8471508026123, -70.50262212753296, -71.58468580245972, -73.76545429229736, -74.42653799057007, -51.73420524597168, -49.11936616897583, -81.07915306091309, -65.78599739074707]",False,69,boy
637,nyu-mll/roberta-base-10M-3,122459,"then the door of the corn-crib swung open, a flood of light poured in, and with it came farmer brown 's boy.","[69, 76, 329, 295, 124, 25, 138, 227, 201, 320, 156]","['boy', 'brother', 'mommy', 'lady', 'clown', 'babysitter', 'cowboy', 'grandpa', 'friend', 'man', 'doctor']","[-52.339900493621826, -60.895583152770996, -53.307377338409424, -67.86345100402832, -54.49837923049927, -53.82098436355591, -49.64524459838867, -144.36795949935913, -141.7897801399231, -146.2801856994629]",False,69,boy
638,nyu-mll/roberta-base-10M-3,332801,what is this boy doing for the walrus now,"[69, 364, 226, 201, 295, 111, 138, 318, 26, 397, 414]","['boy', 'nurse', 'grandma', 'friend', 'lady', 'child', 'cowboy', 'mailman', ""babysitter's name"", 'people', 'police']","[-143.0510139465332, -141.42532968521118, -141.67309379577637, -144.84286737442017, -153.16391372680664, -145.08388757705688, -137.99068975448608, -148.95403003692627, -64.40717697143555, -64.19898557662964]",False,69,boy
639,nyu-mll/roberta-base-10M-3,43599,"he stared a minute, then his whole face woke up, and, waving his hat like a boy, he hurried forward to meet her.","[69, 397, 398, 111, 482, 201, 112, 26, 586, 227, 318]","['boy', 'people', 'person', 'child', 'sister', 'friend', ""child's own name"", ""babysitter's name"", 'uncle', 'grandpa', 'mailman']","[-69.05179929733276, -64.2877402305603, -61.321539878845215, -57.06839847564697, -69.35116767883301, -72.58689022064209, -63.34561777114868, -64.34092903137207, -70.68656253814697, -101.03775787353516]",False,69,boy
640,nyu-mll/roberta-base-10M-3,290562,that pig's name is humper dink put the uncooked loaves of bread in the hot oven to bake,"[70, 383, 132, 14, 458, 282, 429, 231, 457, 200, 580]","['bread', 'pancake', 'cookie', 'apple', 'sauce', 'jello', 'pudding', 'green beans', 'sandwich', 'french fries', 'tuna']","[-116.53981161117554, -117.43263483047485, -133.01701593399048, -126.8877329826355, -125.77829885482788, -132.0791835784912, -119.95633363723755, -109.52603673934937, -128.10224723815918, -114.53637838363647]",False,70,bread
641,nyu-mll/roberta-base-10M-3,13577,i can eat my bread without cheese.,"[70, 93, 419, 275, 233, 104, 560, 311, 322, 457, 593]","['bread', 'cake', 'popsicle', 'ice cream', 'gum', 'cereal', 'toast', 'lollipop', 'meat', 'sandwich', 'vanilla']","[-119.37195062637329, -45.21402931213379, -53.07882595062256, -74.30601453781128, -50.23518371582031, -70.09329795837402, -55.51360511779785, -50.387131690979004, -65.25710201263428, -45.94176959991455]",False,70,bread
642,nyu-mll/roberta-base-10M-3,16793,i am sure that bread and water shared with fanfaronade will please me far better than roast chicken and sweetmeats with anybody else. ',"[70, 41, 127, 560, 594, 14, 233, 132, 441, 109, 110]","['bread', 'beans', 'coffee', 'toast', 'vitamins', 'apple', 'gum', 'cookie', 'raisin', 'cheerios', 'cheese']","[-51.202003479003906, -64.70536088943481, -166.52302885055542, -175.69522523880005, -166.42452573776245, -175.64398765563965, -172.98958349227905, -173.3274121284485, -180.08257246017456, -173.94049215316772]",True,70,bread
643,nyu-mll/roberta-base-10M-3,193122,humper dink gently broke open the bread and inside was huh flossy's doll,"[70, 100, 454, 324, 275, 458, 236, 322, 457, 429, 418]","['bread', 'carrots', 'salt', 'melon', 'ice cream', 'sauce', 'hamburger', 'meat', 'sandwich', 'pudding', 'popcorn']","[-192.05268955230713, -202.44471883773804, -168.7616777420044, -156.47271728515625, -159.1344428062439, -154.29106950759888, -149.25214672088623, -166.16722011566162, -160.5090947151184, -167.8748927116394]",False,70,bread
644,nyu-mll/roberta-base-10M-3,358791,you can try it with the bread,"[70, 282, 127, 93, 41, 429, 200, 100, 274, 97, 421]","['bread', 'jello', 'coffee', 'cake', 'beans', 'pudding', 'french fries', 'carrots', 'ice', 'candy', 'potato']","[-154.20896005630493, -156.88897228240967, -159.84417629241943, -164.62948894500732, -43.33275604248047, -46.8195219039917, -42.3059196472168, -36.26284980773926, -41.70704984664917, -45.13117218017578]",False,70,bread
645,nyu-mll/roberta-base-10M-3,292328,that's daddy's pepperoni bread he's been asking mommy to make for three days,"[70, 86, 32, 15, 228, 282, 421, 231, 457, 236, 504]","['bread', 'butter', 'banana', 'applesauce', 'grapes', 'jello', 'potato', 'green beans', 'sandwich', 'hamburger', 'soup']","[-43.41513681411743, -43.34630870819092, -38.46886920928955, -38.65824317932129, -39.25902795791626, -83.49939155578613, -85.06839656829834, -94.87772369384766, -102.76713752746582, -84.10864162445068]",False,70,bread
646,nyu-mll/roberta-base-10M-3,146701,are you gonna finish your bread now,"[70, 406, 419, 580, 324, 100, 15, 593, 114, 41, 274]","['bread', 'pizza', 'popsicle', 'tuna', 'melon', 'carrots', 'applesauce', 'vanilla', 'chocolate', 'beans', 'ice']","[-92.52648162841797, -93.50445985794067, -84.56764507293701, -81.46994686126709, -73.77417659759521, -76.09439754486084, -49.33271503448486, -47.34059286117554, -62.00842523574829, -54.33192157745361]",False,70,bread
647,nyu-mll/roberta-base-10M-3,266318,okay that's this is gonna be your xxx bread that xxx,"[70, 324, 231, 406, 594, 560, 504, 522, 418, 15, 593]","['bread', 'melon', 'green beans', 'pizza', 'vitamins', 'toast', 'soup', 'strawberry', 'popcorn', 'applesauce', 'vanilla']","[-50.8966121673584, -46.43745517730713, -58.39995002746582, -59.650424003601074, -50.65417957305908, -46.583473682403564, -53.79779291152954, -81.94740676879883, -84.8056869506836, -89.56446361541748]",False,70,bread
648,nyu-mll/roberta-base-10M-3,250697,oh and some bread bread and corn for dinner,"[70, 128, 228, 422, 311, 15, 139, 343, 236, 322, 383]","['bread', 'coke', 'grapes', 'potato chip', 'lollipop', 'applesauce', 'cracker', 'muffin', 'hamburger', 'meat', 'pancake']","[-89.69607591629028, -96.08800268173218, -94.18980550765991, -87.93019533157349, -104.52987861633301, -90.60659170150757, -99.82393980026245, -99.66038227081299, -54.32172966003418, -54.65152025222778]",False,70,bread
649,nyu-mll/roberta-base-10M-3,216165,if you pass me the bread i'll butter,"[70, 431, 626, 422, 406, 128, 421, 454, 32, 360, 283]","['bread', 'pumpkin', 'yogurt', 'potato chip', 'pizza', 'coke', 'potato', 'salt', 'banana', 'noodles', 'jelly']","[-57.88636112213135, -59.56241703033447, -68.859290599823, -69.32099056243896, -63.68628787994385, -54.25551509857178, -48.37091588973999, -55.3479380607605, -64.3563494682312, -70.48287963867188]",False,70,bread
650,nyu-mll/roberta-base-10M-3,257155,oh that's enough peter th that's enough tape you want ta break it,"[71, 103, 168, 313, 551, 569, 147, 293, 452, 61, 512]","['break', 'catch', 'drop', 'look', 'throw', 'touch', 'dance', 'knock', 'run', 'blow', 'stand']","[-107.31411743164062, -115.07333040237427, -113.63587808609009, -117.53609132766724, -113.47357702255249, -112.89384031295776, -111.16459894180298, -112.55063533782959, -109.36661052703857, -113.19092273712158]",True,71,break
651,nyu-mll/roberta-base-10M-3,175329,don't pull on that so hard you might break it and then it won't do that,"[71, 400, 531, 546, 61, 262, 184, 188, 507, 308, 285]","['break', 'pick', 'take', 'think', 'blow', 'hold', 'feed', 'finish', 'splash', 'listen', 'jump']","[-109.24122905731201, -71.61521816253662, -78.05505180358887, -75.4750394821167, -78.69735622406006, -70.95847797393799, -72.9663953781128, -76.89156818389893, -79.03217220306396, -81.61049461364746]",False,71,break
652,nyu-mll/roberta-base-10M-3,59483,it was fit to break you heart.,"[71, 174, 246, 119, 528, 308, 192, 83, 313, 430, 287]","['break', 'eat', 'hear', 'climb', 'sweep', 'listen', 'fit', 'bump', 'look', 'pull', 'kick']","[-87.39436531066895, -79.40113925933838, -51.5988712310791, -58.587472915649414, -56.101826667785645, -58.206966400146484, -59.27874803543091, -57.582085609436035, -53.24636936187744, -59.634912967681885]",False,71,break
653,nyu-mll/roberta-base-10M-3,2825,"whereupon the emperor, his father, made a law commanding all his subjects to break the smaller end of their eggs.","[71, 528, 518, 534, 181, 167, 174, 121, 219, 61, 512]","['break', 'sweep', 'stop', 'taste', 'fall', 'drive', 'eat', 'close', 'go', 'blow', 'stand']","[-57.170790672302246, -49.54435729980469, -53.57021760940552, -103.6374683380127, -109.2998914718628, -104.49527931213379, -96.91579055786133, -105.85333395004272, -104.35342597961426, -88.83931732177734]",False,71,break
654,nyu-mll/roberta-base-10M-3,254870,oh maybe mommy'll just break down and get you a table for this thing huh,"[71, 507, 185, 90, 313, 73, 532, 536, 193, 446, 512]","['break', 'splash', 'find', 'buy', 'look', 'bring', 'talk', 'tear', 'fix', 'rip', 'stand']","[-105.07526206970215, -103.06895542144775, -105.82675123214722, -104.97415065765381, -88.17373466491699, -91.30847692489624, -99.43036985397339, -97.17385673522949, -87.5009765625, -98.14631271362305]",False,71,break
655,nyu-mll/roberta-base-10M-3,235573,marky you better be very very careful with the ewok village because if you break it any more it might it might not get you might not be able to fix it any more,"[71, 242, 409, 271, 303, 514, 57, 107, 551, 476, 168]","['break', 'hate', 'play', 'hurry', 'lick', 'stay', 'bite', 'chase', 'throw', 'show', 'drop']","[-88.45369815826416, -92.0816068649292, -92.17832088470459, -91.28945732116699, -85.66728496551514, -125.27180099487305, -125.67515516281128, -130.75603342056274, -130.87987804412842, -129.1008219718933]",False,71,break
656,nyu-mll/roberta-base-10M-3,175481,don't sit on puzzles they might break,"[71, 616, 262, 452, 118, 434, 269, 483, 243, 400, 528]","['break', 'wish', 'hold', 'run', 'clap', 'push', 'hug', 'sit', 'have', 'pick', 'sweep']","[-139.27547121047974, -132.02634239196777, -134.16994905471802, -122.205153465271, -121.0760908126831, -123.37900352478027, -60.60293769836426, -56.83788871765137, -59.02540445327759, -59.043670654296875]",False,71,break
657,nyu-mll/roberta-base-10M-3,175331,don't pull or you'll break the book,"[71, 305, 246, 621, 185, 434, 507, 119, 103, 243, 534]","['break', 'like', 'hear', 'write', 'find', 'push', 'splash', 'climb', 'catch', 'have', 'taste']","[-76.18139314651489, -62.27973508834839, -62.27011299133301, -67.2801833152771, -51.60191249847412, -59.34661149978638, -59.94041681289673, -39.35783815383911, -51.56696176528931, -53.54868793487549]",False,71,break
658,nyu-mll/roberta-base-10M-3,91334,the slamming of a barn door over at uncle roger 's caused the cold perspiration to break out on our faces.,"[71, 426, 480, 193, 435, 293, 144, 285, 446, 103, 261]","['break', 'pretend', 'sing', 'fix', 'put', 'knock', 'cut', 'jump', 'rip', 'catch', 'hit']","[-48.35003089904785, -44.94829750061035, -42.777976989746094, -47.77979755401611, -48.79918956756592, -49.686809062957764, -50.25940227508545, -50.168728828430176, -134.57573652267456, -144.21867275238037]",False,71,break
659,nyu-mll/roberta-base-10M-3,281678,should we keep it up in the closet so it doesn't break,"[71, 144, 512, 464, 82, 597, 445, 103, 484, 371, 119]","['break', 'cut', 'stand', 'see', 'build', 'wake', 'ride', 'catch', 'skate', 'open', 'climb']","[-137.96539497375488, -142.64038610458374, -139.03601455688477, -143.0766797065735, -136.66624450683594, -133.8341326713562, -138.89157485961914, -135.7102746963501, -141.47319221496582, -45.625732421875]",False,71,break
660,nyu-mll/roberta-base-10M-3,255323,oh nathaniel you're bringing your chair in so you can have breakfast,"[72, 221, 388, 492, 214, 249, 539, 624, 347, 549, 469]","['breakfast', 'gonna get you!', 'pattycake', 'snack', 'give me five!', 'hello', 'thank you', 'yes', 'nap', 'this little piggy', 'shush']","[-88.71022701263428, -93.83996391296387, -108.82614946365356, -93.98309326171875, -87.4448766708374, -87.82309150695801, -89.52645587921143, -94.97289085388184, -84.3994665145874, -101.23013877868652]",False,72,breakfast
661,nyu-mll/roberta-base-10M-3,182389,he has to eat his breakfast still,"[72, 413, 388, 255, 357, 214, 472, 36, 624, 316, 356]","['breakfast', 'please', 'pattycake', 'hi', 'no', 'give me five!', 'shopping', 'bath', 'yes', 'lunch', 'night night']","[-86.84252262115479, -35.599658489227295, -48.88071346282959, -65.95777797698975, -48.22996950149536, -51.29169940948486, -62.823354721069336, -44.37678384780884, -42.888001918792725, -49.98272371292114]",False,72,breakfast
662,nyu-mll/roberta-base-10M-3,118560,"then one of them blew a little of the smoke in at an open window, near which farmer brown was eating breakfast.","[72, 221, 497, 220, 357, 347, 153, 92, 582, 316, 255]","['breakfast', 'gonna get you!', 'so big!', 'go potty', 'no', 'nap', 'dinner', 'bye', 'turn around', 'lunch', 'hi']","[-38.97904586791992, -39.6563720703125, -96.64096117019653, -139.17817163467407, -131.9858694076538, -138.77399253845215, -112.0227279663086, -114.38419723510742, -95.4480881690979, -120.63727378845215]",True,72,breakfast
