,model_name,sentence_id,sentence_text,compared_word_ids,compared_words,sentence_scores,result,word_id,word
1553,nyu-mll/roberta-base-1B-2,312970,we can call the weapon drawer the small pieces drawer,"[165, 169, 43, 481, 289, 477, 530, 205, 33, 584, 122]","['drawer', 'dryer', 'bed', 'sink', 'kitchen', 'shower', 'table', 'garage', 'basement', 'tv', 'closet']","[-80.47472333908081, -77.50385665893555, -81.63284635543823, -62.578290939331055, -61.559746742248535, -68.85297775268555, -71.11103343963623, -72.92383480072021, -73.3220944404602, -67.29825496673584]",False,165,drawer
1554,nyu-mll/roberta-base-1B-2,372348,you wanna play get into the drawer that you're not supposed to get into,"[165, 521, 43, 411, 420, 161, 481, 602, 258, 122, 44]","['drawer', 'stove', 'bed', 'play pen', 'porch', 'door', 'sink', 'washing machine', 'high chair', 'closet', 'bedroom']","[-73.84013938903809, -72.96640968322754, -77.76364994049072, -65.1842041015625, -44.01245832443237, -48.229880809783936, -37.2857551574707, -52.40662717819214, -48.6933012008667, -42.55305194854736]",False,165,drawer
1555,nyu-mll/roberta-base-1B-2,216352,if you wanna close the drawer close it like that,"[165, 613, 584, 481, 44, 511, 205, 420, 37, 501, 310]","['drawer', 'window', 'tv', 'sink', 'bedroom', 'stairs', 'garage', 'porch', 'bathroom', 'sofa', 'living room']","[-46.55412721633911, -40.43083333969116, -51.22889184951782, -39.745749950408936, -39.22901391983032, -28.67942237854004, -29.680493354797363, -44.53045320510864, -38.507742404937744, -35.38781499862671]",False,165,drawer
1556,nyu-mll/roberta-base-1B-2,345273,would you like some plastic wrap from the drawer to use,"[165, 411, 122, 141, 444, 43, 161, 205, 613, 50, 420]","['drawer', 'play pen', 'closet', 'crib', 'refrigerator', 'bed', 'door', 'garage', 'window', 'bench', 'porch']","[-38.40622520446777, -35.97096252441406, -38.27205562591553, -32.77341556549072, -41.34122943878174, -32.63676357269287, -34.50090265274048, -47.229443073272705, -31.937121391296387, -38.58763074874878]",False,165,drawer
1557,nyu-mll/roberta-base-1B-2,273458,put them over in that xxx drawer over there,"[165, 613, 501, 481, 448, 134, 584, 511, 44, 530, 602]","['drawer', 'window', 'sofa', 'sink', 'rocking chair', 'couch', 'tv', 'stairs', 'bedroom', 'table', 'washing machine']","[-29.51300621032715, -39.3017897605896, -40.29885387420654, -34.06447458267212, -38.90570783615112, -36.29881048202515, -38.58019304275513, -33.3168306350708, -34.64974355697632, -37.38858890533447]",True,165,drawer
1558,nyu-mll/roberta-base-1B-2,343398,why is it too hard for you you can do it you're an excellent drawer,"[165, 205, 37, 50, 448, 33, 258, 43, 530, 161, 310]","['drawer', 'garage', 'bathroom', 'bench', 'rocking chair', 'basement', 'high chair', 'bed', 'table', 'door', 'living room']","[-38.739593505859375, -38.27559423446655, -37.39259719848633, -39.37374401092529, -48.01777362823486, -33.821284770965576, -36.418179988861084, -40.072566986083984, -57.652485370635986, -61.85924434661865]",False,165,drawer
1559,nyu-mll/roberta-base-1B-2,342710,why don't you put em back in the drawer,"[165, 33, 43, 161, 141, 448, 377, 310, 38, 37, 420]","['drawer', 'basement', 'bed', 'door', 'crib', 'rocking chair', 'oven', 'living room', 'bathtub', 'bathroom', 'porch']","[-54.412474632263184, -54.025662899017334, -57.62961196899414, -59.92357063293457, -60.44901371002197, -52.810033321380615, -51.23315763473511, -56.55794429779053, -55.59779167175293, -32.46435070037842]",False,165,drawer
1560,nyu-mll/roberta-base-1B-2,31724,"` mamma will make me dress up in a stiff clean frock, and have my hair curled over again just because some one may come.","[166, 384, 125, 461, 489, 554, 40, 350, 527, 281, 217]","['dress', 'pants', 'coat', 'scarf', 'slipper', 'tights', 'beads', 'necklace', 'sweater', 'jeans', 'gloves']","[-102.05453443527222, -117.02401828765869, -116.19976758956909, -115.36251783370972, -116.02802419662476, -118.92988967895508, -122.55810832977295, -124.29057502746582, -120.26364231109619, -120.68636512756348]",True,166,dress
1561,nyu-mll/roberta-base-1B-2,90032,"if that blue silk dress story is true, i 'd believe anything of him, '' said felicity.","[166, 382, 65, 470, 40, 151, 527, 241, 633, 281, 471]","['dress', 'pajamas', 'boots', 'shirt', 'beads', 'diaper', 'sweater', 'hat', 'zipper', 'jeans', 'shoe']","[-121.09110307693481, -84.19260358810425, -82.55096626281738, -96.71491289138794, -88.51048231124878, -95.94884729385376, -96.05934000015259, -93.77522325515747, -87.1778917312622, -97.9065146446228]",False,166,dress
1562,nyu-mll/roberta-base-1B-2,16684,"as he was following on the steps of the princess lina, he carelessly trod on her dress.","[166, 554, 489, 527, 471, 53, 125, 65, 461, 279, 633]","['dress', 'tights', 'slipper', 'sweater', 'shoe', 'bib', 'coat', 'boots', 'scarf', 'jacket', 'zipper']","[-95.84000539779663, -88.14789152145386, -65.08617877960205, -70.26707935333252, -71.43030166625977, -76.70086002349854, -70.31969833374023, -73.77961254119873, -72.94659280776978, -71.37284183502197]",False,166,dress
1563,nyu-mll/roberta-base-1B-2,42909,"i 'll do anything for you, jo, if you 'll only dress yourself nicely, and come and help me do the civil.","[166, 473, 53, 241, 499, 496, 384, 471, 279, 217, 350]","['dress', 'shorts', 'bib', 'hat', 'sock', 'snowsuit', 'pants', 'shoe', 'jacket', 'gloves', 'necklace']","[-72.42945289611816, -77.17912673950195, -72.57421875, -78.25207328796387, -96.77730655670166, -93.04893922805786, -90.51267004013062, -89.77155923843384, -96.9372329711914, -93.32390213012695]",True,166,dress
1564,nyu-mll/roberta-base-1B-2,39220,"but, though his dress was fresh and youthful, his face was old, and he had nodded several times during his brother 's speech.","[166, 89, 53, 49, 496, 382, 40, 499, 151, 554, 527]","['dress', 'button', 'bib', 'belt', 'snowsuit', 'pajamas', 'beads', 'sock', 'diaper', 'tights', 'sweater']","[-92.37023496627808, -92.01007890701294, -94.28584909439087, -94.06405687332153, -63.071940422058105, -69.66996097564697, -65.94118213653564, -71.22200202941895, -65.84374809265137, -61.13892459869385]",False,166,dress
1565,nyu-mll/roberta-base-1B-2,263976,okay if you bring your blitzen here i will help you put her dress on,"[166, 328, 217, 588, 151, 279, 40, 461, 470, 65, 49]","['dress', 'mittens', 'gloves', 'underpants', 'diaper', 'jacket', 'beads', 'scarf', 'shirt', 'boots', 'belt']","[-73.68271541595459, -72.23112392425537, -69.10463428497314, -68.97546148300171, -68.32733535766602, -67.88884353637695, -66.64989137649536, -69.41138362884521, -71.02369832992554, -71.11568641662598]",False,166,dress
1566,nyu-mll/roberta-base-1B-2,166929,do wear fancy underwear under your dress,"[166, 40, 241, 489, 217, 328, 49, 499, 65, 588, 473]","['dress', 'beads', 'hat', 'slipper', 'gloves', 'mittens', 'belt', 'sock', 'boots', 'underpants', 'shorts']","[-70.15585279464722, -76.42995023727417, -71.5790343284607, -68.82892990112305, -68.2196397781372, -70.18184995651245, -34.12616539001465, -46.06251049041748, -32.09952449798584, -33.31810140609741]",False,166,dress
1567,nyu-mll/roberta-base-1B-2,267993,okay you girls have a nice time but joanna i don't want you to dress laura,"[166, 217, 473, 527, 279, 554, 281, 471, 49, 499, 350]","['dress', 'gloves', 'shorts', 'sweater', 'jacket', 'tights', 'jeans', 'shoe', 'belt', 'sock', 'necklace']","[-38.2473783493042, -28.912465572357178, -30.883291244506836, -38.04175281524658, -33.30780506134033, -28.13401174545288, -34.12346410751343, -80.132483959198, -86.56888103485107, -86.38725328445435]",False,166,dress
1568,nyu-mll/roberta-base-1B-2,173844,do you wish you had a dress like that,"[166, 65, 527, 471, 53, 499, 125, 473, 382, 89, 496]","['dress', 'boots', 'sweater', 'shoe', 'bib', 'sock', 'coat', 'shorts', 'pajamas', 'button', 'snowsuit']","[-87.45362758636475, -86.72971773147583, -85.53372573852539, -88.05736064910889, -85.54820442199707, -85.45398330688477, -86.56339120864868, -86.0346155166626, -23.301087379455566, -38.72135543823242]",False,166,dress
1569,nyu-mll/roberta-base-1B-2,169670,do you remember who gave you this dress,"[166, 125, 489, 470, 384, 328, 554, 471, 633, 382, 499]","['dress', 'coat', 'slipper', 'shirt', 'pants', 'mittens', 'tights', 'shoe', 'zipper', 'pajamas', 'sock']","[-23.169931411743164, -24.214585304260254, -30.086092948913574, -26.172324180603027, -23.625869750976562, -37.437769412994385, -23.901217460632324, -27.53724956512451, -26.942698001861572, -21.36650276184082]",False,166,dress
1570,nyu-mll/roberta-base-1B-2,148883,bad guys drive it it doesn't work,"[167, 529, 119, 552, 57, 184, 491, 242, 536, 426, 528]","['drive', 'swim', 'climb', 'tickle', 'bite', 'feed', 'smile', 'hate', 'tear', 'pretend', 'sweep']","[-40.929261684417725, -47.61208200454712, -46.08764028549194, -38.19187641143799, -42.75227689743042, -39.17164087295532, -47.48222732543945, -32.16821098327637, -47.34326457977295, -49.82780838012695]",False,167,drive
1571,nyu-mll/roberta-base-1B-2,278745,she can drive it wherever she wants to and she can let him ride back there if he wants to,"[167, 371, 446, 601, 426, 313, 271, 192, 480, 476, 518]","['drive', 'open', 'rip', 'wash', 'pretend', 'look', 'hurry', 'fit', 'sing', 'show', 'stop']","[-47.712894916534424, -38.744174003601074, -45.03329086303711, -50.798940658569336, -49.104899406433105, -49.56363487243652, -48.29813003540039, -48.59157943725586, -49.2310676574707, -42.786460876464844]",False,167,drive
1572,nyu-mll/roberta-base-1B-2,340149,who is gonna get in and drive that car,"[167, 193, 534, 136, 621, 313, 288, 262, 507, 464, 171]","['drive', 'fix', 'taste', 'cover', 'write', 'look', 'kiss', 'hold', 'splash', 'see', 'dump']","[-46.086509704589844, -47.15103101730347, -23.421878814697266, -32.38483715057373, -39.929959297180176, -35.90349864959717, -41.12054252624512, -36.11193037033081, -38.41132068634033, -34.888742446899414]",False,167,drive
1573,nyu-mll/roberta-base-1B-2,361627,you drive in here and he'd go whoop and he'd go right here,"[167, 528, 188, 569, 532, 61, 121, 491, 82, 118, 101]","['drive', 'sweep', 'finish', 'touch', 'talk', 'blow', 'close', 'smile', 'build', 'clap', 'carry']","[-41.307119369506836, -34.83340263366699, -30.673733711242676, -46.46608924865723, -50.93457889556885, -49.789196491241455, -54.265122413635254, -48.5625901222229, -48.73826313018799, -49.07191562652588]",False,167,drive
1574,nyu-mll/roberta-base-1B-2,210676,i'll drive away and i'll never never come back,"[167, 131, 174, 305, 219, 61, 144, 250, 185, 242, 262]","['drive', 'cook', 'eat', 'like', 'go', 'blow', 'cut', 'help', 'find', 'hate', 'hold']","[-54.119837284088135, -53.981329917907715, -39.184701919555664, -53.22961473464966, -32.38049602508545, -41.777339935302734, -35.96112585067749, -41.345643043518066, -26.153990745544434, -35.46616792678833]",False,167,drive
1575,nyu-mll/roberta-base-1B-2,110752,"our brother will not wake, and his own kind drive us away!","[167, 164, 287, 184, 193, 531, 185, 250, 213, 434, 371]","['drive', 'draw', 'kick', 'feed', 'fix', 'take', 'find', 'help', 'give', 'push', 'open']","[-39.038902282714844, -43.99530792236328, -40.16767883300781, -44.330482482910156, -39.09421253204346, -46.90474271774292, -50.695003032684326, -55.98997402191162, -54.13024091720581, -59.65735721588135]",True,167,drive
1576,nyu-mll/roberta-base-1B-2,59640,you are not able for such a drive.,"[167, 181, 491, 243, 287, 480, 435, 83, 193, 185, 615]","['drive', 'fall', 'smile', 'have', 'kick', 'sing', 'put', 'bump', 'fix', 'find', 'wipe']","[-47.11457633972168, -57.437106132507324, -55.95767831802368, -50.24583673477173, -49.76681566238403, -62.63348197937012, -26.571473121643066, -29.0135498046875, -26.574450492858887, -34.120771408081055]",False,167,drive
1577,nyu-mll/roberta-base-1B-2,302942,they pretty much just work and drive around,"[167, 243, 435, 131, 303, 452, 569, 531, 147, 487, 459]","['drive', 'have', 'put', 'cook', 'lick', 'run', 'touch', 'take', 'dance', 'sleep', 'say']","[-30.35790729522705, -35.72810125350952, -35.02274942398071, -33.86860466003418, -27.547553539276123, -30.248629093170166, -35.550135135650635, -31.026813507080078, -37.426695346832275, -35.96717882156372]",False,167,drive
1578,nyu-mll/roberta-base-1B-2,299104,then you drive back and park it,"[167, 101, 446, 243, 308, 107, 507, 285, 597, 315, 171]","['drive', 'carry', 'rip', 'have', 'listen', 'chase', 'splash', 'jump', 'wake', 'love', 'dump']","[-33.979751110076904, -37.95504570007324, -33.81796455383301, -41.218913078308105, -35.451663970947266, -34.091514110565186, -33.94716930389404, -42.19181442260742, -37.685218334198, -44.39192771911621]",False,167,drive
1579,nyu-mll/roberta-base-1B-2,31823,"papa followed, and mamma sprang up from her nap, ready for her afternoon drive.","[167, 288, 219, 487, 261, 308, 213, 119, 371, 101, 168]","['drive', 'kiss', 'go', 'sleep', 'hit', 'listen', 'give', 'climb', 'open', 'carry', 'drop']","[-46.73635768890381, -46.75653123855591, -45.0090970993042, -49.130714893341064, -46.06686878204346, -38.631441593170166, -50.538578033447266, -51.41530752182007, -48.469414710998535, -49.97633600234985]",False,167,drive
1580,nyu-mll/roberta-base-1B-2,289772,that is too long a drop and it is too close,"[168, 82, 262, 381, 616, 426, 596, 459, 61, 491, 319]","['drop', 'build', 'hold', 'paint', 'wish', 'pretend', 'wait', 'say', 'blow', 'smile', 'make']","[-31.970601081848145, -34.726558208465576, -30.75285053253174, -41.90131950378418, -34.095104694366455, -35.84251594543457, -33.47055101394653, -35.375831604003906, -29.643760204315186, -31.32567310333252]",False,168,drop
1581,nyu-mll/roberta-base-1B-2,269086,one drop of water is dripping off him,"[168, 426, 569, 400, 288, 442, 171, 256, 136, 131, 551]","['drop', 'pretend', 'touch', 'pick', 'kiss', 'read', 'dump', 'hide', 'cover', 'cook', 'throw']","[-38.28021478652954, -31.71796417236328, -57.804901123046875, -38.78757333755493, -43.03047561645508, -47.215532302856445, -58.94807720184326, -47.84883499145508, -46.33320140838623, -45.34681224822998]",False,168,drop
1582,nyu-mll/roberta-base-1B-2,361634,you drop them off there and then pick them up and the end of the morning,"[168, 569, 445, 518, 426, 285, 269, 506, 288, 534, 621]","['drop', 'touch', 'ride', 'stop', 'pretend', 'jump', 'hug', 'spill', 'kiss', 'taste', 'write']","[-48.87763977050781, -41.611552238464355, -34.64825963973999, -51.966655254364014, -41.9632625579834, -45.06283617019653, -53.5713906288147, -43.98482275009155, -53.75889730453491, -50.788875579833984]",False,168,drop
1583,nyu-mll/roberta-base-1B-2,164009,did you drop it on the floor,"[168, 434, 103, 184, 536, 293, 381, 262, 529, 119, 484]","['drop', 'push', 'catch', 'feed', 'tear', 'knock', 'paint', 'hold', 'swim', 'climb', 'skate']","[-48.00924873352051, -52.61337232589722, -43.1812539100647, -18.103114128112793, -29.72036838531494, -27.64247703552246, -30.156946182250977, -30.738285064697266, -23.983153343200684, -23.794113159179688]",False,168,drop
1584,nyu-mll/roberta-base-1B-2,44396,"pretty belle looked prettier than ever as she listened, and a bright tear stood in either eye like a drop of dew on a blue flower.","[168, 532, 121, 506, 188, 73, 167, 459, 534, 512, 616]","['drop', 'talk', 'close', 'spill', 'finish', 'bring', 'drive', 'say', 'taste', 'stand', 'wish']","[-28.072304725646973, -30.440335273742676, -29.13772964477539, -29.684206008911133, -79.87074041366577, -92.74474477767944, -96.64782285690308, -86.60517644882202, -91.86251592636108, -94.06102514266968]",True,168,drop
1585,nyu-mll/roberta-base-1B-2,288064,tell him what a drop+out and a bummer are,"[168, 83, 615, 136, 506, 73, 101, 315, 487, 546, 426]","['drop', 'bump', 'wipe', 'cover', 'spill', 'bring', 'carry', 'love', 'sleep', 'think', 'pretend']","[-93.29127407073975, -92.694739818573, -89.1836895942688, -90.2247314453125, -90.89623737335205, -49.57756233215332, -53.14137840270996, -55.28418254852295, -57.93990707397461, -54.04725885391235]",False,168,drop
1586,nyu-mll/roberta-base-1B-2,151292,bibs are supposed to be to catch things you accidentally drop not just to stuff things in there,"[168, 601, 466, 308, 465, 101, 303, 250, 598, 315, 409]","['drop', 'wash', 'share', 'listen', 'shake', 'carry', 'lick', 'help', 'walk', 'love', 'play']","[-52.650132179260254, -52.67283296585083, -49.76649332046509, -47.218987464904785, -49.648033142089844, -56.24470376968384, -75.28382682800293, -73.78444194793701, -67.81598806381226, -77.78746366500854]",False,168,drop
1587,nyu-mll/roberta-base-1B-2,354626,yellow triangle purple circle red tear drop,"[168, 532, 219, 546, 459, 174, 426, 518, 487, 250, 242]","['drop', 'talk', 'go', 'think', 'say', 'eat', 'pretend', 'stop', 'sleep', 'help', 'hate']","[-77.91204500198364, -70.13018226623535, -72.24434757232666, -82.24043035507202, -79.89225673675537, -73.43972158432007, -75.94153499603271, -47.46903610229492, -55.5495080947876, -53.97954320907593]",False,168,drop
1588,nyu-mll/roberta-base-1B-2,271903,please don't drop that on the floor,"[168, 313, 409, 452, 546, 164, 430, 464, 185, 271, 615]","['drop', 'look', 'play', 'run', 'think', 'draw', 'pull', 'see', 'find', 'hurry', 'wipe']","[-57.28238105773926, -57.30855131149292, -58.61200141906738, -56.456687450408936, -55.88352727890015, -58.22933053970337, -54.102030754089355, -54.06030607223511, -20.254799842834473, -26.907008171081543]",False,168,drop
1589,nyu-mll/roberta-base-1B-2,262300,okay and try not to drop the microphone,"[168, 185, 118, 529, 532, 445, 83, 256, 303, 171, 435]","['drop', 'find', 'clap', 'swim', 'talk', 'ride', 'bump', 'hide', 'lick', 'dump', 'put']","[-20.79594898223877, -28.483513355255127, -27.042790412902832, -28.33042621612549, -26.81413507461548, -24.64161968231201, -24.63985252380371, -33.150461196899414, -22.257802963256836, -30.326825618743896]",True,168,drop
1590,nyu-mll/roberta-base-1B-2,244418,no that's a lady with a hair dryer on her head,"[169, 50, 511, 38, 477, 105, 122, 602, 141, 258, 481]","['dryer', 'bench', 'stairs', 'bathtub', 'shower', 'chair', 'closet', 'washing machine', 'crib', 'high chair', 'sink']","[-26.732418060302734, -44.899409770965576, -54.966822147369385, -35.595293045043945, -40.63663625717163, -45.117992877960205, -42.38525342941284, -29.968878269195557, -39.257988929748535, -54.756751537323]",True,169,dryer
1591,nyu-mll/roberta-base-1B-2,222333,it was the shoes in the d i in the dryer,"[169, 105, 134, 38, 481, 420, 37, 423, 448, 44, 521]","['dryer', 'chair', 'couch', 'bathtub', 'sink', 'porch', 'bathroom', 'potty', 'rocking chair', 'bedroom', 'stove']","[-38.52225112915039, -61.534626960754395, -60.14372539520264, -60.06436061859131, -56.52057981491089, -64.5753526687622, -63.136921882629395, -59.17658805847168, -68.3142900466919, -57.754252910614014]",True,169,dryer
1592,nyu-mll/roberta-base-1B-2,365183,you help me put the clothes in the dryer,"[169, 161, 134, 501, 521, 33, 43, 511, 530, 584, 205]","['dryer', 'door', 'couch', 'sofa', 'stove', 'basement', 'bed', 'stairs', 'table', 'tv', 'garage']","[-59.89626407623291, -66.2764663696289, -23.114219665527344, -28.276711463928223, -32.62526512145996, -32.390350341796875, -30.76729679107666, -28.660083293914795, -24.37921714782715, -33.02616548538208]",False,169,dryer
1593,nyu-mll/roberta-base-1B-2,181429,he blows the baby dry with the hair dryer,"[169, 411, 38, 444, 289, 584, 501, 530, 450, 161, 122]","['dryer', 'play pen', 'bathtub', 'refrigerator', 'kitchen', 'tv', 'sofa', 'table', 'room', 'door', 'closet']","[-31.144482612609863, -38.19529867172241, -28.12866735458374, -40.68573760986328, -59.83210849761963, -53.77579927444458, -62.64099645614624, -61.290884017944336, -57.51554346084595, -58.52983617782593]",False,169,dryer
1594,nyu-mll/roberta-base-1B-2,340625,who's playing with it the hair dryer,"[169, 613, 602, 411, 310, 448, 105, 420, 289, 444, 37]","['dryer', 'window', 'washing machine', 'play pen', 'living room', 'rocking chair', 'chair', 'porch', 'kitchen', 'refrigerator', 'bathroom']","[-57.95449161529541, -58.588876724243164, -59.441959857940674, -59.92393350601196, -32.838626861572266, -51.506995677948, -38.97987985610962, -49.81505107879639, -58.331912994384766, -49.97833728790283]",False,169,dryer
1595,nyu-mll/roberta-base-1B-2,291087,that was what we put in the dryer to make the things smell good,"[169, 134, 165, 289, 423, 43, 310, 450, 448, 511, 411]","['dryer', 'couch', 'drawer', 'kitchen', 'potty', 'bed', 'living room', 'room', 'rocking chair', 'stairs', 'play pen']","[-45.13593864440918, -50.76623296737671, -53.16267013549805, -54.465003967285156, -52.863821506500244, -39.83059120178223, -51.86659049987793, -43.7795991897583, -39.85212707519531, -44.71878528594971]",False,169,dryer
1596,nyu-mll/roberta-base-1B-2,313740,we do need to tug up more weeds well maybe who knows maybe today it won't rain very much and maybe it will get a little dryer and maybe we can do things outside,"[169, 50, 289, 602, 511, 420, 165, 477, 161, 481, 33]","['dryer', 'bench', 'kitchen', 'washing machine', 'stairs', 'porch', 'drawer', 'shower', 'door', 'sink', 'basement']","[-47.40279960632324, -39.46807289123535, -45.15097379684448, -42.58161640167236, -52.316612243652344, -63.218504905700684, -119.52596712112427, -135.25936841964722, -135.15174293518066, -128.54010677337646]",False,169,dryer
1597,nyu-mll/roberta-base-1B-2,341240,why did you have_to use the hair dryer,"[169, 43, 584, 423, 33, 450, 411, 481, 122, 134, 165]","['dryer', 'bed', 'tv', 'potty', 'basement', 'room', 'play pen', 'sink', 'closet', 'couch', 'drawer']","[-131.91025352478027, -130.79435777664185, -138.09186172485352, -134.10947370529175, -136.9731640815735, -131.32690286636353, -130.73415899276733, -38.59413003921509, -56.81300926208496, -55.04493427276611]",False,169,dryer
1598,nyu-mll/roberta-base-1B-2,229432,let's get all of the clothes out_of the washing machine and put them in the dryer,"[169, 450, 43, 530, 511, 161, 289, 423, 122, 33, 310]","['dryer', 'room', 'bed', 'table', 'stairs', 'door', 'kitchen', 'potty', 'closet', 'basement', 'living room']","[-54.695873737335205, -55.57259178161621, -51.0607213973999, -56.46236324310303, -51.4228458404541, -51.121493339538574, -54.81234169006348, -55.60976219177246, -33.95691108703613, -37.04414224624634]",False,169,dryer
1599,nyu-mll/roberta-base-1B-2,260374,oh you just leave this dryer alone,"[169, 444, 161, 37, 602, 420, 377, 50, 33, 613, 205]","['dryer', 'refrigerator', 'door', 'bathroom', 'washing machine', 'porch', 'oven', 'bench', 'basement', 'window', 'garage']","[-37.22561073303223, -41.816646575927734, -43.121755599975586, -37.21514081954956, -34.492252349853516, -42.99553728103638, -32.056172370910645, -36.299965381622314, -31.734352588653564, -50.26978874206543]",False,169,dryer
1600,nyu-mll/roberta-base-1B-2,295080,the bad guy caught my rubber duck,"[170, 404, 290, 87, 618, 331, 394, 12, 468, 334, 415]","['duck', 'pig', 'kitty', 'butterfly', 'wolf', 'monkey', 'penguin', 'ant', 'sheep', 'moose', 'pony']","[-37.98819446563721, -43.35954666137695, -36.71895933151245, -39.67375135421753, -42.75043773651123, -36.47711753845215, -35.670310974121094, -41.75514793395996, -44.038991928100586, -31.032259941101074]",False,170,duck
1601,nyu-mll/roberta-base-1B-2,252461,oh how many chairs does the duck have,"[170, 296, 581, 468, 510, 56, 334, 537, 404, 211, 84]","['duck', 'lamb', 'turkey', 'sheep', 'squirrel', 'bird', 'moose', 'teddybear', 'pig', 'giraffe', 'bunny']","[-45.01245594024658, -38.437907218933105, -34.13847351074219, -36.11262321472168, -36.54135513305664, -35.950063705444336, -34.508934020996094, -32.89180278778076, -36.53398036956787, -37.034013748168945]",False,170,duck
1602,nyu-mll/roberta-base-1B-2,194852,i didn't know it was a duck can you make a noise like a duck,"[170, 159, 331, 468, 432, 581, 394, 56, 632, 45, 339]","['duck', 'donkey', 'monkey', 'sheep', 'puppy', 'turkey', 'penguin', 'bird', 'zebra', 'bee', 'mouse']","[-26.62864398956299, -37.57316875457764, -33.439863204956055, -52.26540517807007, -49.149909019470215, -50.10714626312256, -50.38855266571045, -48.76010847091675, -41.14031934738159, -39.67413806915283]",True,170,duck
1603,nyu-mll/roberta-base-1B-2,284327,so the little duck went out in the rain,"[170, 290, 537, 583, 264, 137, 380, 102, 42, 306, 176]","['duck', 'kitty', 'teddybear', 'turtle', 'horse', 'cow', 'owl', 'cat', 'bear', 'lion', 'elephant']","[-50.672401905059814, -46.755956172943115, -46.54808044433594, -25.79633903503418, -20.24491786956787, -29.265151023864746, -27.945767402648926, -25.245502471923828, -24.61575222015381, -28.796953201293945]",False,170,duck
1604,nyu-mll/roberta-base-1B-2,276523,say the turkeys they have not seen mother duck,"[170, 296, 84, 264, 331, 150, 468, 404, 632, 306, 537]","['duck', 'lamb', 'bunny', 'horse', 'monkey', 'deer', 'sheep', 'pig', 'zebra', 'lion', 'teddybear']","[-24.510571002960205, -27.99745225906372, -28.794519424438477, -27.432220458984375, -48.2252459526062, -47.76092720031738, -49.71318531036377, -47.78675317764282, -46.72458744049072, -48.86698389053345]",True,170,duck
1605,nyu-mll/roberta-base-1B-2,151911,bring him right over said doctor duck who's that,"[170, 415, 102, 87, 468, 583, 56, 202, 306, 451, 581]","['duck', 'pony', 'cat', 'butterfly', 'sheep', 'turtle', 'bird', 'frog', 'lion', 'rooster', 'turkey']","[-47.35358810424805, -48.18463706970215, -42.906813621520996, -52.37382459640503, -48.085402488708496, -67.13952445983887, -72.01091575622559, -68.54605436325073, -71.02787733078003, -69.20451831817627]",False,170,duck
1606,nyu-mll/roberta-base-1B-2,300531,there's a big duck and little ducks,"[170, 159, 583, 8, 264, 176, 102, 157, 137, 290, 45]","['duck', 'donkey', 'turtle', 'alligator', 'horse', 'elephant', 'cat', 'dog', 'cow', 'kitty', 'bee']","[-70.87427139282227, -67.13695859909058, -69.37127113342285, -72.21913003921509, -67.77471542358398, -70.1837854385376, -20.77566385269165, -24.48426389694214, -25.796446323394775, -20.527459621429443]",False,170,duck
1607,nyu-mll/roberta-base-1B-2,355083,yes he does i got a duck+bill one too,"[170, 159, 553, 157, 380, 510, 334, 306, 137, 415, 264]","['duck', 'donkey', 'tiger', 'dog', 'owl', 'squirrel', 'moose', 'lion', 'cow', 'pony', 'horse']","[-25.64198875427246, -26.529146671295166, -24.646109104156494, -22.649555683135986, -24.081446647644043, -25.10817241668701, -28.451333045959473, -75.40292453765869, -73.2576961517334, -76.2507553100586]",False,170,duck
1608,nyu-mll/roberta-base-1B-2,215940,if you ever forget what the duck says,"[170, 137, 264, 553, 510, 380, 84, 9, 583, 415, 451]","['duck', 'cow', 'horse', 'tiger', 'squirrel', 'owl', 'bunny', 'animal', 'turtle', 'pony', 'rooster']","[-74.8766884803772, -81.23785400390625, -75.60357522964478, -72.03252935409546, -75.6119499206543, -75.43814373016357, -72.992928981781, -75.274827003479, -31.17926597595215, -26.513877868652344]",False,170,duck
1609,nyu-mll/roberta-base-1B-2,257451,oh the duck is going to cook the food with his mouth,"[170, 468, 510, 56, 42, 87, 157, 84, 553, 81, 618]","['duck', 'sheep', 'squirrel', 'bird', 'bear', 'butterfly', 'dog', 'bunny', 'tiger', 'bug', 'wolf']","[-26.61522388458252, -25.493921279907227, -27.930057525634766, -24.618895053863525, -32.028696060180664, -27.77088165283203, -29.428732872009277, -32.16354465484619, -20.199560165405273, -43.30300855636597]",False,170,duck
1610,nyu-mll/roberta-base-1B-2,194942,i didn't put them back in the box because the dump truck i'm going to go get my dump truck,"[171, 303, 262, 185, 82, 459, 121, 319, 61, 445, 464]","['dump', 'lick', 'hold', 'find', 'build', 'say', 'close', 'make', 'blow', 'ride', 'see']","[-61.576128005981445, -84.91400527954102, -80.5394024848938, -82.85187292098999, -80.78892421722412, -84.97934865951538, -81.89279794692993, -86.08941602706909, -77.17825603485107, -78.18135643005371]",True,171,dump
1611,nyu-mll/roberta-base-1B-2,279275,she has a like a truck book that's got like the dump+truck and the backhoe and the is xxx she's like the truck has a backhoe,"[171, 424, 531, 435, 287, 371, 598, 285, 136, 131, 514]","['dump', 'pour', 'take', 'put', 'kick', 'open', 'walk', 'jump', 'cover', 'cook', 'stay']","[-80.94303798675537, -120.58883380889893, -126.99267673492432, -121.34753561019897, -122.84920978546143, -120.84020662307739, -125.9841365814209, -120.77882194519043, -122.8390302658081, -124.11607503890991]",True,171,dump
