,model_name,sentence_id,sentence_text,compared_word_ids,compared_words,sentence_scores,result,word_id,word
1301,nyu-mll/roberta-base-100M-1,363391,you gotta find the blue crayon then,"[140, 425, 64, 30, 35, 392, 158, 393, 436, 106, 571]","['crayon', 'present', 'book', 'ball', 'bat', 'pen', 'doll', 'pencil', 'puzzle', 'chalk', 'toy']","[-219.24877500534058, -40.31597423553467, -43.623287200927734, -39.30624532699585, -40.0102653503418, -39.593403339385986, -41.31753635406494, -42.17688608169556, -39.02952241897583, -46.71974039077759]",False,140,crayon
1302,nyu-mll/roberta-base-100M-1,361934,you get the crayon and we'll put it in the box,"[140, 393, 392, 31, 520, 35, 571, 79, 30, 60, 410]","['crayon', 'pencil', 'pen', 'balloon', 'story', 'bat', 'toy', 'bubbles', 'ball', 'block', 'play dough']","[-42.90786600112915, -41.3577036857605, -25.470023155212402, -27.01357936859131, -27.70449733734131, -27.642346382141113, -32.428855895996094, -29.244472980499268, -25.430788040161133, -37.749621868133545]",False,140,crayon
1303,nyu-mll/roberta-base-100M-1,339135,where's your fancy crayon for this book,"[140, 392, 158, 64, 425, 410, 30, 35, 393, 436, 31]","['crayon', 'pen', 'doll', 'book', 'present', 'play dough', 'ball', 'bat', 'pencil', 'puzzle', 'balloon']","[-20.856300354003906, -30.442468643188477, -51.45606517791748, -35.54841184616089, -41.175949573516846, -47.44792938232422, -37.89361381530762, -48.68632125854492, -58.893699645996094, -43.32336616516113]",True,140,crayon
1304,nyu-mll/roberta-base-100M-1,168080,do you know what color your crayon is,"[140, 204, 436, 218, 158, 392, 64, 393, 30, 35, 571]","['crayon', 'game', 'puzzle', 'glue', 'doll', 'pen', 'book', 'pencil', 'ball', 'bat', 'toy']","[-48.42164182662964, -43.93116617202759, -46.24122428894043, -49.82084321975708, -26.62798547744751, -34.180315017700195, -37.92474174499512, -33.12384080886841, -30.30327272415161, -27.824180603027344]",False,140,crayon
1305,nyu-mll/roberta-base-100M-1,142657,and we're not gonna eat the crayon color with the crayon and we eat the food,"[140, 204, 35, 30, 106, 520, 392, 31, 436, 158, 425]","['crayon', 'game', 'bat', 'ball', 'chalk', 'story', 'pen', 'balloon', 'puzzle', 'doll', 'present']","[-31.966026782989502, -33.05320167541504, -34.67709255218506, -31.99231719970703, -29.702426433563232, -48.93394947052002, -58.30133056640625, -60.821356773376465, -55.527812004089355, -61.11389780044556]",False,140,crayon
1306,nyu-mll/roberta-base-100M-1,297095,the other crayon is very good well that's good,"[140, 204, 64, 393, 410, 571, 425, 158, 106, 31, 218]","['crayon', 'game', 'book', 'pencil', 'play dough', 'toy', 'present', 'doll', 'chalk', 'balloon', 'glue']","[-63.34536409378052, -62.47067070007324, -63.50148057937622, -67.33191919326782, -66.47386455535889, -57.935240745544434, -44.0026593208313, -38.979812145233154, -41.71849346160889, -44.72039079666138]",False,140,crayon
1307,nyu-mll/roberta-base-100M-1,376031,you write on the paper don't write on the crayon,"[140, 60, 218, 158, 30, 79, 31, 425, 571, 204, 436]","['crayon', 'block', 'glue', 'doll', 'ball', 'bubbles', 'balloon', 'present', 'toy', 'game', 'puzzle']","[-52.511640548706055, -45.18164873123169, -45.134499073028564, -41.185978412628174, -42.88683605194092, -43.03158378601074, -44.879250049591064, -26.8316388130188, -26.76648759841919, -29.611469745635986]",False,140,crayon
1308,nyu-mll/roberta-base-100M-1,371844,you wanna get a pen a crayon from your table,"[140, 571, 79, 393, 60, 158, 436, 392, 64, 218, 204]","['crayon', 'toy', 'bubbles', 'pencil', 'block', 'doll', 'puzzle', 'pen', 'book', 'glue', 'game']","[-33.0073184967041, -25.72866439819336, -35.122591972351074, -31.947664737701416, -29.19368267059326, -26.631171226501465, -27.826820373535156, -26.004944801330566, -50.834235191345215, -52.096245765686035]",False,140,crayon
1309,nyu-mll/roberta-base-100M-1,179711,go pick up the crayon please and bring it back,"[140, 35, 571, 60, 425, 520, 79, 392, 64, 410, 106]","['crayon', 'bat', 'toy', 'block', 'present', 'story', 'bubbles', 'pen', 'book', 'play dough', 'chalk']","[-64.2780613899231, -51.22938108444214, -40.96743059158325, -53.504786014556885, -58.34631013870239, -45.93914318084717, -48.98564529418945, -58.21467733383179, -55.55153226852417, -33.82481098175049]",False,140,crayon
1310,nyu-mll/roberta-base-100M-1,222570,it'll be funny if she falls out_of the crib,"[141, 50, 134, 411, 310, 602, 105, 448, 289, 444, 37]","['crib', 'bench', 'couch', 'play pen', 'living room', 'washing machine', 'chair', 'rocking chair', 'kitchen', 'refrigerator', 'bathroom']","[-47.9210638999939, -46.29753017425537, -45.594027519226074, -61.86333131790161, -49.42750835418701, -46.88687181472778, -40.858922481536865, -43.09552049636841, -42.47696590423584, -41.6723747253418]",False,141,crib
1311,nyu-mll/roberta-base-100M-1,244756,no there's no dirty bottle in your crib,"[141, 134, 169, 289, 423, 43, 310, 450, 448, 511, 411]","['crib', 'couch', 'dryer', 'kitchen', 'potty', 'bed', 'living room', 'room', 'rocking chair', 'stairs', 'play pen']","[-40.02027463912964, -45.6692852973938, -55.741267681121826, -45.12229633331299, -46.07640790939331, -56.09972953796387, -41.281660079956055, -43.7956805229187, -41.60626554489136, -46.85535287857056]",True,141,crib
1312,nyu-mll/roberta-base-100M-1,285879,so your crib is made out_of wood,"[141, 50, 289, 602, 511, 420, 169, 477, 165, 481, 33]","['crib', 'bench', 'kitchen', 'washing machine', 'stairs', 'porch', 'dryer', 'shower', 'drawer', 'sink', 'basement']","[-57.23634624481201, -66.403573513031, -48.78086042404175, -48.92435646057129, -48.090378284454346, -41.171698570251465, -59.189422607421875, -48.48232936859131, -43.678236961364746, -49.05609893798828]",False,141,crib
1313,nyu-mll/roberta-base-100M-1,295027,the baby do you sleep in a crib,"[141, 43, 584, 423, 33, 450, 411, 481, 122, 134, 169]","['crib', 'bed', 'tv', 'potty', 'basement', 'room', 'play pen', 'sink', 'closet', 'couch', 'dryer']","[-49.94572734832764, -52.16253900527954, -50.540854930877686, -52.16102838516235, -45.95807361602783, -61.619773387908936, -55.00380611419678, -54.82204532623291, -47.17874050140381, -70.33950710296631]",False,141,crib
1314,nyu-mll/roberta-base-100M-1,273505,put this one in the crib also,"[141, 450, 43, 530, 511, 165, 289, 423, 122, 33, 310]","['crib', 'room', 'bed', 'table', 'stairs', 'drawer', 'kitchen', 'potty', 'closet', 'basement', 'living room']","[-54.766019344329834, -48.30267524719238, -50.99719524383545, -50.828031063079834, -41.89242649078369, -38.27976608276367, -42.2378716468811, -35.498318672180176, -42.68296480178833, -39.50578498840332]",False,141,crib
1315,nyu-mll/roberta-base-100M-1,279179,she got up in her crib the other day and just sang the whole hey diddle diddle,"[141, 444, 165, 37, 602, 420, 377, 50, 33, 613, 205]","['crib', 'refrigerator', 'drawer', 'bathroom', 'washing machine', 'porch', 'oven', 'bench', 'basement', 'window', 'garage']","[-39.7168984413147, -47.41637325286865, -40.550461769104004, -44.91017007827759, -40.846134662628174, -54.97697401046753, -67.56391525268555, -58.233678340911865, -57.95102882385254, -56.85909080505371]",True,141,crib
1316,nyu-mll/roberta-base-100M-1,280003,she says your blankie's in your crib,"[141, 122, 205, 420, 602, 377, 165, 33, 38, 289, 169]","['crib', 'closet', 'garage', 'porch', 'washing machine', 'oven', 'drawer', 'basement', 'bathtub', 'kitchen', 'dryer']","[-61.63452911376953, -65.7383770942688, -62.12258577346802, -57.789644718170166, -59.82170581817627, -56.18879270553589, -42.91058683395386, -41.927921295166016, -41.80862236022949, -48.5242862701416]",False,141,crib
1317,nyu-mll/roberta-base-100M-1,281942,should we set the crib up or let him sleep in the play+pen,"[141, 161, 450, 511, 501, 37, 377, 258, 420, 444, 43]","['crib', 'door', 'room', 'stairs', 'sofa', 'bathroom', 'oven', 'high chair', 'porch', 'refrigerator', 'bed']","[-45.40886211395264, -50.236199378967285, -43.220595836639404, -42.74021530151367, -45.16928958892822, -41.210508823394775, -52.94448661804199, -71.7936053276062, -73.05804204940796, -71.1952600479126]",False,141,crib
1318,nyu-mll/roberta-base-100M-1,349742,ya know we only get to play with manuela for a small period of time so i don't think we should stay in our crib the whole time,"[141, 134, 450, 530, 501, 33, 377, 37, 50, 411, 289]","['crib', 'couch', 'room', 'table', 'sofa', 'basement', 'oven', 'bathroom', 'bench', 'play pen', 'kitchen']","[-73.40590620040894, -69.69625282287598, -76.2305097579956, -74.47074556350708, -79.37987232208252, -73.58003997802734, -72.06579494476318, -66.01553010940552, -83.6304063796997, -89.08981800079346]",False,141,crib
1319,nyu-mll/roberta-base-100M-1,327108,what are you putting in the crib,"[141, 38, 584, 310, 377, 448, 165, 602, 43, 37, 50]","['crib', 'bathtub', 'tv', 'living room', 'oven', 'rocking chair', 'drawer', 'washing machine', 'bed', 'bathroom', 'bench']","[-77.13689374923706, -90.6929235458374, -88.80309915542603, -84.43900203704834, -90.04857587814331, -84.11306047439575, -93.00665235519409, -93.56571006774902, -78.66961240768433, -24.877258777618408]",False,141,crib
1320,nyu-mll/roberta-base-100M-1,73594,"you do n't eat anything and you cry all night -- oh, yes, i know you do.","[142, 119, 188, 118, 193, 192, 82, 73, 57, 242, 445]","['cry', 'climb', 'finish', 'clap', 'fix', 'fit', 'build', 'bring', 'bite', 'hate', 'ride']","[-80.32970380783081, -83.77837610244751, -89.71194171905518, -74.83779239654541, -95.95514726638794, -87.82704639434814, -93.1826605796814, -92.0827465057373, -79.00209379196167, -85.15891361236572]",False,142,cry
1321,nyu-mll/roberta-base-100M-1,341313,why do i have a feeling you're gonna scream and cry at me,"[142, 147, 512, 168, 288, 101, 213, 192, 615, 285, 551]","['cry', 'dance', 'stand', 'drop', 'kiss', 'carry', 'give', 'fit', 'wipe', 'jump', 'throw']","[-78.28287982940674, -38.89781475067139, -47.44171905517578, -52.00224542617798, -50.730950355529785, -42.87002754211426, -58.029170513153076, -53.08415126800537, -58.47966527938843, -48.89106845855713]",False,142,cry
1322,nyu-mll/roberta-base-100M-1,42097,"it seemed asleep, but all of a sudden if gave a little cry and trembled, and then lay very still.","[142, 465, 71, 536, 136, 319, 193, 442, 512, 532, 174]","['cry', 'shake', 'break', 'tear', 'cover', 'make', 'fix', 'read', 'stand', 'talk', 'eat']","[-42.78309869766235, -38.95616912841797, -58.17421007156372, -55.77698516845703, -57.41580057144165, -67.55834579467773, -61.63737154006958, -69.16690874099731, -68.90977668762207, -71.34738397598267]",False,142,cry
1323,nyu-mll/roberta-base-100M-1,42115,"no, do n't cry, but hear what a jolly plan i 've got.","[142, 507, 193, 185, 121, 118, 243, 61, 621, 442, 532]","['cry', 'splash', 'fix', 'find', 'close', 'clap', 'have', 'blow', 'write', 'read', 'talk']","[-63.85420370101929, -60.968568325042725, -65.92815971374512, -85.77392911911011, -94.89930248260498, -92.4468789100647, -90.97427082061768, -93.8532042503357, -89.40391397476196, -87.49044179916382]",False,142,cry
1324,nyu-mll/roberta-base-100M-1,190097,honey ya havta careful with mommy's bowl okay because if something happens to this bowl mommy might cry,"[142, 131, 174, 305, 219, 61, 147, 250, 185, 242, 262]","['cry', 'cook', 'eat', 'like', 'go', 'blow', 'dance', 'help', 'find', 'hate', 'hold']","[-88.06208610534668, -88.77731895446777, -88.24301195144653, -85.62443161010742, -93.16143083572388, -97.71562385559082, -94.88753271102905, -88.40834045410156, -91.72540807723999, -94.99146747589111]",False,142,cry
1325,nyu-mll/roberta-base-100M-1,361708,you feel better now that you've had your cry for the day,"[142, 167, 287, 184, 193, 531, 185, 250, 213, 434, 371]","['cry', 'drive', 'kick', 'feed', 'fix', 'take', 'find', 'help', 'give', 'push', 'open']","[-99.04397010803223, -92.70111083984375, -89.21653699874878, -99.89647579193115, -95.2216386795044, -39.24430751800537, -40.43307590484619, -38.19012117385864, -38.0158748626709, -34.48964834213257]",False,142,cry
1326,nyu-mll/roberta-base-100M-1,136626,and if melinda if melinda and jennifer start to cry just worry about jennifer,"[142, 181, 491, 243, 287, 480, 435, 83, 193, 185, 615]","['cry', 'fall', 'smile', 'have', 'kick', 'sing', 'put', 'bump', 'fix', 'find', 'wipe']","[-39.1984167098999, -46.340216636657715, -39.14341068267822, -43.20068025588989, -41.04147005081177, -41.3143572807312, -49.5833535194397, -46.408950328826904, -49.58147716522217, -48.421730041503906]",False,142,cry
1327,nyu-mll/roberta-base-100M-1,88083,"she did not cry -- i never saw her shed a tear -- but oh, her face and her eyes!'' '","[142, 243, 435, 131, 303, 452, 569, 531, 164, 487, 459]","['cry', 'have', 'put', 'cook', 'lick', 'run', 'touch', 'take', 'draw', 'sleep', 'say']","[-53.365843296051025, -51.33522415161133, -57.337027072906494, -47.536622047424316, -52.0918402671814, -54.45791673660278, -55.17348670959473, -61.31788873672485, -68.59736728668213, -79.55636024475098]",False,142,cry
1328,nyu-mll/roberta-base-100M-1,21860,she turned round quickly and jumped up with a cry of horror.,"[142, 101, 446, 243, 308, 107, 507, 285, 597, 315, 171]","['cry', 'carry', 'rip', 'have', 'listen', 'chase', 'splash', 'jump', 'wake', 'love', 'dump']","[-71.04030847549438, -70.71204423904419, -66.49011611938477, -66.54849767684937, -74.72353267669678, -69.81505107879639, -65.69755554199219, -72.74465322494507, -41.252954959869385, -69.33317756652832]",False,142,cry
1329,nyu-mll/roberta-base-100M-1,225376,jan i think she i know what that doll's meant to cry for,"[142, 288, 219, 487, 261, 308, 213, 119, 371, 101, 168]","['cry', 'kiss', 'go', 'sleep', 'hit', 'listen', 'give', 'climb', 'open', 'carry', 'drop']","[-66.23835372924805, -69.2524766921997, -64.87479448318481, -66.40477991104126, -48.47407054901123, -63.25042104721069, -63.033488273620605, -63.349308013916016, -70.50632333755493, -70.65213871002197]",False,142,cry
1330,nyu-mll/roberta-base-100M-1,300428,there you go with your damn cup,"[143, 348, 407, 599, 498, 280, 396, 59, 67, 591, 130]","['cup', 'napkin', 'plant', 'walker', 'soap', 'jar', 'penny', 'blanket', 'bowl', 'vacuum', 'comb']","[-36.37418031692505, -44.39032983779907, -40.28992557525635, -44.89131689071655, -43.66849756240845, -38.928818225860596, -36.83040809631348, -45.56346368789673, -45.35118627548218, -43.39292764663696]",True,143,cup
1331,nyu-mll/roberta-base-100M-1,372091,you wanna have a cup of tea for roz,"[143, 385, 346, 120, 237, 304, 75, 433, 34, 403, 215]","['cup', 'paper', 'nail', 'clock', 'hammer', 'light', 'broom', 'purse', 'basket', 'picture', 'glass']","[-38.74791622161865, -34.54735612869263, -62.39879560470581, -59.42235994338989, -60.78386688232422, -58.22064018249512, -62.63883352279663, -58.60786056518555, -55.68380689620972, -49.90984487533569]",False,143,cup
1332,nyu-mll/roberta-base-100M-1,257793,oh there's some plates over there and a cup,"[143, 215, 538, 570, 297, 439, 95, 286, 155, 558, 463]","['cup', 'glass', 'telephone', 'towel', 'lamp', 'radio', 'camera', 'keys', 'dish', 'tissue', 'scissors']","[-59.892868518829346, -42.17067575454712, -38.562134742736816, -42.07427978515625, -47.536972999572754, -37.06212854385376, -43.57715129852295, -44.32235765457153, -39.0674729347229, -48.88504981994629]",False,143,cup
1333,nyu-mll/roberta-base-100M-1,379168,your foot is in that cup i think,"[143, 80, 439, 286, 574, 403, 348, 599, 34, 533, 297]","['cup', 'bucket', 'radio', 'keys', 'trash', 'picture', 'napkin', 'walker', 'basket', 'tape', 'lamp']","[-42.97238779067993, -44.7804536819458, -46.37813758850098, -44.40388011932373, -50.03300189971924, -53.8049635887146, -56.394267559051514, -58.90159225463867, -44.77175712585449, -45.502875328063965]",True,143,cup
1334,nyu-mll/roberta-base-100M-1,3408,the king filled his cup and called the prince and gave it him and said : ` name your wish!,"[143, 280, 330, 558, 68, 304, 80, 297, 346, 34, 66]","['cup', 'jar', 'money', 'tissue', 'box', 'light', 'bucket', 'lamp', 'nail', 'basket', 'bottle']","[-51.35567855834961, -46.576921463012695, -55.377318382263184, -55.206645011901855, -89.21139621734619, -95.89833784103394, -98.50907611846924, -102.08676528930664, -98.43802404403687, -102.57011699676514]",False,143,cup
1335,nyu-mll/roberta-base-100M-1,342227,why don't you get a cup and you can have a tea+party,"[143, 346, 323, 206, 348, 498, 407, 574, 68, 568, 155]","['cup', 'nail', 'medicine', 'garbage', 'napkin', 'soap', 'plant', 'trash', 'box', 'toothbrush', 'dish']","[-95.85825252532959, -98.23070049285889, -106.81144666671753, -98.16698217391968, -95.7676568031311, -43.520119190216064, -54.70790481567383, -52.30653762817383, -59.20374393463135, -42.36948108673096]",False,143,cup
1336,nyu-mll/roberta-base-100M-1,161420,could i have a cup of coffee,"[143, 78, 67, 570, 348, 575, 80, 433, 498, 463, 335]","['cup', 'brush', 'bowl', 'towel', 'napkin', 'tray', 'bucket', 'purse', 'soap', 'scissors', 'mop']","[-53.91158676147461, -53.76477670669556, -61.60795974731445, -54.77896785736084, -43.692376136779785, -50.03113079071045, -33.694310665130615, -52.77033567428589, -43.80364799499512, -53.28260087966919]",False,143,cup
1337,nyu-mll/roberta-base-100M-1,185971,here i'll break it for ya so you can put it in your cup,"[143, 575, 403, 385, 237, 215, 120, 591, 66, 348, 292]","['cup', 'tray', 'picture', 'paper', 'hammer', 'glass', 'clock', 'vacuum', 'bottle', 'napkin', 'knife']","[-45.436667919158936, -39.209290981292725, -48.656617641448975, -50.698551177978516, -55.04793119430542, -65.53690910339355, -46.35401916503906, -48.93966627120972, -58.55117177963257, -55.30600357055664]",False,143,cup
1338,nyu-mll/roberta-base-100M-1,221560,it might fit on the cup i don't know,"[143, 292, 66, 199, 385, 558, 574, 206, 120, 439, 396]","['cup', 'knife', 'bottle', 'fork', 'paper', 'tissue', 'trash', 'garbage', 'clock', 'radio', 'penny']","[-56.8964524269104, -53.75439643859863, -53.16497278213501, -57.49108028411865, -61.80297899246216, -50.65683555603027, -55.34168100357056, -55.57494068145752, -40.183263301849365, -42.12420177459717]",False,143,cup
1339,nyu-mll/roberta-base-100M-1,147629,are you silly drinking outta that cup,"[143, 216, 403, 67, 439, 408, 433, 570, 59, 405, 199]","['cup', 'glasses', 'picture', 'bowl', 'radio', 'plate', 'purse', 'towel', 'blanket', 'pillow', 'fork']","[-40.145938873291016, -46.373319149017334, -39.073530197143555, -44.859214782714844, -46.05381202697754, -46.683292388916016, -39.901578426361084, -39.00237226486206, -39.695592403411865, -59.3928279876709]",False,143,cup
1340,nyu-mll/roberta-base-100M-1,101237,one cut with my sea-gully and the hispaniola would go humming down the tide.,"[144, 184, 491, 107, 476, 445, 83, 188, 57, 242, 512]","['cut', 'feed', 'smile', 'chase', 'show', 'ride', 'bump', 'finish', 'bite', 'hate', 'stand']","[-107.38704299926758, -109.20578002929688, -102.26876926422119, -106.05372190475464, -106.00812911987305, -106.29701471328735, -101.25200843811035, -106.39948320388794, -106.79927778244019, -111.64870500564575]",False,144,cut
1341,nyu-mll/roberta-base-100M-1,107578,"the neat continental tents had been cut up and shared long ago, and there were patent aluminium saucepans abroad.","[144, 480, 262, 285, 101, 445, 243, 426, 465, 528, 250]","['cut', 'sing', 'hold', 'jump', 'carry', 'ride', 'have', 'pretend', 'shake', 'sweep', 'help']","[-108.96703767776489, -115.93979692459106, -131.56562328338623, -128.6005187034607, -129.01485013961792, -130.81460428237915, -136.26063442230225, -139.7163953781128, -129.90899085998535, -122.739990234375]",True,144,cut
1342,nyu-mll/roberta-base-100M-1,32802,"nelly got the scissors; and poppy cut away all she could reach, giving directions about her property while she snipped.","[144, 185, 531, 597, 601, 446, 507, 445, 532, 131, 246]","['cut', 'find', 'take', 'wake', 'wash', 'rip', 'splash', 'ride', 'talk', 'cook', 'hear']","[-129.70596408843994, -131.73760604858398, -104.18587589263916, -122.90670776367188, -114.95834112167358, -124.49767112731934, -117.49922895431519, -120.38294792175293, -120.94721603393555, -116.11320924758911]",False,144,cut
1343,nyu-mll/roberta-base-100M-1,240205,mummy's gonna cut your hair on that side,"[144, 512, 192, 483, 596, 531, 90, 426, 101, 552, 262]","['cut', 'stand', 'fit', 'sit', 'wait', 'take', 'buy', 'pretend', 'carry', 'tickle', 'hold']","[-126.70229768753052, -123.56296634674072, -129.2010636329651, -41.25370121002197, -51.7843804359436, -52.52963733673096, -53.62868404388428, -54.34312057495117, -54.00798225402832, -49.41493320465088]",False,144,cut
1344,nyu-mll/roberta-base-100M-1,324737,well you give me the scissors and i'll let paul cut some,"[144, 73, 57, 82, 142, 288, 185, 271, 118, 61, 174]","['cut', 'bring', 'bite', 'build', 'cry', 'kiss', 'find', 'hurry', 'clap', 'blow', 'eat']","[-57.918670654296875, -51.34214496612549, -43.07364892959595, -51.516199588775635, -76.44547176361084, -73.86064004898071, -79.57225561141968, -85.89952611923218, -82.78846740722656, -83.48192405700684]",False,144,cut
1345,nyu-mll/roberta-base-100M-1,87023,if you pay too much for one thing you must cut off somewhere else and that is not satisfactory.,"[144, 529, 546, 531, 465, 442, 184, 185, 261, 371, 536]","['cut', 'swim', 'think', 'take', 'shake', 'read', 'feed', 'find', 'hit', 'open', 'tear']","[-76.48352241516113, -86.36473798751831, -81.40352296829224, -75.27905225753784, -79.61117172241211, -38.42675161361694, -39.14478588104248, -52.87980937957764, -36.550405502319336, -45.73456859588623]",False,144,cut
1346,nyu-mll/roberta-base-100M-1,815,"this is the sword of sharpness; it would cut through your steel and your neck at a touch.""","[144, 57, 308, 459, 121, 103, 269, 531, 288, 213, 434]","['cut', 'bite', 'listen', 'say', 'close', 'catch', 'hug', 'take', 'kiss', 'give', 'push']","[-49.663490772247314, -47.46068239212036, -44.11056709289551, -46.04366064071655, -49.51632499694824, -48.2675576210022, -80.22249603271484, -81.54339456558228, -95.38016700744629, -94.15645694732666]",False,144,cut
1347,nyu-mll/roberta-base-100M-1,248449,now nathaniel gets his hair combed first so_that we can cut it,"[144, 103, 435, 313, 528, 118, 83, 271, 616, 483, 484]","['cut', 'catch', 'put', 'look', 'sweep', 'clap', 'bump', 'hurry', 'wish', 'sit', 'skate']","[-88.81730461120605, -90.70472621917725, -97.62683296203613, -86.69853782653809, -88.47717428207397, -88.19120025634766, -84.52414655685425, -68.22160625457764, -71.41768789291382, -69.06004047393799]",False,144,cut
1348,nyu-mll/roberta-base-100M-1,189015,hey you want me to cut this for you,"[144, 83, 242, 103, 213, 243, 459, 164, 319, 491, 464]","['cut', 'bump', 'hate', 'catch', 'give', 'have', 'say', 'draw', 'make', 'smile', 'see']","[-76.22895240783691, -75.07482814788818, -72.5458288192749, -70.90753889083862, -78.85366868972778, -81.54771423339844, -80.14533424377441, -81.86038637161255, -31.29727029800415, -41.2023401260376]",False,144,cut
1349,nyu-mll/roberta-base-100M-1,39633,"he will be asleep, so just tip the wink to tom and cut back again.""","[144, 476, 536, 483, 435, 621, 452, 61, 246, 303, 167]","['cut', 'show', 'tear', 'sit', 'put', 'write', 'run', 'blow', 'hear', 'lick', 'drive']","[-37.47041463851929, -34.786330223083496, -35.452064514160156, -27.203274726867676, -28.526503086090088, -30.65538215637207, -26.26251792907715, -36.78891658782959, -26.43786859512329, -88.98418140411377]",False,144,cut
1350,nyu-mll/roberta-base-100M-1,300944,there's also a panda sticker in there that's pretty cute,"[145, 29, 298, 209, 7, 502, 609, 516, 62, 358, 129]","['cute', 'bad', 'last', 'gentle', 'all gone', 'soft', 'white', 'sticky', 'blue', 'noisy', 'cold']","[-46.957096099853516, -50.477166175842285, -60.22511291503906, -52.26964855194092, -54.14475870132446, -48.77125263214111, -53.479761600494385, -52.00251865386963, -51.23487091064453, -55.39929914474487]",True,145,cute
1351,nyu-mll/roberta-base-100M-1,207570,i thought michael michael_john was so cute,"[145, 547, 99, 18, 223, 609, 358, 443, 7, 438, 247]","['cute', 'thirsty', 'careful', 'asleep', 'good', 'white', 'noisy', 'red', 'all gone', 'quiet', 'heavy']","[-52.63410949707031, -50.42702674865723, -58.204378604888916, -55.17757511138916, -62.091503620147705, -46.236398220062256, -55.663111209869385, -53.282838344573975, -58.569939613342285, -62.35973310470581]",False,145,cute
1352,nyu-mll/roberta-base-100M-1,183576,he thought that little boy is cute i'm going to help him,"[145, 223, 247, 314, 453, 203, 417, 270, 272, 21, 630]","['cute', 'good', 'heavy', 'loud', 'sad', 'full', 'poor', 'hungry', 'hurt', 'awake', 'yucky']","[-49.55759239196777, -53.734500885009766, -51.938016414642334, -45.082862854003906, -55.673171043395996, -54.88332223892212, -51.85291910171509, -55.97385025024414, -50.69974994659424, -53.719501972198486]",False,145,cute
1353,nyu-mll/roberta-base-100M-1,132406,all the cute stuff comes in her size and xxx i want that,"[145, 21, 272, 183, 314, 230, 99, 502, 29, 18, 55]","['cute', 'awake', 'hurt', 'fast', 'loud', 'green', 'careful', 'soft', 'bad', 'asleep', 'big']","[-50.96217632293701, -50.76488780975342, -56.87577295303345, -78.94328927993774, -92.75575542449951, -91.92178392410278, -82.5155439376831, -89.24699306488037, -82.26606178283691, -88.3413667678833]",False,145,cute
1354,nyu-mll/roberta-base-100M-1,222294,it was so cute did you sing kum_by_ya in church,"[145, 257, 623, 240, 490, 525, 298, 547, 223, 21, 77]","['cute', 'high', 'yellow', 'hard', 'slow', 'stuck', 'last', 'thirsty', 'good', 'awake', 'brown']","[-80.46809434890747, -80.9162769317627, -87.60635089874268, -79.76385545730591, -77.82260847091675, -68.2894458770752, -83.62024116516113, -61.77414512634277, -67.80517053604126, -78.85662364959717]",False,145,cute
1355,nyu-mll/roberta-base-100M-1,224747,it's so cute she looks so pretty in it though,"[145, 358, 317, 525, 417, 154, 488, 557, 55, 230, 354]","['cute', 'noisy', 'mad', 'stuck', 'poor', 'dirty', 'sleepy', 'tired', 'big', 'green', 'nice']","[-75.25409841537476, -75.9074912071228, -67.99976921081543, -84.22844409942627, -83.96357154846191, -48.498735427856445, -55.157440185546875, -51.78055667877197, -64.33926916122437, -48.610718727111816]",False,145,cute
1356,nyu-mll/roberta-base-100M-1,254605,oh look at the cute little guy,"[145, 99, 177, 547, 209, 417, 556, 7, 623, 427, 516]","['cute', 'careful', 'empty', 'thirsty', 'gentle', 'poor', 'tiny', 'all gone', 'yellow', 'pretty', 'sticky']","[-54.779717445373535, -60.215576171875, -58.1929931640625, -47.44563913345337, -58.26766633987427, -46.51117944717407, -41.23657512664795, -37.4990668296814, -41.945847511291504, -45.65070867538452]",False,145,cute
1357,nyu-mll/roberta-base-100M-1,222372,it wasn't a bad killer just a a cute little killer,"[145, 55, 240, 270, 453, 74, 604, 312, 547, 266, 99]","['cute', 'big', 'hard', 'hungry', 'sad', 'broken', 'wet', 'long', 'thirsty', 'hot', 'careful']","[-35.664231300354004, -36.82354736328125, -39.763832092285156, -42.33424377441406, -42.67086887359619, -38.25875425338745, -36.39966011047363, -51.759212017059326, -59.71741724014282, -59.45675754547119]",True,145,cute
1358,nyu-mll/roberta-base-100M-1,254570,oh look at him he's so cute,"[145, 29, 148, 502, 314, 7, 460, 177, 547, 77, 99]","['cute', 'bad', 'dark', 'soft', 'loud', 'all gone', 'scared', 'empty', 'thirsty', 'brown', 'careful']","[-66.08188009262085, -58.287697315216064, -58.29467821121216, -63.76225185394287, -69.39943218231201, -64.18396711349487, -56.11721181869507, -65.8613953590393, -26.70300817489624, -28.898978233337402]",False,145,cute
1359,nyu-mll/roberta-base-100M-1,222068,it was about that big and it had had white hair and bobby pins and it was dressed real cute,"[145, 266, 349, 62, 614, 502, 427, 270, 604, 55, 18]","['cute', 'hot', 'naughty', 'blue', 'windy', 'soft', 'pretty', 'hungry', 'wet', 'big', 'asleep']","[-34.093921184539795, -28.570899486541748, -30.23828887939453, -37.85246467590332, -28.56086492538452, -35.684425354003906, -36.37034559249878, -37.484158992767334, -35.49297285079956, -79.24195432662964]",False,145,cute
