,model_name,sentence_id,sentence_text,compared_word_ids,compared_words,sentence_scores,result,word_id,word
1038,nyu-mll/roberta-med-small-1M-3,191729,how did you know it said chucky cheese,"[110, 311, 421, 418, 133, 275, 522, 560, 283, 175, 15]","['cheese', 'lollipop', 'potato', 'popcorn', 'corn', 'ice cream', 'strawberry', 'toast', 'jelly', 'egg', 'applesauce']","[-71.92272520065308, -64.86663150787354, -69.4349365234375, -54.634626388549805, -76.03857707977295, -65.3299298286438, -64.71691179275513, -82.69475030899048, -69.25294733047485, -88.67043352127075]",False,110,cheese
1039,nyu-mll/roberta-med-small-1M-3,146252,are you going to eat your cheese sandwich,"[110, 504, 429, 560, 419, 365, 522, 86, 282, 422, 406]","['cheese', 'soup', 'pudding', 'toast', 'popsicle', 'nuts', 'strawberry', 'butter', 'jello', 'potato chip', 'pizza']","[-70.10802745819092, -67.19783115386963, -63.92973709106445, -73.34289312362671, -69.99665403366089, -68.60542297363281, -69.19318532943726, -68.28742456436157, -94.25381374359131, -59.09361696243286]",False,110,cheese
1040,nyu-mll/roberta-med-small-1M-3,183074,he needs help and he needs help to learn how to be a good child,"[111, 20, 138, 364, 124, 189, 24, 398, 26, 535, 320]","['child', 'aunt', 'cowboy', 'nurse', 'clown', 'fireman', 'baby', 'person', ""babysitter's name"", 'teacher', 'man']","[-74.41845464706421, -73.13326978683472, -87.93129920959473, -78.6075611114502, -83.10189247131348, -94.05120611190796, -81.85434246063232, -70.6088194847107, -101.84971904754639, -70.77925252914429]",False,111,child
1041,nyu-mll/roberta-med-small-1M-3,103797,"said the child, stopping a yell midway. '","[111, 320, 24, 364, 156, 398, 189, 482, 124, 201, 318]","['child', 'man', 'baby', 'nurse', 'doctor', 'person', 'fireman', 'sister', 'clown', 'friend', 'mailman']","[-71.2045316696167, -90.20743465423584, -86.47999811172485, -86.01526832580566, -86.10638999938965, -91.95100784301758, -91.2227201461792, -107.9869532585144, -93.46787118911743, -92.05859279632568]",True,111,child
1042,nyu-mll/roberta-med-small-1M-3,62222,"he came from the sea, and at his coming the ghostly dream-child fled, nevermore to lure my wife away from me with its exciting cry.","[111, 26, 414, 397, 535, 25, 482, 586, 76, 212, 20]","['child', ""babysitter's name"", 'police', 'people', 'teacher', 'babysitter', 'sister', 'uncle', 'brother', 'girl', 'aunt']","[-91.65019178390503, -109.37828588485718, -213.90449047088623, -236.68939638137817, -221.73235082626343, -218.32160711288452, -213.1080436706543, -221.07544422149658, -217.12602758407593, -212.97756052017212]",True,111,child
1043,nyu-mll/roberta-med-small-1M-3,143372,and what is your name are you marky are you a child and infant or a baby,"[111, 69, 25, 397, 76, 535, 320, 482, 329, 146, 226]","['child', 'boy', 'babysitter', 'people', 'brother', 'teacher', 'man', 'sister', 'mommy', 'daddy', 'grandma']","[-221.80060052871704, -226.16336870193481, -215.30425596237183, -115.77045345306396, -119.18236303329468, -133.95386362075806, -129.45092344284058, -120.63432264328003, -124.3679986000061, -117.49661827087402]",False,111,child
1044,nyu-mll/roberta-med-small-1M-3,93858,"they set forth again, young pilgrims on that quest which millions -- which every child of earth -- has tried in turn.","[111, 76, 318, 227, 146, 397, 482, 399, 69, 398, 124]","['child', 'brother', 'mailman', 'grandpa', 'daddy', 'people', 'sister', ""pet's name"", 'boy', 'person', 'clown']","[-121.93986082077026, -125.57433271408081, -123.70822715759277, -134.08425760269165, -189.52185535430908, -193.9061050415039, -209.52826690673828, -205.81870651245117, -195.3948049545288, -182.50959730148315]",True,111,child
1045,nyu-mll/roberta-med-small-1M-3,64785,"what a child she was -- what a beautiful, ignorant child, utterly unskilled in the art of hiding her feelings!","[111, 320, 586, 318, 24, 398, 212, 138, 329, 201, 227]","['child', 'man', 'uncle', 'mailman', 'baby', 'person', 'girl', 'cowboy', 'mommy', 'friend', 'grandpa']","[-189.29895448684692, -203.79624032974243, -190.0904097557068, -183.24356317520142, -199.9546136856079, -164.00457906723022, -159.0355281829834, -166.33710861206055, -185.5634937286377, -169.69662523269653]",False,111,child
1046,nyu-mll/roberta-med-small-1M-3,76974,"but it was the smile of a grandfather for a child, and i just grinned cheerfully back at him.","[111, 212, 156, 24, 397, 399, 25, 227, 320, 124, 138]","['child', 'girl', 'doctor', 'baby', 'people', ""pet's name"", 'babysitter', 'grandpa', 'man', 'clown', 'cowboy']","[-161.79517126083374, -165.05015993118286, -171.79537677764893, -179.009831905365, -159.85668420791626, -193.84405755996704, -112.7169280052185, -113.52763605117798, -113.62638521194458, -113.97143459320068]",False,111,child
1047,nyu-mll/roberta-med-small-1M-3,44555,and the child held out her hand with a cordial look and gesture that touched the boy.,"[111, 318, 226, 482, 25, 414, 189, 399, 76, 20, 295]","['child', 'mailman', 'grandma', 'sister', 'babysitter', 'police', 'fireman', ""pet's name"", 'brother', 'aunt', 'lady']","[-119.6072850227356, -120.68458700180054, -123.62867736816406, -127.86957931518555, -110.72021770477295, -123.29590606689453, -117.6275486946106, -100.75398063659668, -117.71242761611938, -114.95104169845581]",False,111,child
1048,nyu-mll/roberta-med-small-1M-3,76578,the child she loved as her own had been torn from her and it almost broke her heart.,"[111, 397, 212, 112, 320, 535, 482, 329, 201, 414, 138]","['child', 'people', 'girl', ""child's own name"", 'man', 'teacher', 'sister', 'mommy', 'friend', 'police', 'cowboy']","[-107.38567018508911, -113.64784622192383, -100.91113424301147, -116.46247577667236, -102.788649559021, -106.80393314361572, -101.05495834350586, -102.86826515197754, -80.60128355026245, -77.1402063369751]",False,111,child
1049,nyu-mll/roberta-med-small-1M-3,106279,"` it is no longer a child, but a man, ripened in wisdom, walking as a physician.","[111, 535, 398, 189, 25, 76, 586, 212, 124, 329, 414]","['child', 'teacher', 'person', 'fireman', 'babysitter', 'brother', 'uncle', 'girl', 'clown', 'mommy', 'police']","[-82.50810050964355, -89.97303915023804, -77.101975440979, -86.35383892059326, -87.12107706069946, -101.04898834228516, -82.05420875549316, -85.74846887588501, -97.46463251113892, -111.49587869644165]",False,111,child
1050,nyu-mll/roberta-med-small-1M-3,328278,what did you do to your chin,"[113, 238, 48, 340, 108, 564, 16, 88, 291, 395, 579]","['chin', 'hand', 'belly button', 'mouth', 'cheek', 'tongue', 'arm', 'buttocks', 'knee', 'penis', 'tummy']","[-42.540223121643066, -34.368356227874756, -53.25936222076416, -32.76884746551514, -42.2210693359375, -39.36309051513672, -37.32267999649048, -47.60341930389404, -42.463205337524414, -42.89921855926514]",False,113,chin
1051,nyu-mll/roberta-med-small-1M-3,45789,"ah sin lo, pan to fo, tsing up chin leute!''","[113, 579, 108, 88, 173, 395, 291, 179, 361, 238, 187]","['chin', 'tummy', 'cheek', 'buttocks', 'ear', 'penis', 'knee', 'eye', 'nose', 'hand', 'finger']","[-60.91556978225708, -176.32089281082153, -190.11642265319824, -176.80186223983765, -178.87002801895142, -178.85087823867798, -182.4420256614685, -175.8443832397461, -177.28346920013428, -177.77715253829956]",True,113,chin
1052,nyu-mll/roberta-med-small-1M-3,229165,let us use the little kleenex and wipe your chin here,"[113, 301, 173, 567, 361, 187, 88, 592, 395, 108, 179]","['chin', 'leg', 'ear', 'tooth', 'nose', 'finger', 'buttocks', 'vagina', 'penis', 'cheek', 'eye']","[-175.04967308044434, -179.67306756973267, -123.8828239440918, -126.16574001312256, -125.85673522949219, -131.15407943725586, -125.04708766937256, -122.32619333267212, -130.61564445495605, -127.30050373077393]",False,113,chin
1053,nyu-mll/roberta-med-small-1M-3,186561,here let's put some cream under your chin,"[113, 238, 579, 379, 474, 173, 564, 340, 10, 235, 301]","['chin', 'hand', 'tummy', 'boo boo', 'shoulder', 'ear', 'tongue', 'mouth', 'ankle', 'hair', 'leg']","[-131.28948497772217, -127.44775342941284, -123.51475858688354, -79.91718482971191, -77.68451499938965, -100.17767238616943, -107.24785280227661, -76.49304580688477, -78.92783641815186, -77.59594058990479]",False,113,chin
1054,nyu-mll/roberta-med-small-1M-3,316719,we'll fix it later let me wipe your chin,"[113, 567, 10, 592, 180, 474, 173, 16, 187, 579, 197]","['chin', 'tooth', 'ankle', 'vagina', 'face', 'shoulder', 'ear', 'arm', 'finger', 'tummy', 'foot']","[-75.59128618240356, -90.2568359375, -78.46253108978271, -77.81990337371826, -69.52320146560669, -73.63088607788086, -74.19149255752563, -78.4003496170044, -66.39128017425537, -66.73808431625366]",False,113,chin
1055,nyu-mll/roberta-med-small-1M-3,203823,i still don't know what i should be putting on this chin of yours,"[113, 173, 16, 562, 197, 187, 238, 88, 474, 361, 301]","['chin', 'ear', 'arm', 'toe', 'foot', 'finger', 'hand', 'buttocks', 'shoulder', 'nose', 'leg']","[-66.58748722076416, -68.04269075393677, -67.84879064559937, -87.77204322814941, -72.20957326889038, -96.71968841552734, -87.501633644104, -83.74307012557983, -90.77416896820068, -83.52672672271729]",True,113,chin
1056,nyu-mll/roberta-med-small-1M-3,53687,anne reflected with her chin in her hands.,"[113, 245, 395, 48, 474, 10, 88, 564, 238, 291, 235]","['chin', 'head', 'penis', 'belly button', 'shoulder', 'ankle', 'buttocks', 'tongue', 'hand', 'knee', 'hair']","[-85.96080255508423, -86.73429441452026, -87.58544826507568, -88.29965925216675, -87.50938940048218, -82.0926342010498, -53.990800857543945, -47.30406665802002, -51.40456676483154, -63.32246494293213]",False,113,chin
1057,nyu-mll/roberta-med-small-1M-3,61587,"those easy, curving outlines, those large, mirthful blue eyes, that finely molded chin!","[113, 340, 562, 16, 307, 235, 474, 245, 173, 10, 567]","['chin', 'mouth', 'toe', 'arm', 'lips', 'hair', 'shoulder', 'head', 'ear', 'ankle', 'tooth']","[-47.90039253234863, -54.38534879684448, -57.545979499816895, -50.92127704620361, -48.00446653366089, -55.11885738372803, -50.840932846069336, -163.53129196166992, -159.92438745498657, -165.7986283302307]",True,113,chin
1058,nyu-mll/roberta-med-small-1M-3,378873,you've got some egg on your chin,"[113, 180, 245, 361, 197, 307, 235, 10, 48, 592, 238]","['chin', 'face', 'head', 'nose', 'foot', 'lips', 'hair', 'ankle', 'belly button', 'vagina', 'hand']","[-162.41405487060547, -161.00168991088867, -158.26825428009033, -162.7292685508728, -164.87737131118774, -163.1492738723755, -172.91194248199463, -163.47457456588745, -57.62088060379028, -53.77221727371216]",False,113,chin
1059,nyu-mll/roberta-med-small-1M-3,65969,"he was a stern-looking man with deep-set grey eyes and a square, clean-shaven chin.","[113, 340, 564, 235, 361, 291, 567, 579, 48, 187, 379]","['chin', 'mouth', 'tongue', 'hair', 'nose', 'knee', 'tooth', 'tummy', 'belly button', 'finger', 'boo boo']","[-53.46977758407593, -55.119529247283936, -58.38443613052368, -53.96315050125122, -57.87476205825806, -63.4433388710022, -69.32360124588013, -63.04135751724243, -54.11086940765381, -140.80175352096558]",True,113,chin
1060,nyu-mll/roberta-med-small-1M-3,162912,did daddy give you chocolate in your bed,"[114, 228, 104, 109, 196, 275, 594, 418, 389, 139, 14]","['chocolate', 'grapes', 'cereal', 'cheerios', 'food', 'ice cream', 'vitamins', 'popcorn', 'peanut butter', 'cracker', 'apple']","[-74.47053480148315, -81.71242666244507, -68.2132625579834, -88.55980014801025, -67.56256341934204, -71.5592908859253, -79.7183427810669, -83.43676567077637, -94.35641574859619, -77.1172103881836]",False,114,chocolate
1061,nyu-mll/roberta-med-small-1M-3,171856,do you want chocolate milk or juice,"[114, 228, 360, 406, 431, 86, 274, 326, 282, 139, 429]","['chocolate', 'grapes', 'noodles', 'pizza', 'pumpkin', 'butter', 'ice', 'milk', 'jello', 'cracker', 'pudding']","[-76.45199966430664, -56.23573875427246, -67.00454235076904, -62.972618103027344, -57.30184984207153, -63.77042579650879, -52.240257263183594, -48.46588850021362, -39.55597114562988, -70.45706367492676]",False,114,chocolate
1062,nyu-mll/roberta-med-small-1M-3,138273,and she loved the fish sticks and chocolate milk every friday in the lunch room,"[114, 326, 406, 109, 458, 110, 282, 231, 389, 343, 626]","['chocolate', 'milk', 'pizza', 'cheerios', 'sauce', 'cheese', 'jello', 'green beans', 'peanut butter', 'muffin', 'yogurt']","[-68.02771615982056, -63.8229455947876, -134.39860916137695, -131.20518684387207, -135.9640121459961, -140.62272024154663, -145.1557445526123, -137.46762609481812, -146.84272289276123, -130.07342338562012]",False,114,chocolate
1063,nyu-mll/roberta-med-small-1M-3,258031,oh this is so tasty it tastes like chocolate icecream chocolate icecream,"[114, 522, 100, 233, 274, 504, 454, 500, 97, 110, 311]","['chocolate', 'strawberry', 'carrots', 'gum', 'ice', 'soup', 'salt', 'soda', 'candy', 'cheese', 'lollipop']","[-143.48919486999512, -136.4009609222412, -147.6768069267273, -158.52275276184082, -167.26645517349243, -168.1603307723999, -167.51483345031738, -155.8853840827942, -155.24811935424805, -162.3020076751709]",False,114,chocolate
1064,nyu-mll/roberta-med-small-1M-3,26667,"mrs. darling left the room to get a chocolate for him, and mr. darling thought this showed want of firmness.","[114, 14, 109, 580, 70, 421, 236, 41, 104, 133, 419]","['chocolate', 'apple', 'cheerios', 'tuna', 'bread', 'potato', 'hamburger', 'beans', 'cereal', 'corn', 'popsicle']","[-166.58166599273682, -163.88093328475952, -162.103422164917, -181.1290774345398, -172.55233192443848, -170.18781280517578, -188.3666615486145, -181.94625806808472, -174.91086101531982, -172.13377046585083]",False,114,chocolate
1065,nyu-mll/roberta-med-small-1M-3,168746,do you like chocolate or strawberry better,"[114, 326, 233, 401, 322, 441, 418, 231, 431, 109, 196]","['chocolate', 'milk', 'gum', 'pickle', 'meat', 'raisin', 'popcorn', 'green beans', 'pumpkin', 'cheerios', 'food']","[-167.43883228302002, -179.03423690795898, -172.9396252632141, -174.95751237869263, -205.46842527389526, -74.61946249008179, -72.70147895812988, -77.13054132461548, -84.12924385070801, -69.60640811920166]",False,114,chocolate
1066,nyu-mll/roberta-med-small-1M-3,369739,you said that you knew that we got a chocolate bar of course is that what you said,"[114, 196, 200, 97, 418, 505, 326, 175, 86, 127, 311]","['chocolate', 'food', 'french fries', 'candy', 'popcorn', 'spaghetti', 'milk', 'egg', 'butter', 'coffee', 'lollipop']","[-87.84451484680176, -81.16899967193604, -77.56919384002686, -79.5687198638916, -85.79947233200073, -72.81234312057495, -76.38864755630493, -69.86518430709839, -93.99949312210083, -67.6547999382019]",False,114,chocolate
1067,nyu-mll/roberta-med-small-1M-3,356898,you ate all the chocolate chip cookies at xxx,"[114, 522, 457, 282, 231, 228, 132, 283, 104, 406, 418]","['chocolate', 'strawberry', 'sandwich', 'jello', 'green beans', 'grapes', 'cookie', 'jelly', 'cereal', 'pizza', 'popcorn']","[-87.3230504989624, -86.6933331489563, -88.70752286911011, -73.3612699508667, -83.0091323852539, -65.65564823150635, -101.70745754241943, -82.67903327941895, -92.94570922851562, -82.98895263671875]",False,114,chocolate
1068,nyu-mll/roberta-med-small-1M-3,363054,you got chocolate all over your face,"[114, 110, 504, 93, 505, 593, 97, 160, 104, 365, 14]","['chocolate', 'cheese', 'soup', 'cake', 'spaghetti', 'vanilla', 'candy', 'donut', 'cereal', 'nuts', 'apple']","[-98.67924737930298, -89.70508432388306, -86.32280158996582, -90.31863641738892, -92.3919448852539, -82.03863048553467, -84.51944923400879, -87.23565864562988, -52.423641204833984, -45.68447256088257]",False,114,chocolate
1069,nyu-mll/roberta-med-small-1M-3,286501,sometimes there's chocolate chips in the raisins,"[114, 160, 109, 419, 406, 283, 311, 324, 233, 228, 236]","['chocolate', 'donut', 'cheerios', 'popsicle', 'pizza', 'jelly', 'lollipop', 'melon', 'gum', 'grapes', 'hamburger']","[-56.9028000831604, -49.14047861099243, -50.399757385253906, -51.719679832458496, -44.085474491119385, -64.54688835144043, -50.26461935043335, -46.5892014503479, -51.5614709854126, -77.14150285720825]",False,114,chocolate
1070,nyu-mll/roberta-med-small-1M-3,331441,what else do we do at church,"[116, 267, 622, 117, 96, 135, 39, 341, 163, 519, 376]","['church', 'house', 'yard', 'circus', 'camping', 'country', 'beach', 'movie', 'downtown', 'store', 'outside']","[-38.42002487182617, -41.26568603515625, -43.6922607421875, -47.7938232421875, -44.880608558654785, -40.73128890991211, -40.79249668121338, -43.689202308654785, -36.15427494049072, -43.875526428222656]",False,116,church
1071,nyu-mll/roberta-med-small-1M-3,61140,i 'm not even going to church again.,"[116, 267, 376, 386, 263, 163, 182, 634, 619, 341, 412]","['church', 'house', 'outside', 'park', 'home', 'downtown', 'farm', 'zoo', 'woods', 'movie', 'playground']","[-40.9098482131958, -68.62059211730957, -64.54331350326538, -66.60472965240479, -70.64951372146606, -62.396644592285156, -67.55547142028809, -64.87990427017212, -72.55696249008179, -68.9660382270813]",True,116,church
1072,nyu-mll/roberta-med-small-1M-3,191908,how do you get home how do you get home from church school,"[116, 387, 622, 402, 135, 341, 208, 117, 412, 263, 519]","['church', 'party', 'yard', 'picnic', 'country', 'movie', 'gas station', 'circus', 'playground', 'home', 'store']","[-66.351975440979, -70.403733253479, -64.1411361694336, -65.41898155212402, -62.97244739532471, -60.904783725738525, -57.5819993019104, -72.26064395904541, -69.99584293365479, -71.66709804534912]",False,116,church
1073,nyu-mll/roberta-med-small-1M-3,84822,"sang the methodist choir, beginning to practise in the methodist church.""","[116, 39, 267, 519, 462, 402, 182, 622, 634, 117, 341]","['church', 'beach', 'house', 'store', 'school', 'picnic', 'farm', 'yard', 'zoo', 'circus', 'movie']","[-63.97299671173096, -50.85026264190674, -68.12150382995605, -126.21245527267456, -136.155415058136, -130.93970346450806, -135.85751914978027, -129.61564302444458, -137.97586059570312, -137.98341846466064]",False,116,church
1074,nyu-mll/roberta-med-small-1M-3,370902,you think he's learning that from church,"[116, 208, 182, 619, 634, 622, 402, 386, 263, 412, 135]","['church', 'gas station', 'farm', 'woods', 'zoo', 'yard', 'picnic', 'park', 'home', 'playground', 'country']","[-138.80800437927246, -137.36427974700928, -134.85979461669922, -132.85531187057495, -48.69694185256958, -57.31833839416504, -49.03885221481323, -57.10723876953125, -55.35446071624756, -60.89752435684204]",False,116,church
1075,nyu-mll/roberta-med-small-1M-3,100090,"will ye stand a pinch for expedition 's sake, or shall we turn by holywood and sup with mother church?","[116, 462, 519, 182, 386, 96, 341, 117, 376, 39, 135]","['church', 'school', 'store', 'farm', 'park', 'camping', 'movie', 'circus', 'outside', 'beach', 'country']","[-57.87114429473877, -56.21225833892822, -50.40540885925293, -64.04553365707397, -52.89428377151489, -227.195631980896, -226.33461380004883, -225.43120908737183, -229.1937050819397, -228.33147525787354]",False,116,church
1076,nyu-mll/roberta-med-small-1M-3,94683,as she spoke a dark procession paced into the church.,"[116, 412, 519, 208, 135, 263, 376, 182, 462, 163, 386]","['church', 'playground', 'store', 'gas station', 'country', 'home', 'outside', 'farm', 'school', 'downtown', 'park']","[-226.45829582214355, -233.14694833755493, -236.64394235610962, -226.83296728134155, -232.9471402168274, -232.08347940444946, -81.98059320449829, -88.4351315498352, -82.02126741409302, -77.60289430618286]",False,116,church
1077,nyu-mll/roberta-med-small-1M-3,88145,"glen prayer-meetings were not apt to be too well attended, but on this particular evening the methodist church was crowded.","[116, 135, 263, 622, 376, 208, 386, 96, 267, 182, 462]","['church', 'country', 'home', 'yard', 'outside', 'gas station', 'park', 'camping', 'house', 'farm', 'school']","[-82.97816705703735, -85.14709901809692, -79.77612113952637, -81.73456001281738, -80.54128217697144, -86.23553037643433, -81.88293886184692, -174.82828092575073, -182.3720202445984, -184.86273956298828]",False,116,church
1078,nyu-mll/roberta-med-small-1M-3,23261,"he was endeavouring to pierce the darkness with his ferret eyes, when the chimes of a neighbouring church struck the four quarters.","[116, 634, 163, 519, 341, 135, 376, 387, 412, 208, 267]","['church', 'zoo', 'downtown', 'store', 'movie', 'country', 'outside', 'party', 'playground', 'gas station', 'house']","[-184.4643440246582, -186.17672491073608, -189.52090692520142, -179.08619594573975, -182.76149034500122, -183.02508068084717, -185.51938581466675, -178.62024879455566, -159.28140544891357, -174.7899489402771]",False,116,church
1079,nyu-mll/roberta-med-small-1M-3,437,"now, just as they were forming a procession to march into church, who should appear but the queen!","[116, 387, 182, 462, 412, 519, 135, 402, 39, 622, 117]","['church', 'party', 'farm', 'school', 'playground', 'store', 'country', 'picnic', 'beach', 'yard', 'circus']","[-171.85818815231323, -164.91101694107056, -165.62173461914062, -164.02343845367432, -170.23357343673706, -159.80340194702148, -170.92145204544067, -157.5875220298767, -156.70318841934204, -129.1185622215271]",False,116,church
1080,nyu-mll/roberta-med-small-1M-3,353856,yeah when it comes next year you go to see the circus,"[117, 634, 96, 163, 519, 412, 116, 622, 619, 135, 341]","['circus', 'zoo', 'camping', 'downtown', 'store', 'playground', 'church', 'yard', 'woods', 'country', 'movie']","[-76.6198148727417, -81.99886655807495, -71.46043872833252, -73.15005588531494, -69.29334878921509, -71.55410861968994, -67.2514705657959, -67.83869123458862, -69.56983709335327, -63.205124855041504]",False,117,circus
1081,nyu-mll/roberta-med-small-1M-3,158922,can you tell me anything else about the circus,"[117, 208, 163, 634, 182, 263, 622, 462, 387, 267, 402]","['circus', 'gas station', 'downtown', 'zoo', 'farm', 'home', 'yard', 'school', 'party', 'house', 'picnic']","[-68.46960258483887, -54.61064147949219, -47.40733861923218, -48.59467077255249, -61.1483941078186, -44.312767028808594, -45.472193241119385, -44.36416435241699, -43.27992248535156, -42.345468521118164]",False,117,circus
1082,nyu-mll/roberta-med-small-1M-3,378996,you've you've been to the circus haven't ya,"[117, 462, 135, 267, 208, 519, 163, 622, 386, 376, 96]","['circus', 'school', 'country', 'house', 'gas station', 'store', 'downtown', 'yard', 'park', 'outside', 'camping']","[-41.471877574920654, -49.343623638153076, -73.76019859313965, -67.30584764480591, -67.86128187179565, -62.77302360534668, -73.74761867523193, -69.38201665878296, -74.33803510665894, -69.67723894119263]",True,117,circus
1083,nyu-mll/roberta-med-small-1M-3,297054,the only problem was that the warrior bugs flick brought back were actually circus bugs,"[117, 634, 376, 39, 622, 263, 341, 135, 402, 208, 267]","['circus', 'zoo', 'outside', 'beach', 'yard', 'home', 'movie', 'country', 'picnic', 'gas station', 'house']","[-66.55916404724121, -71.96052122116089, -78.74378728866577, -137.6349377632141, -134.44669342041016, -122.57410144805908, -145.04267168045044, -138.02608728408813, -127.18842935562134, -137.89674520492554]",True,117,circus
1084,nyu-mll/roberta-med-small-1M-3,164506,did you go to the circus nat,"[117, 462, 182, 135, 519, 96, 376, 634, 208, 386, 267]","['circus', 'school', 'farm', 'country', 'store', 'camping', 'outside', 'zoo', 'gas station', 'park', 'house']","[-131.486918926239, -133.9712519645691, -138.46076440811157, -132.5727982521057, -56.2992148399353, -52.0222282409668, -47.8010950088501, -48.116682052612305, -54.62427043914795, -57.300920486450195]",False,117,circus
1085,nyu-mll/roberta-med-small-1M-3,338959,where's the bird that you got at the circus,"[117, 341, 634, 267, 96, 386, 182, 263, 135, 622, 376]","['circus', 'movie', 'zoo', 'house', 'camping', 'park', 'farm', 'home', 'country', 'yard', 'outside']","[-52.46473169326782, -61.09857511520386, -57.295560359954834, -53.1721830368042, -51.25738477706909, -65.20249938964844, -64.38700771331787, -70.19715309143066, -65.47263050079346, -70.64242315292358]",False,117,circus
1086,nyu-mll/roberta-med-small-1M-3,184079,he went up fast he sailed to the top of the circus where the trapezes are,"[117, 622, 135, 387, 182, 267, 208, 462, 519, 386, 163]","['circus', 'yard', 'country', 'party', 'farm', 'house', 'gas station', 'school', 'store', 'park', 'downtown']","[-60.61381149291992, -61.10428428649902, -64.91045999526978, -65.11515522003174, -62.808571338653564, -65.23664426803589, -123.36696243286133, -116.02658414840698, -115.43905687332153, -123.53117895126343]",True,117,circus
1087,nyu-mll/roberta-med-small-1M-3,226220,just like you saw at the circus huh,"[117, 387, 135, 402, 163, 376, 412, 634, 263, 39, 462]","['circus', 'party', 'country', 'picnic', 'downtown', 'outside', 'playground', 'zoo', 'home', 'beach', 'school']","[-126.15054750442505, -117.50822973251343, -123.23205280303955, -119.90868711471558, -117.92658758163452, -117.30090665817261, -123.43540048599243, -60.586445808410645, -60.37108325958252, -54.69233465194702]",False,117,circus
1088,nyu-mll/roberta-med-small-1M-3,148470,at the circus the trapeze guys right,"[117, 39, 402, 519, 263, 387, 182, 376, 163, 116, 634]","['circus', 'beach', 'picnic', 'store', 'home', 'party', 'farm', 'outside', 'downtown', 'church', 'zoo']","[-58.225242137908936, -58.4163498878479, -60.07740020751953, -59.7265625, -72.05201864242554, -55.65586233139038, -61.26709461212158, -52.64826440811157, -89.83053970336914, -88.58411455154419]",False,117,circus
1089,nyu-mll/roberta-med-small-1M-3,290007,that looks like a circus truck again to me,"[117, 163, 116, 619, 634, 519, 387, 96, 462, 208, 341]","['circus', 'downtown', 'church', 'woods', 'zoo', 'store', 'party', 'camping', 'school', 'gas station', 'movie']","[-92.43303632736206, -85.23596620559692, -82.65858316421509, -87.83355236053467, -96.28434133529663, -81.67795372009277, -90.12532138824463, -92.36028480529785, -97.29554891586304, -58.592442989349365]",False,117,circus
1090,nyu-mll/roberta-med-small-1M-3,216614,if you're happy and you know it clap yer hands,"[118, 480, 514, 119, 528, 615, 616, 188, 596, 303, 192]","['clap', 'sing', 'stay', 'climb', 'sweep', 'wipe', 'wish', 'finish', 'wait', 'lick', 'fit']","[-77.28143215179443, -76.55592346191406, -73.96627712249756, -81.06533622741699, -76.21467876434326, -78.98672819137573, -71.39669370651245, -74.45082998275757, -75.39028406143188, -91.92213344573975]",False,118,clap
1091,nyu-mll/roberta-med-small-1M-3,234899,maggie has little hands and she can only clap quietly,"[118, 285, 315, 262, 308, 551, 381, 601, 83, 242, 305]","['clap', 'jump', 'love', 'hold', 'listen', 'throw', 'paint', 'wash', 'bump', 'hate', 'like']","[-76.35193395614624, -112.11168050765991, -102.28739023208618, -106.85348606109619, -97.03076124191284, -95.53591203689575, -90.52748250961304, -107.55437183380127, -102.3681435585022, -106.27979898452759]",True,118,clap
1092,nyu-mll/roberta-med-small-1M-3,93750,before they can clap the eye into either of their heads.,"[118, 82, 262, 381, 616, 426, 596, 459, 61, 491, 319]","['clap', 'build', 'hold', 'paint', 'wish', 'pretend', 'wait', 'say', 'blow', 'smile', 'make']","[-94.16863012313843, -101.58809185028076, -81.48945236206055, -64.56927347183228, -56.40834093093872, -62.96631622314453, -67.6130256652832, -67.98133945465088, -57.92388343811035, -59.19042158126831]",False,118,clap
1093,nyu-mll/roberta-med-small-1M-3,302058,they bang and they splash and they clap their hands too,"[118, 426, 569, 400, 288, 442, 171, 256, 142, 136, 551]","['clap', 'pretend', 'touch', 'pick', 'kiss', 'read', 'dump', 'hide', 'cry', 'cover', 'throw']","[-67.62854194641113, -68.66590118408203, -55.239563941955566, -101.64327049255371, -88.82447528839111, -85.67191314697266, -83.0393238067627, -83.66424417495728, -86.55284595489502, -95.01001310348511]",False,118,clap
1094,nyu-mll/roberta-med-small-1M-3,29748,"cried alice, dropping the ball of worsted to clap her hands.","[118, 569, 445, 518, 426, 285, 269, 506, 288, 534, 621]","['clap', 'touch', 'ride', 'stop', 'pretend', 'jump', 'hug', 'spill', 'kiss', 'taste', 'write']","[-85.35126066207886, -96.55144929885864, -86.86872959136963, -82.95451879501343, -109.53870630264282, -86.69687032699585, -99.33001804351807, -87.48171901702881, -100.81221294403076, -95.64013051986694]",False,118,clap
1095,nyu-mll/roberta-med-small-1M-3,93747,"take it quickly, however, or i must clap it into my own head again!''","[118, 434, 103, 184, 536, 293, 381, 262, 529, 121, 484]","['clap', 'push', 'catch', 'feed', 'tear', 'knock', 'paint', 'hold', 'swim', 'close', 'skate']","[-95.16778755187988, -102.71157312393188, -91.70730590820312, -102.05412912368774, -98.09815549850464, -127.96950101852417, -104.22839021682739, -102.51948308944702, -101.50716733932495, -102.01678705215454]",False,118,clap
