,model_name,sentence_id,sentence_text,compared_word_ids,compared_words,sentence_scores,result,word_id,word
1179,nyu-mll/roberta-base-10M-2,331377,what else did you do this morning did you make coffee,"[127, 196, 326, 231, 560, 97, 15, 236, 406, 110, 175]","['coffee', 'food', 'milk', 'green beans', 'toast', 'candy', 'applesauce', 'hamburger', 'pizza', 'cheese', 'egg']","[-68.17070436477661, -70.6217098236084, -83.60389184951782, -65.7542314529419, -77.1970739364624, -64.48630857467651, -70.56680679321289, -76.443190574646, -75.08639812469482, -55.77503776550293]",False,127,coffee
1180,nyu-mll/roberta-base-10M-2,162757,david would you please david put the top in your coke bottle and let's go,"[128, 70, 32, 522, 428, 406, 93, 505, 233, 504, 457]","['coke', 'bread', 'banana', 'strawberry', 'pretzel', 'pizza', 'cake', 'spaghetti', 'gum', 'soup', 'sandwich']","[-120.4048957824707, -124.28154277801514, -135.76818990707397, -129.5996494293213, -128.2080044746399, -124.15910720825195, -127.27633905410767, -138.2252106666565, -130.5085163116455, -128.43059730529785]",True,128,coke
1181,nyu-mll/roberta-base-10M-2,357801,you can have uh lemonade or a milkshake or some coke,"[128, 360, 160, 580, 282, 454, 322, 274, 233, 389, 429]","['coke', 'noodles', 'donut', 'tuna', 'jello', 'salt', 'meat', 'ice', 'gum', 'peanut butter', 'pudding']","[-128.08981657028198, -65.6813097000122, -69.66446113586426, -75.62580633163452, -76.43688297271729, -80.028639793396, -66.88912105560303, -69.41514778137207, -67.65448474884033, -73.97031497955322]",False,128,coke
1182,nyu-mll/roberta-base-10M-2,374866,you want to just drinking that sipping that coke,"[128, 365, 390, 429, 86, 406, 160, 457, 422, 100, 70]","['coke', 'nuts', 'peas', 'pudding', 'butter', 'pizza', 'donut', 'sandwich', 'potato chip', 'carrots', 'bread']","[-55.844862937927246, -65.55419731140137, -62.38274002075195, -78.98152494430542, -89.36624097824097, -75.99418783187866, -78.74048519134521, -78.56824254989624, -74.69183254241943, -78.33709764480591]",True,128,coke
1183,nyu-mll/roberta-base-10M-2,229329,let's draw a line all the way around all the letters and the airplane and the french fries and the mcdonald's burger and the coke,"[128, 233, 458, 418, 429, 560, 505, 200, 86, 15, 441]","['coke', 'gum', 'sauce', 'popcorn', 'pudding', 'toast', 'spaghetti', 'french fries', 'butter', 'applesauce', 'raisin']","[-92.51940584182739, -80.86083889007568, -78.46876525878906, -145.33940744400024, -142.74959421157837, -136.84362983703613, -141.47390031814575, -139.6322922706604, -145.89053678512573, -134.69863414764404]",False,128,coke
1184,nyu-mll/roberta-base-10M-2,263883,okay i'm gonna pour you some coke in your cup,"[128, 360, 41, 14, 419, 626, 421, 429, 365, 97, 457]","['coke', 'noodles', 'beans', 'apple', 'popsicle', 'yogurt', 'potato', 'pudding', 'nuts', 'candy', 'sandwich']","[-116.62556457519531, -138.72174549102783, -151.44296264648438, -162.74240350723267, -75.4201865196228, -89.41153144836426, -79.89895820617676, -86.59256410598755, -85.74143838882446, -77.97763442993164]",False,128,coke
1185,nyu-mll/roberta-base-10M-2,323144,well this is your glass of coke,"[128, 139, 283, 109, 457, 41, 114, 322, 97, 104, 86]","['coke', 'cracker', 'jelly', 'cheerios', 'sandwich', 'beans', 'chocolate', 'meat', 'candy', 'cereal', 'butter']","[-82.36857509613037, -83.57231330871582, -82.62596225738525, -82.71871089935303, -93.2191333770752, -50.55578899383545, -55.2612829208374, -52.940327644348145, -71.86569786071777, -54.006845474243164]",False,128,coke
1186,nyu-mll/roberta-base-10M-2,174133,does it have real coke in it,"[128, 418, 15, 626, 593, 14, 127, 429, 275, 458, 132]","['coke', 'popcorn', 'applesauce', 'yogurt', 'vanilla', 'apple', 'coffee', 'pudding', 'ice cream', 'sauce', 'cookie']","[-50.064613819122314, -43.01284170150757, -44.29505777359009, -46.37872886657715, -49.059828758239746, -47.49459743499756, -39.34214210510254, -37.24008083343506, -48.98020553588867, -39.43822956085205]",False,128,coke
1187,nyu-mll/roberta-base-10M-2,162547,daddy's gonna get a glass and get a coke,"[128, 196, 275, 326, 282, 233, 500, 626, 132, 406, 133]","['coke', 'food', 'ice cream', 'milk', 'jello', 'gum', 'soda', 'yogurt', 'cookie', 'pizza', 'corn']","[-42.393940925598145, -42.53110599517822, -34.34439706802368, -47.95051574707031, -36.27565050125122, -49.551283836364746, -48.81513500213623, -50.597665786743164, -55.94814729690552, -58.540568828582764]",False,128,coke
1188,nyu-mll/roberta-base-10M-2,227596,let daddy put some coke in here,"[128, 86, 421, 389, 383, 406, 593, 580, 283, 326, 458]","['coke', 'butter', 'potato', 'peanut butter', 'pancake', 'pizza', 'vanilla', 'tuna', 'jelly', 'milk', 'sauce']","[-54.51856565475464, -56.862489223480225, -54.1587553024292, -43.712124824523926, -55.7311110496521, -54.46924352645874, -54.379138469696045, -51.816131591796875, -70.2474718093872, -61.24010467529297]",False,128,coke
1189,nyu-mll/roberta-base-10M-2,215649,if we put that picnic table over there these people can sit outside the airport and have a coke and maybe a snack,"[128, 322, 428, 505, 441, 326, 282, 109, 500, 626, 200]","['coke', 'meat', 'pretzel', 'spaghetti', 'raisin', 'milk', 'jello', 'cheerios', 'soda', 'yogurt', 'french fries']","[-68.12789344787598, -56.74290084838867, -63.87954139709473, -60.770604610443115, -69.53840160369873, -74.30092334747314, -65.7006425857544, -61.98200988769531, -66.86720180511475, -86.70031976699829]",False,128,coke
1190,nyu-mll/roberta-base-10M-2,39244,"it was bitter cold, but she no longer felt it.","[129, 266, 298, 270, 443, 21, 604, 203, 614, 154, 368]","['cold', 'hot', 'last', 'hungry', 'red', 'awake', 'wet', 'full', 'windy', 'dirty', 'old']","[-38.404324531555176, -42.829627990722656, -43.8660364151001, -48.31906795501709, -41.79775524139404, -46.2823429107666, -48.42139720916748, -48.64515399932861, -42.39363479614258, -48.564056396484375]",True,129,cold
1191,nyu-mll/roberta-base-10M-2,174332,does she have a cold or a tummy ache,"[129, 247, 427, 223, 21, 55, 488, 417, 317, 62, 309]","['cold', 'heavy', 'pretty', 'good', 'awake', 'big', 'sleepy', 'poor', 'mad', 'blue', 'little']","[-47.77683353424072, -38.565890312194824, -47.2977933883667, -44.30912113189697, -38.235310554504395, -44.769065380096436, -42.93163442611694, -46.80335998535156, -39.58088779449463, -39.17842197418213]",False,129,cold
1192,nyu-mll/roberta-base-10M-2,279571,she knows when it's raining it's always cold out,"[129, 183, 314, 55, 257, 556, 191, 272, 516, 239, 177]","['cold', 'fast', 'loud', 'big', 'high', 'tiny', 'first', 'hurt', 'sticky', 'happy', 'empty']","[-38.44395637512207, -37.25450801849365, -51.59585952758789, -60.24631881713867, -54.19941234588623, -57.98416709899902, -58.652297496795654, -61.275108337402344, -60.69728899002075, -56.9375057220459]",False,129,cold
1193,nyu-mll/roberta-base-10M-2,14199,"round them whistled the cold wind, the wolves howled, and the snow hissed; over them flew the black shrieking crows.","[129, 516, 55, 62, 7, 177, 18, 154, 314, 460, 230]","['cold', 'sticky', 'big', 'blue', 'all gone', 'empty', 'asleep', 'dirty', 'loud', 'scared', 'green']","[-59.814406394958496, -63.16462421417236, -56.21839380264282, -105.55233764648438, -113.52478694915771, -114.6939001083374, -114.86629676818848, -120.57228374481201, -116.52369976043701, -116.68670463562012]",False,129,cold
1194,nyu-mll/roberta-base-10M-2,333175,what kind of days do you like best nomi warm days or cold days,"[129, 145, 460, 203, 525, 74, 516, 609, 623, 604, 349]","['cold', 'cute', 'scared', 'full', 'stuck', 'broken', 'sticky', 'white', 'yellow', 'wet', 'naughty']","[-118.24794006347656, -108.45884799957275, -122.19998264312744, -115.31328010559082, -87.0487470626831, -109.83370018005371, -111.45549631118774, -104.08644437789917, -111.38380146026611, -105.59038734436035]",False,129,cold
1195,nyu-mll/roberta-base-10M-2,181449,he built a house for the little bird that was cold huh,"[129, 62, 443, 547, 525, 358, 354, 614, 7, 349, 272]","['cold', 'blue', 'red', 'thirsty', 'stuck', 'noisy', 'nice', 'windy', 'all gone', 'naughty', 'hurt']","[-101.55908536911011, -99.84304761886597, -106.66178607940674, -94.34905004501343, -100.76830005645752, -64.44321870803833, -66.80806016921997, -67.19930839538574, -70.46395015716553, -63.7728476524353]",False,129,cold
1196,nyu-mll/roberta-base-10M-2,168113,do you know what happens if there's uh there's uh a mr warm and mrs cold,"[129, 547, 358, 488, 62, 438, 516, 614, 191, 7, 623]","['cold', 'thirsty', 'noisy', 'sleepy', 'blue', 'quiet', 'sticky', 'windy', 'first', 'all gone', 'yellow']","[-68.02166509628296, -58.31183910369873, -61.27978324890137, -65.74329710006714, -63.924129486083984, -70.77462100982666, -85.99804496765137, -93.79132747650146, -103.89029026031494, -94.21233177185059]",False,129,cold
1197,nyu-mll/roberta-base-10M-2,209727,i wish she'd come back because i'm cold and i'm wet i hope that that maisy bird doesn't,"[129, 488, 309, 58, 349, 240, 270, 145, 354, 62, 443]","['cold', 'sleepy', 'little', 'black', 'naughty', 'hard', 'hungry', 'cute', 'nice', 'blue', 'red']","[-90.71939897537231, -91.16108894348145, -95.3660798072815, -102.29262161254883, -99.51320743560791, -110.05816745758057, -89.42232608795166, -90.7203221321106, -97.56489372253418, -95.74782991409302]",False,129,cold
1198,nyu-mll/roberta-base-10M-2,269647,ooh it's kinda cold for the pool don't you think,"[129, 203, 186, 630, 177, 352, 438, 488, 354, 154, 604]","['cold', 'full', 'fine', 'yucky', 'empty', 'new', 'quiet', 'sleepy', 'nice', 'dirty', 'wet']","[-94.80630254745483, -101.07670879364014, -97.56708145141602, -99.8892502784729, -104.8303165435791, -102.1708173751831, -94.43224573135376, -93.01713514328003, -61.88699817657471, -67.63425254821777]",False,129,cold
1199,nyu-mll/roberta-base-10M-2,116376,"anyway, it never will be very cold.","[129, 368, 99, 209, 21, 191, 272, 556, 74, 478, 349]","['cold', 'old', 'careful', 'gentle', 'awake', 'first', 'hurt', 'tiny', 'broken', 'sick', 'naughty']","[-63.53018760681152, -78.11406087875366, -65.22292518615723, -59.24570655822754, -62.924803733825684, -74.17247581481934, -60.77071571350098, -67.59597063064575, -68.3609619140625, -47.570587158203125]",False,129,cold
1200,nyu-mll/roberta-base-10M-2,210201,i would say she knows comb better than brush,"[130, 75, 575, 508, 346, 80, 335, 498, 558, 67, 78]","['comb', 'broom', 'tray', 'spoon', 'nail', 'bucket', 'mop', 'soap', 'tissue', 'bowl', 'brush']","[-60.410428047180176, -60.016541481018066, -60.57480812072754, -56.50684356689453, -65.56212997436523, -47.81801223754883, -53.01819705963135, -52.47591686248779, -48.06790733337402, -57.598304748535156]",False,130,comb
1201,nyu-mll/roberta-base-10M-2,362934,you got a comb too don't you,"[130, 67, 558, 335, 34, 304, 439, 348, 80, 574, 155]","['comb', 'bowl', 'tissue', 'mop', 'basket', 'light', 'radio', 'napkin', 'bucket', 'trash', 'dish']","[-54.992258071899414, -34.685614585876465, -43.33395957946777, -34.257389068603516, -27.692237854003906, -31.874882698059082, -39.73338508605957, -40.26477813720703, -39.171602725982666, -33.84128761291504]",False,130,comb
1202,nyu-mll/roberta-base-10M-2,133682,althea where is that comb and brush i told you to get,"[130, 34, 575, 335, 80, 568, 408, 143, 297, 570, 292]","['comb', 'basket', 'tray', 'mop', 'bucket', 'toothbrush', 'plate', 'cup', 'lamp', 'towel', 'knife']","[-44.67553663253784, -39.823975563049316, -97.57748031616211, -83.15719604492188, -91.02106952667236, -89.75268936157227, -95.40157699584961, -91.60261106491089, -93.7046594619751, -95.64528512954712]",False,130,comb
1203,nyu-mll/roberta-base-10M-2,267790,okay you can comb my hair after i change your diaper,"[130, 403, 385, 143, 237, 67, 591, 199, 80, 120, 75]","['comb', 'picture', 'paper', 'cup', 'hammer', 'bowl', 'vacuum', 'fork', 'bucket', 'clock', 'broom']","[-90.02691602706909, -87.24272441864014, -90.0211353302002, -82.11377620697021, -84.88681888580322, -91.81314468383789, -86.84038829803467, -92.27353525161743, -85.432204246521, -87.46116256713867]",False,130,comb
1204,nyu-mll/roberta-base-10M-2,315533,we need a little comb so we can comb his fur right,"[130, 575, 558, 34, 215, 433, 385, 463, 439, 407, 120]","['comb', 'tray', 'tissue', 'basket', 'glass', 'purse', 'paper', 'scissors', 'radio', 'plant', 'clock']","[-92.85088157653809, -89.47118616104126, -88.70697927474976, -83.09065246582031, -60.94471740722656, -84.26488590240479, -75.59151363372803, -68.35005903244019, -69.62082195281982, -68.55818939208984]",False,130,comb
1205,nyu-mll/roberta-base-10M-2,258327,oh we comb the bangs down and then he blows them up,"[130, 34, 67, 143, 120, 304, 599, 216, 66, 59, 558]","['comb', 'basket', 'bowl', 'cup', 'clock', 'light', 'walker', 'glasses', 'bottle', 'blanket', 'tissue']","[-69.68073320388794, -67.80533456802368, -70.5018801689148, -70.19272041320801, -74.70310592651367, -65.4005823135376, -69.94644737243652, -60.63014316558838, -57.79740238189697, -61.16556262969971]",False,130,comb
1206,nyu-mll/roberta-base-10M-2,160383,comb and a brush and a bowl full of,"[130, 346, 95, 330, 433, 206, 385, 286, 297, 66, 120]","['comb', 'nail', 'camera', 'money', 'purse', 'garbage', 'paper', 'keys', 'lamp', 'bottle', 'clock']","[-65.15528392791748, -77.06499528884888, -67.74097061157227, -61.441654205322266, -62.719635009765625, -70.65133905410767, -69.73800468444824, -62.57576656341553, -68.62567281723022, -64.03097581863403]",False,130,comb
1207,nyu-mll/roberta-base-10M-2,267789,okay you can comb his hair now okay,"[130, 558, 407, 574, 75, 385, 304, 575, 599, 323, 433]","['comb', 'tissue', 'plant', 'trash', 'broom', 'paper', 'light', 'tray', 'walker', 'medicine', 'purse']","[-73.22932720184326, -66.23381614685059, -65.51269769668579, -69.0466537475586, -66.30757713317871, -66.57369661331177, -57.43544387817383, -76.93206310272217, -93.4281554222107, -78.68082237243652]",False,130,comb
1208,nyu-mll/roberta-base-10M-2,174259,does mummy comb your hair or do you comb your hair,"[130, 591, 408, 323, 575, 570, 143, 463, 405, 78, 95]","['comb', 'vacuum', 'plate', 'medicine', 'tray', 'towel', 'cup', 'scissors', 'pillow', 'brush', 'camera']","[-85.1084213256836, -86.94556522369385, -81.9465217590332, -78.66689205169678, -89.36507940292358, -89.27072954177856, -91.15025758743286, -84.37146377563477, -49.686156272888184, -73.7298173904419]",False,130,comb
1209,nyu-mll/roberta-base-10M-2,136380,and i'll give you this comb and you'll give me that comb,"[130, 237, 599, 330, 463, 80, 396, 591, 407, 439, 155]","['comb', 'hammer', 'walker', 'money', 'scissors', 'bucket', 'penny', 'vacuum', 'plant', 'radio', 'dish']","[-71.1209545135498, -68.48390340805054, -75.78221035003662, -58.55434036254883, -71.97764205932617, -69.31769371032715, -67.91497039794922, -56.269097328186035, -68.24237823486328, -49.16448783874512]",False,130,comb
1210,nyu-mll/roberta-base-10M-2,170905,do you wanna cook my soup for me,"[131, 531, 188, 293, 601, 464, 466, 71, 246, 459, 168]","['cook', 'take', 'finish', 'knock', 'wash', 'see', 'share', 'break', 'hear', 'say', 'drop']","[-41.320069313049316, -44.907243728637695, -45.256964683532715, -50.088196754455566, -48.669926166534424, -56.24928045272827, -57.24313545227051, -47.98686504364014, -56.33891201019287, -53.75425910949707]",True,131,cook
1211,nyu-mll/roberta-base-10M-2,353958,yeah would you like me to get you a bowl of something and you can pretend to cook,"[131, 193, 119, 483, 507, 430, 442, 480, 181, 271, 118]","['cook', 'fix', 'climb', 'sit', 'splash', 'pull', 'read', 'sing', 'fall', 'hurry', 'clap']","[-48.72049617767334, -88.12998962402344, -91.62286853790283, -98.51504564285278, -91.25358772277832, -95.62291765213013, -89.1191816329956, -91.5679612159729, -89.61423873901367, -92.05538558959961]",True,131,cook
1212,nyu-mll/roberta-base-10M-2,214605,i'm trying to clean up cook beans clean you up,"[131, 621, 103, 452, 528, 271, 83, 287, 242, 487, 57]","['cook', 'write', 'catch', 'run', 'sweep', 'hurry', 'bump', 'kick', 'hate', 'sleep', 'bite']","[-89.54463624954224, -94.70257711410522, -83.9045615196228, -87.55640411376953, -86.83749723434448, -84.180016040802, -91.05603456497192, -88.91407585144043, -88.13504695892334, -85.59435319900513]",False,131,cook
1213,nyu-mll/roberta-base-10M-2,336324,when i cook something on the stove what do i sometimes fry it in,"[131, 464, 512, 242, 615, 552, 569, 621, 246, 213, 430]","['cook', 'see', 'stand', 'hate', 'wipe', 'tickle', 'touch', 'write', 'hear', 'give', 'pull']","[-86.58879613876343, -82.85569286346436, -82.58399248123169, -84.14633178710938, -86.56683444976807, -89.74819087982178, -95.3108811378479, -86.40292406082153, -104.98020362854004, -88.3023533821106]",False,131,cook
1214,nyu-mll/roberta-base-10M-2,82743,the other girls in her class at school could cook and sew and knit; she only was a little ignoramus.,"[131, 381, 459, 303, 142, 531, 308, 144, 174, 288, 487]","['cook', 'paint', 'say', 'lick', 'cry', 'take', 'listen', 'cut', 'eat', 'kiss', 'sleep']","[-83.90018320083618, -89.93862771987915, -96.73371887207031, -89.6246395111084, -129.97611236572266, -133.133770942688, -144.4381980895996, -143.74325942993164, -136.64543628692627, -133.1838436126709]",True,131,cook
1215,nyu-mll/roberta-base-10M-2,163910,did you cook him and make captain hook stew,"[131, 551, 193, 168, 61, 188, 536, 118, 185, 426, 452]","['cook', 'throw', 'fix', 'drop', 'blow', 'finish', 'tear', 'clap', 'find', 'pretend', 'run']","[-135.57643604278564, -136.1728105545044, -132.2057933807373, -143.2340383529663, -137.22613286972046, -91.13750648498535, -83.66681289672852, -78.72410011291504, -76.52951860427856, -81.09647512435913]",False,131,cook
1216,nyu-mll/roberta-base-10M-2,345431,would you like to cook daddy some brownies,"[131, 136, 168, 293, 185, 61, 452, 506, 430, 271, 409]","['cook', 'cover', 'drop', 'knock', 'find', 'blow', 'run', 'spill', 'pull', 'hurry', 'play']","[-82.96692895889282, -86.48480081558228, -89.75567483901978, -83.46674060821533, -103.58681392669678, -82.05957555770874, -63.01673698425293, -56.899237632751465, -61.25489807128906, -58.39797401428223]",False,131,cook
1217,nyu-mll/roberta-base-10M-2,377251,you're gonna have to wait a few minutes for this to cook,"[131, 167, 287, 184, 193, 531, 185, 250, 213, 434, 371]","['cook', 'drive', 'kick', 'feed', 'fix', 'take', 'find', 'help', 'give', 'push', 'open']","[-60.09924650192261, -58.047908782958984, -61.08711385726929, -64.92318868637085, -59.08769607543945, -59.414204597473145, -49.306450843811035, -39.83081912994385, -42.74642086029053, -49.161242961883545]",False,131,cook
1218,nyu-mll/roberta-base-10M-2,210943,i'll go fry some cook some bologna sandwiches,"[131, 181, 491, 243, 287, 480, 435, 83, 193, 185, 615]","['cook', 'fall', 'smile', 'have', 'kick', 'sing', 'put', 'bump', 'fix', 'find', 'wipe']","[-41.661011695861816, -36.28560495376587, -29.154990196228027, -35.727325439453125, -35.04452133178711, -29.841240882873535, -43.43305730819702, -39.13112783432007, -89.854820728302, -86.83673000335693]",False,131,cook
1219,nyu-mll/roberta-base-10M-2,244508,no that's not the big round cook,"[131, 243, 435, 136, 303, 452, 569, 531, 164, 487, 459]","['cook', 'have', 'put', 'cover', 'lick', 'run', 'touch', 'take', 'draw', 'sleep', 'say']","[-88.6627025604248, -86.31397867202759, -95.36216259002686, -90.49255752563477, -87.0724606513977, -96.80221891403198, -87.93241500854492, -92.71830606460571, -89.2848949432373, -54.34075927734375]",False,131,cook
1220,nyu-mll/roberta-base-10M-2,176488,eat a little bit more and then you can have your cookie,"[132, 522, 454, 274, 283, 97, 311, 419, 457, 428, 110]","['cookie', 'strawberry', 'salt', 'ice', 'jelly', 'candy', 'lollipop', 'popsicle', 'sandwich', 'pretzel', 'cheese']","[-42.562063217163086, -44.04767894744873, -37.09957313537598, -42.810420513153076, -44.825382232666016, -40.884010791778564, -52.104140281677246, -52.443166732788086, -36.586883544921875, -43.06090307235718]",False,132,cookie
1221,nyu-mll/roberta-base-10M-2,167291,do you have a cookie for me,"[132, 500, 110, 236, 14, 233, 422, 322, 593, 505, 283]","['cookie', 'soda', 'cheese', 'hamburger', 'apple', 'gum', 'potato chip', 'meat', 'vanilla', 'spaghetti', 'jelly']","[-45.2824330329895, -29.255720138549805, -26.18502140045166, -35.92125225067139, -13.679285049438477, -27.87465763092041, -32.20164108276367, -20.393296241760254, -33.371999740600586, -42.16923999786377]",False,132,cookie
1222,nyu-mll/roberta-base-10M-2,259261,oh william xxx have cookie all over the floor don't we,"[132, 418, 114, 127, 274, 41, 196, 431, 275, 383, 594]","['cookie', 'popcorn', 'chocolate', 'coffee', 'ice', 'beans', 'food', 'pumpkin', 'ice cream', 'pancake', 'vitamins']","[-36.155967712402344, -35.414873123168945, -109.66186285018921, -98.35755681991577, -96.61474895477295, -91.30703210830688, -102.50780153274536, -95.98578071594238, -91.95082187652588, -113.72195386886597]",False,132,cookie
1223,nyu-mll/roberta-base-10M-2,181949,he doesn't want a cookie after you've had your dirty fingers all over it,"[132, 97, 196, 429, 228, 86, 139, 419, 406, 15, 580]","['cookie', 'candy', 'food', 'pudding', 'grapes', 'butter', 'cracker', 'popsicle', 'pizza', 'applesauce', 'tuna']","[-92.68515539169312, -108.94304370880127, -101.76193618774414, -66.69423389434814, -75.53239822387695, -76.61490535736084, -76.43175601959229, -80.82519245147705, -78.3425989151001, -59.447930335998535]",False,132,cookie
1224,nyu-mll/roberta-base-10M-2,348354,xxx right after dinner have a cookie,"[132, 560, 383, 580, 522, 389, 236, 390, 428, 128, 283]","['cookie', 'toast', 'pancake', 'tuna', 'strawberry', 'peanut butter', 'hamburger', 'peas', 'pretzel', 'coke', 'jelly']","[-84.96366739273071, -70.25747442245483, -80.49603796005249, -81.01738929748535, -66.37691307067871, -56.47322654724121, -58.641239166259766, -69.94594383239746, -61.62500047683716, -62.10395097732544]",False,132,cookie
1225,nyu-mll/roberta-base-10M-2,373117,you wanna use the cookie cutter and cut a shape,"[132, 504, 104, 428, 284, 93, 97, 457, 110, 14, 160]","['cookie', 'soup', 'cereal', 'pretzel', 'juice', 'cake', 'candy', 'sandwich', 'cheese', 'apple', 'donut']","[-46.637436389923096, -71.21195983886719, -74.27481365203857, -71.71558332443237, -63.51037263870239, -69.42825174331665, -73.65646171569824, -75.68946647644043, -81.00941562652588, -74.08273124694824]",True,132,cookie
1226,nyu-mll/roberta-base-10M-2,344116,will your mommy xxx xxx cookie baby,"[132, 626, 109, 428, 401, 283, 311, 383, 233, 228, 236]","['cookie', 'yogurt', 'cheerios', 'pretzel', 'pickle', 'jelly', 'lollipop', 'pancake', 'gum', 'grapes', 'hamburger']","[-73.80988883972168, -74.03167629241943, -79.76610946655273, -70.29882335662842, -63.00040531158447, -85.53697633743286, -60.704734325408936, -67.54929971694946, -79.88827419281006, -65.94352436065674]",False,132,cookie
1227,nyu-mll/roberta-base-10M-2,359076,you can't have a new cookie until you finish your old cookie,"[132, 196, 127, 580, 504, 86, 236, 522, 406, 70, 282]","['cookie', 'food', 'coffee', 'tuna', 'soup', 'butter', 'hamburger', 'strawberry', 'pizza', 'bread', 'jello']","[-60.79331684112549, -66.38235759735107, -57.491785526275635, -66.00822639465332, -80.28162336349487, -68.76778745651245, -53.446016788482666, -44.56253910064697, -57.53628921508789, -62.541643142700195]",False,132,cookie
1228,nyu-mll/roberta-base-10M-2,265478,okay oh my hand okay oops upside down there th that's a funny cookie what's funny cookie monster,"[132, 311, 421, 418, 133, 275, 522, 560, 283, 175, 15]","['cookie', 'lollipop', 'potato', 'popcorn', 'corn', 'ice cream', 'strawberry', 'toast', 'jelly', 'egg', 'applesauce']","[-68.13774490356445, -57.99892711639404, -68.26550531387329, -49.4095401763916, -65.79474449157715, -65.0415563583374, -53.74226093292236, -73.19098472595215, -167.28981399536133, -168.47132396697998]",False,132,cookie
1229,nyu-mll/roberta-base-10M-2,267837,okay you can have your cookie now,"[132, 504, 429, 560, 419, 365, 522, 86, 282, 422, 406]","['cookie', 'soup', 'pudding', 'toast', 'popsicle', 'nuts', 'strawberry', 'butter', 'jello', 'potato chip', 'pizza']","[-166.8662815093994, -176.70755100250244, -175.9474654197693, -158.9852647781372, -180.53330183029175, -174.67730379104614, -172.37153100967407, -169.86196422576904, -169.3777174949646, -65.60544300079346]",False,132,cookie
1230,nyu-mll/roberta-base-10M-2,293576,that's right there was a corn mobile too,"[133, 360, 41, 14, 419, 626, 421, 429, 365, 97, 457]","['corn', 'noodles', 'beans', 'apple', 'popsicle', 'yogurt', 'potato', 'pudding', 'nuts', 'candy', 'sandwich']","[-59.935120582580566, -70.50818538665771, -63.674407958984375, -62.056488037109375, -57.55751895904541, -72.55732345581055, -51.569162368774414, -66.15653324127197, -62.40134906768799, -57.799323081970215]",False,133,corn
1231,nyu-mll/roberta-base-10M-2,269820,ooh you want no you can have corn now,"[133, 139, 283, 109, 457, 41, 114, 322, 97, 104, 86]","['corn', 'cracker', 'jelly', 'cheerios', 'sandwich', 'beans', 'chocolate', 'meat', 'candy', 'cereal', 'butter']","[-59.97323989868164, -74.87509965896606, -65.7931432723999, -71.27658796310425, -92.12708854675293, -78.67174339294434, -71.86749649047852, -74.13419151306152, -71.37347269058228, -72.81935977935791]",True,133,corn
1232,nyu-mll/roberta-base-10M-2,343448,why mr_bear mr_bear is gonna eat this piece of corn,"[133, 418, 15, 626, 593, 14, 127, 429, 275, 458, 128]","['corn', 'popcorn', 'applesauce', 'yogurt', 'vanilla', 'apple', 'coffee', 'pudding', 'ice cream', 'sauce', 'coke']","[-74.43683528900146, -77.5694842338562, -46.722533226013184, -52.03499126434326, -61.847418785095215, -53.7366361618042, -47.56711959838867, -52.69298553466797, -48.29175853729248, -47.006218910217285]",False,133,corn
1233,nyu-mll/roberta-base-10M-2,139173,and the corn is like that too i guess the deer and the raccoons get to the corn before he does,"[133, 196, 275, 326, 282, 233, 500, 626, 128, 406, 132]","['corn', 'food', 'ice cream', 'milk', 'jello', 'gum', 'soda', 'yogurt', 'coke', 'pizza', 'cookie']","[-58.877790451049805, -48.718125343322754, -50.66899108886719, -101.44192266464233, -130.61960077285767, -118.21277570724487, -141.92773818969727, -136.29162979125977, -139.37981510162354, -131.03640842437744]",False,133,corn
1234,nyu-mll/roberta-base-10M-2,108226,she has ground her corn and paid her tax ever since domesday book.,"[133, 86, 421, 389, 383, 406, 593, 580, 283, 326, 458]","['corn', 'butter', 'potato', 'peanut butter', 'pancake', 'pizza', 'vanilla', 'tuna', 'jelly', 'milk', 'sauce']","[-132.4677290916443, -119.04291105270386, -142.73631811141968, -132.9380283355713, -114.7428035736084, -119.23440551757812, -125.79033422470093, -122.05944967269897, -108.63265419006348, -128.42053985595703]",False,133,corn
1235,nyu-mll/roberta-base-10M-2,293468,that's right jimmy crack corn and i don't care,"[133, 322, 428, 505, 441, 326, 282, 109, 500, 626, 200]","['corn', 'meat', 'pretzel', 'spaghetti', 'raisin', 'milk', 'jello', 'cheerios', 'soda', 'yogurt', 'french fries']","[-116.68569278717041, -126.268958568573, -129.52889585494995, -118.39283847808838, -119.80753374099731, -89.88507270812988, -84.6697244644165, -96.03328323364258, -90.2813024520874, -101.50472640991211]",False,133,corn
1236,nyu-mll/roberta-base-10M-2,129733,a corn cob's pretty hard to cut up isn't it,"[133, 454, 86, 233, 505, 429, 390, 284, 100, 580, 326]","['corn', 'salt', 'butter', 'gum', 'spaghetti', 'pudding', 'peas', 'juice', 'carrots', 'tuna', 'milk']","[-81.30913591384888, -91.89278268814087, -103.03695487976074, -84.32623291015625, -94.32376861572266, -84.1207823753357, -65.80730056762695, -72.17949867248535, -76.10146999359131, -67.03063583374023]",False,133,corn
