	items.a	items.b	items.g	items.u	means	F1
tiger	5.24067224478744	3.23720076231121	0	1	0	1
tights	5.24067224478744	3.23720076231121	0	1	0	1
time	0.743068778625958	0.662914400680353	0	1	0	1
tiny	2.11590059566696	1.14875062567741	0	1	0	1
tired	4.40992033872623	1.77701699762198	0	1	0	1
tissue	8.06436143665056	1.42222086666217	0	1	0	1
to	0.528238371533765	-1.92260830099974	0	1	0	1
toast	3.05342290853043	1.80513412952984	0	1	0	1
today	7.88316784090454	1.27575710423698	0	1	0	1
toe	24.0988821042602	1.42923847110045	0	1	0	1
tomorrow	4.38670683638942	1.07500704868948	0	1	0	1
tongue	4.40992033872623	1.77701699762198	0	1	0	1
tonight	5.14134485217513	1.43015221305452	0	1	0	1
too	1.47201053511943	1.94756297736601	0	1	0	1
tooth	5.14239072024155	1.43009529980597	0	1	0	1
toothbrush	5.24067224478744	3.23720076231121	0	1	0	1
touch	2.04874077804447	1.53326397592684	0	1	0	1
towel	3.14762730215688	1.33339891501348	0	1	0	1
toy	0.991714277213767	4.06388791028983	0	1	0	1
tractor	5.24067224478744	3.23720076231121	0	1	0	1
train	4.73507905186881	1.56549813747655	0	1	0	1
trash	32.6723303395635	0.988755281026787	0	1	0	1
tray	5.24067224478744	3.23720076231121	0	1	0	1
tree	2.99208641597932	1.81998520133956	0	1	0	1
tricycle	5.24067224478744	3.23720076231121	0	1	0	1
truck	2.0678101316155	2.52860681285654	0	1	0	1
tummy	5.24067224478744	3.23720076231121	0	1	0	1
tuna	1.61536379547616	2.50450749109763	0	1	0	1
turkey	5.24067224478744	3.23720076231121	0	1	0	1
turtle	5.24067224478744	3.23720076231121	0	1	0	1
uncle	1.59250351149038	2.9770301692837	0	1	0	1
under	1.29221739097674	2.10196187132119	0	1	0	1
underpants	5.24067224478744	3.23720076231121	0	1	0	1
up	1.82787384965443	0.319818982966765	0	1	0	1
us	2.25136810227353	0.0395234498043633	0	1	0	1
vacuum	2.30460217917714	0.497980258494849	0	1	0	1
vagina	6.95891229210109	1.13239596864133	0	1	0	1
vanilla	3.79254790212167	0.872790978107641	0	1	0	1
vitamins	24.1162117675163	1.42921578088533	0	1	0	1
vroom	5.24067224478744	3.23720076231121	0	1	0	1
wait	2.14086922546317	0.109528524417197	0	1	0	1
wake	1.71336291408607	-0.984159881164164	0	1	0	1
walk	1.64059216428784	0.555081010515514	0	1	0	1
walker	5.24067224478744	3.23720076231121	0	1	0	1
wash	1.31999653007997	1.36929026696097	0	1	0	1
we	1.48998054418153	-1.72682243418264	0	1	0	1
wet	5.2466440666133	1.10924848689037	0	1	0	1
what	2.96131894228604	-0.991542784643609	0	1	0	1
when	1.42657790333155	-0.104431150336466	0	1	0	1
where	3.66737782537646	0.147801524459664	0	1	0	1
which	1.02739349501871	3.38732587105464	0	1	0	1
white	30.3074941455586	1.377553437623	0	1	0	1
who	2.09505669907422	1.32230754105414	0	1	0	1
why	5.36837135923813	-0.203659705344138	0	1	0	1
wind	5.24067224478744	3.23720076231121	0	1	0	1
window	3.69285688179815	1.21810794708005	0	1	0	1
windy	30.2909838671875	1.37754259318829	0	1	0	1
wipe	1.51394648237347	1.2883325443888	0	1	0	1
wish	5.24067224478744	3.23720076231121	0	1	0	1
with	0.420526196047812	0.51233399391722	0	1	0	1
wolf	5.24067224478744	3.23720076231121	0	1	0	1
woods	5.24067224478744	3.23720076231121	0	1	0	1
write	1.40556119270079	1.22347348192989	0	1	0	1
yard	2.06756157679402	2.52878742814898	0	1	0	1
yellow	0.894633510879274	2.96272287429363	0	1	0	1
yes	24.1162117675163	1.42921578088533	0	1	0	1
yesterday	24.1162117675163	1.42921578088533	0	1	0	1
yogurt	5.24067224478744	3.23720076231121	0	1	0	1
you	1.42628792757872	-1.95525003033507	0	1	0	1
your	2.62953455929638	-1.37266747979318	0	1	0	1
yourself	1.43584007156457	1.11225843942075	0	1	0	1
yucky	5.24067224478744	3.23720076231121	0	1	0	1
zebra	5.24067224478744	3.23720076231121	0	1	0	1
zipper	5.24067224478744	3.23720076231121	0	1	0	1
zoo	7.21901923078432	0.92501903203421	0	1	0	1
