bee	263251	when the head of the tickle bee is touched	29	31	gland, stick, sac, box, tube, finger, ball, rod, head, button, bar, tail, needle, comb, penis, tip, plant, cone, ##r, point	0.05536859482526779, 0.04357262700796127, 0.03922456502914429, 0.03214935585856438, 0.02281014993786812, 0.021750666201114655, 0.02139538712799549, 0.0206590723246336, 0.018328234553337097, 0.016055326908826828, 0.01522852759808302, 0.014605109579861164, 0.014530041255056858, 0.011285770684480667, 0.010987427085638046, 0.009507310576736927, 0.0094502754509449, 0.009239084087312222, 0.009228653274476528, 0.007247135974466801
bee	221595	the bumble+bee is black and what other color	12	14	show, 2, mix, it, bee, type, one, cat, brown, thing, that, +, effect, 1, tail, box, system, !, version, 3	0.03027360700070858, 0.026310721412301064, 0.020445669069886208, 0.018342724069952965, 0.012934738770127296, 0.012200022116303444, 0.01153448224067688, 0.011060722172260284, 0.010500374250113964, 0.009755157865583897, 0.009128294885158539, 0.009113844484090805, 0.009077874012291431, 0.008590267971158028, 0.0060517569072544575, 0.005003498401492834, 0.004904850386083126, 0.0048902626149356365, 0.00476482231169939, 0.004714425653219223
bee	206612	we'll get the bee out later	15	17	word, rest, bodies, hell, body, others, evidence, words, guys, details, car, map, check, stuff, kids, girl, boys, bastard, water, papers	0.12248460203409195, 0.0826292559504509, 0.030354531481862068, 0.0280966404825449, 0.01802133396267891, 0.014997554942965508, 0.013926730491220951, 0.012998886406421661, 0.011357581242918968, 0.010823359712958336, 0.009093904867768288, 0.008470738306641579, 0.0070917923003435135, 0.00693932082504034, 0.006821899209171534, 0.0058549209497869015, 0.005795708857476711, 0.005573843605816364, 0.005370592698454857, 0.005253164563328028
bee	214839	you're gonna make a busy buzzy bee good idea	32	34	., -, ,, !, ?, and, a, but, for, ..., damn, ', very, pretty, ;, so, no, really, jolly, day	0.436142235994339, 0.1027098223567009, 0.04149877652525902, 0.025444038212299347, 0.01966632902622223, 0.01612730883061886, 0.012999311089515686, 0.011561870574951172, 0.010822330601513386, 0.010581864975392818, 0.010423406027257442, 0.008086424320936203, 0.006593107245862484, 0.006549967918545008, 0.005348534323275089, 0.004546698182821274, 0.003856971859931946, 0.003787242341786623, 0.003562008496373892, 0.003462645225226879
bee	197991	bee bee bee bee bee bee bee bee	9	11	bee, bees, ,, honey, drone, baby, ##bee, gee, -, ., hee, jay, hive, ee, ..., charlie, bird, buzz, song, rai	0.9991808533668518, 0.0003793010546360165, 7.166275463532656e-05, 6.297008076217026e-05, 2.1640928025590256e-05, 1.9276534658274613e-05, 1.3738636880589183e-05, 1.3397670045378618e-05, 9.336549737781752e-06, 6.701585789414821e-06, 5.7374481912120245e-06, 5.4955989980953746e-06, 5.254029019852169e-06, 4.841655481868656e-06, 4.545981482806383e-06, 3.5300163290230557e-06, 3.446842811172246e-06, 3.2953992104012286e-06, 3.259610593886464e-06, 2.5609974727558438e-06
bee	137413	a bee goes buzz_buzz_buzz_buzz_buzz in your tummy	3	5	voice, message, computer, bug, song, bee, note, line, robot, phone, clock, man, bell, girl, buzz, text, brain, machine, person, radio	0.1185457706451416, 0.05219307914376259, 0.02247815951704979, 0.020618611946702003, 0.020067138597369194, 0.020002368837594986, 0.019740216434001923, 0.017682775855064392, 0.015277664177119732, 0.014864121563732624, 0.01484293770045042, 0.014333858154714108, 0.01358033251017332, 0.01339346170425415, 0.011104321107268333, 0.010936706326901913, 0.010335911065340042, 0.010192853398621082, 0.009915956296026707, 0.008425463922321796
before	291645	does it look like anything you've ever seen before	45	50	?, ., !, ;, |, ..., -, ,, :, ।, [UNK], ", or, ', ？, when, ##o, and, you, if	0.9990267753601074, 0.0006930995732545853, 0.00022492125572171062, 5.380224320106208e-05, 7.855011290303082e-07, 3.082483601701824e-07, 6.335273639024308e-08, 3.359963329785387e-08, 2.0497832764476698e-08, 2.0107735920760206e-08, 1.4908694723203553e-08, 1.161026119689268e-08, 7.748984565125738e-09, 6.7223364652591044e-09, 4.499857375606098e-09, 3.6014549120721995e-09, 2.709177771009763e-09, 2.5840012352063013e-09, 2.4212065685702555e-09, 2.19123630351703e-09
before	290880	well we have_to record some more first before we can hear it	40	45	so, before, ., if, ,, and, then, that, when, where, until, while, than, ;, but, now, -, as, since, because	0.8986731767654419, 0.017329631373286247, 0.01567358523607254, 0.012078676372766495, 0.010552685707807541, 0.008472615852952003, 0.005341426003724337, 0.005216905847191811, 0.004540252964943647, 0.003988718148320913, 0.0019074896117672324, 0.0015213454607874155, 0.0013860398903489113, 0.0013086132239550352, 0.0012129941023886204, 0.0009521312895230949, 0.000663680606521666, 0.000609528215136379, 0.0005518888938240707, 0.00034487739321775734
before	339764	we we were singing before but I don't think anyone's singing now	20	25	,, ., ..., together, -, !, ;, again, ?, once, it, too, earlier, before, and, there, along, yesterday, songs, here	0.7977598905563354, 0.1114559918642044, 0.020797308534383774, 0.010390921495854855, 0.010188402608036995, 0.006299105007201433, 0.0039805262349545956, 0.003942633047699928, 0.0015303847612813115, 0.0014466808643192053, 0.0013530084397643805, 0.0013313425006344914, 0.0010008817771449685, 0.0009728362201713026, 0.0009412740473635495, 0.0008578235283493996, 0.0007803242187947035, 0.0007581905229017138, 0.0007045397651381791, 0.00067277712514624
before	140804	you still have_to wait before you eat it	24	29	until, while, till, before, ., as, when, til, after, if, ,, and, whilst, for, -, ..., that, ;, unless, :	0.4207649827003479, 0.2712939977645874, 0.10558996349573135, 0.0678914487361908, 0.03543613851070404, 0.019275978207588196, 0.012503556907176971, 0.011334794573485851, 0.008109946735203266, 0.006066725589334965, 0.005935335997492075, 0.0037465335335582495, 0.0030132695101201534, 0.0027659304905682802, 0.001826146268285811, 0.0018058618297800422, 0.0012727880384773016, 0.0012037770356982946, 0.0012013708474114537, 0.0011103169526904821
before	298825	you've got cream all over so we've got_to put your pants on before you go crawling around because you have	61	66	before, and, ., because, or, so, when, if, then, while, ,, but, !, until, for, where, as, unless, ?, after	0.3880647122859955, 0.20881542563438416, 0.14519724249839783, 0.046976007521152496, 0.038445089012384415, 0.0265517495572567, 0.025650426745414734, 0.020858552306890488, 0.01778355985879898, 0.012286564335227013, 0.011826572008430958, 0.010222884826362133, 0.004129314329475164, 0.003933757543563843, 0.003910065162926912, 0.0033908099867403507, 0.0031406825874000788, 0.0026217785198241472, 0.0025112966541200876, 0.001446636626496911
before	317203	why don't you fry my zucchini on it before she takes the stove back	37	42	?, ., !, while, and, ,, before, ..., as, when, ", -, so, if, after, ;, until, then, ', :	0.8258827328681946, 0.14532625675201416, 0.008048376068472862, 0.0051624588668346405, 0.002548147924244404, 0.0024380171671509743, 0.002251549158245325, 0.0014178751735016704, 0.001255493494682014, 0.0012458396377041936, 0.0006333720521070063, 0.0005845646373927593, 0.000387430569389835, 0.0002648061781655997, 0.00024489423958584666, 0.0002399737131781876, 0.00019807304488494992, 0.0001336587592959404, 0.00012282541138119996, 0.00011601537698879838
before	339699	you should be nice to the mommy because she what was she doing on the couch before she fell	77	82	?, when, if, as, before, ,, after, and, while, until, where, ., because, whenever, -, !, till, ..., was, or	0.4049936830997467, 0.3629702925682068, 0.058306217193603516, 0.029811084270477295, 0.027563005685806274, 0.019370518624782562, 0.012005454860627651, 0.011891194619238377, 0.011101409792900085, 0.007985628210008144, 0.005945795681327581, 0.0036954304669052362, 0.003431694582104683, 0.0026303837075829506, 0.0025616460479795933, 0.0023280195891857147, 0.0021292222663760185, 0.0020295223221182823, 0.0019266114104539156, 0.0018110942328348756
before	354639	let's read one we haven't read before	32	37	., !, ;, ?, ..., :, ,, |, -, ।, ', ", and, ), so, here, to, ॥, when, before	0.9403303265571594, 0.030427878722548485, 0.01833808608353138, 0.010737239383161068, 8.000215166248381e-05, 1.4854535947961267e-05, 1.1953019566135481e-05, 1.047570003720466e-05, 7.28909753888729e-06, 4.419206561578903e-06, 1.4149277376418468e-06, 1.2464183782867622e-06, 1.191164869851491e-06, 6.663419753749622e-07, 6.479864964603621e-07, 5.601890507023199e-07, 5.272993348626187e-07, 4.4114480601820105e-07, 3.874015419569332e-07, 3.299047079963202e-07
before	281628	they might want a call the uh the owner or something and find out before we do anything because	67	72	if, why, before, whether, how, that, should, when, where, could, unless, did, can, ., do, would, what, about, who, no	0.8703365921974182, 0.08641110360622406, 0.016527950763702393, 0.010308166034519672, 0.005146482493728399, 0.004182221367955208, 0.0013541424414142966, 0.0010008674580603838, 0.0008031856268644333, 0.0005227649817243218, 0.00038049009162932634, 0.0003284477861598134, 0.00030068831983953714, 0.000281699001789093, 0.0002435712522128597, 0.0002345278626307845, 0.0001512943854322657, 0.00010431923146825284, 7.79789625084959e-05, 7.386322977254167e-05
before	147088	you've never been on an airplane before	34	39	., ?, !, ;, ..., ,, -, |, :, and, ।, because, so, before, ', ", when, like, since, ##¦	0.9404128789901733, 0.02739790640771389, 0.019611777737736702, 0.012541964650154114, 2.0076175132999197e-05, 3.7596064430545084e-06, 2.766888201222173e-06, 1.743401071507833e-06, 6.751102432644984e-07, 6.6252738406547e-07, 4.230686840855924e-07, 4.0651136146152567e-07, 2.6165471922467987e-07, 2.56301603940301e-07, 2.0975760151031864e-07, 1.5444402379216626e-07, 1.4426660754907061e-07, 1.353030540940381e-07, 1.0776646774957044e-07, 9.211058227265312e-08
behind	196826	there's any eyeball behind you see it back behind ya	44	49	there, to, at, up, on, here, in, home, off, then, around, ,, now, out, again, from, with, by, for, inside	0.26608628034591675, 0.16390271484851837, 0.15054620802402496, 0.08215367048978806, 0.07977283746004105, 0.07663357257843018, 0.023711442947387695, 0.010612628422677517, 0.009056790731847286, 0.007860246114432812, 0.007200365886092186, 0.006893996614962816, 0.006389893125742674, 0.0058010052889585495, 0.005455288104712963, 0.0038786609657108784, 0.0037626270204782486, 0.0035243912134319544, 0.0032573414500802755, 0.0032221919391304255
behind	38374	get on your nerves with his unorganized behind	41	46	., ;, ?, !, |, ..., ।, ,, -, :, ', one, ##¦, and, to, ##¤, #, job, cause, you	0.9112114310264587, 0.03715347871184349, 0.03054623305797577, 0.020889965817332268, 4.1856739699142054e-05, 2.3188946215668693e-05, 8.153471753757913e-06, 7.752005330985412e-06, 7.385828666883754e-06, 3.844689672405366e-06, 1.461460669816006e-06, 1.3390566664384096e-06, 1.1892087741216528e-06, 1.0299274890712695e-06, 9.057469014805974e-07, 7.386712468360201e-07, 7.03308728589036e-07, 6.37387415736157e-07, 5.978086505820102e-07, 5.152921858098125e-07
behind	183732	here I am right behind you	17	22	behind, above, beside, below, before, over, beneath, with, by, outside, underneath, after, to, under, for, about, inside, now, across, without	0.5910325646400452, 0.11146713048219681, 0.1015758290886879, 0.052831754088401794, 0.05035407841205597, 0.015071357600390911, 0.014081865549087524, 0.010650401934981346, 0.006513484288007021, 0.0039208149537444115, 0.003746707458049059, 0.003213374176993966, 0.003021270502358675, 0.002831914694979787, 0.0027086215559393167, 0.0026703563053160906, 0.0025954924058169127, 0.0023678767029196024, 0.00209243968129158, 0.0015708907740190625
behind	231638	oh there he is behind the curtain	16	21	behind, through, in, beyond, at, under, ,, outside, by, against, above, pulling, beneath, ., over, inside, without, with, on, -	0.7765378952026367, 0.04534127563238144, 0.025677086785435677, 0.024251088500022888, 0.01387947890907526, 0.011564170010387897, 0.009138593450188637, 0.008664632216095924, 0.008138667792081833, 0.00755038857460022, 0.006010393146425486, 0.004961289465427399, 0.0045946212485432625, 0.0038916177581995726, 0.0027481589931994677, 0.00267928559333086, 0.0025201791431754827, 0.002487781923264265, 0.0022596826311200857, 0.002128087915480137
behind	257847	because the cat knows that mother bear is behind the door with a birthday cake	43	48	at, on, in, outside, by, out, answering, blocking, guarding, watching, opening, through, covering, near, approaching, behind, to, manning, under, locking	0.8907950520515442, 0.026741378009319305, 0.014451889321208, 0.00787225179374218, 0.0072245351038873196, 0.003904122393578291, 0.0037923539057374, 0.0035675200633704662, 0.002901936648413539, 0.0028262590058147907, 0.0025744375307112932, 0.0018437864491716027, 0.0016827924409881234, 0.0015891462098807096, 0.0015056018019095063, 0.001474351272918284, 0.0010321484878659248, 0.000984843005426228, 0.000980086624622345, 0.0009236267651431262
behind	104201	let us see what is in behind door number two Bla here	23	28	the, that, this, front, ., your, back, these, my, ..., here, ,, those, cell, there, closet, which, its, code, his	0.5710671544075012, 0.110863097012043, 0.05426216125488281, 0.03820228949189186, 0.03598412126302719, 0.01592315547168255, 0.015102369710803032, 0.008067154325544834, 0.0077338689006865025, 0.007286214269697666, 0.0065851896069943905, 0.005888062994927168, 0.00505240261554718, 0.004512530751526356, 0.0029680272564291954, 0.0026799538172781467, 0.002429400570690632, 0.002349327551200986, 0.0022984195966273546, 0.0021438496187329292
behind	338784	okay I'll I'll follow behind you	23	28	after, behind, with, for, you, to, by, just, ., ..., ,, will, in, the, around, alongside, when, on, following, without	0.550844132900238, 0.16925440728664398, 0.14327673614025116, 0.03472694382071495, 0.019755402579903603, 0.0058515239506959915, 0.0033291159197688103, 0.003101961687207222, 0.0028530058916658163, 0.0027594235725700855, 0.0027566985227167606, 0.0026491612661629915, 0.0021508813370019197, 0.0021252036094665527, 0.002085435437038541, 0.002011846052482724, 0.0013243798166513443, 0.00132016243878752, 0.0013141499366611242, 0.001264776918105781
behind	41880	do you wanna go behind that door for some reason	17	22	through, out, to, in, answer, open, outside, down, by, behind, up, against, under, try, at, back, for, on, see, into	0.44743624329566956, 0.20898441970348358, 0.12494784593582153, 0.060752369463443756, 0.013050270266830921, 0.012133590877056122, 0.010922830551862717, 0.008363279514014721, 0.008231479674577713, 0.007879666984081268, 0.006503704935312271, 0.005372840911149979, 0.005058204289525747, 0.004893844481557608, 0.004656884353607893, 0.0038255536928772926, 0.003804718377068639, 0.003686056472361088, 0.002393461298197508, 0.002344404812902212
behind	350105	because they're kind of behind other things okay	25	30	saying, doing, like, all, ..., into, just, seeing, hiding, learning, remembering, for, not, two, about, imagining, trying, feeling, becoming, forgetting	0.26103848218917847, 0.23288960754871368, 0.11082112044095993, 0.06094147637486458, 0.04883973300457001, 0.01540654432028532, 0.013144152238965034, 0.012426464818418026, 0.010770323686301708, 0.010636442340910435, 0.007630873937159777, 0.0074852388352155685, 0.0068832580000162125, 0.006385904736816883, 0.004932588431984186, 0.004596869461238384, 0.004235026426613331, 0.0037032063119113445, 0.0036451308988034725, 0.0035968415904790163
behind	357359	yeah he's hiding behind the rock	18	23	under, behind, in, beneath, on, underneath, inside, at, by, from, among, below, near, within, with, up, off, down, beside, around	0.4185819625854492, 0.21517592668533325, 0.21130645275115967, 0.03464510291814804, 0.032630499452352524, 0.028043458238244057, 0.011652263812720776, 0.006568114273250103, 0.006316087208688259, 0.0041778553277254105, 0.0036385448183864355, 0.0030452643986791372, 0.003033063607290387, 0.002146440790966153, 0.002017996972426772, 0.001789134694263339, 0.0015199336921796203, 0.0008350030402652919, 0.0008098512189462781, 0.0007996604545041919
belt	234752	the asteroid belt is located between Mars and Jupiter	14	17	belt, trojan, phoebe, 146, cluster, binary, streak, mercury, cascade, family, calder, florian, trinity, impact, hazard, apollo, set, mars, series, core	0.23599682748317719, 0.034267835319042206, 0.007479317486286163, 0.007164736744016409, 0.006069130264222622, 0.005787405651062727, 0.005596044473350048, 0.005344628356397152, 0.005281542427837849, 0.004617941100150347, 0.004455218557268381, 0.004163575824350119, 0.003947573713958263, 0.0038400101475417614, 0.003665042342618108, 0.003657432273030281, 0.0034415540285408497, 0.0033796923235058784, 0.0033488597255200148, 0.0032068744767457247
belt	273418	xxx will you help me pick out my belt Violet	34	37	dress, own, name, clothes, favorite, present, flowers, room, hair, gift, outfit, costume, things, underwear, first, new, future, jewelry, colors, next	0.17163601517677307, 0.07728844881057739, 0.04470937326550484, 0.039257217198610306, 0.03141926974058151, 0.023344866931438446, 0.019869228824973106, 0.019012130796909332, 0.01882726140320301, 0.01351237017661333, 0.012536805123090744, 0.011343603953719139, 0.010691693052649498, 0.010048207826912403, 0.009769219905138016, 0.009637047536671162, 0.009247688576579094, 0.008342083543539047, 0.007983897812664509, 0.00733348960056901
belt	219626	let's see I have a lil belt	24	27	., !, ?, ;, ..., |, -, ,, ', ##o, :, ##¤, ##a, ##i, ##y, ।, ##¦, ##e, and, "	0.8787057399749756, 0.09050771594047546, 0.01606590300798416, 0.014247383922338486, 0.00019086117390543222, 4.995453491574153e-05, 3.561971607268788e-05, 1.198146401293343e-05, 1.0338196261727717e-05, 5.890122338314541e-06, 5.164202775631566e-06, 3.952344741264824e-06, 3.902042863046518e-06, 3.5013129036087776e-06, 3.4111462809960358e-06, 2.2616741262027062e-06, 1.910502078317222e-06, 1.6307699297612999e-06, 1.352826302536414e-06, 1.270834786737396e-06
belt	211510	I gotta put my tool belt on	21	24	##box, box, belt, ##belt, pack, kit, bag, ##kit, boxes, ##y, stand, handle, ##ies, back, hook, case, carrier, ##man, pick, ##ing	0.6783046126365662, 0.23671624064445496, 0.03532860055565834, 0.009922860190272331, 0.005731541197746992, 0.004353719763457775, 0.0031348099000751972, 0.0027332690078765154, 0.001203041523694992, 0.001034576096571982, 0.0008999432902783155, 0.0008370325085707009, 0.0006013116799294949, 0.0005516031524166465, 0.0005467556766234338, 0.0005332257132977247, 0.0005159825668670237, 0.0005042688571847975, 0.00042213540291413665, 0.0004103778046555817
belt	23918	that was really thoughtful of Laura to think Daddy would need a new belt	69	72	., !, ?, ;, ..., |, -, job, one, car, ##¤, ##¦, thing, guy, house, girl, boy, ', ##ª, boyfriend	0.9536035060882568, 0.02066134102642536, 0.016974272206425667, 0.008513258770108223, 3.286786159151234e-05, 1.5162440831772983e-05, 1.0176998330280185e-05, 5.402484475780511e-06, 4.836344942305004e-06, 3.975716026616283e-06, 3.478562121017603e-06, 2.57201963904663e-06, 2.2171707314555533e-06, 1.946050133483368e-06, 1.940830998137244e-06, 1.8695947119340417e-06, 1.8428628436595318e-06, 1.7429332501706085e-06, 1.55547331814887e-06, 1.4715188854097505e-06
belt	211463	like Bob the builder you have a tool belt	38	41	., ;, !, ?, |, ..., ,, -, ), :, and, ।, ', ", so, but, here, you, when, yourself	0.8681614398956299, 0.06477338820695877, 0.03899748623371124, 0.027896519750356674, 3.682201713672839e-05, 3.147683310089633e-05, 2.1422511053970084e-05, 5.278618573356653e-06, 3.5354410101717804e-06, 3.176628752044053e-06, 3.156624870825908e-06, 2.3316349597735098e-06, 2.2032359083823394e-06, 1.7427286138627096e-06, 1.5497930689889472e-06, 9.348315757051751e-07, 6.658639222223428e-07, 6.567727837136772e-07, 5.890524334972724e-07, 5.775831937171461e-07
belt	218377	you're eating mommy's belt honey other people have_to wear that belt too	23	26	favorite, food, milk, breakfast, bread, cake, soup, turkey, cereal, pie, chicken, pizza, apple, baby, blood, ., garden, lunch, sweet, secret	0.0691058412194252, 0.03969739377498627, 0.038301657885313034, 0.024460962042212486, 0.02015380933880806, 0.01917508989572525, 0.018902666866779327, 0.015063400380313396, 0.01349422987550497, 0.01270072441548109, 0.012099501676857471, 0.010868811048567295, 0.00991666130721569, 0.009624986909329891, 0.009546906687319279, 0.009457374922931194, 0.008988589979708195, 0.008918601088225842, 0.008488591760396957, 0.007323117461055517
belt	262064	is that seat belt too tight around your waist or is it okay	14	17	belt, ##belt, strap, bag, ##bag, jacket, leg, tie, cushion, seat, thing, belts, fitting, pulled, fit, rope, ##let, arm, skirt, fabric	0.814197838306427, 0.11297901719808578, 0.005762613378465176, 0.003496850375086069, 0.0027676611207425594, 0.002138434909284115, 0.002035417826846242, 0.002008900512009859, 0.001867720508016646, 0.0018137423321604729, 0.0016916906461119652, 0.0015466975746676326, 0.0013076267205178738, 0.0009820898994803429, 0.0009046374470926821, 0.0008943747961893678, 0.0007977646891959012, 0.0007751825614832342, 0.0007502776570618153, 0.0007338679279200733
belt	228609	he has a belt just like daddy and mommy have	10	13	sister, name, face, voice, brother, father, family, dad, daughter, wife, daddy, smile, son, heart, mother, tail, girlfriend, twin, mom, personality	0.06503830850124359, 0.0541558600962162, 0.04181353747844696, 0.031987279653549194, 0.030794184654951096, 0.028420424088835716, 0.02492520399391651, 0.024277083575725555, 0.02347809635102749, 0.023356888443231583, 0.0205765962600708, 0.019194528460502625, 0.018989041447639465, 0.018317485228180885, 0.018084900453686714, 0.01744970493018627, 0.01741417683660984, 0.016509754583239555, 0.01622754894196987, 0.014167479239404202
belt	216649	I think there's a seat+belt over here	24	27	table, bar, chair, seat, right, one, room, desk, back, bench, seats, toilet, 1, counter, lounge, tv, cushion, board, car, door	0.10731890797615051, 0.09071650356054306, 0.050191160291433334, 0.03826146572828293, 0.03666546940803528, 0.028359169140458107, 0.012791003100574017, 0.011568885296583176, 0.010128774680197239, 0.009180986322462559, 0.007819061167538166, 0.007478361018002033, 0.00735530024394393, 0.007210195064544678, 0.0071120113134384155, 0.0059809377416968346, 0.005852918140590191, 0.0056119561195373535, 0.0055711460299789906, 0.005415382795035839
bench	125162	maybe after we sit on the bench for awhile	27	31	beach, porch, bench, ground, couch, roof, floor, grass, rocks, sand, deck, edge, sofa, blanket, rock, bed, road, sidewalk, bridge, ledge	0.08655355125665665, 0.0788697823882103, 0.07256878167390823, 0.0718318298459053, 0.06412710249423981, 0.05678210407495499, 0.03339601308107376, 0.028969477862119675, 0.025806980207562447, 0.023156601935625076, 0.020690681412816048, 0.02016604132950306, 0.019756654277443886, 0.0140216751024127, 0.013203365728259087, 0.01220330037176609, 0.011242442764341831, 0.010363545268774033, 0.010215968824923038, 0.009192929603159428
bench	328538	round and round the little person and jump over the big person and sit him down on the bench	88	92	., !, ;, floor, ground, table, bed, bench, ?, tree, seat, hill, mat, roof, rock, platform, grass, chair, rope, wall	0.6744657754898071, 0.02483544498682022, 0.02453710325062275, 0.019933119416236877, 0.019485877826809883, 0.014509047381579876, 0.013969278894364834, 0.012307710014283657, 0.009193730540573597, 0.008925782516598701, 0.007000787649303675, 0.0067476071417331696, 0.006321030203253031, 0.006218042690306902, 0.005382245406508446, 0.005066657438874245, 0.003427805844694376, 0.0030272374860942364, 0.0025672027841210365, 0.0023152302019298077
bench	327924	does she sit on the bench	21	25	?, ., !, ;, ..., bed, seat, chair, -, |, table, toilet, bench, desk, couch, floor, stool, sofa, wall, cot	0.9806627631187439, 0.015022000297904015, 0.0014210348017513752, 0.0013134028995409608, 0.0001637059322092682, 0.0001183645217679441, 0.00010190434113610536, 6.902245513629168e-05, 6.289386510616168e-05, 6.227535050129518e-05, 5.6432887504342943e-05, 3.081645263591781e-05, 3.0484106900985353e-05, 2.6722473194240592e-05, 2.6016215997515246e-05, 2.3433638489223085e-05, 1.5782132322783582e-05, 1.534895272925496e-05, 1.533297836431302e-05, 1.0487309737072792e-05
bench	52759	no you hit your head here on the bench	34	38	., !, ?, ;, beach, ..., -, floor, ground, roof, hill, porch, road, deck, street, bridge, water, stairs, rocks, field	0.7517251372337341, 0.03950871527194977, 0.0319569855928421, 0.015554433688521385, 0.013797150924801826, 0.006165741477161646, 0.005135166458785534, 0.004750267136842012, 0.004723240155726671, 0.004098508507013321, 0.003950841259211302, 0.0026218935381621122, 0.0023985537700355053, 0.0023179762065410614, 0.002272314392030239, 0.002092174720019102, 0.001607439131475985, 0.0015394389629364014, 0.0015291809104382992, 0.0015264408430084586
bench	328867	jump over the little person run around the big person and then sit on the bench	75	79	., !, seat, bed, ?, ;, ground, floor, chair, tree, bench, table, back, mat, couch, rope, person, head, wall, platform	0.7315927743911743, 0.022948339581489563, 0.019562002271413803, 0.016549693420529366, 0.014513087458908558, 0.014193302020430565, 0.013571846298873425, 0.01177520863711834, 0.009313251823186874, 0.006673404015600681, 0.006515014450997114, 0.005472368095070124, 0.004292198922485113, 0.0032030001748353243, 0.003036214504390955, 0.0029798110481351614, 0.002830102341249585, 0.002671485533937812, 0.0024893966037780046, 0.002165265614166856
bench	328675	alright I gotta just sit him on the bench	37	41	., floor, bed, ground, table, couch, bench, seat, chair, sofa, desk, !, toilet, ?, roof, porch, mat, back, ;, stool	0.29463014006614685, 0.15144725143909454, 0.06520818173885345, 0.06109752878546715, 0.0474889874458313, 0.030472910031676292, 0.02647942677140236, 0.02489938586950302, 0.020405756309628487, 0.01122606173157692, 0.009441304951906204, 0.008924704045057297, 0.008911100216209888, 0.008723144419491291, 0.008657789789140224, 0.007281109690666199, 0.005992645863443613, 0.0058019571006298065, 0.005618576891720295, 0.005047410726547241
bench	16941	should I sit on the bench	21	25	?, ., ;, !, ..., bed, -, seat, toilet, chair, table, couch, bench, |, floor, sofa, desk, ,, cot, stool	0.9855162501335144, 0.011890485882759094, 0.0008041841792874038, 0.0006388590554706752, 0.00018701043154578656, 0.0001107665229937993, 7.248495967360213e-05, 3.983546775998548e-05, 3.2882398954825476e-05, 3.0077333576628007e-05, 2.9030350560788065e-05, 2.309894989593886e-05, 1.8526201529311948e-05, 1.5831587006687187e-05, 1.3085465980111621e-05, 1.1672478649416007e-05, 1.045141470967792e-05, 9.830224371398799e-06, 8.385030923818704e-06, 7.6100509431853425e-06
bench	327824	I'll sit on the bench and wait okay	17	21	floor, bed, couch, bench, porch, ground, sofa, steps, grass, roof, edge, toilet, deck, sidewalk, seat, rock, counter, chair, curb, cot	0.13002972304821014, 0.10972273349761963, 0.0976889580488205, 0.08106418699026108, 0.07031241059303284, 0.060745373368263245, 0.04120076447725296, 0.02658865787088871, 0.018140416592359543, 0.017653431743383408, 0.016148196533322334, 0.011880629695951939, 0.009810342453420162, 0.009130852296948433, 0.008708478882908821, 0.008331657387316227, 0.007277167402207851, 0.0072677177377045155, 0.006872863508760929, 0.006209298502653837
bench	329108	the daddies and mommies will sit on that bench	42	46	., ;, !, ?, ..., |, ,, -, ', and, ।, ", :, ), so, because, as, when, ##¦, to	0.9745785593986511, 0.01766216941177845, 0.0066462317481637, 0.0010871135164052248, 8.259918104158714e-06, 4.596403414325323e-06, 2.246007852590992e-06, 1.4374531929206569e-06, 1.2994261169296806e-06, 5.96608060732251e-07, 5.205603770264133e-07, 4.989589115211857e-07, 3.9131435869421693e-07, 3.2066452604340157e-07, 2.361781525905826e-07, 2.1699625563087466e-07, 1.1352980777701305e-07, 1.0765486990749196e-07, 9.964237790427433e-08, 8.901136538952414e-08
bench	328807	am I supposed to lay down on the bench Nicky	34	38	floor, bed, couch, ground, sofa, grass, blanket, table, sand, bench, beach, deck, roof, toilet, mattress, rock, porch, chair, mat, cot	0.24422089755535126, 0.16265873610973358, 0.1317410171031952, 0.08625724911689758, 0.03670921549201012, 0.02065056934952736, 0.02039257064461708, 0.011864845640957355, 0.01132366992533207, 0.011114969849586487, 0.009458731859922409, 0.008837374858558178, 0.008772739209234715, 0.008357716724276543, 0.007524624466896057, 0.007425507064908743, 0.007070897612720728, 0.006223034113645554, 0.005159610416740179, 0.004910530522465706
beside	185387	and there is a piece of metal right there is a metal pole right beside it	65	70	behind, below, above, on, beside, under, near, underneath, over, around, by, beneath, at, before, in, beyond, inside, outside, about, opposite	0.21844469010829926, 0.150520920753479, 0.13126714527606964, 0.13081350922584534, 0.12100891023874283, 0.03366406634449959, 0.02036036178469658, 0.01881815493106842, 0.015121180564165115, 0.013525878079235554, 0.013388724066317081, 0.012778314761817455, 0.010992251336574554, 0.009811840951442719, 0.009759943000972271, 0.009071696549654007, 0.008578909561038017, 0.008184886537492275, 0.007545312400907278, 0.0040528555400669575
beside	114005	want to put her beside the daddy	17	22	in, on, into, under, as, with, to, through, at, for, by, against, down, up, off, before, over, and, behind, inside	0.6240919232368469, 0.15627986192703247, 0.032174430787563324, 0.027582470327615738, 0.018311453983187675, 0.018146449699997902, 0.014782104641199112, 0.013809838332235813, 0.013720277696847916, 0.011339795775711536, 0.007083750329911709, 0.0046666692942380905, 0.004507124423980713, 0.004159771371632814, 0.003041071817278862, 0.0027154337149113417, 0.0025066148955374956, 0.0022566139232367277, 0.0020542354322969913, 0.0020341023337095976
