backyard	36341	let me make a sign so_that Marni will know we're in the backyard Bo	57	64	big, desert, van, way, same, dark, ', cave, river, future, jungle, next, south, car, real, deep, black, sun, grand, limo	0.026103001087903976, 0.00840108934789896, 0.007268734276294708, 0.007151908706873655, 0.00681894039735198, 0.00650376733392477, 0.005307472310960293, 0.004723368212580681, 0.004679359961301088, 0.004328685812652111, 0.004282964859157801, 0.004271947778761387, 0.0042131561785936356, 0.0041652568615973, 0.004164096433669329, 0.0037239736411720514, 0.003688512137159705, 0.0035714139230549335, 0.003569977357983589, 0.0035325384233146906
backyard	281990	I think he's talking about something in the backyard	45	52	future, ., past, woods, ?, sky, attic, bible, middle, closet, background, world, dark, air, bathroom, rain, bottle, morning, water, kitchen	0.056133221834897995, 0.0416501946747303, 0.03734540566802025, 0.031799860298633575, 0.026926619932055473, 0.018680166453123093, 0.01829683408141136, 0.017928574234247208, 0.017426472157239914, 0.012905685231089592, 0.012716693803668022, 0.01269023958593607, 0.012518112547695637, 0.011626443825662136, 0.01132820826023817, 0.009935187175869942, 0.006620597559958696, 0.006605955772101879, 0.006584457587450743, 0.006361009087413549
backyard	79710	he was out in the backyard	19	26	woods, ., rain, morning, dark, field, desert, ;, night, sun, open, wilderness, storm, shower, crowd, cold, house, wind, shadows, mountains	0.10920459032058716, 0.062096599489450455, 0.04983146861195564, 0.030982282012701035, 0.01674412004649639, 0.014444192871451378, 0.011668858118355274, 0.01014387235045433, 0.009823516942560673, 0.00975344330072403, 0.00936255045235157, 0.008383825421333313, 0.008069360628724098, 0.007626471575349569, 0.006374927703291178, 0.006271785590797663, 0.006146496627479792, 0.006139206234365702, 0.006030965130776167, 0.005876228213310242
backyard	232700	you know the little house she has in her backyard	42	49	., bedroom, attic, backyard, closet, room, yard, garden, house, ?, bed, apartment, kitchen, possession, mind, pocket, childhood, garage, basement, driveway	0.11197993904352188, 0.08830296993255615, 0.07786054164171219, 0.0513312891125679, 0.04082665592432022, 0.03664584457874298, 0.030358390882611275, 0.030012786388397217, 0.02747492492198944, 0.019463984295725822, 0.019144823774695396, 0.016672100871801376, 0.013616057112812996, 0.013571027666330338, 0.013441149145364761, 0.012554829940199852, 0.01131988875567913, 0.011110558174550533, 0.010621421970427036, 0.00889588426798582
backyard	36343	tell her we're in the backyard	23	30	., rain, morning, woods, hospital, mood, shower, game, bathroom, army, navy, ?, dark, water, air, desert, sky, closet, kitchen, loop	0.07256840169429779, 0.04491675645112991, 0.023861819878220558, 0.02125677838921547, 0.0196311566978693, 0.019269080832600594, 0.01788054220378399, 0.013459787704050541, 0.011983558535575867, 0.01117197796702385, 0.010004596784710884, 0.009870440699160099, 0.009652924723923206, 0.008885027840733528, 0.008434873074293137, 0.008302804082632065, 0.007807822432368994, 0.006744919344782829, 0.006738544907420874, 0.006568415556102991
backyard	277916	we'll go outside to our messy backyard	31	38	., rooms, house, ;, quarters, mess, stuff, !, room, ?, houses, beds, dinner, bedroom, supper, garden, bedrooms, table, picnic, meal	0.1976979821920395, 0.035599347203969955, 0.021553294733166695, 0.018649877980351448, 0.017032330855727196, 0.015597989782691002, 0.015349503606557846, 0.014505036175251007, 0.013500125147402287, 0.012255794368684292, 0.01005609706044197, 0.009722037240862846, 0.009718718938529491, 0.009524735622107983, 0.009281390346586704, 0.008651582524180412, 0.008442026562988758, 0.007950962521135807, 0.006657843478024006, 0.006409924477338791
bad	293596	yeah because all the babies are bad guys	33	35	bad, cute, good, nice, big, pretty, crazy, real, baby, dumb, scary, funny, gay, little, decent, hot, happy, skinny, dirty, tough	0.09214062243700027, 0.08275429904460907, 0.03941190615296364, 0.03469647467136383, 0.02933589555323124, 0.026476651430130005, 0.017713088542222977, 0.014407225884497166, 0.01330635230988264, 0.012322940863668919, 0.012208458967506886, 0.010238993912935257, 0.00986128207296133, 0.008470370434224606, 0.008141359314322472, 0.00796691607683897, 0.007849641144275665, 0.007835710421204567, 0.007510984316468239, 0.007181898690760136
bad	163737	you know what you did bad	23	25	!, ., ?, :, ;, …, ..., ,, -, today, tonight, now, here, when, ", ', for, there, before, yesterday	0.35459432005882263, 0.34188011288642883, 0.2859480381011963, 0.008946233429014683, 0.004752781242132187, 0.0009285029373131692, 0.000617906975094229, 0.000556726532522589, 0.00021594086138065904, 0.0001862330682342872, 0.00012595663429237902, 0.00012074338155798614, 0.00010280251444783062, 7.730499055469409e-05, 7.69511898397468e-05, 5.04249292134773e-05, 4.733371315523982e-05, 3.6760317016160116e-05, 3.479699807940051e-05, 3.252246096963063e-05
bad	152316	you're being a little bad boy	23	25	naughty, silly, bad, shy, little, stupid, pretty, foolish, wild, crazy, smart, poster, fat, rude, bit, big, rich, pony, punk, dumb	0.1856674700975418, 0.05593949928879738, 0.037104588001966476, 0.021233059465885162, 0.020625950768589973, 0.01935494877398014, 0.017596278339624405, 0.016227442771196365, 0.015994030982255936, 0.013415208086371422, 0.012736853212118149, 0.012349426746368408, 0.011048201471567154, 0.010163191705942154, 0.008029191754758358, 0.007888858206570148, 0.007756134495139122, 0.006464499514549971, 0.00643206387758255, 0.00603763572871685
bad	295657	are you in a bad mood Alexa	14	16	bad, good, romantic, serious, happy, strange, foul, sentimental, depressed, crazy, dangerous, dark, terrible, sour, sweet, different, stormy, melancholy, better, sunny	0.31048744916915894, 0.07350148260593414, 0.04965653270483017, 0.03046390600502491, 0.018892591819167137, 0.011460438370704651, 0.010001011192798615, 0.00908674020320177, 0.008597489446401596, 0.00822017714381218, 0.008158840239048004, 0.007971870712935925, 0.007690528407692909, 0.007616862189024687, 0.007258287630975246, 0.007115602493286133, 0.006918602157384157, 0.006123646162450314, 0.006036845501512289, 0.006032535340636969
bad	292472	he's not a bad guy he's a good guy	12	14	bad, good, nice, smart, funny, decent, great, crazy, stupid, dumb, big, poor, fat, tough, mean, fair, strong, terrible, weird, rich	0.750607967376709, 0.08789210766553879, 0.02094576507806778, 0.013019878417253494, 0.006952695082873106, 0.006401370279490948, 0.0054049622267484665, 0.0035545264836400747, 0.003224734915420413, 0.003025243990123272, 0.0030209929682314396, 0.002868090756237507, 0.0028012667316943407, 0.0024893691297620535, 0.002177444752305746, 0.002132598776370287, 0.0019989788997918367, 0.0018687760457396507, 0.001813284819945693, 0.0013163489056751132
bad	165079	that's the only bad thing the rest is good	17	19	good, bad, positive, real, sensible, sure, important, damn, decent, way, funny, other, practical, possible, thing, sad, logical, big, nice, interesting	0.5443390011787415, 0.03945021703839302, 0.02418232522904873, 0.020376069471240044, 0.015729466453194618, 0.009548545815050602, 0.009299011901021004, 0.009017305448651314, 0.00896802730858326, 0.008156080730259418, 0.008048349991440773, 0.006503077689558268, 0.0062203858979046345, 0.005774251651018858, 0.005567195825278759, 0.005563876125961542, 0.004846703726798296, 0.004808683414012194, 0.004207358695566654, 0.0038572698831558228
bad	12166	he usually wolfs that down is it because they're bad	50	52	., dead, scared, ?, !, afraid, not, pretty, ;, happy, cute, gone, lucky, real, crazy, :, stupid, angry, thinking, alive	0.20906540751457214, 0.02141796611249447, 0.017752867192029953, 0.016783367842435837, 0.01453806459903717, 0.014338389970362186, 0.011857697740197182, 0.011798150837421417, 0.010244615375995636, 0.008111325092613697, 0.007434592116624117, 0.006346057169139385, 0.005968199111521244, 0.005869205109775066, 0.005681388080120087, 0.005464863032102585, 0.005452793091535568, 0.004969995468854904, 0.004793758504092693, 0.004636960569769144
bad	138922	then he met a bad boy	15	17	young, little, teenage, rich, blind, handsome, peasant, gypsy, homeless, beautiful, pretty, shepherd, younger, local, servant, chorus, blond, jewish, mysterious, strange	0.09906371682882309, 0.034373003989458084, 0.03220771998167038, 0.02840656042098999, 0.026865001767873764, 0.025006083771586418, 0.018789902329444885, 0.018771937116980553, 0.012720384635031223, 0.011500203981995583, 0.011426765471696854, 0.011388437822461128, 0.010929616168141365, 0.010830526240170002, 0.008756785653531551, 0.008413571864366531, 0.008316760882735252, 0.008139233104884624, 0.00803249143064022, 0.006330573931336403
bad	45145	let's go get the bad guys Alex	18	20	bad, good, big, hot, dirty, lucky, missing, best, right, crazy, pizza, nice, dead, tough, cute, other, old, better, little, three	0.042427197098731995, 0.028049791231751442, 0.0224827378988266, 0.020772423595190048, 0.0175968986004591, 0.017150402069091797, 0.014925829134881496, 0.01348267961293459, 0.012194276787340641, 0.011800717562437057, 0.009963590651750565, 0.00842991378158331, 0.008300784043967724, 0.007779565639793873, 0.0069602662697434425, 0.006860638968646526, 0.006162276957184076, 0.006021577399224043, 0.005997218191623688, 0.005975022446364164
bad	296868	the bad guys are just wearing a cost a disguise right	5	7	bad, two, other, big, three, following, young, nice, fat, crazy, four, rich, old, pizza, dead, same, good, hot, real, usual	0.06674471497535706, 0.0480903685092926, 0.03706929460167885, 0.02474246919155121, 0.022310886532068253, 0.013228037394583225, 0.00972006842494011, 0.009439975954592228, 0.008989336900413036, 0.008520280010998249, 0.008051651529967785, 0.00769506860524416, 0.007643227931112051, 0.007594665512442589, 0.007484422530978918, 0.007200692780315876, 0.006994432304054499, 0.006944718770682812, 0.006909484509378672, 0.006603786256164312
ball	265395	may be the patient would like to play rhyme time ball with her mother	50	53	along, lessons, together, rhymes, rhyme, swings, lesson, fiddle, alone, again, off, out, chess, ##ball, games, playing, waltz, around, ##time, ball	0.04629968851804733, 0.036317966878414154, 0.034126926213502884, 0.02901790477335453, 0.02239755541086197, 0.017031412571668625, 0.015687692910432816, 0.013803734444081783, 0.013318651355803013, 0.013207786716520786, 0.013041883707046509, 0.010926940478384495, 0.00990352500230074, 0.009814350865781307, 0.008867732249200344, 0.008440874516963959, 0.008184406906366348, 0.00736860791221261, 0.006789390463382006, 0.00626713503152132
ball	302810	where's a good place to kick a ball football	32	35	little, good, bad, decent, rugby, soccer, kick, fake, damn, free, team, fucking, crap, football, pro, college, lawn, nice, varsity, club	0.059974800795316696, 0.03898327052593231, 0.01576872356235981, 0.013703514821827412, 0.011431653052568436, 0.010332386009395123, 0.010328199714422226, 0.00957725290209055, 0.009490047581493855, 0.009482091292738914, 0.008570862002670765, 0.008551211096346378, 0.008248674683272839, 0.007839428260922432, 0.0074457344599068165, 0.007262929808348417, 0.007082080002874136, 0.006830075290054083, 0.00641030166298151, 0.006146560423076153
ball	292046	this is gonna be a ball	20	23	., !, miracle, ?, lot, disaster, movie, dream, nightmare, story, chance, song, mess, surprise, mystery, fantasy, ;, show, record, problem	0.0979558676481247, 0.07685481011867523, 0.027049962431192398, 0.010263938456773758, 0.010083007626235485, 0.009566851891577244, 0.00947240274399519, 0.008135093376040459, 0.007850565016269684, 0.007256456650793552, 0.00639999657869339, 0.006223327945917845, 0.006214138586074114, 0.006166717503219843, 0.006087806075811386, 0.005998541135340929, 0.00595651101320982, 0.005904422141611576, 0.005332344211637974, 0.005111686419695616
ball	179708	can you throw the ball in the box	19	22	egg, dice, picture, ball, coin, money, keys, box, letter, cake, key, knife, bible, doll, book, coins, candle, stuff, bomb, camera	0.015536031685769558, 0.014552908949553967, 0.01360573060810566, 0.012900831177830696, 0.01262229960411787, 0.011161768808960915, 0.010079285129904747, 0.00932264979928732, 0.008976579643785954, 0.00812654197216034, 0.00788993388414383, 0.007620562333613634, 0.007298767566680908, 0.006729810032993555, 0.0066209351643919945, 0.006605313625186682, 0.00624696584418416, 0.005868277046829462, 0.005133339203894138, 0.005094073247164488
ball	218766	roll the ball ride a horse chickadee chicky	10	13	dice, bells, blues, ball, devil, moon, wheel, barrel, clouds, pony, horse, wind, sheep, barn, reins, drum, hell, kids, horses, credits	0.4268391728401184, 0.014785349369049072, 0.011479310691356659, 0.011394481174647808, 0.010433821007609367, 0.009904583916068077, 0.008690490387380123, 0.0073882415890693665, 0.006521903444081545, 0.006009869277477264, 0.0059271035715937614, 0.005788449663668871, 0.005642191972583532, 0.0052778772078454494, 0.00503053143620491, 0.004759042523801327, 0.004702427890151739, 0.004573223181068897, 0.004380866885185242, 0.004159819334745407
ball	207040	yes ball ball ball ball ball	25	28	!, ball, ., ?, ;, |, ##ball, balls, ##game, game, :, +, toss, player, -, play, =, kick, #, ##park	0.6301964521408081, 0.08189418166875839, 0.07573793083429337, 0.027391955256462097, 0.026638833805918694, 0.01641128771007061, 0.005439709406346083, 0.004089859779924154, 0.003738051513209939, 0.0037338559050112963, 0.0025157807394862175, 0.0023147265892475843, 0.0022776734549552202, 0.0014185383915901184, 0.0011091858614236116, 0.000988261541351676, 0.0009861545404419303, 0.0009745860588736832, 0.000913191819563508, 0.0008480963879264891
ball	342647	and Prince_Charming thinks Cinderella's the most beautiful girl at the ball	72	75	wedding, pageant, carnival, prom, fair, festival, ball, dance, contest, coronation, opera, ., party, castle, tournament, moment, zoo, beach, auction, circus	0.08586263656616211, 0.07436378300189972, 0.07200782746076584, 0.05889474228024483, 0.04361897334456444, 0.03916984796524048, 0.03501094505190849, 0.025861358270049095, 0.02142273262143135, 0.021107586100697517, 0.021029667928814888, 0.01844196952879429, 0.01680760085582733, 0.016667606309056282, 0.015448187477886677, 0.013827454298734665, 0.012944109737873077, 0.009765788912773132, 0.009422402828931808, 0.009305313229560852
ball	17424	you wan you wanna pass me the ball	31	34	blues, roses, chance, ., door, keys, moon, bus, ticket, flowers, guitar, bill, bridge, ball, message, stars, gold, coin, water, dice	0.026376156136393547, 0.02571164257824421, 0.02177458070218563, 0.013086345978081226, 0.00979867298156023, 0.0094395000487566, 0.006311072502285242, 0.006223541218787432, 0.006038080435246229, 0.005907705519348383, 0.005599875934422016, 0.005462981760501862, 0.005379757843911648, 0.005086787510663271, 0.004411241505295038, 0.004259939771145582, 0.0042467075400054455, 0.004086676053702831, 0.0038733147084712982, 0.0037800080608576536
ball	215603	and there's a crab playing with a ball	35	38	crab, ., lobster, monkey, snake, !, mouse, basket, ?, fish, peach, hen, donkey, bird, chicken, hook, rabbit, coconut, kangaroo, turtle	0.22543178498744965, 0.05494067445397377, 0.02077874355018139, 0.01489268708974123, 0.011856060475111008, 0.01082098763436079, 0.010582070797681808, 0.009449275210499763, 0.009407325647771358, 0.009016217663884163, 0.00842203851789236, 0.008234057575464249, 0.008120967075228691, 0.008017958141863346, 0.006906763184815645, 0.006511275190860033, 0.006127277854830027, 0.0060255760326981544, 0.005913850851356983, 0.0058005922473967075
ball	89766	put the ball in the pan please	9	12	candle, knife, fish, beans, egg, candles, pot, bread, dish, ashes, torch, needle, pie, cake, pots, spoon, flame, lamp, kettle, stick	0.045177340507507324, 0.026296341791749, 0.019211001694202423, 0.017603963613510132, 0.017554515972733498, 0.016815587878227234, 0.014619998633861542, 0.011396391317248344, 0.010871179401874542, 0.01017165556550026, 0.010168639943003654, 0.008471187204122543, 0.007903432473540306, 0.007600740063935518, 0.006788596510887146, 0.006770079955458641, 0.006564631126821041, 0.00614318298175931, 0.006013119127601385, 0.005982722155749798
balloon	345434	should I give Sammy the balloon	25	31	chance, ?, ., answer, message, truth, !, money, question, key, advice, job, blues, address, keys, gift, credit, letter, ticket, nickname	0.032691799104213715, 0.021604569628834724, 0.014834209345281124, 0.013485612347722054, 0.010945333167910576, 0.010373402386903763, 0.00899429339915514, 0.006960592232644558, 0.006102741230279207, 0.005742959678173065, 0.005461342632770538, 0.005390632431954145, 0.005322433542460203, 0.005313907749950886, 0.005198375787585974, 0.00518557894974947, 0.0051454645581543446, 0.004991789814084768, 0.004813051782548428, 0.004761373624205589
balloon	207224	it's a balloon but it doesn't go up anymore	8	14	joke, mess, nightmare, miracle, dream, surprise, trick, problem, storm, lot, headache, rock, bomb, balloon, shame, lighthouse, wreck, trap, thing, mistake	0.02555469609797001, 0.024563070386648178, 0.021393755450844765, 0.01812520995736122, 0.011858569458127022, 0.010778240859508514, 0.009048627689480782, 0.008675712160766125, 0.008647371083498001, 0.00840884167701006, 0.007400390692055225, 0.007062714081257582, 0.005519706290215254, 0.005015830975025892, 0.004919982049614191, 0.004869922995567322, 0.004708839580416679, 0.004589615855365992, 0.004412022884935141, 0.004256931133568287
balloon	206967	can you make the balloon go up	18	24	sun, ladder, ramp, stairs, wind, lights, line, elevator, plane, moon, roof, curtain, top, sky, clock, button, wall, light, ceiling, window	0.05592216178774834, 0.035965487360954285, 0.017912540584802628, 0.017406880855560303, 0.010185858234763145, 0.010155382566154003, 0.00939179863780737, 0.009369585663080215, 0.009064839221537113, 0.008643277920782566, 0.00853248406201601, 0.00748402951285243, 0.007192990742623806, 0.0061910077929496765, 0.006059448234736919, 0.0059697506949305534, 0.0058817011304199696, 0.005611060187220573, 0.005550052039325237, 0.005488149356096983
balloon	80081	who bought you that who bought you that balloon	41	47	?, !, ., thing, doll, money, stuff, bitch, cow, whore, girl, night, soul, boy, baby, gift, ;, house, coin, day	0.3637136220932007, 0.11818214505910873, 0.06554973125457764, 0.014679963700473309, 0.012494086287915707, 0.01035927515476942, 0.009784001857042313, 0.008466217666864395, 0.008292325772345066, 0.008184500969946384, 0.007710111327469349, 0.007209565956145525, 0.006388533860445023, 0.005888506770133972, 0.005442050285637379, 0.005245791282504797, 0.005000971723347902, 0.004360641818493605, 0.003984278999269009, 0.0038566277362406254
balloon	311020	she's holding a balloon and a basket with what	17	23	basket, pen, bowl, knife, blanket, pencil, stick, vase, broom, box, bag, towel, bottle, bucket, plate, sack, book, candle, spoon, sword	0.08216865360736847, 0.04289086163043976, 0.03962261229753494, 0.0310054961591959, 0.0302285049110651, 0.024291787296533585, 0.023829372599720955, 0.022872837260365486, 0.022698473185300827, 0.0223039872944355, 0.02070469781756401, 0.020411383360624313, 0.019300522282719612, 0.017221858724951744, 0.016458731144666672, 0.015038874931633472, 0.014449882321059704, 0.014380005188286304, 0.014240015298128128, 0.011005965061485767
balloon	197479	d'you see the balloon where is it	15	21	place, tree, house, world, road, devil, wall, sun, sky, moon, way, tower, garden, mountain, land, room, cave, alley, forest, pond	0.030490167438983917, 0.012844474986195564, 0.012809062376618385, 0.010300339199602604, 0.009886316023766994, 0.008934136480093002, 0.007640186697244644, 0.007068663369864225, 0.006858750246465206, 0.006664683576673269, 0.006480878219008446, 0.0058427476324141026, 0.005547678098082542, 0.005482117645442486, 0.00544510455802083, 0.005368268117308617, 0.0052626668475568295, 0.005163051187992096, 0.005132982973009348, 0.004754845052957535
balloon	246655	look that sheep has a balloon that's high	23	29	tail, beard, head, belly, heart, nose, flock, horn, collar, sheep, face, coat, hair, muzzle, brow, mane, leg, neck, hat, bone	0.05374107137322426, 0.04573962837457657, 0.03333379700779915, 0.031731296330690384, 0.02074984647333622, 0.019635941833257675, 0.01763940416276455, 0.016221581026911736, 0.015559795312583447, 0.011837533675134182, 0.011338808573782444, 0.00946534052491188, 0.008272078819572926, 0.007301379460841417, 0.006855427753180265, 0.0067221615463495255, 0.006636661943048239, 0.0065392241813242435, 0.005614867899566889, 0.005480130668729544
balloon	26835	remember Ewww's Mommy told us a story about a little girl who swallowed a balloon	75	81	rabbit, peach, ., carrot, baby, banana, pill, frog, peanut, strawberry, chicken, snake, cookie, grape, fish, pumpkin, mosquito, potato, tooth, coconut	0.048250988125801086, 0.04518130049109459, 0.04488066956400871, 0.04432776942849159, 0.042214617133140564, 0.04211946949362755, 0.02457379922270775, 0.015454163774847984, 0.015352247282862663, 0.014942049980163574, 0.014722072519361973, 0.01273804809898138, 0.011920711025595665, 0.010925713926553726, 0.010445144027471542, 0.009386229328811169, 0.009263367392122746, 0.008944682776927948, 0.00848960317671299, 0.00843692198395729
balloon	143193	how about if we play with a balloon	29	35	., ?, !, string, ;, game, |, vector, map, ball, card, matrix, pencil, random, problem, tree, lot, computer, robot, compass	0.14148302376270294, 0.05821693688631058, 0.035052333027124405, 0.024595385417342186, 0.014726877212524414, 0.0060944766737520695, 0.00594828138127923, 0.005581483244895935, 0.005317195318639278, 0.004816762171685696, 0.004301762208342552, 0.004227654542773962, 0.0035883195232599974, 0.0032403101213276386, 0.003179790684953332, 0.003139558946713805, 0.0031085771042853594, 0.0030870153568685055, 0.0030127251520752907, 0.00298344437032938
balloon	169155	in the next cartoon Sloopy Snoopy was laying down on his doghouse and the uh bird came flying by with a gust of wind and knocked the dog onto the balloon	147	153	roof, ground, floor, pavement, deck, sidewalk, wall, grass, ., rooftop, porch, balcony, beach, asphalt, cliff, stump, ceiling, ledge, fence, tree	0.2367570996284485, 0.08842243254184723, 0.06249076500535011, 0.039235081523656845, 0.028992528095841408, 0.021659675985574722, 0.018701408058404922, 0.016988085582852364, 0.015376273542642593, 0.014561407268047333, 0.013447541743516922, 0.012738664634525776, 0.010301152244210243, 0.010300925932824612, 0.009806030429899693, 0.00962299294769764, 0.008356057107448578, 0.008271049708127975, 0.007658364716917276, 0.007570433896034956
banana	233577	that's a snail he's on top of a banana	33	38	., tree, rock, cliff, wall, boulder, mountain, bush, shell, ?, desk, cactus, hill, snail, !, crate, box, drum, volcano, pile	0.08252865821123123, 0.08116165548563004, 0.044929444789886475, 0.03409044072031975, 0.02574819326400757, 0.022107360884547234, 0.02124534174799919, 0.013425272889435291, 0.013044251129031181, 0.011276457458734512, 0.011147899553179741, 0.010704628191888332, 0.009883332997560501, 0.009552360512316227, 0.008947531692683697, 0.00842581782490015, 0.00788896158337593, 0.0064242929220199585, 0.006383590865880251, 0.006030050106346607
banana	251081	we're gonna eat first you want some fresh banana	43	48	., !, meat, vegetables, ?, bread, potatoes, milk, stuff, food, fruit, cheese, ;, beef, juice, eggs, water, fish, soup, berries	0.18887032568454742, 0.13193638622760773, 0.11628863215446472, 0.07837978005409241, 0.06992002576589584, 0.047530535608530045, 0.03847349435091019, 0.02570994943380356, 0.02202986553311348, 0.017180930823087692, 0.0157197006046772, 0.015458744950592518, 0.01487042848020792, 0.008559438399970531, 0.008314027450978756, 0.007905292324721813, 0.007147853262722492, 0.00674890261143446, 0.005802809726446867, 0.005203619133681059
banana	44513	would you like some more banana	26	31	?, ., !, tea, wine, ;, soup, coffee, ,, ..., supper, lunch, dinner, breakfast, beer, time, water, please, :, juice	0.9964673519134521, 0.001202517538331449, 0.0008811384323053062, 0.0002295758604304865, 0.0001140328313340433, 0.00010270538041368127, 8.361259824596345e-05, 6.900918378960341e-05, 3.857859701383859e-05, 3.7962781789246947e-05, 3.024411853402853e-05, 2.514619700377807e-05, 1.94439671759028e-05, 1.9269173208158463e-05, 1.59411174536217e-05, 1.4435495359066408e-05, 1.1016582902811933e-05, 1.0209137144556735e-05, 9.465701623412315e-06, 9.199327905662358e-06
banana	101501	I guess that does look like a banana	31	36	., ?, !, bit, ;, hole, lot, fake, ..., box, clue, clock, cross, shell, little, cartoon, map, picture, ring, square	0.32044100761413574, 0.037052053958177567, 0.01538039743900299, 0.009256086312234402, 0.007669468410313129, 0.007469564210623503, 0.0066327303647994995, 0.006193493492901325, 0.0058974046260118484, 0.004977591801434755, 0.0046974532306194305, 0.004436931572854519, 0.004143383353948593, 0.0037353772204369307, 0.003643408650532365, 0.0035069091245532036, 0.0031138057820498943, 0.0027942322194576263, 0.0027768269646912813, 0.0027003991417586803
banana	250422	what you gonna eat the frozen banana with	31	36	meat, peas, chicken, potatoes, bread, potato, eggs, rabbit, beef, cake, fish, beans, milk, meal, carrot, egg, vegetables, stuff, apple, thing	0.051433973014354706, 0.04422694072127342, 0.04098863527178764, 0.02000049501657486, 0.01659773848950863, 0.014990446157753468, 0.01437025610357523, 0.014131972566246986, 0.014004790224134922, 0.01354468334466219, 0.01285078190267086, 0.01072706189006567, 0.010707070119678974, 0.010457705706357956, 0.009940799325704575, 0.009898361749947071, 0.009167986921966076, 0.009109441190958023, 0.009046454913914204, 0.00776501651853323
banana	90987	you put the banana on top	13	18	hat, cake, stick, moon, egg, flag, lamp, pot, box, candle, sun, kettle, bottle, bucket, ball, ladder, bag, broom, horse, knife	0.01680859364569187, 0.011030837893486023, 0.0078726289793849, 0.007337873335927725, 0.0066525605507195, 0.006438027136027813, 0.005958149675279856, 0.00581333925947547, 0.005699863191694021, 0.0056692794896662235, 0.00556831993162632, 0.005296569317579269, 0.005090965423732996, 0.004143230617046356, 0.00405255937948823, 0.0038703938480466604, 0.003768793772906065, 0.003728879150003195, 0.003728006035089493, 0.003633352695032954
banana	59673	I'm afraid I don't have any juice but you may have a banana	54	59	., ?, juice, !, lot, headache, taste, drink, problem, little, ;, beer, good, tonic, coke, lemon, remedy, choice, chance, ...	0.23859652876853943, 0.07112641632556915, 0.05702672526240349, 0.03518008813261986, 0.020523250102996826, 0.01519205141812563, 0.012348652817308903, 0.01122011337429285, 0.00954524427652359, 0.008929885923862457, 0.008440897800028324, 0.007631408516317606, 0.006744171027094126, 0.006516498979181051, 0.006197670474648476, 0.006080683786422014, 0.005383325275033712, 0.005243322346359491, 0.005065098870545626, 0.0037193703465163708
banana	31806	chop up a banana for you dear	11	16	cake, pie, pig, tree, cabbage, mess, carrot, lot, stick, tomato, hole, sausage, hog, bone, doll, steak, pot, chicken, cookie, meal	0.11944670230150223, 0.027971584349870682, 0.021170606836676598, 0.020700110122561455, 0.014487323351204395, 0.012262403033673763, 0.011196915991604328, 0.008803127333521843, 0.008058163337409496, 0.007798182778060436, 0.007795033045113087, 0.0073720295913517475, 0.0072093200869858265, 0.007123128045350313, 0.006841744761914015, 0.006819004192948341, 0.005939306225627661, 0.005800936836749315, 0.005650131963193417, 0.0055239517241716385
banana	310570	oh is that peel from the banana that you were eating	26	31	apple, cake, tree, fruit, apples, bread, vegetable, pie, pot, soup, potato, tomato, onion, cheese, stew, potatoes, peach, vegetables, cabbage, corn	0.05562692508101463, 0.05223488807678223, 0.040724512189626694, 0.03722234070301056, 0.02243633382022381, 0.01768968440592289, 0.015583692118525505, 0.014784020371735096, 0.012656928971409798, 0.011773440055549145, 0.011508691124618053, 0.011400294490158558, 0.010841216892004013, 0.008865718729794025, 0.008535942062735558, 0.008089764975011349, 0.008022252470254898, 0.007475689984858036, 0.007462522480636835, 0.007208960596472025
banana	318171	oh can you make him eat the banana	29	34	bread, apple, ., cake, ?, beans, fish, !, lamb, fruit, corn, carrot, potatoes, meat, chicken, pie, pudding, peach, soup, cow	0.041130345314741135, 0.03605787456035614, 0.03450136259198189, 0.02498066984117031, 0.024476924911141396, 0.021632837131619453, 0.017674654722213745, 0.017430804669857025, 0.012098545208573341, 0.011967729777097702, 0.010334236547350883, 0.00998445600271225, 0.00984853133559227, 0.008895833045244217, 0.008654364384710789, 0.008491361513733864, 0.00814247690141201, 0.008026600815355778, 0.0075782532803714275, 0.007547243498265743
basement	269012	these are all going in the basement	28	35	., direction, way, loop, ?, queue, box, morning, pipeline, future, process, movie, !, round, vault, uk, charts, movies, series, picture	0.05681468918919563, 0.03161624073982239, 0.028629476204514503, 0.027905933558940887, 0.022894691675901413, 0.02065899968147278, 0.015214558690786362, 0.012678679078817368, 0.010940768755972385, 0.010072074830532074, 0.009345520287752151, 0.009011753834784031, 0.0080546410754323, 0.007824490778148174, 0.006493390072137117, 0.0061360858380794525, 0.006029129959642887, 0.0056511531583964825, 0.005591593682765961, 0.005341589916497469
basement	281972	there's some old tennis balls in the garage I mean in the uh basement	62	69	., !, ?, ;, huh, ##l, ..., ##lum, garage, school, ##m, ##h, ##oo, uh, ##u, ##uru, ##ool, ##f, ,, ##lia	0.48520004749298096, 0.2802252769470215, 0.14979122579097748, 0.012047450058162212, 0.010225142352283001, 0.006287403404712677, 0.005347211379557848, 0.0034945032093673944, 0.0017609746428206563, 0.0014473630581051111, 0.0011899385135620832, 0.0011850190348923206, 0.0011421889066696167, 0.00102092360612005, 0.0009884982137009501, 0.0009616062743589282, 0.0009592221467755735, 0.0007514025783166289, 0.000721867720130831, 0.0007168944575823843
