word	items.a	items.b	items.g	items.u	means	F1
476	star	4.20884084803251	1.83830249425407	0	1	0	1
477	stay	1.94464508073385	-0.642580958663751	0	1	0	1
478	stick	3.89697206788278	1.35731802388219	0	1	0	1
479	sticky	2.07407773820404	2.46243613757844	0	1	0	1
480	stone	1.51601968631533	2.00571368254765	0	1	0	1
481	stop	1.48157521705905	0.702174743604482	0	1	0	1
482	store	1.95965355405155	1.05078922987591	0	1	0	1
483	story	1.38747129157046	0.602055116890712	0	1	0	1
484	stove	0.864768604149902	3.60439633900624	0	1	0	1
485	strawberry	1.38609457356266	3.53095267682907	0	1	0	1
486	street	4.01694436842935	0.838396003892303	0	1	0	1
487	stroller	4.97387648031328	3.66597569674221	0	1	0	1
488	stuck	2.01939263451712	1.3047312538049	0	1	0	1
489	sun	1.18948566127572	1.04199297755915	0	1	0	1
490	sweater	2.2882122986621	1.99078497293265	0	1	0	1
491	sweep	2.62863166473224	2.05361631508392	0	1	0	1
492	swim	2.1124925118914	1.47316437434659	0	1	0	1
493	table	1.9749833947806	0.26116847790745	0	1	0	1
494	take	2.11839747963098	-1.20043487813869	0	1	0	1
495	talk	5.73646959538247	0.111340064211722	0	1	0	1
496	tape	0.641463675137554	1.91205084867771	0	1	0	1
497	taste	1.61200381726027	1.07693196803472	0	1	0	1
498	teacher	1.05102090900899	2.04416679331833	0	1	0	1
499	tear	1.06936540722475	2.38335158020907	0	1	0	1
500	telephone	3.35460652103547	1.52510879457515	0	1	0	1
501	that	1.90157995098229	-1.56873797632836	0	1	0	1
502	their	1.08419912018819	-1.57013756209697	0	1	0	1
503	them	3.11808432151486	-1.15373221176226	0	1	0	1
504	there	2.05472631788282	-0.497294947575225	0	1	0	1
505	these	3.22733784566782	-0.407312795392228	0	1	0	1
506	they	2.19380806923278	-1.35176362536598	0	1	0	1
507	think	1.72985933755543	-1.43283867204391	0	1	0	1
508	thirsty	1.03823463544161	3.2009471397905	0	1	0	1
509	this	1.64111847844347	-1.45788491901221	0	1	0	1
510	those	1.42254340478984	-0.37131892560174	0	1	0	1
511	throw	2.64015654516178	-0.0846610059325136	0	1	0	1
512	tickle	1.87408898552564	1.51531366615364	0	1	0	1
513	tiger	21.0088332288746	1.74802515789401	0	1	0	1
514	tights	4.97387648031328	3.6659756967422	0	1	0	1
515	time	2.98518659907905	-1.15505245789105	0	1	0	1
516	tiny	0.956303686900942	1.66888412104998	0	1	0	1
517	tired	1.99059088423531	0.711967724718658	0	1	0	1
518	tissue	18.2060148395898	1.80023152986544	0	1	0	1
519	to	1.11088877670957	-2.4335671723178	0	1	0	1
520	toast	3.87571373968957	2.00636909810895	0	1	0	1
521	today	7.18986285313817	1.37288189607329	0	1	0	1
522	toe	15.4918024560543	1.87123170028276	0	1	0	1
523	tomorrow	2.50232165237765	0.883890216323624	0	1	0	1
524	tongue	1.14559136574467	1.53631910800304	0	1	0	1
525	tonight	2.94946322158159	1.17437369334923	0	1	0	1
526	too	1.42589853122331	0.702469123552887	0	1	0	1
527	tooth	0.960297509603816	2.53744156234771	0	1	0	1
528	toothbrush	4.97387648031328	3.66597569674221	0	1	0	1
529	touch	1.61351978074407	1.26946754057643	0	1	0	1
530	towel	1.44864143150554	1.89869824554861	0	1	0	1
531	toy	0.794333133850318	4.29770848379732	0	1	0	1
532	tractor	2.07026929580288	2.83148328513825	0	1	0	1
533	train	4.2153359246919	1.83782909760863	0	1	0	1
534	trash	5.19380448287833	1.33510292632009	0	1	0	1
535	tray	4.97387648031328	3.66597569674221	0	1	0	1
536	tree	1.69586300461935	0.704312422401917	0	1	0	1
537	tricycle	4.97387648031328	3.66597569674221	0	1	0	1
538	truck	1.13362922150698	2.74477490659483	0	1	0	1
539	tummy	15.4877315568957	1.87125089005613	0	1	0	1
540	tuna	1.57254454625595	2.52813267571244	0	1	0	1
541	turkey	4.97387648031328	3.66597569674221	0	1	0	1
542	turtle	15.4918024560543	1.87123170028276	0	1	0	1
543	uncle	0.985120528172262	2.29858013497042	0	1	0	1
544	under	4.11589760466713	-0.137805851886098	0	1	0	1
545	underpants	4.97387648031327	3.66597569674221	0	1	0	1
546	up	1.09217110660041	-1.21611421979329	0	1	0	1
547	us	2.678481230538	-0.570158889956169	0	1	0	1
548	vacuum	1.67211248872627	0.326208445190685	0	1	0	1
549	vagina	3.36658707220925	1.52436491804816	0	1	0	1
550	vanilla	2.27260951991308	1.28081273970074	0	1	0	1
551	vitamins	4.97387648031327	3.66597569674221	0	1	0	1
552	vroom	4.97387648031328	3.66597569674221	0	1	0	1
553	wait	1.57186498689789	0.414322464113394	0	1	0	1
554	wake	2.27265975321079	-0.883107934629599	0	1	0	1
555	walk	1.72796842735944	-0.188884503067501	0	1	0	1
556	walker	4.97387648031328	3.66597569674221	0	1	0	1
557	wash	2.9121648811074	0.505337276573452	0	1	0	1
558	we	1.60591408929086	-2.3500699676959	0	1	0	1
559	wet	1.51718259553843	2.00506236765472	0	1	0	1
560	what	3.07179368908253	-0.841949330861779	0	1	0	1
561	when	1.83761774438678	-1.40744277788088	0	1	0	1
562	where	3.94890162801692	-0.661683629492642	0	1	0	1
563	which	1.38788838398976	-0.0300565205892963	0	1	0	1
564	white	0.774746212428224	1.53949992574847	0	1	0	1
565	who	2.00761573535483	-0.769688332947688	0	1	0	1
566	why	31.9933180119863	-0.406223106943729	0	1	0	1
567	wind	1.82431525587727	1.14752783785574	0	1	0	1
568	window	2.55897787602448	0.31034362578311	0	1	0	1
569	windy	21.0308097538262	1.74807733902341	0	1	0	1
570	wipe	3.76995572350503	0.902752980308852	0	1	0	1
571	wish	1.27912465059509	0.600587716852814	0	1	0	1
572	with	3.57262034765801	-1.59381395142414	0	1	0	1
573	wolf	0.718394297051286	4.09659129756769	0	1	0	1
574	woods	1.39693622444701	1.42804117433781	0	1	0	1
575	write	1.14547303724599	0.0314724807459564	0	1	0	1
576	yard	2.63352747146209	1.58749336169943	0	1	0	1
577	yellow	0.904573640790662	3.15642646379799	0	1	0	1
578	yes	1.32496588583582	3.62581111071363	0	1	0	1
579	yesterday	18.20745349339	1.80023139938619	0	1	0	1
580	yogurt	4.97387648031328	3.66597569674221	0	1	0	1
581	you	1.69577098898102	-2.04343991224364	0	1	0	1
582	your	1.85040526142833	-1.58031252762144	0	1	0	1
583	yourself	2.88418259841367	0.238128036043939	0	1	0	1
584	yucky	4.97387648031328	3.6659756967422	0	1	0	1
585	zebra	4.97387648031329	3.6659756967422	0	1	0	1
586	zipper	4.97387648031329	3.6659756967422	0	1	0	1
587	zoo	2.1317977742335	0.962380803470744	0	1	0	1
