beach	187445	and Daddy is gonna get to go to his beach by himself	37	41	house, daddy, grave, wedding, ranch, funeral, cabin, mama, momma, place, movies, farm, apartment, trailer, hotel, dad, kids, home, room, car	0.05892416462302208, 0.05282729119062424, 0.03583461791276932, 0.02665361762046814, 0.02653048187494278, 0.025302685797214508, 0.023649686947464943, 0.019346311688423157, 0.017452536150813103, 0.017179345712065697, 0.015619530342519283, 0.012180904857814312, 0.011012331582605839, 0.010695144534111023, 0.01013670302927494, 0.008900618180632591, 0.00879017636179924, 0.007897887378931046, 0.007581491023302078, 0.006968462374061346
beach	257221	remember we saw a lifeguard today at Douse's beach	46	50	., wharf, cove, beach, ferry, tavern, cottage, house, cabin, farm, nest, mill, landing, ;, inn, dock, hotel, restaurant, lighthouse, pond	0.26049062609672546, 0.054623495787382126, 0.0492304190993309, 0.03329405561089516, 0.027286389842629433, 0.02713891677558422, 0.02677101641893387, 0.01837971992790699, 0.01605134643614292, 0.015592752955853939, 0.01363199669867754, 0.013250527903437614, 0.010905841365456581, 0.010709043592214584, 0.010559014044702053, 0.010127618908882141, 0.009404857642948627, 0.00912418868392706, 0.008688811212778091, 0.00843136478215456
beach	92519	what did you do at the beach	24	28	., ?, festival, olympics, club, fair, time, party, museum, funeral, zoo, pageant, convention, carnival, mall, forum, beach, exhibition, !, bank	0.02980915829539299, 0.021235357969999313, 0.014022381976246834, 0.011500650085508823, 0.010983864776790142, 0.010879254899919033, 0.010365037247538567, 0.009974610060453415, 0.009474735707044601, 0.00886869989335537, 0.008721425198018551, 0.007713468745350838, 0.00694816280156374, 0.0064914473332464695, 0.006071106530725956, 0.005706832744181156, 0.005691434722393751, 0.005373819265514612, 0.005049644038081169, 0.0050354814156889915
beach	148603	remember that whale that swallowed a beach ball	38	42	rubber, cricket, golf, cotton, steel, cannon, baseball, crystal, tennis, fat, bowling, paper, jelly, fur, basketball, silver, rugby, squash, giant, glass	0.05686507001519203, 0.03991863504052162, 0.03661533072590828, 0.029893387109041214, 0.022363919764757156, 0.020418575033545494, 0.0202168095856905, 0.01658046245574951, 0.013499574735760689, 0.011186252348124981, 0.010610751807689667, 0.010571390390396118, 0.009625543840229511, 0.009518789127469063, 0.009057746268808842, 0.007706690579652786, 0.00738391000777483, 0.00713998731225729, 0.006337836850434542, 0.006164226680994034
beach	348238	what are you going to do today if you are not going to the beach with me	60	64	movies, gym, prom, beach, bathroom, dance, house, party, ranch, hospital, wedding, mall, woods, kitchen, bar, moon, farm, restaurant, bedroom, lodge	0.07327369600534439, 0.04328408092260361, 0.041870828717947006, 0.0405108705163002, 0.03144761174917221, 0.02079366333782673, 0.01675102300941944, 0.013517763465642929, 0.013069176115095615, 0.012099185958504677, 0.00956630241125822, 0.009307580068707466, 0.009107859805226326, 0.009107616730034351, 0.009043878875672817, 0.008524136617779732, 0.008439776487648487, 0.007679709233343601, 0.00756616797298193, 0.007536059245467186
beach	303169	in the summertime it's fun to go to the beach	41	45	beach, zoo, seaside, ., park, lake, lighthouse, movies, beaches, river, spa, sea, garden, aquarium, carnival, island, waterfall, moon, cafe, ocean	0.19823652505874634, 0.04245265573263168, 0.03647494316101074, 0.018539825454354286, 0.01848222315311432, 0.015960030257701874, 0.01573720946907997, 0.015510234981775284, 0.011450488120317459, 0.010249502956867218, 0.007349182385951281, 0.007072207517921925, 0.0070459055714309216, 0.006340036168694496, 0.00609587412327528, 0.00592971732839942, 0.00588133092969656, 0.005541267804801464, 0.00551444198936224, 0.0053778281435370445
beach	316138	okay let's pretend we're at the beach	33	37	beach, ., zoo, movies, gym, airport, mall, hotel, lighthouse, club, hospital, bridge, school, top, academy, gate, library, pub, bar, pier	0.04708242416381836, 0.0466294102370739, 0.018359161913394928, 0.01813369058072567, 0.01623881235718727, 0.013919103890657425, 0.012545552104711533, 0.010085326619446278, 0.008956206031143665, 0.008497742936015129, 0.007621183060109615, 0.007348519749939442, 0.0071649206802248955, 0.006485101766884327, 0.005870170891284943, 0.005859105382114649, 0.005850537680089474, 0.00575267756357789, 0.0053552016615867615, 0.004787958227097988
beach	330894	oh you did lots at the beach	24	28	., auction, mall, fair, market, polls, beach, movies, club, festival, rodeo, school, time, zoo, store, funeral, museum, stake, gym, wedding	0.029871338978409767, 0.02067575789988041, 0.013111996464431286, 0.011698270216584206, 0.011570877395570278, 0.011043345555663109, 0.01048261672258377, 0.009935693815350533, 0.009110582061111927, 0.008944090455770493, 0.008612435311079025, 0.0075082601979374886, 0.0069998567923903465, 0.0057487208396196365, 0.005728987976908684, 0.005533786956220865, 0.005522786173969507, 0.005482358857989311, 0.005474952515214682, 0.005108407698571682
beach	264966	where we pretended it was a beach	29	33	., fake, ?, joke, secret, !, mystery, ghost, trap, miracle, nightmare, real, lie, ;, dream, hoax, treasure, monster, bomb, hole	0.10070709884166718, 0.05007101967930794, 0.01325539592653513, 0.013161313720047474, 0.010530859231948853, 0.010500947944819927, 0.008643005974590778, 0.0075805154629051685, 0.006870342418551445, 0.006850299425423145, 0.006384493317455053, 0.006284117233008146, 0.006164629012346268, 0.005848822649568319, 0.005730037577450275, 0.0055082691833376884, 0.004939189180731773, 0.004677817691117525, 0.004503412172198296, 0.004268910735845566
beach	313710	what did you do at the beach	24	28	., ?, festival, olympics, club, fair, time, party, museum, funeral, zoo, pageant, convention, carnival, mall, forum, beach, exhibition, !, bank	0.02980915829539299, 0.021235357969999313, 0.014022381976246834, 0.011500650085508823, 0.010983864776790142, 0.010879254899919033, 0.010365037247538567, 0.009974610060453415, 0.009474735707044601, 0.00886869989335537, 0.008721425198018551, 0.007713468745350838, 0.00694816280156374, 0.0064914473332464695, 0.006071106530725956, 0.005706832744181156, 0.005691434722393751, 0.005373819265514612, 0.005049644038081169, 0.0050354814156889915
beads	112691	there is one two beads there	18	22	ways, lanes, way, wheeler, lane, runway, routes, gates, tracks, ., schools, elevators, lines, bridges, runways, houses, cars, roads, levels, cameras	0.04168716073036194, 0.037814147770404816, 0.031282223761081696, 0.022509220987558365, 0.015965057536959648, 0.012594513595104218, 0.011370032094419003, 0.008356951177120209, 0.00718965008854866, 0.006471696775406599, 0.0061249686405062675, 0.005509005859494209, 0.005085230804979801, 0.00499670160934329, 0.004488575737923384, 0.00399779574945569, 0.003993566147983074, 0.0038667859043926, 0.0038658587727695704, 0.0037272158078849316
beads	189624	she takes her little beads and snaps them together and say choo+choo	22	26	dolls, glasses, hands, fingers, toys, sticks, scissors, things, pictures, doll, breasts, balloons, earrings, lips, tits, flowers, bits, finger, curls, buds	0.051440682262182236, 0.05120691657066345, 0.04069754481315613, 0.037322524935007095, 0.033187683671712875, 0.02757846750319004, 0.01992088183760643, 0.017934154719114304, 0.01752673089504242, 0.015857534483075142, 0.015433264896273613, 0.012997139245271683, 0.01277120690792799, 0.012739651836454868, 0.011962728574872017, 0.010919511318206787, 0.010846010409295559, 0.00937716569751501, 0.009371547028422356, 0.009031160734593868
beads	103720	ah look at all the beads	20	24	., !, things, ?, faces, treasures, wonders, books, glory, flowers, stars, places, signs, pictures, ;, saints, ways, trees, papers, jewels	0.08448202162981033, 0.07134121656417847, 0.03049454279243946, 0.016144979745149612, 0.011540123261511326, 0.009884534403681755, 0.008943338878452778, 0.008477595634758472, 0.0076123932376503944, 0.007552713621407747, 0.007488154340535402, 0.006833799183368683, 0.006707964465022087, 0.00670343404635787, 0.0064884694293141365, 0.005838163197040558, 0.005642948672175407, 0.0047089289873838425, 0.004450284875929356, 0.004260823596268892
beads	171502	these are beads you wear around your neck	11	15	rings, straps, ribbons, earrings, gloves, ties, ornaments, beads, pins, bands, bells, knots, clothes, ropes, things, cuffs, chains, wraps, belts, charms	0.05426274985074997, 0.05328410491347313, 0.05213676765561104, 0.03825806826353073, 0.036787305027246475, 0.0330081470310688, 0.032798659056425095, 0.030140336602926254, 0.027677854523062706, 0.01960878260433674, 0.01799360103905201, 0.017532482743263245, 0.015919463708996773, 0.015320990234613419, 0.015277424827218056, 0.0131001528352499, 0.012413909658789635, 0.011949115432798862, 0.011912943795323372, 0.011653916910290718
beads	83007	you know I think there are some more beads in the box	38	42	secrets, things, surprises, tricks, treasures, skeletons, boxes, pieces, bugs, pictures, coins, holes, diamonds, books, items, clues, keys, messages, letters, puzzles	0.05884389579296112, 0.040059834718704224, 0.038156379014253616, 0.024882402271032333, 0.024375803768634796, 0.019095784053206444, 0.01625315472483635, 0.01289181225001812, 0.012641646899282932, 0.012283439747989178, 0.011647037230432034, 0.011495486833155155, 0.011477526277303696, 0.010528996586799622, 0.010492844507098198, 0.01040386501699686, 0.008697297424077988, 0.007422210182994604, 0.00718816788867116, 0.007185823749750853
beads	52206	it's just some beads some wire some tubing and some lace	16	20	wire, like, with, stuff, rope, or, tape, metal, wires, of, lace, fabric, bits, glue, ,, wood, and, thread, cloth, bit	0.1699160784482956, 0.04096731171011925, 0.020729340612888336, 0.01821366883814335, 0.016330536454916, 0.014064555987715721, 0.013811924494802952, 0.012613760307431221, 0.01102585531771183, 0.009793070144951344, 0.009701383300125599, 0.009600578807294369, 0.009276315569877625, 0.00915320310741663, 0.008122746832668781, 0.008028553798794746, 0.007940808311104774, 0.0075583262369036674, 0.006917906925082207, 0.006223953794687986
beads	105901	here is beads on this side	9	13	information, :, text, one, nothing, here, map, evidence, picture, inscription, page, only, another, right, everything, it, note, table, everyone, proof	0.02427414432168007, 0.016910558566451073, 0.013999905437231064, 0.013121457770466805, 0.012735151685774326, 0.00817615631967783, 0.007557346485555172, 0.006327283103018999, 0.005796437617391348, 0.005204539746046066, 0.004997090436518192, 0.0048102871514856815, 0.004605383146554232, 0.004538627341389656, 0.00450994772836566, 0.004495312459766865, 0.0042798169888556, 0.004255583044141531, 0.00408063642680645, 0.0039006334263831377
beads	63377	don't put the beads in your mouth Eve	15	19	grapes, grape, apple, beans, pills, spoon, pill, cigarette, roses, fork, salt, words, sugar, candy, flowers, gun, wine, truth, knife, milk	0.028722519055008888, 0.024220718070864677, 0.023679915815591812, 0.0224766843020916, 0.019949065521359444, 0.018094070255756378, 0.01746831089258194, 0.013582483865320683, 0.011936234310269356, 0.009915578179061413, 0.009333079680800438, 0.00926823727786541, 0.008095595985651016, 0.008063307031989098, 0.007899978198111057, 0.007730044890195131, 0.007038182113319635, 0.006948049645870924, 0.0067917113192379475, 0.006735818926244974
beads	240405	wow birthday cookie beads that sounds great	21	25	cake, cookie, recipe, ##cake, cookies, dough, jar, !, mix, :, sandwich, ., baking, -, cakes, ,, roll, package, ?, box	0.16725653409957886, 0.11333851516246796, 0.058053091168403625, 0.05014906823635101, 0.03207129240036011, 0.020606156438589096, 0.020454956218600273, 0.01581140048801899, 0.014099699445068836, 0.011803990229964256, 0.010966775007545948, 0.009357993490993977, 0.009171358309686184, 0.008515679277479649, 0.007185361813753843, 0.006713334005326033, 0.006551156286150217, 0.005926196929067373, 0.005650094710290432, 0.005636405665427446
beads	335548	it's clippable and it goes in your hair and then you have beads in your hair huh	59	63	it, hair, something, stuff, pins, yarn, flour, dye, stitches, diamonds, scissors, curls, mascara, powder, ribbon, dirt, money, ribbons, lipstick, hairs	0.2552351653575897, 0.06351231038570404, 0.047597721219062805, 0.024072058498859406, 0.02338605932891369, 0.017932049930095673, 0.013339509256184101, 0.01279585063457489, 0.01272111851722002, 0.01221428718417883, 0.011737927794456482, 0.008342716842889786, 0.008310675621032715, 0.008027716539800167, 0.0075461543165147305, 0.007028183899819851, 0.006855957675725222, 0.006829326506704092, 0.006554821971803904, 0.006304088979959488
beans	218370	hih green beans green beans green beans	35	39	beans, bean, ., ;, !, peas, ?, pea, tea, squash, |, grass, coffee, ##weed, seeds, ।, onions, sauce, peppers, rice	0.8146752715110779, 0.052156493067741394, 0.04152698442339897, 0.021165112033486366, 0.00920020043849945, 0.006227120291441679, 0.00552669633179903, 0.0032599519472569227, 0.0015466638142243028, 0.0012800460681319237, 0.0011969628976657987, 0.0010910455603152514, 0.0010839327005669475, 0.0009700857335701585, 0.0008816167828626931, 0.0008516108500771224, 0.0008070643525570631, 0.000628315843641758, 0.0005545570747926831, 0.0005331020802259445
beans	21574	she's got she's got some more beans on her brown bread	31	35	sugar, bread, butter, cheese, flour, milk, meat, juice, cake, beans, grease, honey, chocolate, stuff, dough, salt, beer, mud, peas, money	0.051548071205616, 0.045638538897037506, 0.04036444425582886, 0.0304489117115736, 0.03000507690012455, 0.02748965471982956, 0.021524757146835327, 0.017572777345776558, 0.017273349687457085, 0.016134148463606834, 0.013709697872400284, 0.01327560842037201, 0.012046115472912788, 0.012007875367999077, 0.01006348617374897, 0.009849687106907368, 0.008035481907427311, 0.007868137210607529, 0.007483877241611481, 0.006995156407356262
beans	233199	no we're not having jelly beans	27	31	., !, ?, juice, beans, ;, ##fish, jelly, roll, babies, sandwiches, anymore, ,, pudding, tea, balls, gum, candy, sauce, ...	0.4393467307090759, 0.3428472578525543, 0.08207087218761444, 0.013578323647379875, 0.012008453719317913, 0.011722276918590069, 0.010302061215043068, 0.008689604699611664, 0.004327947739511728, 0.0039455471560359, 0.0038442004006356, 0.0030427926685661077, 0.003038442926481366, 0.00293422001414001, 0.0026438976638019085, 0.0015826213639229536, 0.0014548684703186154, 0.0013784398324787617, 0.001212371396832168, 0.0011820858344435692
beans	218370	hih green beans green beans green beans	23	27	beans, bean, peas, onions, pea, coffee, grass, vegetables, cabbage, squash, apples, maize, seeds, peppers, sesame, green, and, corn, bananas, mustard	0.9513394832611084, 0.01575939543545246, 0.0046315924264490604, 0.0009421686991117895, 0.0007953905733302236, 0.000724854355212301, 0.000579813786316663, 0.0005732965073548257, 0.000529675860889256, 0.0005180848529562354, 0.0004259132838342339, 0.000423341611167416, 0.00040303781861439347, 0.0003841102006845176, 0.00035479525104165077, 0.0003447442431934178, 0.0003398542176000774, 0.000270257965894416, 0.0002539073466323316, 0.00024805113207548857
beans	206364	you don't wanna play beans anymore	22	26	anymore, poker, it, guitar, golf, tennis, baseball, chess, basketball, cards, dumb, dirty, football, alone, piano, soccer, around, bass, live, here	0.05845242738723755, 0.03524836525321007, 0.02824249304831028, 0.0281806793063879, 0.02481319196522236, 0.02195681817829609, 0.021799873560667038, 0.020940614864230156, 0.019991835579276085, 0.017016248777508736, 0.015619604848325253, 0.015545760281383991, 0.01496757473796606, 0.014093887992203236, 0.013742656446993351, 0.010254875756800175, 0.01022278517484665, 0.008866154588758945, 0.008740847930312157, 0.008598155342042446
beans	250556	you want some of these white beans	30	34	., roses, beans, ?, ##berries, coats, socks, stripes, !, stuff, ones, shirts, powder, wines, flowers, pills, ;, balls, spots, robes	0.09704063832759857, 0.04992961511015892, 0.026688773185014725, 0.024157928302884102, 0.01893801987171173, 0.01823100633919239, 0.016420520842075348, 0.016086550429463387, 0.015824347734451294, 0.011845409870147705, 0.011705608107149601, 0.01133412029594183, 0.010677000507712364, 0.010280988179147243, 0.01011270098388195, 0.008208483457565308, 0.008109336718916893, 0.008103557862341404, 0.007832239381968975, 0.007664958480745554
beans	250581	more beans how about more beans	27	31	., !, ?, beans, ;, things, facts, books, information, stuff, details, questions, fun, seeds, foods, maps, info, people, money, ideas	0.11682354658842087, 0.10740265995264053, 0.08156352490186691, 0.06012081354856491, 0.0205380842089653, 0.011457451619207859, 0.008476480841636658, 0.008467976935207844, 0.006457047071307898, 0.006381941959261894, 0.004757328890264034, 0.004705535713583231, 0.004526307340711355, 0.0042443727143108845, 0.003791535273194313, 0.0032508319709450006, 0.0032277307473123074, 0.0030345257837325335, 0.0029226643964648247, 0.002647490007802844
beans	30278	did he eat her green beans	22	26	?, ., !, ;, apples, juice, grass, dew, eyes, apple, tea, milk, bread, wine, beans, heart, pie, cow, soup, meat	0.9882988929748535, 0.002433144487440586, 0.0011865089181810617, 0.0005380112561397254, 0.0003069806261919439, 0.00020023941760882735, 0.00018472586816642433, 0.00017141456191893667, 0.00015562733460683376, 0.00015398520918097347, 0.00014754157746210694, 0.00014581752475351095, 0.00012809653708245605, 0.00012598675675690174, 0.00011767248361138627, 0.00010780844604596496, 9.789109753910452e-05, 8.888435695553198e-05, 7.724233000772074e-05, 7.505498797399923e-05
beans	254870	black eyed beans are white and they have little black dots in them	12	16	peas, devils, bugs, snakes, turtles, birds, crabs, tits, hawks, owls, blacks, tigers, spiders, jays, sharks, bug, dogs, bats, eagles, blues	0.9324080944061279, 0.01167245302349329, 0.004795621614903212, 0.0029570027254521847, 0.0019108365522697568, 0.0019090570276603103, 0.001596566871739924, 0.001553536276333034, 0.0013817449798807502, 0.001263691927306354, 0.0012042430462315679, 0.0011951052583754063, 0.0010225162841379642, 0.0009173384169116616, 0.0008467900333926082, 0.0008188676438294351, 0.0007186346338130534, 0.0007149773882701993, 0.0006549866520799696, 0.0006479258881881833
beans	30154	just think about the shape of beans	31	35	., ?, ;, things, !, you, ..., it, :, yourself, something, venus, heaven, earth, anything, planets, ourselves, what, objects, |	0.13700060546398163, 0.034847721457481384, 0.023596974089741707, 0.014492388814687729, 0.014125130139291286, 0.013862742111086845, 0.010947146452963352, 0.009869924746453762, 0.008460921235382557, 0.007287769578397274, 0.0072716521099209785, 0.006961011793464422, 0.0065705846063792706, 0.005877713207155466, 0.005777410697191954, 0.005631032399833202, 0.0053484332747757435, 0.005215583369135857, 0.004452962428331375, 0.004417224787175655
bear	112537	look at the bow on the bear	24	27	bow, arrow, ., bridge, wall, table, boat, roof, stern, map, quiver, bows, tree, arrows, rope, ship, ;, cross, ladder, ribbon	0.13920436799526215, 0.038570646196603775, 0.029086511582136154, 0.015102948062121868, 0.01275851484388113, 0.012340459041297436, 0.010715627111494541, 0.008424816653132439, 0.008328967727720737, 0.008010524325072765, 0.007647337391972542, 0.0072997817769646645, 0.007225109729915857, 0.0071865166537463665, 0.007043925579637289, 0.006311391480267048, 0.006119126919656992, 0.005886405240744352, 0.0057344697415828705, 0.005703398026525974
bear	174590	and look at the bear who's surprised because the top came off the box	17	20	person, guy, girl, kid, customer, boy, man, woman, one, lady, clerk, waitress, photographer, nurse, contestant, chick, baby, reporter, cop, idiot	0.1266237199306488, 0.10257646441459656, 0.09705855697393417, 0.056280482560396194, 0.0325685553252697, 0.031024809926748276, 0.02655130624771118, 0.02421989105641842, 0.022167526185512543, 0.012067710049450397, 0.0077187614515423775, 0.0062645007856190205, 0.005981842987239361, 0.005117089953273535, 0.004855513107031584, 0.004515805281698704, 0.004490979481488466, 0.004386309999972582, 0.0043232496827840805, 0.004213898908346891
bear	346726	remember who did you used to hang out up there with and play bear cave game	62	65	a, your, the, that, some, this, another, every, my, our, treasure, their, crazy, any, big, dinosaur, magic, rabbit, his, monkey	0.14528070390224457, 0.09180508553981781, 0.08342283219099045, 0.06028946489095688, 0.04538650065660477, 0.03160383924841881, 0.02076677419245243, 0.013219797983765602, 0.012146583758294582, 0.011114740744233131, 0.01073006633669138, 0.009442268870770931, 0.007723135873675346, 0.005731886252760887, 0.004676848649978638, 0.00447047408670187, 0.004344168584793806, 0.004125658422708511, 0.004088706336915493, 0.004008251242339611
bear	249212	what do you eat little bear	24	27	?, !, ., ;, things, pigs, fish, chicken, bits, ,, potatoes, soup, bread, cakes, meat, rabbit, hearts, :, stuff, birds	0.9878957271575928, 0.004441720433533192, 0.0030053183436393738, 0.0006438077543862164, 0.00014770533016417176, 0.00013793146354146302, 0.00011529574112500995, 9.106182551477104e-05, 7.96905587776564e-05, 6.54205068713054e-05, 5.803175736218691e-05, 5.4080352128949016e-05, 4.449334664968774e-05, 4.3633055611280724e-05, 3.900149749824777e-05, 3.452093733358197e-05, 3.16261503030546e-05, 3.053238833672367e-05, 2.9626326067955233e-05, 2.9415852623060346e-05
bear	30026	brown bear brown bear what do you see	7	10	bear, bears, dog, paw, and, -, ,, or, wolf, cat, /, eyes, doe, dwarf, big, eyed, tiger, boy, little, panther	0.8227927088737488, 0.038360051810741425, 0.006427047308534384, 0.004183948505669832, 0.0031455582939088345, 0.0027396371588110924, 0.0026792276185005903, 0.0021466079633682966, 0.0020648108329623938, 0.0019518573535606265, 0.001591330743394792, 0.0014937676023691893, 0.0014283573254942894, 0.0014182910090312362, 0.0013740439899265766, 0.0012995107099413872, 0.001211695373058319, 0.0010826400248333812, 0.0010416539153084159, 0.0010072863660752773
bear	269729	does that one have little bear on it	27	30	effect, value, weight, doubt, variation, ink, money, influence, information, emphasis, eye, hair, impact, bearing, sense, point, dependence, reflection, reliance, trace	0.028594812378287315, 0.023350171744823456, 0.014907404780387878, 0.010959092527627945, 0.010569728910923004, 0.009883083403110504, 0.009834014810621738, 0.009786847047507763, 0.009742951951920986, 0.00903908722102642, 0.008758052252233028, 0.008657660335302353, 0.00793688464909792, 0.006939711514860392, 0.0067705512046813965, 0.006402375176548958, 0.00604773685336113, 0.0058342646807432175, 0.005672419909387827, 0.005321069620549679
bear	178809	baby koala bear rides on Mother's back	12	15	baby, always, still, sometimes, girl, boy, dog, doll, mama, also, usually, ride, bear, cat, :, bird, -, now, often, that	0.045165203511714935, 0.0226838868111372, 0.01427152007818222, 0.014191004447638988, 0.013864247128367424, 0.013102468103170395, 0.012118551880121231, 0.011037834919989109, 0.010028449818491936, 0.008797620423138142, 0.008519940078258514, 0.008503696881234646, 0.008285770192742348, 0.007808861322700977, 0.00769539549946785, 0.007655746769160032, 0.007385920733213425, 0.007237073965370655, 0.007198798004537821, 0.006486507598310709
bear	57547	she's eating all the baby bear's porridge	27	30	doll, girl, bear, mama, daddy, bird, pig, elephant, goat, cat, boy, cow, lion, wolf, doe, bee, ##bird, sister, ##face, jesus	0.07393208891153336, 0.05741214379668236, 0.05093320086598396, 0.032507263123989105, 0.026358621194958687, 0.02472790889441967, 0.02136804163455963, 0.017910344526171684, 0.014251496642827988, 0.014034816063940525, 0.013013710267841816, 0.011886943131685257, 0.01124141737818718, 0.010312182828783989, 0.009131819009780884, 0.00828596856445074, 0.008144676685333252, 0.008028479292988777, 0.007978777401149273, 0.007299963850528002
bear	246604	she's buying a bear in that picture she's putting a box down	16	19	picture, doll, photo, photograph, box, baby, painting, girl, copy, book, dress, card, poster, woman, dime, cake, cigarette, pencil, ticket, movie	0.13658948242664337, 0.04922429472208023, 0.04530572146177292, 0.029157448559999466, 0.02373339608311653, 0.017053458839654922, 0.016009801998734474, 0.01468697190284729, 0.013700983487069607, 0.011784455738961697, 0.010194152593612671, 0.00857536867260933, 0.00817512720823288, 0.00740385614335537, 0.007370202802121639, 0.007192911580204964, 0.006933007854968309, 0.006424424704164267, 0.006380137521773577, 0.005841837264597416
bear	198067	oh that's xxx my new bear from the zoo	22	25	boyfriend, friend, girlfriend, ##bies, bunny, friends, toy, girl, neighbor, baby, adventure, companion, puppy, adventures, pony, dog, ride, cat, buddy, clothes	0.07044996321201324, 0.06672628968954086, 0.04016869515180588, 0.020531125366687775, 0.018485089763998985, 0.017177773639559746, 0.012215077877044678, 0.010579988360404968, 0.009943178854882717, 0.0096663236618042, 0.009513702243566513, 0.00903500895947218, 0.008807920850813389, 0.008556940592825413, 0.0082112280651927, 0.007275410927832127, 0.007025723345577717, 0.007019307464361191, 0.006180231459438801, 0.006001092493534088
bed	259735	do you get ready for bed at eight o'clock	22	24	breakfast, dinner, supper, lunch, bed, work, christmas, coffee, tomorrow, prom, dessert, friday, sleep, rehearsal, tea, tonight, sunday, saturday, thanksgiving, today	0.2278452068567276, 0.1410147249698639, 0.13754136860370636, 0.08737727254629135, 0.07096192985773087, 0.020205967128276825, 0.016218457370996475, 0.00869583897292614, 0.007302733138203621, 0.006969709414988756, 0.006498726550489664, 0.005446846131235361, 0.005105267278850079, 0.0044905212707817554, 0.004223308525979519, 0.004061785526573658, 0.0035752865951508284, 0.0035088539589196444, 0.003487722249701619, 0.0034529471304267645
bed	51641	you don't like sleeping in your own bed	37	39	bed, ., bedroom, room, beds, ?, house, ;, apartment, bathroom, sleep, rooms, bedrooms, dreams, closet, tent, cell, clothes, ,, quarters	0.4116848111152649, 0.2048885077238083, 0.07098038494586945, 0.04176842048764229, 0.03411140292882919, 0.020580608397722244, 0.01715981587767601, 0.012641029432415962, 0.01120874471962452, 0.009960046038031578, 0.009561757557094097, 0.008894028142094612, 0.006233604159206152, 0.00587064353749156, 0.005758811254054308, 0.004716124385595322, 0.0037507247179746628, 0.003060972085222602, 0.0029758664313703775, 0.0028897684533149004
bed	140743	let's go brush your teeth and get ready for bed	45	47	breakfast, dinner, ., supper, lunch, bed, work, ;, rehearsal, dessert, eating, cooking, ?, dancing, swimming, practice, christmas, surgery, tomorrow, !	0.1440112292766571, 0.12454946339130402, 0.11719173192977905, 0.07929154485464096, 0.037780631333589554, 0.02507035620510578, 0.019064955413341522, 0.017682213336229324, 0.016982154920697212, 0.012512491084635258, 0.011734869331121445, 0.011531400494277477, 0.009737612679600716, 0.00847108755260706, 0.007923723198473454, 0.00777455186471343, 0.007514288183301687, 0.006167921237647533, 0.006098607089370489, 0.00569890858605504
bed	68352	the doctor said to stay in bed	28	30	., bed, hospital, ;, jail, ?, heaven, prison, !, :, paradise, paris, town, custody, guantanamo, there, france, spain, detention, ...	0.19851598143577576, 0.11956556886434555, 0.042180098593235016, 0.040966615080833435, 0.02755161002278328, 0.027085376903414726, 0.01796456053853035, 0.01569543220102787, 0.015403447672724724, 0.013952924869954586, 0.009656156413257122, 0.00908060185611248, 0.007453932426869869, 0.0069062537513673306, 0.006453797686845064, 0.005721841473132372, 0.005477543920278549, 0.004955774173140526, 0.004904231056571007, 0.004304565489292145
bed	298134	I need to go in bed all the all the time	17	19	circles, there, here, bed, town, jail, class, trouble, rehab, person, love, front, public, daylight, ,, it, uniform, myself, hiding, church	0.1782180666923523, 0.10320620238780975, 0.03873875364661217, 0.03804977610707283, 0.02616533637046814, 0.01193441916257143, 0.01171068660914898, 0.010893129743635654, 0.010877951979637146, 0.008538609370589256, 0.007718189153820276, 0.007274913601577282, 0.0071681104600429535, 0.006276153959333897, 0.005672256927937269, 0.005237365607172251, 0.005225275177508593, 0.005183801986277103, 0.005037934519350529, 0.005003680009394884
bed	182085	little kid's bed+room because it has toys in it	14	16	toys, room, toy, house, attic, fun, mommy, movie, play, dream, home, kids, adventure, playground, shop, kindergarten, tv, bed, kid, library	0.09488476812839508, 0.06474161893129349, 0.025163142010569572, 0.012353410013020039, 0.012259015813469887, 0.011648985557258129, 0.011200039647519588, 0.010568622499704361, 0.010152952745556831, 0.010050087235867977, 0.009755534119904041, 0.009480850771069527, 0.009057145565748215, 0.008282355964183807, 0.008035875856876373, 0.007741865701973438, 0.007369128987193108, 0.007257798220962286, 0.0067762047983706, 0.006592532154172659
bed	175278	did you jump on the bed	21	23	!, roof, ?, wall, rope, cliff, ., ladder, sky, moon, stairs, hill, floor, bike, tree, plane, rock, bus, rocks, train	0.05412109196186066, 0.03671335056424141, 0.03379298746585846, 0.02733779326081276, 0.020508764311671257, 0.019967738538980484, 0.019958628341555595, 0.018949098885059357, 0.016672709956765175, 0.016652967780828476, 0.016167106106877327, 0.01410571951419115, 0.012013920582830906, 0.009706685319542885, 0.009373161010444164, 0.009321973659098148, 0.008767771534621716, 0.008590344339609146, 0.007506971713155508, 0.007008065469563007
bed	315919	shall we put the monkeys to bed	29	31	sleep, rest, ?, thee, ., heaven, bed, ;, ourselves, pieces, them, !, prayer, work, safety, us, bear, death, eat, earth	0.13466010987758636, 0.07322201877832413, 0.044086381793022156, 0.0377543680369854, 0.034045446664094925, 0.027337413281202316, 0.020711809396743774, 0.017561908811330795, 0.014699996449053288, 0.013634453527629375, 0.013470743782818317, 0.012782593257725239, 0.010905763134360313, 0.009937416762113571, 0.009692203253507614, 0.00948552880436182, 0.009393011219799519, 0.008819480426609516, 0.007100400980561972, 0.005432648118585348
