word	items.a	items.b	items.g	items.u	means	F1
475	stand	1.81455678832233	0.325134893206756	0	1	0	1
476	star	1.88775690117035	2.11140037020839	0	1	0	1
477	stay	28.1416049131995	-2.79836833786715	0	1	0	1
478	stick	0.640968950606173	1.44461943627832	0	1	0	1
479	sticky	6.77713260520679	2.98722343967588	0	1	0	1
480	stone	1.05073245955602	2.82182088090155	0	1	0	1
481	stop	1.92371953956882	-0.00265141068748823	0	1	0	1
482	store	0.522265594617048	1.67023811310864	0	1	0	1
483	story	1.24192945997711	-0.490518204939901	0	1	0	1
484	stove	5.88226121938863	1.36806951571529	0	1	0	1
485	strawberry	6.7771326052068	2.98722343967587	0	1	0	1
486	street	1.09548871733297	0.286816440725966	0	1	0	1
487	stroller	6.7771326052068	2.98722343967587	0	1	0	1
488	stuck	1.43470102015484	0.650157052760676	0	1	0	1
489	sun	1.73807882578623	-0.0201828727970223	0	1	0	1
490	sweater	6.7771326052068	2.98722343967587	0	1	0	1
491	sweep	6.7771326052068	2.98722343967587	0	1	0	1
492	swim	34.8438776805678	1.19998936575753	0	1	0	1
493	table	1.64143066640936	0.314853526215165	0	1	0	1
494	take	11.9806950675051	-1.76772557563878	0	1	0	1
495	talk	1.06124274183011	-1.52529051145951	0	1	0	1
496	tape	52.7025870787953	1.49911962753163	0	1	0	1
497	taste	3.9633750372518	0.704568473858544	0	1	0	1
498	teacher	52.7025870787954	1.49911962753162	0	1	0	1
499	tear	52.7025870787954	1.49911962753162	0	1	0	1
500	telephone	2.00168155678632	1.59587371480211	0	1	0	1
501	that	39.960196793449	-3.10003875001406	0	1	0	1
502	their	13.8689910359333	-3.69532422482317	0	1	0	1
503	them	2.83316551171963	-3.19702277642831	0	1	0	1
504	there	11.9806950675051	-1.76772557563878	0	1	0	1
505	these	11.9806950675051	-1.76772557563878	0	1	0	1
506	they	39.960196793449	-3.10003875001406	0	1	0	1
507	think	0.8114187942411	-3.02056444649157	0	1	0	1
508	thirsty	5.8844007558402	1.36805080587937	0	1	0	1
509	this	0.299176192138371	-7.27804654994153	0	1	0	1
510	those	1.59911727217821	-0.825817010881481	0	1	0	1
511	throw	1.25588836108793	-0.486658235787436	0	1	0	1
512	tickle	6.7771326052068	2.98722343967587	0	1	0	1
513	tiger	6.7771326052068	2.98722343967587	0	1	0	1
514	tights	6.7771326052068	2.98722343967587	0	1	0	1
515	time	13.8689910359333	-3.69532422482317	0	1	0	1
516	tiny	0.519266522025769	-0.214731520958823	0	1	0	1
517	tired	1.67914488911962	0.968867072979083	0	1	0	1
518	tissue	6.77713260520679	2.98722343967588	0	1	0	1
519	to	13.8689910359333	-3.69532422482317	0	1	0	1
520	toast	6.7771326052068	2.98722343967587	0	1	0	1
521	today	2.00168114162187	1.59587381176987	0	1	0	1
522	toe	4.17205217481792	1.66686488152311	0	1	0	1
523	tomorrow	1.49292944996742	0.305874111188895	0	1	0	1
524	tongue	2.83230229318486	0.0462463495025227	0	1	0	1
525	tonight	52.7025870787954	1.49911962753162	0	1	0	1
526	too	1.2127092200201	-0.944635843916615	0	1	0	1
527	tooth	6.7771326052068	2.98722343967587	0	1	0	1
528	toothbrush	6.7771326052068	2.98722343967587	0	1	0	1
529	touch	0.924558063233186	1.1693466897343	0	1	0	1
530	towel	1.41128460116513	2.41770433392337	0	1	0	1
531	toy	6.77713260520679	2.98722343967588	0	1	0	1
532	tractor	6.7771326052068	2.98722343967587	0	1	0	1
533	train	6.7771326052068	2.98722343967587	0	1	0	1
534	trash	34.8371021156757	1.19998934925108	0	1	0	1
535	tray	6.7771326052068	2.98722343967587	0	1	0	1
536	tree	48.5337117599076	0.325205799634386	0	1	0	1
537	tricycle	6.7771326052068	2.98722343967587	0	1	0	1
538	truck	6.77713260520679	2.98722343967588	0	1	0	1
539	tummy	6.7771326052068	2.98722343967587	0	1	0	1
540	tuna	1.41128460116513	2.41770433392337	0	1	0	1
541	turkey	6.7771326052068	2.98722343967587	0	1	0	1
542	turtle	6.77713260520679	2.98722343967587	0	1	0	1
543	uncle	5.8844007558402	1.36805080587937	0	1	0	1
544	under	1.33087866827441	-0.46696254262151	0	1	0	1
545	underpants	6.7771326052068	2.98722343967587	0	1	0	1
546	up	0.70942819106242	-2.45390019412734	0	1	0	1
547	us	28.1416049131995	-2.79836833786715	0	1	0	1
548	vacuum	0.783805118251566	-0.659167925788459	0	1	0	1
549	vagina	2.3056955305598	1.22672270588867	0	1	0	1
550	vanilla	0.930365984102712	1.16583630563504	0	1	0	1
551	vitamins	6.7771326052068	2.98722343967587	0	1	0	1
552	vroom	6.77713260520679	2.98722343967588	0	1	0	1
553	wait	1.47232242833911	-0.859071434612032	0	1	0	1
554	wake	2.35758915658565	-1.1579934212097	0	1	0	1
555	walk	60.2904999212923	-0.698735118946091	0	1	0	1
556	walker	6.7771326052068	2.98722343967587	0	1	0	1
557	wash	1.06353466136617	1.5470090865319	0	1	0	1
558	we	39.960196793449	-3.10003875001406	0	1	0	1
559	wet	4.87706471649636	1.18736021809099	0	1	0	1
560	what	3.39519902353889	-1.03967267395058	0	1	0	1
561	when	13.8689910359332	-3.69532422482317	0	1	0	1
562	where	1.18501909270663	-2.05186874427266	0	1	0	1
563	which	1.28841792082653	-0.916913033574628	0	1	0	1
564	white	1.41527742127435	0.65098645367195	0	1	0	1
565	who	1.25890621034035	-2.02349028418317	0	1	0	1
566	why	11.9806950675051	-1.76772557563878	0	1	0	1
567	wind	1.49442130502906	0.98992472480322	0	1	0	1
568	window	1.56557397321426	-0.0399905180944815	0	1	0	1
569	windy	6.7771326052068	2.98722343967587	0	1	0	1
570	wipe	5.8844007558402	1.36805080587937	0	1	0	1
571	wish	1.3427176027546	1.40147763244022	0	1	0	1
572	with	13.8689910359333	-3.69532422482317	0	1	0	1
573	wolf	0.811599828741421	3.26487230315593	0	1	0	1
574	woods	48.5337117599076	0.325205799634386	0	1	0	1
575	write	1.44687044155975	-0.0558403481670696	0	1	0	1
576	yard	1.11007508997475	2.0307159946984	0	1	0	1
577	yellow	1.18481849373716	1.47319794649178	0	1	0	1
578	yes	6.7771326052068	2.98722343967587	0	1	0	1
579	yesterday	6.77713260520679	2.98722343967588	0	1	0	1
580	yogurt	6.77713260520678	2.98722343967588	0	1	0	1
581	you	1.51781651925245	-3.34289963772541	0	1	0	1
582	your	13.8689910359333	-3.69532422482317	0	1	0	1
583	yourself	11.9806950675051	-1.76772557563878	0	1	0	1
584	yucky	6.77713260520678	2.98722343967588	0	1	0	1
585	zebra	6.77713260520679	2.98722343967588	0	1	0	1
586	zipper	6.77713260520679	2.98722343967588	0	1	0	1
587	zoo	34.8371021156757	1.19998934925108	0	1	0	1
