word	items.a	items.b	items.g	items.u	means	F1
475	stand	1.63426226182931	-0.142605072656516	0	1	0	1
476	star	1.39823007874248	1.87338891651001	0	1	0	1
477	stay	7.17869379096663	-0.762549816904757	0	1	0	1
478	stick	1.54176609659958	0.882678667924767	0	1	0	1
479	sticky	0.780816042004835	3.80337217993874	0	1	0	1
480	stone	3.57690596549372	1.9481806877917	0	1	0	1
481	stop	1.27796819368193	-0.329094261938418	0	1	0	1
482	store	2.3907763206827	0.762299286522738	0	1	0	1
483	story	2.31769134863435	-0.398043168512216	0	1	0	1
484	stove	1.5448341417577	1.94833617862107	0	1	0	1
485	strawberry	5.07943477251093	3.72650133283295	0	1	0	1
486	street	1.78106340528792	-0.121783613627968	0	1	0	1
487	stroller	14.9384002019635	2.04681771204187	0	1	0	1
488	stuck	1.75514697120494	1.48025699597733	0	1	0	1
489	sun	1.69001062616992	0.183353845952785	0	1	0	1
490	sweater	1.198202698786	2.00945948352713	0	1	0	1
491	sweep	4.07582681069143	1.3831455202352	0	1	0	1
492	swim	2.88867921910295	1.08700988087795	0	1	0	1
493	table	2.62529408696627	0.510689912762252	0	1	0	1
494	take	2.46617905007825	-1.40238224140961	0	1	0	1
495	talk	1.20957891567218	-1.33395819913015	0	1	0	1
496	tape	0.586888752201235	3.14896467692099	0	1	0	1
497	taste	2.23335525511348	0.224960640305091	0	1	0	1
498	teacher	1.64811480203084	1.90033571848225	0	1	0	1
499	tear	0.948474948110942	3.00630340608461	0	1	0	1
500	telephone	0.978518405512986	2.67781145201445	0	1	0	1
501	that	1.95830113442823	-1.79390041252951	0	1	0	1
502	their	2.78236964695614	-1.55831262726405	0	1	0	1
503	them	2.07120394071862	-1.11027020466112	0	1	0	1
504	there	1.8842795890647	-0.332283812403838	0	1	0	1
505	these	3.3123489665615	-0.717478315619439	0	1	0	1
506	they	1.98816972831556	-1.78895076584465	0	1	0	1
507	think	1.74884861110555	-1.65322998079334	0	1	0	1
508	thirsty	1.34125855475864	1.4893577502994	0	1	0	1
509	this	1.98754498596067	-1.78905480122157	0	1	0	1
510	those	2.11317256141691	-0.0837715751753181	0	1	0	1
511	throw	2.34323244960737	-0.0631752268380415	0	1	0	1
512	tickle	1.11971069847994	1.75240264000317	0	1	0	1
513	tiger	14.9384002019635	2.04681771204187	0	1	0	1
514	tights	5.07943477251093	3.72650133283295	0	1	0	1
515	time	2.10585748018555	-1.7718755684473	0	1	0	1
516	tiny	1.88668451954997	0.767420128729716	0	1	0	1
517	tired	2.63289011078595	0.510884608075075	0	1	0	1
518	tissue	3.89171225011076	2.08361304008095	0	1	0	1
519	to	1.93074247548029	-2.45518718615078	0	1	0	1
520	toast	15.0520665755996	2.04644401053705	0	1	0	1
521	today	1.59926729134198	1.29325828764352	0	1	0	1
522	toe	5.07943477251091	3.72650133283295	0	1	0	1
523	tomorrow	2.64189258873648	0.595743184605913	0	1	0	1
524	tongue	1.26866592852756	0.919560707252313	0	1	0	1
525	tonight	1.0383743267106	2.362203561204	0	1	0	1
526	too	1.41704267108116	0.580592638438605	0	1	0	1
527	tooth	3.6141207090162	1.80962586863103	0	1	0	1
528	toothbrush	5.07943477251092	3.72650133283295	0	1	0	1
529	touch	1.25129047987589	0.474695547061417	0	1	0	1
530	towel	0.892877658395104	2.16167964143559	0	1	0	1
531	toy	0.770039436764692	3.8400871579567	0	1	0	1
532	tractor	5.07943477251092	3.72650133283296	0	1	0	1
533	train	1.44213714472828	2.1781747612133	0	1	0	1
534	trash	2.06730647469972	1.03498058173237	0	1	0	1
535	tray	5.07943477251092	3.72650133283296	0	1	0	1
536	tree	1.46123729702428	0.786798926457588	0	1	0	1
537	tricycle	5.07943477251093	3.72650133283295	0	1	0	1
538	truck	1.31543006586103	2.49012960570742	0	1	0	1
539	tummy	5.07943477251093	3.72650133283295	0	1	0	1
540	tuna	2.98473570773502	2.01738585650078	0	1	0	1
541	turkey	5.07943477251092	3.72650133283296	0	1	0	1
542	turtle	5.07943477251092	3.72650133283295	0	1	0	1
543	uncle	1.5979789368687	1.29353885440953	0	1	0	1
544	under	2.89364656625264	0.166608353996379	0	1	0	1
545	underpants	5.07943477251093	3.72650133283295	0	1	0	1
546	up	1.8422329675111	-1.63422628230931	0	1	0	1
547	us	2.82055864264836	-1.39286246655325	0	1	0	1
548	vacuum	1.64800228353712	0.281461669471981	0	1	0	1
549	vagina	3.08549894709341	1.5187230657681	0	1	0	1
550	vanilla	1.05447738431175	1.50538529034189	0	1	0	1
551	vitamins	5.07943477251093	3.72650133283295	0	1	0	1
552	vroom	5.07943477251092	3.72650133283296	0	1	0	1
553	wait	1.75414906509085	-0.23663554861459	0	1	0	1
554	wake	2.51574760009644	-1.40033848032475	0	1	0	1
555	walk	2.83399775316676	0.0687557601144175	0	1	0	1
556	walker	5.07943477251091	3.72650133283295	0	1	0	1
557	wash	2.30049360218318	0.501629567559459	0	1	0	1
558	we	2.02343656927111	-2.18339725590224	0	1	0	1
559	wet	1.75724246867561	1.72139401651627	0	1	0	1
560	what	2.85240935752652	-1.22426112578762	0	1	0	1
561	when	2.05673714745938	-1.26939073657012	0	1	0	1
562	where	2.52676827872288	-1.39992484514693	0	1	0	1
563	which	6.27133891934733	-0.400382884856222	0	1	0	1
564	white	1.15623959031837	0.825485504472321	0	1	0	1
565	who	3.58148193537081	-1.39673087604174	0	1	0	1
566	why	6.40554047201115	-0.505839144110578	0	1	0	1
567	wind	1.46258427899048	0.160923760010637	0	1	0	1
568	window	2.32545095649945	0.0371668903639811	0	1	0	1
569	windy	5.42653831618336	1.6305253658589	0	1	0	1
570	wipe	2.77490294510344	0.762605136436912	0	1	0	1
571	wish	1.60848327756091	-0.036444508570624	0	1	0	1
572	with	2.05218006035252	-1.9680525858109	0	1	0	1
573	wolf	5.07943477251091	3.72650133283295	0	1	0	1
574	woods	2.47279524051762	0.677718981760841	0	1	0	1
575	write	1.13334052199298	-0.118817792438969	0	1	0	1
576	yard	2.5051750587586	2.10864313893169	0	1	0	1
577	yellow	0.681888924121356	2.13109705432132	0	1	0	1
578	yes	1.19385718328177	3.83559922124632	0	1	0	1
579	yesterday	19.1905792127308	1.65593161423761	0	1	0	1
580	yogurt	5.07943477251093	3.72650133283295	0	1	0	1
581	you	2.59957738283468	-2.0892097036711	0	1	0	1
582	your	2.13984073882949	-1.95359214784275	0	1	0	1
583	yourself	3.27751105752502	-0.00963549618853398	0	1	0	1
584	yucky	5.07943477251091	3.72650133283295	0	1	0	1
585	zebra	5.07943477251091	3.72650133283295	0	1	0	1
586	zipper	5.07943477251091	3.72650133283295	0	1	0	1
587	zoo	1.66826984718179	0.872313603909891	0	1	0	1
