crayon	246548	yeah you have a blue crayon	22	27	., stones, ola,  star, :,  blue, ).,  companion,  white, ?, ).", .",  ().,  series,  =,  Story,  Series,  roll, ., awks	0.3245827257633209, 0.0185238104313612, 0.013558036647737026, 0.011364602483808994, 0.01096505019813776, 0.008883771486580372, 0.007879293523728848, 0.007450725417584181, 0.007410446647554636, 0.007214452140033245, 0.00699895154684782, 0.006560867186635733, 0.005159126129001379, 0.004575082566589117, 0.004566027317196131, 0.004318293184041977, 0.004227671772241592, 0.00403445353731513, 0.0037890789099037647, 0.0035681717563420534
crayon	115239	can you get mommy a red crayon	25	30	., ?, ).,  tennis,  table, .",  hat,  smile,  season,  minute,  walk, </s>,  ()., -,  bath,  team,  companion,  series,  golf, iles	0.48579391837120056, 0.024974768981337547, 0.015813853591680527, 0.008281509391963482, 0.007721903268247843, 0.007581580430269241, 0.006422706414014101, 0.006403049919754267, 0.0060684289783239365, 0.0059540411457419395, 0.004706643987447023, 0.004415701609104872, 0.004150074906647205, 0.003948037978261709, 0.003671820042654872, 0.0031631807796657085, 0.0030316070187836885, 0.0030023460276424885, 0.0029181663412600756, 0.002821042900905013
crib	175301	well he is in your picture but at home real Carl Brockmier is right now in his crib taking a nap	80	83	 death,  face,  father,  name,  life,  machine,  own,  career,  first,  wife,  body,  voice,  position,  lawyer,  mind,  eyes,  lifetime,  office,  pen,  long	0.09955816715955734, 0.04802551493048668, 0.03997056931257248, 0.02177766151726246, 0.019405726343393326, 0.017201870679855347, 0.01626349426805973, 0.016214340925216675, 0.015943212434649467, 0.012880214489996433, 0.012844078242778778, 0.012707449495792389, 0.012391224503517151, 0.012244724668562412, 0.01216851081699133, 0.011901101097464561, 0.011057313531637192, 0.010576784610748291, 0.009447292424738407, 0.008487159386277199
crib	306437	should we put that in your crib	28	31	., ?,  eyes, !,  mind, ….,  case,  course,  feet,  Ph,  process, �,  =,  generation,  hand, .",  head, :,  story, %.	0.6940667033195496, 0.02866269461810589, 0.0068707652390003204, 0.0068552833981812, 0.006802758667618036, 0.005548819899559021, 0.005091698374599218, 0.004848888609558344, 0.004508605692535639, 0.003357927780598402, 0.003342005191370845, 0.002888983814045787, 0.0023695528507232666, 0.0023074024356901646, 0.0020273930858820677, 0.0020077452063560486, 0.0019401576137170196, 0.0017618512501940131, 0.001728692906908691, 0.0016722524305805564
crib	311422	where's the little blue crib that was in the house before	25	28	 house,  room,  lot,  structure,  building,  station,  blue,  records,  star,  section,  estate, ,,  area,  garden,  style,  colours,  car,  bar,  family,  driveway	0.7874206304550171, 0.020892493426799774, 0.01618269830942154, 0.010244378820061684, 0.008374800905585289, 0.00647174846380949, 0.0035789674147963524, 0.0030353888869285583, 0.0028163930401206017, 0.00276391115039587, 0.0026027688290923834, 0.0024026217870414257, 0.002294909907504916, 0.0022907881066203117, 0.002170041436329484, 0.0018831436755135655, 0.0018091615056619048, 0.0017127719474956393, 0.0016944793751463294, 0.0016919798217713833
crib	64147	in the crib not in the carriage	8	11	 does,  is,  states,  was,  station,  did,  frequency,  result,  change,  use,  most,  are,  (,  site,  area,  course,  of,  varies,  uses,  likes	0.20412008464336395, 0.18226464092731476, 0.028288191184401512, 0.025615423917770386, 0.01818377897143364, 0.01757749170064926, 0.014212480746209621, 0.01308068260550499, 0.01173900905996561, 0.010375439189374447, 0.009123622439801693, 0.008164853788912296, 0.0064848074689507484, 0.006393585819751024, 0.005616121459752321, 0.005329703446477652, 0.004982151091098785, 0.004750190302729607, 0.004642697516828775, 0.00456670206040144
crib	249442	well I just hang them at the edge of crib right there	38	41	 the,  them,  all,  its,  their,  sides,  it,  hang,  this,  both,  me,  these,  surface,  my,  each,  four,  some,  us,  those,  school	0.27969884872436523, 0.1062086969614029, 0.09201762080192566, 0.06938102096319199, 0.049281295388936996, 0.04662047326564789, 0.029842082411050797, 0.025660257786512375, 0.01652178168296814, 0.01435422245413065, 0.01270096842199564, 0.011110165156424046, 0.006928483955562115, 0.006628775969147682, 0.006329192779958248, 0.005360344424843788, 0.005341850686818361, 0.004779329523444176, 0.004600577987730503, 0.004500189796090126
crib	6749	you took the baby out_of the crib	30	33	., :, _, .,  2019,  following,  =,  ().,  first,  name,  equation, ":,  signal,  above,  1998,  station,  1935, ).,  World, 99	0.20131349563598633, 0.13366754353046417, 0.04655967652797699, 0.027824440971016884, 0.024743840098381042, 0.019795015454292297, 0.017720850184559822, 0.00840621255338192, 0.008012838661670685, 0.007768283598124981, 0.0067067514173686504, 0.006633753422647715, 0.00623268773779273, 0.005585717037320137, 0.005032517947256565, 0.004731966182589531, 0.004604320507496595, 0.004556847736239433, 0.0042055160738527775, 0.004079493694007397
crib	104442	and there is the baby's crib	25	28	.,  baby, ).,  =, .)., ?, :, %., .), .., !, .", ,, �,  wound,  leg, ].,  name,  animal,  race	0.9204264283180237, 0.02559557743370533, 0.006693090312182903, 0.0038792607374489307, 0.003737614257261157, 0.0016133778262883425, 0.0010843075579032302, 0.00104206008836627, 0.0010251047788187861, 0.0006245035910978913, 0.0006163885118439794, 0.0004978689830750227, 0.0004717161937151104, 0.0004219324910081923, 0.00042039016261696815, 0.00041730745579116046, 0.00039951043436303735, 0.0002938977850135416, 0.00028574056341312826, 0.0002786748227663338
crib	317939	where did you put the crib	23	26	., :,  door,  Second, ?,  order, �,  Washington,  channel,  front,  cover,  return, %.,  program,  service,  table,  quarter,  price,  case,  first	0.13334158062934875, 0.02381269447505474, 0.017740827053785324, 0.012912224046885967, 0.01134331151843071, 0.011206678114831448, 0.010791674256324768, 0.01064394786953926, 0.010041287168860435, 0.008541754446923733, 0.0074190255254507065, 0.00724439974874258, 0.006913481745868921, 0.0065442766062915325, 0.0059184664860367775, 0.005652833729982376, 0.005213608033955097, 0.004973981995135546, 0.004939066246151924, 0.00481421547010541
crib	217610	oh baby bunny's in the crib	24	27	.,  baby,  locality,  world,  first,  =, :,  front,  highway,  area,  family,  genus,  U,  vicinity,  attraction,  time,  body,  door,  name,  section	0.3010704219341278, 0.11703134328126907, 0.014764935709536076, 0.013535299338400364, 0.011525467969477177, 0.009684190154075623, 0.00896729901432991, 0.00741016399115324, 0.006738755386322737, 0.006191394291818142, 0.005548511631786823, 0.005547294393181801, 0.0053023952059447765, 0.004650222137570381, 0.00454361317679286, 0.004245892632752657, 0.004118273500353098, 0.003897290676832199, 0.00373991671949625, 0.0037116690073162317
crib	317867	yeah if you if you get out_of your crib I do because at night one's supposed to go to sleep right	36	39	 time,  mind, ,,  first,  father,  case,  surface,  brother,  If,  life,  thing,  way,  family,  energy, ),  idea,  course,  name,  son,  rights	0.10252172499895096, 0.04182654619216919, 0.025772176682949066, 0.023433227092027664, 0.019748343154788017, 0.019521936774253845, 0.016603928059339523, 0.01455217320472002, 0.01403957698494196, 0.012586699798703194, 0.012219393625855446, 0.01218741200864315, 0.010943307541310787, 0.01079423725605011, 0.010244617238640785, 0.010052444413304329, 0.009335843846201897, 0.008195197209715843, 0.008147000335156918, 0.007985278964042664
cry	195057	oh gracious say don't cry baby	23	25	 know, t,  the,  turn,  remember,  want,  it,  get,  that,  expect,  go,  let,  don,  eat,  tell,  really, .,  sure,  usual,  ask	0.06343004107475281, 0.04207862913608551, 0.03564729169011116, 0.02436508983373642, 0.01833641156554222, 0.015567276626825333, 0.015559484250843525, 0.012108097784221172, 0.011763067916035652, 0.011348187923431396, 0.010191797278821468, 0.009262284263968468, 0.009184974245727062, 0.008906185626983643, 0.00883127935230732, 0.008210520260035992, 0.007960740476846695, 0.007900024764239788, 0.00760171702131629, 0.007563586346805096
cry	206705	the babies on the bus cry weh weh weh weh weh weh weh weh weh	23	25	,,  station,  of,  and,  service,  where,  services,  bus,  building,  to,  when,  for,  is,  office,  as,  in,  train,  program,  force,  since	0.1742265373468399, 0.15697288513183594, 0.09763934463262558, 0.08156774193048477, 0.0394333116710186, 0.02447718381881714, 0.021663403138518333, 0.017451530322432518, 0.015296350233256817, 0.014927967451512814, 0.012468989938497543, 0.01110095251351595, 0.010131388902664185, 0.008091417141258717, 0.007119557820260525, 0.00708019221201539, 0.006515162065625191, 0.00466543436050415, 0.004556981846690178, 0.004481652285903692
cry	331837	I didn't I didn't I didn't cry	28	30	., ?, "., .",  didn,  say, :, ., >, t,  ()., …., </s>, ;,  like,  couldn, !",  want,  anything, ?"	0.8110532760620117, 0.0914076715707779, 0.02263653092086315, 0.00854591652750969, 0.0040832520462572575, 0.0027039400301873684, 0.0026547356974333525, 0.002449884545058012, 0.0023737577721476555, 0.0023591427598148584, 0.002006919588893652, 0.0019544668029993773, 0.0017868374707177281, 0.0014348853146657348, 0.0012183033395558596, 0.0010791633976623416, 0.0010618369560688734, 0.0009972210973501205, 0.0009962752228602767, 0.0009762911358848214
cry	28820	she can't cry this night all year because a year is more than a night	11	13	 know,  tell,  see,  say,  think,  leave,  want,  believe,  stop,  don,  show,  guess,  find,  get, t,  miss,  make,  notice,  give,  remember	0.2720421254634857, 0.19234682619571686, 0.06592894345521927, 0.04501575231552124, 0.023396264761686325, 0.022089960053563118, 0.01998266763985157, 0.014647683128714561, 0.013841246254742146, 0.012158745899796486, 0.0111248092725873, 0.009736387990415096, 0.008900237269699574, 0.008494739420711994, 0.00780248548835516, 0.007389421574771404, 0.006389732472598553, 0.006262033712118864, 0.005914892535656691, 0.005756770260632038
cry	175478	right and Libby they cry but big kids like David and Len and Carl and Emily and Dick they don't cry cause they're big kids	97	99	t, 't,  want,  not,  come,  know,  some,  go,  help,  don,  the,  even,  bother,  sure,  a,  still,  going,  turn,  need,  other	0.21994172036647797, 0.04805043339729309, 0.04628034681081772, 0.03260486200451851, 0.028266174718737602, 0.027119306847453117, 0.026408350095152855, 0.025197941809892654, 0.024920843541622162, 0.021435365080833435, 0.01697741448879242, 0.01323578879237175, 0.01192418485879898, 0.009896278381347656, 0.00911242701113224, 0.00894742552191019, 0.008649955503642559, 0.007948167622089386, 0.007328901905566454, 0.007191597484052181
cry	196945	no you'll break the pony he'll cry	32	34	., 'll, :, "., ?, .",  expect,  like,  think,  want,  =,  remind,  don,  have,  ask, ...,  bit, '.,  know,  listen	0.12968900799751282, 0.04806898161768913, 0.047213610261678696, 0.04469788447022438, 0.03257644921541214, 0.031220046803355217, 0.021305251866579056, 0.019628945738077164, 0.017771383747458458, 0.014600871130824089, 0.013959686271846294, 0.01293550617992878, 0.01265434268862009, 0.009314163587987423, 0.008913801982998848, 0.008192284032702446, 0.007562099490314722, 0.007533214055001736, 0.007415340282022953, 0.007130616810172796
cry	292355	I think she's starting to cry	27	29	., :, ?,  what,  ,  say, .,  think,  participate,  the,  study,  know, </s>,  =, ?", �,  play,  use, )., ..	0.4134403467178345, 0.1169300302863121, 0.028818601742386818, 0.02673834003508091, 0.026619216427206993, 0.021816225722432137, 0.020433811470866203, 0.01215087529271841, 0.011251255869865417, 0.005713812541216612, 0.004754073917865753, 0.00460422458127141, 0.004067003261297941, 0.00401772977784276, 0.003684073220938444, 0.0030431817285716534, 0.0028805630281567574, 0.002859713975340128, 0.0027979642618447542, 0.002700002631172538
cry	175812	but he's just starting to cry too so you and Stephen are both going to sleep	27	29	 do,  get,  stay,  sleep,  feel,  be,  have,  start,  eat,  go,  meet,  take,  hang,  say,  leave,  look,  find,  see,  stop,  spend	0.16615961492061615, 0.15095266699790955, 0.09930457919836044, 0.07308119535446167, 0.04634562134742737, 0.04479561373591423, 0.022528385743498802, 0.02251165360212326, 0.01697908155620098, 0.016693510115146637, 0.01415544468909502, 0.013154057785868645, 0.01291168387979269, 0.012811155058443546, 0.011057248339056969, 0.010832404717803001, 0.010823049582540989, 0.010636531747877598, 0.009527580812573433, 0.00899833906441927
cry	355316	no how about cry I'll make you cry	32	34	., ?, !, .", )., "., :, ., ..., !", …, …., '., .), .',  want, ?", ],  what,  listen	0.5446404218673706, 0.12552247941493988, 0.09587719291448593, 0.07791706174612045, 0.03298275172710419, 0.019216792657971382, 0.008358670398592949, 0.008167416788637638, 0.005973272956907749, 0.005159970372915268, 0.004658147227019072, 0.0032671645749360323, 0.0032200138084590435, 0.002124203136190772, 0.0020219439174979925, 0.0016759801656007767, 0.001606809557415545, 0.0013998477952554822, 0.001302753807976842, 0.0011782157234847546
cry	175462	we'll see when he wakes up we'll hear him cry	43	45	., .", !, "., ?, �, :, .', ., )., ..., !", ":, %., —, .),  and, </s>, '., ..	0.9017763137817383, 0.024966273456811905, 0.024663150310516357, 0.006129795219749212, 0.005501282401382923, 0.004857013467699289, 0.0031273134518414736, 0.003027727361768484, 0.0029785307124257088, 0.002548469230532646, 0.001960639376193285, 0.001940908026881516, 0.0010458467295393348, 0.0008656758582219481, 0.0007352923857979476, 0.0004050706629641354, 0.0003942434268537909, 0.00036322022788226604, 0.0003496687568258494, 0.00032494220067746937
cup	46327	let's put your empty cup away	22	24	 room,  house,  building,  feet,  apartment,  eyes,  mouth,  floor,  head,  place,  school,  walk,  street,  back,  watch,  bridge,  companion,  parking,  hand,  door	0.14562655985355377, 0.09355141222476959, 0.06875710934400558, 0.049163755029439926, 0.02185199409723282, 0.017274584621191025, 0.016491416841745377, 0.01198715902864933, 0.011071770451962948, 0.009624735452234745, 0.008405249565839767, 0.008278261870145798, 0.008076484315097332, 0.0077333892695605755, 0.0074196369387209415, 0.007052130997180939, 0.007022949401289225, 0.006807486526668072, 0.006309726275503635, 0.0060237981379032135
cup	116737	yes that is what the cup goes on okay	22	24	yes,  character,  side,  light,  family,  chain,  boy,  woman,  temple,  baby,  player,  text,  sun,  body,  name,  blood,  father,  one,  village,  conversation	0.057550057768821716, 0.057371579110622406, 0.020197192206978798, 0.01821211725473404, 0.016974862664937973, 0.0167233943939209, 0.01637246273458004, 0.01566663756966591, 0.014468502253293991, 0.014465371146798134, 0.013609424233436584, 0.012611712329089642, 0.012577911838889122, 0.012564413249492645, 0.011476154439151287, 0.010948220267891884, 0.010931996628642082, 0.010373270139098167, 0.009275202639400959, 0.00889525655657053
cup	122687	that is your cup and I have one	14	16	 brother,  breath,  wife,  lawyer,  time,  family,  business,  name,  problem,  course,  first,  degree,  watch,  fault,  father,  life,  grandson,  house,  head,  smile	0.052974216639995575, 0.034258320927619934, 0.031909096986055374, 0.02894512563943863, 0.026824630796909332, 0.026628930121660233, 0.025418834760785103, 0.018579958006739616, 0.0166537594050169, 0.016440346837043762, 0.016140146180987358, 0.015683643519878387, 0.014790112152695656, 0.01409220602363348, 0.013516072183847427, 0.010552783496677876, 0.010201221331954002, 0.009715516120195389, 0.009197048842906952, 0.008886055089533329
cup	321076	Barbara told me you made cup cakes	26	28	 about,  the,  her,  5,  their,  30,  out,  several,  by,  of,  for,  my,  him,  a,  St,  over,  on,  in,  many,  an	0.3394426703453064, 0.0522923581302166, 0.02668098174035549, 0.021450510248541832, 0.02037019096314907, 0.01867283694446087, 0.017766384407877922, 0.017062170431017876, 0.012013932690024376, 0.011342693120241165, 0.010756542906165123, 0.0104490602388978, 0.01023627258837223, 0.010103295557200909, 0.009812867268919945, 0.009160276502370834, 0.00896113645285368, 0.00741746136918664, 0.0071062855422496796, 0.006906470283865929
cup	297978	well can you give me the cup	26	28	., :,  TV,  side,  ground,  age,  Great,  =,  door,  ().,  table, ?,  next,  order,  World,  Day, ).,  Guide,  Special,  word	0.19869866967201233, 0.16541744768619537, 0.05225642770528793, 0.014971858821809292, 0.013474268838763237, 0.01182649191468954, 0.008462369441986084, 0.006757200695574284, 0.006259442772716284, 0.0059776511043310165, 0.00558055005967617, 0.005496500059962273, 0.005397443659603596, 0.004959147423505783, 0.004760363604873419, 0.004169015679508448, 0.0034484833013266325, 0.0030783475376665592, 0.0030372508335858583, 0.002888269256800413
cup	334124	tell me where you got that cup from	28	30	 mus,  go,  people,  comes,  hang,  hiding,  die,  sounds,  happened,  closed,  went,  time,  wet,  sleep,  blood,  came,  grew,  occur,  figure,  come	0.08298131078481674, 0.045712269842624664, 0.0258770901709795, 0.02128313109278679, 0.019085245206952095, 0.017995787784457207, 0.017677264288067818, 0.013039580546319485, 0.012614883482456207, 0.01144972164183855, 0.011435842141509056, 0.01062637846916914, 0.010304607450962067, 0.010279402136802673, 0.009732712991535664, 0.009051060304045677, 0.008773157373070717, 0.008644434623420238, 0.008518620394170284, 0.008472306653857231
cup	114891	give me the cup give me the cup	29	31	.,  War,  floor,  table, :,  cup,  head,  Grand,  age,  walk,  player,  championship,  lift,  attraction,  competition,  ground,  hands,  platform,  generation,  pull	0.11785655468702316, 0.02189687080681324, 0.02077626995742321, 0.019817257300019264, 0.019429396837949753, 0.01748507283627987, 0.016870882362127304, 0.010425501503050327, 0.009324843063950539, 0.008809277787804604, 0.008757048286497593, 0.007713444530963898, 0.006667661480605602, 0.006645423825830221, 0.006109228823333979, 0.0060173398815095425, 0.005824862979352474, 0.005418328568339348, 0.0049080983735620975, 0.004837485030293465
cup	68430	I'll give ya a cup of tea	16	18	 cup,  week,  couple,  lot,  sip,  start,  bust,  tea,  out,  back,  look,  bowl,  number,  way,  bit,  rid,  bottle,  age,  town,  head	0.2364353984594345, 0.09734033048152924, 0.055558666586875916, 0.030372271314263344, 0.028055889531970024, 0.01858651451766491, 0.01465880312025547, 0.013224913738667965, 0.012861029244959354, 0.00929486658424139, 0.009160070680081844, 0.008529562503099442, 0.007802609354257584, 0.007180331274867058, 0.006771839689463377, 0.006442382466048002, 0.006144369952380657, 0.006056469399482012, 0.005587814841419458, 0.004226867575198412
cup	170595	you're putting the beads into the cup	35	37	.,  time,  table, .", :, ).,  front,  University,  album,  arm,  circuit,  grade,  Special,  room,  shoulder,  candy,  School,  morning,  diner,  photos	0.1495727300643921, 0.05915515869855881, 0.0475955568253994, 0.0350964330136776, 0.03183151036500931, 0.02703363262116909, 0.025542648509144783, 0.010444224812090397, 0.00858815386891365, 0.008179585449397564, 0.007761610671877861, 0.0069320169277489185, 0.006317026913166046, 0.005959106609225273, 0.005645160097628832, 0.005331565160304308, 0.005317539907991886, 0.0052386000752449036, 0.005103266332298517, 0.005034411326050758
cup	74457	we'll have_to give her a cup and saucer	26	28	 bit,  sa,  broad,  cold,  flower,  hat,  stroke,  h,  fire,  small,  few,  back,  large,  k,  heart,  outburst,  hot,  deep, ress,  paddle	0.08280089497566223, 0.050524551421403885, 0.028809884563088417, 0.024515215307474136, 0.012972252443432808, 0.012085704132914543, 0.011266607791185379, 0.008858599700033665, 0.008395524695515633, 0.007935252040624619, 0.0066448780708014965, 0.005431460682302713, 0.005125988740473986, 0.00503540737554431, 0.004496972542256117, 0.0043663098476827145, 0.004277195315808058, 0.003794986754655838, 0.003680706489831209, 0.0036411918699741364
cut	293569	ah did your toys go to get your hair cut	38	40	., ?, .", :, !, )., "., .., </s>, ….,  –, :", .), !",  ()., %., ;, ].,  like, ,	0.9856172204017639, 0.004553209524601698, 0.004123965743929148, 0.001778502599336207, 0.0011252757394686341, 0.00025035656290128827, 0.00024223911168519408, 0.00020667923672590405, 0.00019101329962722957, 0.00011899145465577021, 0.00010170736641157418, 9.828874317463487e-05, 9.652639710111544e-05, 8.436719508608803e-05, 7.22774857422337e-05, 5.84974950470496e-05, 5.086840610601939e-05, 4.89058111270424e-05, 3.861565710394643e-05, 3.3290743886027485e-05
cut	286200	okay bring it put it on the table we'll we'll cut some we'll cut an apple up and put some cheese in there	62	64	 take,  have,  make,  keep,  employ,  be,  run,  get,  pull,  give,  need,  play,  use,  win,  miss,  start,  put,  reach,  return,  lead	0.2456420212984085, 0.18815499544143677, 0.07617280632257462, 0.04766872152686119, 0.030284859240055084, 0.025449199602007866, 0.01982552744448185, 0.017257405444979668, 0.014830024912953377, 0.011029581539332867, 0.009984925389289856, 0.009446398355066776, 0.008930434472858906, 0.00852989498525858, 0.00810194667428732, 0.007729745004326105, 0.007356371730566025, 0.00634213350713253, 0.006133497226983309, 0.005527677945792675
cut	3863	and when mommy sews she uses the scissors to cut the thread	46	48	 describe,  stop,  save,  find,  leave,  see,  avoid,  keep,  cover,  be,  lose,  prevent,  protect,  call,  retrieve,  take,  get,  hide,  join,  using	0.0440196692943573, 0.03778979554772377, 0.03666725009679794, 0.03057294711470604, 0.02316868118941784, 0.021740708500146866, 0.01980949379503727, 0.01682642288506031, 0.01657002419233322, 0.015836942940950394, 0.011779931373894215, 0.011401679366827011, 0.010867571458220482, 0.00966845452785492, 0.00914202630519867, 0.008926182053983212, 0.008152120746672153, 0.008143488317728043, 0.007777064573019743, 0.0076186684891581535
cut	286116	do you wanna xxx make a snack for him xxx cut up some apples	43	45	 to,  and, y,  can,  out,  of,  with,  is,  must, and,  block, ,, a,  comes,  back, ),  set, able,  showed,  fingers	0.1756359040737152, 0.053365640342235565, 0.030300702899694443, 0.02525913715362549, 0.02099999599158764, 0.016832439228892326, 0.016533559188246727, 0.01648973673582077, 0.01617477461695671, 0.015082444995641708, 0.014692257158458233, 0.013952892273664474, 0.011622012592852116, 0.00828277226537466, 0.007956800982356071, 0.007705878932029009, 0.0074587720446288586, 0.00688518350943923, 0.006385096814483404, 0.006152607034891844
cut	124343	do you need it cut up	16	18	 need,  straight,  to,  broke,  went,  grew,  pick,  called,  was,  come,  just,  train,  back,  got,  came,  out,  right,  pull,  drop,  find	0.0810760036110878, 0.07684317976236343, 0.06297451257705688, 0.029502248391509056, 0.02874227985739708, 0.02453342266380787, 0.0218400489538908, 0.020844032987952232, 0.019294556230306625, 0.019288208335638046, 0.017945852130651474, 0.016658663749694824, 0.015070199966430664, 0.012469661422073841, 0.011148881167173386, 0.010267392732203007, 0.009257099591195583, 0.008135324344038963, 0.00792931392788887, 0.007658554241061211
cut	256263	alright I'll cut them into little pieces	14	16	 call,  pick,  stop,  find,  leave,  get,  see,  have,  hold,  make,  take,  secure,  miss,  meet,  give,  contain,  turn,  let,  notice,  show	0.11780116707086563, 0.05379999801516533, 0.05050630867481232, 0.04153256118297577, 0.03812415897846222, 0.033764250576496124, 0.03214306756854057, 0.03179192543029785, 0.02824096567928791, 0.02590118534862995, 0.020781999453902245, 0.016400733962655067, 0.012806227430701256, 0.012389680370688438, 0.010950936935842037, 0.008766734041273594, 0.00840633362531662, 0.00816433597356081, 0.008134949021041393, 0.007519875653088093
cut	124345	Erin do you need your salad cut up	29	31	 meet,  opened,  walk,  watch,  come,  sit,  show,  house,  set,  checked,  table,  run,  called,  salad,  stay,  home,  use,  up,  right,  pick	0.045950666069984436, 0.02305814065039158, 0.02013830654323101, 0.019575854763388634, 0.01806757040321827, 0.016937775537371635, 0.01379637885838747, 0.011481007561087608, 0.01081912126392126, 0.010592425242066383, 0.010381156578660011, 0.01015458907932043, 0.009973702020943165, 0.00983014889061451, 0.009716675616800785, 0.00966720748692751, 0.00960496161133051, 0.008890858851373196, 0.008699089288711548, 0.00868775974959135
cut	229305	we did it we cut through the net	14	16	 find,  went,  turn,  get,  have,  go,  reached,  got,  pick,  were,  do,  reach,  left,  hold,  break,  net,  runs,  leave,  wait,  cut	0.14454476535320282, 0.09191996604204178, 0.05917640030384064, 0.05142306163907051, 0.04080631211400032, 0.024601908400654793, 0.024139458313584328, 0.022307980805635452, 0.01897769421339035, 0.018709218129515648, 0.016960354521870613, 0.011972392909228802, 0.011743949726223946, 0.010904522612690926, 0.01058320701122284, 0.01050439290702343, 0.010291204787790775, 0.00852437224239111, 0.008132314309477806, 0.008073939010500908
cut	143105	do you want me to cut it	19	21	 see,  know,  tell,  ask,  say,  do,  want,  leave,  understand,  find,  return,  finish,  give,  meet,  take,  remember,  question,  realize,  consider,  turn	0.13128843903541565, 0.0927865132689476, 0.09248154610395432, 0.0647570788860321, 0.05126572400331497, 0.03308253362774849, 0.022099869325757027, 0.016750646755099297, 0.013882098719477654, 0.013807999901473522, 0.013022457249462605, 0.012636804953217506, 0.010956370271742344, 0.010111960582435131, 0.008426055312156677, 0.00802007969468832, 0.007128487341105938, 0.007125843316316605, 0.006954854354262352, 0.006408077664673328
cut	171466	we're not gonna cut it off	17	19	 get,  find,  do,  buy,  have,  meet,  leave,  take,  make,  be,  think,  say,  call,  miss,  see,  pick,  use,  finish,  show,  need	0.18470047414302826, 0.17504191398620605, 0.050342120230197906, 0.04512491822242737, 0.04056081548333168, 0.025691550225019455, 0.025382356718182564, 0.02418382279574871, 0.01620260812342167, 0.015268190763890743, 0.014526818878948689, 0.013280196115374565, 0.012097072787582874, 0.009249583818018436, 0.008309099823236465, 0.00819404423236847, 0.007944630458950996, 0.007460641674697399, 0.007453046273440123, 0.007446808274835348
cute	222866	and it was cute and the drawings were really cute but the recipes	46	49	,,  seen,  sold,  popular,  described,  known,  found,  called,  removed, ed,  in,  used,  as,  typical,  saw,  open,  larger,  –,  reserved,  considered	0.18989098072052002, 0.10192329436540604, 0.08240338414907455, 0.02359890192747116, 0.02190590836107731, 0.020811842754483223, 0.011241374537348747, 0.010706032626330853, 0.00895013939589262, 0.007882660254836082, 0.007600290700793266, 0.007585019804537296, 0.0068169510923326015, 0.006655500270426273, 0.006560381967574358, 0.0065526412799954414, 0.006520537659525871, 0.00616835942491889, 0.006127505097538233, 0.005785901565104723
cute	154874	you don't think Marky was cute for Halloween	27	30	 Halloween,  released,  built,  created,  born,  eligible,  staged,  formed,  sold,  designed,  invited,  a,  founded,  arrested,  married,  replaced,  involved,  going,  rebuilt,  opened	0.16169025003910065, 0.03662934526801109, 0.031897809356451035, 0.014955750666558743, 0.013899683021008968, 0.013566242530941963, 0.013301133178174496, 0.01281655766069889, 0.012547345831990242, 0.012395394966006279, 0.010702468454837799, 0.010085172019898891, 0.009547875262796879, 0.009510397911071777, 0.008869096636772156, 0.008460900746285915, 0.008436511270701885, 0.00817590206861496, 0.007559866178780794, 0.006948108784854412
cute	305939	come here cute I hope we're recording this that we're not too far away	11	14	,, .,  that,  where,  and,  until,  before,  if, .",  because, :,  as,  when,  with,  but, ...,  after, ;,  while,  of	0.7891522645950317, 0.08924490213394165, 0.013397852890193462, 0.011929555796086788, 0.009671265259385109, 0.008936461061239243, 0.008498790673911572, 0.007500478532165289, 0.006482894532382488, 0.005953511223196983, 0.005541318096220493, 0.004332271404564381, 0.003979323897510767, 0.002557644620537758, 0.002532460493966937, 0.002374031348153949, 0.002300156280398369, 0.0018741559470072389, 0.0017977266106754541, 0.0017878853250294924
cute	205324	oh how cute is that garden is so nice looking	8	11	 it,  happened,  there,  old,  what,  town,  this,  we, It,  much,  he,  So, one,  course,  I,  you,  that,  people,  recently,  the	0.17986692488193512, 0.09867066890001297, 0.09078237414360046, 0.03523751720786095, 0.03344899043440819, 0.028702974319458008, 0.018550794571638107, 0.01675204001367092, 0.016123834997415543, 0.012299694120883942, 0.01161891408264637, 0.011462923139333725, 0.009382848627865314, 0.00891826767474413, 0.008694976568222046, 0.006965270731598139, 0.006929786875844002, 0.006089597009122372, 0.005968688055872917, 0.005809520836919546
cute	237332	that's a cute little house for snail donchou think	10	13	 six,  half,  second,  four,  few,  wide,  snail,  major,  long,  rare,  left,  very,  eight,  old,  fifth,  bit,  younger,  third,  little,  successful	0.04281216114759445, 0.0339088961482048, 0.023600004613399506, 0.020785341039299965, 0.020290104672312737, 0.018944084644317627, 0.016308674588799477, 0.016006724908947945, 0.014977646060287952, 0.01467792596668005, 0.01333953533321619, 0.01203471515327692, 0.010914398357272148, 0.010655813850462437, 0.010388027876615524, 0.010382828302681446, 0.010021510533988476, 0.009782176464796066, 0.00947019923478365, 0.009420158341526985
