airplane	14290	maybe it is part of the airplane	25	32	</s>,  process, :,  way,  movie,  car,  block,  system,  matrix,  scene, .,  triangle,  film,  family,  extension,  case, …,  theatre,  cant,  community	0.11049007624387741, 0.06047287583351135, 0.04214639216661453, 0.04146911948919296, 0.01744411513209343, 0.015184947289526463, 0.0150593938305974, 0.013356944546103477, 0.01000612135976553, 0.009691044688224792, 0.008340032771229744, 0.008337528444826603, 0.008311433717608452, 0.007591858506202698, 0.007194756995886564, 0.006942747626453638, 0.006421206519007683, 0.006361478939652443, 0.006326973903924227, 0.006287089549005032
airplane	14862	want ta put this one in the airplane	29	36	 box,  kitchen,  book,  stomach,  process,  dirt,  head,  pocket,  back,  package,  film,  mouth,  end,  letter,  newspaper,  bin,  side,  forehead,  show,  movie	0.11992199718952179, 0.09042660892009735, 0.053600016981363297, 0.048112910240888596, 0.03519931435585022, 0.02370847575366497, 0.021102748811244965, 0.013866298831999302, 0.013532859273254871, 0.011880568228662014, 0.010865728370845318, 0.009694445878267288, 0.009211690165102482, 0.008946755900979042, 0.008506732061505318, 0.008484928868710995, 0.00846401322633028, 0.00808444619178772, 0.007430005818605423, 0.007221848703920841
airplane	145280	so it would look like an airplane	26	33	…, </s>, :, .,  astronaut, ):,  offer,  END,  apple,  honor,  extension,  equation,  Rachel,  injection,  A, !, —,  additional,  instant,  adult	0.1898082047700882, 0.18603315949440002, 0.11783144623041153, 0.11561388522386551, 0.01330096647143364, 0.011534598655998707, 0.010317857377231121, 0.010254018008708954, 0.009709753096103668, 0.008996768854558468, 0.00836495216935873, 0.006514668930321932, 0.0057584261521697044, 0.005468684248626232, 0.005153566133230925, 0.004814503248780966, 0.004522224888205528, 0.004207518417388201, 0.00404773186892271, 0.0040186382830142975
all	12434	okay well there's all the furniture	19	21	 not,  also,  never,  probably,  all,  just,  got,  in,  to,  still,  certainly,  always, 't,  about,  been,  hardly,  be,  obviously,  only,  no	0.22699567675590515, 0.0880582183599472, 0.0652889609336853, 0.059397708624601364, 0.05552761256694794, 0.03988237306475639, 0.028133854269981384, 0.02515536919236183, 0.024436449632048607, 0.019049210473895073, 0.01603102684020996, 0.015496739186346531, 0.013641357421875, 0.013010319322347641, 0.012548708356916904, 0.012116547673940659, 0.012086793780326843, 0.010902413167059422, 0.010564672760665417, 0.00905689224600792
all	69747	just all live right around here	6	8	 to,  just,  as,  Just, just,  you,  not,  and, ),  ;, ;,  read, ,,  To,  Yu,  also,  hearing,  dared,  they,  now	0.4199266731739044, 0.09913431107997894, 0.024260707199573517, 0.02120361290872097, 0.020912859588861465, 0.020211433991789818, 0.013051163405179977, 0.013039281591773033, 0.012588449753820896, 0.012209827080368996, 0.011415497399866581, 0.009833129122853279, 0.009009060449898243, 0.00785177480429411, 0.005778305232524872, 0.005642512813210487, 0.005475517828017473, 0.005452173762023449, 0.004620563704520464, 0.004559795372188091
all	301960	save the pieces all in one box	17	19	 are,  live,  included,  appear,  participate,  played,  fall,  existing,  contained,  all,  found,  reside,  featured,  wrapped,  cast,  survived,  read, ,,  still,  involved	0.09489133208990097, 0.05789228156208992, 0.0481400266289711, 0.028785251080989838, 0.028452010825276375, 0.027993809431791306, 0.01904771290719509, 0.01804247498512268, 0.017586106434464455, 0.01696869544684887, 0.016854073852300644, 0.010039602406322956, 0.008175663650035858, 0.007792855147272348, 0.007646589074283838, 0.007531709503382444, 0.00749186472967267, 0.007397967856377363, 0.006779711693525314, 0.005962449591606855
all	271575	he's gonna go first and then all the other ones are gonna go	30	32	 if,  then, ,,  all,  that,  when,  while,  where,  maybe,  because,  whenever,  after,  unless,  as,  instead,  and,  even,  thinks,  since,  only	0.43772464990615845, 0.08326854556798935, 0.06376644223928452, 0.05981266498565674, 0.05344220995903015, 0.04367178678512573, 0.040093909949064255, 0.024776166304945946, 0.021565932780504227, 0.019289406016469002, 0.00909445434808731, 0.008042500354349613, 0.007256286218762398, 0.006494463887065649, 0.006022112909704447, 0.004441681317985058, 0.004269706550985575, 0.00403317715972662, 0.0038761247415095568, 0.0037353155203163624
all	76674	where all of those places are that said no parking	7	9	 some,  many,  one,  most,  all,  several,  any,  part,  more,  half,  much,  none,  two,  three,  each,  few,  both,  hundreds,  either,  neither	0.29952406883239746, 0.2504276633262634, 0.11607369780540466, 0.05723761394619942, 0.03397165983915329, 0.028351107612252235, 0.026547839865088463, 0.013570758514106274, 0.011864643543958664, 0.011322551406919956, 0.01084048766642809, 0.010691368952393532, 0.008887444622814655, 0.007152637932449579, 0.0068564941175282, 0.005837885197252035, 0.005341473035514355, 0.004839305765926838, 0.004675192292779684, 0.004413202870637178
all	160252	really our boys are all ready to be He_Man and Skeletor and they're all dressed ready to go	21	23	 all,  not,  also,  actually,  so,  better,  only,  All,  made,  still,  now,  fully,  half,  well,  soon,  pretty,  always,  the,  ready,  hardly	0.9121155142784119, 0.006454452872276306, 0.004995069000869989, 0.004806336015462875, 0.0039692288264632225, 0.0037987472023814917, 0.0036032970529049635, 0.0034920587204396725, 0.003378111869096756, 0.0029954395722597837, 0.002776700770482421, 0.0019938217010349035, 0.0018927834462374449, 0.0017837290652096272, 0.0013215774670243263, 0.001209883950650692, 0.0012003391748294234, 0.0011141977738589048, 0.001091249636374414, 0.0009790727635845542
all	11348	and that's the smallest of them all	33	35	., !, ?, :, --, ,, …, .',  that, .), ;, ..., .", !!!,  :,  like, ), ?',  worth, ):	0.5862548351287842, 0.2971300780773163, 0.09245914220809937, 0.006042135879397392, 0.001825688872486353, 0.0018148202216252685, 0.0014221422607079148, 0.0011814892059192061, 0.0009109950624406338, 0.0007252959767356515, 0.0006780045805498958, 0.0006166953244246542, 0.0005154170794412494, 0.0003541508049238473, 0.00034720220719464123, 0.00030001605045981705, 0.00028975875466130674, 0.00028928054962307215, 0.00026488900766707957, 0.0002316001773579046
all	35111	you're getting that shirt all wet up aren't ya	27	29	 and,  feels, ,,  or,  so,  that,  gets,  for,  getting,  is,  when,  has,  really,  with,  pretty,  but,  of, 's,  as,  in	0.21400733292102814, 0.0787862092256546, 0.05121682584285736, 0.04140318185091019, 0.04036358371376991, 0.037318043410778046, 0.030881736427545547, 0.03087613917887211, 0.025894012302160263, 0.024104543030261993, 0.02044793590903282, 0.015985244885087013, 0.01577857881784439, 0.015535391867160797, 0.015517830848693848, 0.015394867397844791, 0.015065073035657406, 0.014961057342588902, 0.013016974553465843, 0.012918053194880486
all	69951	you gonna get it all over ya	18	20	 all,  back,  right,  done,  this,  ya,  up,  in,  was,  out,  screwed,  All,  easy,  now,  messed,  Deep,  soon,  crap,  on, 's	0.7139222025871277, 0.06178225204348564, 0.020704254508018494, 0.011849935166537762, 0.008373967371881008, 0.007624794263392687, 0.007114047650247812, 0.005797673482447863, 0.005740652326494455, 0.005616436712443829, 0.004896772094070911, 0.0044066766276955605, 0.003871265100315213, 0.003542039543390274, 0.003221814287826419, 0.0031688259914517403, 0.002993582282215357, 0.002594027668237686, 0.002578779123723507, 0.002500249072909355
all	129252	do you wanna add them all up	23	25	 them,  back,  more,  boys,  all,  too,  later,  some,  set,  in,  this,  kids,  yourself,  both,  right,  soon,  that,  one,  first,  shakes	0.23322854936122894, 0.16768459975719452, 0.0371701605618, 0.03492319583892822, 0.027575114741921425, 0.019853675737977028, 0.01817804016172886, 0.018147572875022888, 0.0173379834741354, 0.017300622537732124, 0.016832860186696053, 0.016431735828518867, 0.013754167594015598, 0.013645543716847897, 0.013463937677443027, 0.01277988776564598, 0.011462931521236897, 0.01121913455426693, 0.006939384620636702, 0.006693989038467407
alligator	251955	ha this is where he dresses up like an alligator	40	48	.,  artist, :,  Indian, …,  angel,  idiot,  astronaut,  EP,  dog, a,  assistant,  act,  economist,  entrepreneur,  employee,  administrator,  adult,  A,  offering	0.14651623368263245, 0.09982004761695862, 0.0986899584531784, 0.09052103012800217, 0.07156965881586075, 0.01909036748111248, 0.014061836525797844, 0.010972966440021992, 0.010779968462884426, 0.010721866972744465, 0.00908652227371931, 0.008975866250693798, 0.007816624827682972, 0.00634893449023366, 0.006262980401515961, 0.005390639882534742, 0.0051865954883396626, 0.004886772017925978, 0.00477372482419014, 0.004010490141808987
alligator	211025	angry ants advance across an alligator	30	38	</s>,  air,  arc,  hour,  area, .,  A,  e,  attack,  engine,  inch,  E,  11, :,  island,  open,  O,  8,  airport,  operation	0.6074548959732056, 0.028222577646374702, 0.02145390398800373, 0.0212068073451519, 0.018241530284285545, 0.016925400123000145, 0.01564139313995838, 0.011135488748550415, 0.010116010904312134, 0.006829140707850456, 0.005394381936639547, 0.005340670235455036, 0.0049459729343652725, 0.004905522335320711, 0.004781063180416822, 0.0046504163183271885, 0.0037039879243820906, 0.0036499658599495888, 0.00279476516880095, 0.0025705662555992603
alligator	111822	I don't think I'm ever gonna finish this alligator	42	50	., !, :, </s>, ?, ...,  one, .", —, --,  -, ,, …,  but,  saying, !!!,  way,  because,  day, .)	0.4123794138431549, 0.36124441027641296, 0.1792893260717392, 0.02167544886469841, 0.01231960766017437, 0.0038922284729778767, 0.0004722205048892647, 0.00045765950926579535, 0.0003999119799118489, 0.0003449298383202404, 0.0003018633578903973, 0.0002772284497041255, 0.00026448629796504974, 0.00022644319687969983, 0.00017481294344179332, 0.00015917461132630706, 0.00015663751401007175, 0.00014649245713371783, 0.00014292779087554663, 0.00014071767509449273
alligator	318778	if they were eating I think the alligator would probably like some fish	33	41	 people,  fish,  food,  animals,  fishermen,  children,  women,  cook,  others,  kids,  meat,  dog,  eggs,  birds,  family,  humans,  locals,  population,  diet,  men	0.13378840684890747, 0.07647499442100525, 0.07025735825300217, 0.06341397017240524, 0.048586320132017136, 0.044134512543678284, 0.027927981689572334, 0.024228734895586967, 0.023034006357192993, 0.021650873124599457, 0.018604278564453125, 0.015909727662801743, 0.01481274887919426, 0.014197160489857197, 0.012309818528592587, 0.009345750324428082, 0.008279030211269855, 0.007309640757739544, 0.006914862431585789, 0.006831434555351734
alligator	193286	there's one alligator and one turtle	13	21	 cat,  dog,  mouse,  turtle,  species,  human,  body,  animal,  vampire,  team,  bird,  snake,  man,  tiger,  boy,  sword,  guy,  lion,  tree,  male	0.1404215544462204, 0.07323578745126724, 0.043617963790893555, 0.040548380464315414, 0.031634602695703506, 0.02694063074886799, 0.024056125432252884, 0.023011766374111176, 0.021906422451138496, 0.019822614267468452, 0.019422290846705437, 0.019061438739299774, 0.012372738681733608, 0.011448228731751442, 0.011137455701828003, 0.010913229547441006, 0.010652640834450722, 0.010382072068750858, 0.009833148680627346, 0.009732529520988464
alligator	191760	and the bird's reading and the alligator the alligator is reading	46	54	 book,  bird,  egg,  world,  author,  text,  reader,  narrator,  water,  other,  birds,  mouse,  machine,  latter,  difficulty,  music,  creature,  technology,  cat,  species	0.1162555143237114, 0.11103487759828568, 0.0520407035946846, 0.049760740250349045, 0.03353463485836983, 0.03247716277837753, 0.02817620523273945, 0.0243094302713871, 0.022589534521102905, 0.018292585387825966, 0.016186067834496498, 0.015447740443050861, 0.011129583232104778, 0.008340952917933464, 0.008015451021492481, 0.007247381377965212, 0.006408124230802059, 0.006337424740195274, 0.006193860433995724, 0.005882865283638239
alligator	111760	I'm not a very good artist but I'll try to draw an alligator with a nice bumpy bumpy back and a bumpy tail	52	60	 advantage,  alternative,  additional,  individual,  alternate,  artist,  audience,  area,  account,  air,  inventory,  extra,  effect,  average,  upgrade,  answer,  item,  8,  offer,  issue	0.08240573108196259, 0.038810133934020996, 0.03559384122490883, 0.03326715528964996, 0.029797881841659546, 0.02943073771893978, 0.02465228922665119, 0.024148881435394287, 0.023811334744095802, 0.021268755197525024, 0.021095553413033485, 0.02024391107261181, 0.019171850755810738, 0.01906675286591053, 0.016058694571256638, 0.016019735485315323, 0.015828343108296394, 0.010097240097820759, 0.009668256156146526, 0.009638961404561996
alligator	21878	just like I had the alligator on my finger	21	29	 edge,  buttons,  tongue,  effect,  strings,  bead,  power,  glue,  limit,  fingers,  nose,  bow,  finger,  mark,  shoes,  impact,  weight,  shoe,  hands,  limitations	0.12811191380023956, 0.04146503657102585, 0.03864092752337456, 0.03704572468996048, 0.0299717728048563, 0.02552988938987255, 0.02526785619556904, 0.024172181263566017, 0.01985836587846279, 0.018921971321105957, 0.018479712307453156, 0.016107795760035515, 0.015468218363821507, 0.013920873403549194, 0.011456153355538845, 0.010987538844347, 0.009264849126338959, 0.008633071556687355, 0.00856589712202549, 0.008550569415092468
alligator	245494	did he say see you later alligator	26	34	?, </s>, :, ., !, …, ..., ,, --, ),  asked, ?", ***, ):,  =,  tomorrow, !!, —,  that, ?!	0.8795143961906433, 0.036992475390434265, 0.031059037894010544, 0.02272702567279339, 0.01541082002222538, 0.0028702388517558575, 0.0021546625066548586, 0.0009998480090871453, 0.0006687537534162402, 0.00039529503555968404, 0.0003675868210848421, 0.000349098932929337, 0.00022814213298261166, 0.0002236876607639715, 0.0001988248259294778, 0.00018850711057893932, 0.00017587258480489254, 0.00017450591258239, 0.0001580567186465487, 0.0001400132750859484
alligator	211031	that's why angry ants advanced across an apple an acorn an apricot an axe an angle worm an alligator aunt Alice's airplane avenue A xxx and all of Arizona	92	100	 her,  unsuspecting,  apparent,  his,  their, 's,  angry,  the,  Mrs, ',  elf,  its,  illegal,  edible,  older,  orange,  ill,  occasional,  unnamed,  apple	0.10597896575927734, 0.0992082878947258, 0.07811947166919708, 0.0597856231033802, 0.04445552080869675, 0.044205956161022186, 0.02398947812616825, 0.021947594359517097, 0.018406884744763374, 0.01589624583721161, 0.01466580294072628, 0.01203108485788107, 0.012017346918582916, 0.00936219934374094, 0.008730250410735607, 0.008260472677648067, 0.007904360070824623, 0.007470840588212013, 0.007431062404066324, 0.006827227305620909
animal	3372	that's not the cow jumping over the moon what's that animal we saw at the zoo yesterday	54	59	 bad,  that,  sound,  all,  what,  one,  something,  which,  thing,  name,  mean,  this,  look,  day,  species,  when,  mess,  was,  movie,  mad	0.06804564595222473, 0.0660850778222084, 0.05671216920018196, 0.029311206191778183, 0.023677250370383263, 0.02191224880516529, 0.021377643570303917, 0.019968576729297638, 0.019336236640810966, 0.017203878611326218, 0.01603051833808422, 0.014121325686573982, 0.014071169309318066, 0.013997209258377552, 0.013598698191344738, 0.011232035234570503, 0.010054073296487331, 0.0093808863312006, 0.008865194395184517, 0.008040880784392357
animal	100862	which is your favorite animal at the zoo	24	29	 show,  song,  appearance,  event,  day,  attraction,  performance,  book,  favorite,  location,  person,  job,  night,  item,  look,  ever,  chef,  trainer,  game,  sight	0.1717679500579834, 0.04984365776181221, 0.045415811240673065, 0.04361019656062126, 0.04329034686088562, 0.028727542608976364, 0.024501698091626167, 0.021638866513967514, 0.019755583256483078, 0.018260512501001358, 0.01824362576007843, 0.017443720251321793, 0.015693115070462227, 0.013493997044861317, 0.013237152248620987, 0.010834390297532082, 0.00973437074571848, 0.009657162241637707, 0.00877388846129179, 0.007836353033781052
animal	217513	or we could look at your animal book too	26	31	 favorite,  new,  free,  travel,  own,  love,  little,  upcoming,  return,  other,  romance,  precious,  home,  book,  master,  friends,  next,  first,  entire,  best	0.3902801275253296, 0.13917949795722961, 0.04360540211200714, 0.030562864616513252, 0.020680971443653107, 0.017547162249684334, 0.01675841212272644, 0.015063128434121609, 0.013755611144006252, 0.01097308099269867, 0.010916518047451973, 0.010287444107234478, 0.009610284119844437, 0.008696180768311024, 0.008268031291663647, 0.007738873828202486, 0.006580662447959185, 0.00632029864937067, 0.005727311130613089, 0.005720601882785559
animal	109228	what kind of animal is that	14	19	 this,  that,  it,  irony,  thing,  substance,  thought,  thinking,  one,  sound,  is,  identity,  wills,  coincidence,  engagement,  energy,  says,  dance,  someone,  possibility	0.28878453373908997, 0.06768926978111267, 0.05383330211043358, 0.020341824740171432, 0.019750183448195457, 0.018139073625206947, 0.013330471701920033, 0.011541943997144699, 0.010417327284812927, 0.008388450369238853, 0.008046839386224747, 0.00801362656056881, 0.0078129842877388, 0.007665902376174927, 0.006518692709505558, 0.0054640755988657475, 0.005222600884735584, 0.004938172642141581, 0.004576436709612608, 0.004512914456427097
animal	217837	on the bus our teacher told us about some of the animal exhibits that we would see	50	55	 art,  research,  school,  other,  wonderful,  technical,  master,  little,  two,  spectacular,  academic,  film,  water,  great,  dance,  empty,  initial,  mine,  tour,  interesting	0.08290018886327744, 0.04513571411371231, 0.02995752915740013, 0.028235405683517456, 0.028158336877822876, 0.024540048092603683, 0.01798977330327034, 0.014494681730866432, 0.013588202185928822, 0.013231724500656128, 0.012187148444354534, 0.011911454610526562, 0.011309881694614887, 0.01090837363153696, 0.009531989693641663, 0.00952272117137909, 0.00862913392484188, 0.008157582953572273, 0.00799725390970707, 0.007561473175883293
animal	254094	but we did buy this kind of animal crackers	29	34	 crack,  the,  inexpensive,  baby,  neighborhood,  electronic,  Brooklyn,  bass,  American,  gas,  cigarette,  4,  smart,  Chicago,  jazz,  wood,  supermarket,  kitchen,  modern,  digital	0.20314963161945343, 0.042769405990839005, 0.02300921268761158, 0.016644807532429695, 0.015295417979359627, 0.015219216234982014, 0.01466960459947586, 0.014444720931351185, 0.013491377234458923, 0.013412224128842354, 0.011911231093108654, 0.011523223482072353, 0.010923710651695728, 0.010122986510396004, 0.00928072351962328, 0.009218490682542324, 0.008768806234002113, 0.007633474189788103, 0.006815340369939804, 0.00538943987339735
animal	232576	that animal is much too near come on come on get out of here	6	11	 this,  there,  it,  much,  here,  that,  all,  night,  now,  more,  town,  everyone,  who,  little, ,,  perhaps,  she,  he,  day,  time	0.23549209535121918, 0.14161355793476105, 0.10810586810112, 0.06636584550142288, 0.03721778467297554, 0.021918846294283867, 0.0166257843375206, 0.01622151769697666, 0.016163639724254608, 0.014794389717280865, 0.011069522239267826, 0.010426896624267101, 0.008528409525752068, 0.007318412885069847, 0.007053657900542021, 0.007020785938948393, 0.005787844769656658, 0.0041024708189070225, 0.004070968367159367, 0.004020216409116983
animal	247249	what animal did we see outdoors yesterday	6	11	 else,  more,  good,  where,  much,  about,  day,  other,  long,  news,  new,  what,  treasure,  big,  experience,  color,  question,  near,  hell,  others	0.3640064001083374, 0.04412152245640755, 0.03264141455292702, 0.029987085610628128, 0.028219304978847504, 0.02274211309850216, 0.01923147402703762, 0.01749596744775772, 0.016635311767458916, 0.016443559899926186, 0.010719219222664833, 0.007988235913217068, 0.007790451869368553, 0.007662814110517502, 0.007518910337239504, 0.006956402212381363, 0.006428713444620371, 0.006292412057518959, 0.0060131666250526905, 0.005992037244141102
animal	295734	you want another animal instead of this animal	41	46	., !, :, ?, …,  dog, ._,  one, </s>, ,, .),  boy, —,  day,  family, ):, ;,  tomorrow, !), !).	0.8903915882110596, 0.05359010025858879, 0.027259286493062973, 0.006221663672477007, 0.002969989087432623, 0.002133487956598401, 0.0018841760465875268, 0.001071482547558844, 0.0010681911371648312, 0.0009826711611822248, 0.0005964096635580063, 0.0005129823694005609, 0.0004366715147625655, 0.0004177993396297097, 0.00036685820668935776, 0.0002416222996544093, 0.0002403254620730877, 0.00020776569726876915, 0.00018906875629909337, 0.0001839149190345779
animal	347284	what other what other kind what animal does a zebra look like	33	38	 guy,  he,  really,  mean,  scary,  is,  it,  big,  good,  that,  Rick,  or,  says,  this,  talking,  actually,  news,  usually,  man,  happens	0.08491435647010803, 0.07893811911344528, 0.05360514670610428, 0.03647644817829132, 0.02476591430604458, 0.023011835291981697, 0.022992510348558426, 0.022474372759461403, 0.018563466146588326, 0.015883155167102814, 0.015264459885656834, 0.014828666113317013, 0.010614573024213314, 0.009860994294285774, 0.008315320126712322, 0.00720961531624198, 0.007045043632388115, 0.007036690600216389, 0.006767228711396456, 0.00604943186044693
ankle	28526	ow this is even a badder cut than my sprained ankle	47	51	., :, !, )., ..., </s>, ,, ?, ), .', .], /, ., …, ._, .", --,  win, ;, —	0.992948055267334, 0.00240763439796865, 0.0004995515919290483, 0.0004397102165967226, 0.00040699177770875394, 0.00038658943958580494, 0.0003388232726138085, 0.00014187232591211796, 0.0001186812951345928, 0.00010560686496319249, 0.0001030147832352668, 9.5942901680246e-05, 8.485514990752563e-05, 7.702306174905971e-05, 7.547231507487595e-05, 7.13868867023848e-05, 6.545870564877987e-05, 5.527188477572054e-05, 5.016251452616416e-05, 4.69747137685772e-05
ankle	50899	my ankle is swollen out_of this world	4	8	 throat,  water,  head,  it,  skin,  neck,  call, my,  abdomen,  body,  remorse,  condition,  ship,  life,  arm,  blood,  scalp,  there,  name,  night	0.13798432052135468, 0.07678160816431046, 0.04388481378555298, 0.039955366402864456, 0.03869066759943962, 0.029012732207775116, 0.02456464059650898, 0.023864129558205605, 0.022525621578097343, 0.022343507036566734, 0.02226376347243786, 0.020895572379231453, 0.019729135558009148, 0.018227024003863335, 0.013702056370675564, 0.011663625948131084, 0.009918293915688992, 0.009873899631202221, 0.009596030227839947, 0.00896528735756874
ankle	147359	what's that thing on your ankle	27	31	?, !,  mind,  way, --,  team, </s>,  toes,  staff,  head,  marketing, .,  hips,  nose,  stomach,  expectations,  own,  carrier,  fingertips,  back	0.24732978641986847, 0.09374911338090897, 0.04116906598210335, 0.03528786078095436, 0.02464965544641018, 0.024375956505537033, 0.022139132022857666, 0.01862412877380848, 0.017435969784855843, 0.015369986183941364, 0.013589938171207905, 0.011695065535604954, 0.011551209725439548, 0.011498771607875824, 0.009987248107790947, 0.00992856826633215, 0.009578745812177658, 0.009463079273700714, 0.0093922670930624, 0.008581315167248249
ankle	248998	I'm gonna make a bow on Naima's ankle	33	37	., !, :, </s>,  side, …,  back,  head, ?, ..., ,,  mouth,  house,  mum,  team,  y, (,  apartment,  family,  body	0.8594522476196289, 0.09118008613586426, 0.011561521328985691, 0.0060491012409329414, 0.0012983734486624599, 0.0008460916578769684, 0.000831961224321276, 0.0008149216882884502, 0.000810445926617831, 0.0007367492653429508, 0.000730518251657486, 0.0006343966233544052, 0.0006163901416584849, 0.0005764085799455643, 0.0005076538072898984, 0.0005018131923861802, 0.0004848660319112241, 0.00046012396342121065, 0.00036646900116465986, 0.000360123289283365
ankle	253063	Daddy told me she sprained her ankle	32	36	., !, </s>, :, ..., --, …, ?, .", ,,  parents, ...",  mother, —, !", ".,  kids, !!!,  sister, -	0.705357551574707, 0.12751545011997223, 0.0671592727303505, 0.03966200724244118, 0.014992964453995228, 0.011519823223352432, 0.009233567863702774, 0.008813648484647274, 0.005083693657070398, 0.0008815375622361898, 0.0008463308913633227, 0.0005315603921189904, 0.0005153504898771644, 0.00044429418630898, 0.0004278040141798556, 0.000388459739042446, 0.00030968821374699473, 0.00028995570028200746, 0.00027934752870351076, 0.00025807326892390847
ankle	253717	oh and you had a bangle on your ankle also	33	37	 side,  own,  fingertips,  knees,  hips,  lips,  tongue,  feet,  skin,  back,  throat,  mouth,  part,  breasts,  chest,  toes,  nose,  head,  hands,  right	0.13827194273471832, 0.13675345480442047, 0.05580546334385872, 0.044717706739902496, 0.03899845480918884, 0.038060303777456284, 0.035359639674425125, 0.028288602828979492, 0.027351422235369682, 0.026689916849136353, 0.026358474045991898, 0.023422615602612495, 0.02312779799103737, 0.018704116344451904, 0.015699950978159904, 0.013748555444180965, 0.01206274889409542, 0.011978604830801487, 0.011495315469801426, 0.011380010284483433
ankle	253720	you had that bangle on your ankle too	29	33	 fingertips,  own,  tongue,  throat,  knees,  feet,  stomach,  heart,  lips,  right,  toes,  hands,  behalf,  staff,  skin,  back,  breasts,  mind,  head,  side	0.14448809623718262, 0.09619109332561493, 0.06894426047801971, 0.06032731384038925, 0.04629586264491081, 0.045176826417446136, 0.04279116168618202, 0.02717280574142933, 0.027085045352578163, 0.02065802738070488, 0.01998116634786129, 0.0195840485394001, 0.014428877271711826, 0.014061765745282173, 0.011701064184308052, 0.01151594240218401, 0.01144484244287014, 0.011431916616857052, 0.010334151796996593, 0.009951306506991386
ankle	254009	and an ankle bangle like you had at the hospital	8	12	 additional,  ac,  A,  extra,  empty,  unusual,  extension,  excessive,  open,  acute,  early,  isolated,  old,  awful,  entire,  older,  even,  essential,  incomplete,  occasional	0.2221575826406479, 0.04215599223971367, 0.03747093677520752, 0.037014190107584, 0.03612560033798218, 0.028856219723820686, 0.01744850166141987, 0.015088832005858421, 0.01470013428479433, 0.01459383312612772, 0.014531144872307777, 0.012906333431601524, 0.012223294004797935, 0.011346779763698578, 0.01121024414896965, 0.010909022763371468, 0.010197012685239315, 0.00974643137305975, 0.008927159011363983, 0.00863235630095005
ankle	254906	you washing her ankle for her	17	21	 aside,  eager,  away, </s>,  longing,  love,  cane,  home,  up,  need,  waiting,  down,  wet,  appreciation,  feelings,  grateful,  usual,  sweet,  hard,  desperately	0.08809252828359604, 0.04019300639629364, 0.03133508190512657, 0.02110815793275833, 0.019727500155568123, 0.018269330263137817, 0.017626050859689713, 0.017267338931560516, 0.015261934138834476, 0.013787626288831234, 0.013642221689224243, 0.01282894890755415, 0.011286040768027306, 0.011067886836826801, 0.009951427578926086, 0.009759023785591125, 0.00945225078612566, 0.009168751537799835, 0.00866613443940878, 0.00855313055217266
ankle	254907	does she have a dirty ankle	23	27	?, ., !, :, </s>,  boy,  dog,  be,  man,  bother,  =,  look,  girl,  outfit,  side,  one,  mean,  name,  mother,  why	0.6025640368461609, 0.35950422286987305, 0.010591800324618816, 0.005868618842214346, 0.0011622121091932058, 0.000769092992413789, 0.0006815125234425068, 0.0004831587430089712, 0.0004826719523407519, 0.0004486075777094811, 0.00040275556966662407, 0.000385334889870137, 0.0002935286029241979, 0.0002627971116453409, 0.0002442123368382454, 0.00022051804990042, 0.00021732588356826454, 0.00021591963013634086, 0.00020762412168551236, 0.0002066906454274431
another	349977	so another thing you and Daddy did while I was gone was you guys went to a dance	4	10	 one,  only,  first,  the,  last,  next,  every,  other,  furthe,  second,  One,  big,  same,  most,  what,  main,  a,  Another, One,  another	0.409667044878006, 0.1187143474817276, 0.11410573124885559, 0.09262966364622116, 0.07066052407026291, 0.05132652819156647, 0.01635715551674366, 0.01526893861591816, 0.009980075992643833, 0.006127987522631884, 0.005002576392143965, 0.004227651748806238, 0.003778213867917657, 0.0034748928155750036, 0.0030332901515066624, 0.002839204389601946, 0.002729280386120081, 0.0026982964482158422, 0.0025730093475431204, 0.002464232500642538
another	220843	you wanna go get another book honey	18	24	 this,  your,  the,  a,  that,  my,  some,  another,  his,  me,  them,  each,  their,  it,  one,  her,  you,  any,  more,  This	0.39470523595809937, 0.284085214138031, 0.12867817282676697, 0.08650684356689453, 0.025296317413449287, 0.019334452226758003, 0.01724928990006447, 0.007710777688771486, 0.004971107933670282, 0.0036899077240377665, 0.0030999828595668077, 0.002594585297629237, 0.0024773364420980215, 0.002129548927769065, 0.0016962983645498753, 0.0014748071553185582, 0.0013788663782179356, 0.001216280390508473, 0.0009077699505724013, 0.0004557759966701269
another	221854	sweetie this one's long long can you get another book	42	48	 a,  this,  your,  the,  one,  another,  of,  that,  it,  some,  any,  more,  to,  writing,  her,  my,  from,  new,  their,  them	0.4806583523750305, 0.18733346462249756, 0.08407004177570343, 0.0835091769695282, 0.01715507172048092, 0.01403792854398489, 0.012116024270653725, 0.009510956704616547, 0.009298364631831646, 0.007399183232337236, 0.0068634916096925735, 0.006427265238016844, 0.0035566429141908884, 0.003355375723913312, 0.0025761888828128576, 0.002352921525016427, 0.0017536695813760161, 0.0015665512764826417, 0.00152809068094939, 0.0014684717170894146
