eat	227858	you can cut one piece and then i want you to eat it	46	48	 cut,  finish,  do,  eat,  get,  see,  take,  have,  make,  use,  kill,  keep,  chop,  slice,  fix,  burn,  break,  shoot,  love,  catch	0.35165974497795105, 0.07162069529294968, 0.06605701148509979, 0.035324133932590485, 0.02205042913556099, 0.018575958907604218, 0.016711389645934105, 0.01620095781981945, 0.015474681742489338, 0.013647087849676609, 0.010950496420264244, 0.010288923047482967, 0.00694927666336298, 0.00680284621194005, 0.006573788356035948, 0.006234717555344105, 0.005871059838682413, 0.005232247058302164, 0.0051257372833788395, 0.0048666223883628845
eat	19553	be careful i'm so hungry i might eat you up	34	36	 wake,  eat,  pick,  mess,  heat,  help,  beat,  break,  hold,  warm,  throw,  cheer,  give,  blow,  shut,  catch,  get,  whip,  butter,  hurry	0.293274849653244, 0.05157194286584854, 0.047308556735515594, 0.03507194295525551, 0.02666560746729374, 0.024750269949436188, 0.023931680247187614, 0.02244126982986927, 0.02055969089269638, 0.018592139706015587, 0.016611015424132347, 0.015506546013057232, 0.014776031486690044, 0.013676834292709827, 0.013025334104895592, 0.01235608384013176, 0.010732275433838367, 0.010394907556474209, 0.0103376479819417, 0.009357019327580929
eat	5475	and get some food for you to eat	30	32	 eat,  enjoy,  grab,  get,  share,  drink,  take,  pack,  prepare,  cook,  make,  buy,  have,  use,  feed,  bring,  consume,  find,  go,  Eat	0.8425658345222473, 0.02733130380511284, 0.012076393701136112, 0.010031083598732948, 0.007932038977742195, 0.0074431016109883785, 0.007359333802014589, 0.006635378580540419, 0.006397212389856577, 0.004523752722889185, 0.0035088714212179184, 0.0034649341832846403, 0.002561237197369337, 0.002257332671433687, 0.002200743416324258, 0.002122710458934307, 0.0017002994427457452, 0.0016794344410300255, 0.0016114930622279644, 0.001462338725104928
eat	36556	did you want to sit on your chair and eat them	39	41	 watch,  study,  answer,  ask,  kiss,  face,  eat,  see,  tell,  touch,  read,  ignore,  hear,  join,  help,  enjoy,  sit,  fuck,  examine,  grab	0.17534202337265015, 0.07020965218544006, 0.06851258128881454, 0.05428740382194519, 0.04384223744273186, 0.03997637331485748, 0.03424340486526489, 0.02531612291932106, 0.019009115174412727, 0.018571212887763977, 0.018304891884326935, 0.01585649698972702, 0.015596022829413414, 0.01402197778224945, 0.012953005731105804, 0.012411581352353096, 0.010639904998242855, 0.010396763682365417, 0.010334977880120277, 0.00897899642586708
eat	43433	do you want to eat your apple	16	18	 eat,  bite,  grab,  get,  finish,  lick,  see,  drink,  kiss,  take,  steal,  hold,  cut,  touch,  enjoy,  lose,  have,  drop,  try,  feed	0.4071231186389923, 0.06716100126504898, 0.06335239112377167, 0.022652585059404373, 0.02108635939657688, 0.01868317276239395, 0.014247742481529713, 0.012974190525710583, 0.012724836356937885, 0.011867063120007515, 0.010881388559937477, 0.009208118543028831, 0.008755415678024292, 0.008429080247879028, 0.007155372761189938, 0.006957569625228643, 0.006708075758069754, 0.006434405688196421, 0.006364654283970594, 0.005324596539139748
eat	229919	you chew on bones on big bones but you don't eat them	46	48	 eat,  chew,  like,  bite,  break,  need,  use,  touch,  know,  want,  have,  kill,  get,  cut,  crack,  make,  see,  understand,  do,  scratch	0.517023503780365, 0.09097175300121307, 0.05772780254483223, 0.042593587189912796, 0.01926826313138008, 0.016033092513680458, 0.015141570009291172, 0.014774194918572903, 0.01454643253237009, 0.013266154564917088, 0.012448525056242943, 0.011676019988954067, 0.008419760502874851, 0.007335711270570755, 0.007296680938452482, 0.005995049607008696, 0.005409324076026678, 0.004887094255536795, 0.004387653432786465, 0.003657127497717738
eat	231120	you don't have_to i'll eat it if you don't eat it	24	26	 eat,  get,  have,  take,  do,  drink,  kill,  lose,  like,  enjoy,  buy,  taste,  bite, eat,  chew,  eating,  keep,  lick,  see,  make	0.6890401840209961, 0.02256568893790245, 0.021267471835017204, 0.017646493390202522, 0.01698826253414154, 0.014900224283337593, 0.010030514560639858, 0.007752791978418827, 0.006010390352457762, 0.005391334183514118, 0.00477885827422142, 0.00429173931479454, 0.0036227437667548656, 0.003445110283792019, 0.002927864668890834, 0.002578374231234193, 0.0025349168572574854, 0.0024896380491554737, 0.0024525478947907686, 0.002410351298749447
eat	150527	she says i want to eat french+fries and a cheeseburger and drink pop	20	22	 have,  eat,  drink,  buy,  get,  make,  do,  take,  order,  grab,  try,  like,  enjoy,  smoke,  taste,  mix,  bring,  love,  be,  watch	0.27305567264556885, 0.19341543316841125, 0.087235227227211, 0.0802081972360611, 0.06644441187381744, 0.03302289918065071, 0.023611433804035187, 0.02303398586809635, 0.018432321026921272, 0.016619311645627022, 0.010372779332101345, 0.009180987253785133, 0.008138692006468773, 0.007992175407707691, 0.0069940583780407906, 0.005481339525431395, 0.004011610988527536, 0.0035817024763673544, 0.003239021636545658, 0.0032101888209581375
egg	224546	yeah ya gonna go camping and you have food you have an egg	56	58	 appetite,  idea,  army,  order,  option,  offer,  ass,  hour,  emergency,  apple,  apartment,  inventory,  arsenal,  experience,  excuse,  arm,  ammo,  agenda,  appointment,  answer	0.45474764704704285, 0.2806408107280731, 0.026645585894584656, 0.016972457990050316, 0.009907946921885014, 0.009139962494373322, 0.008540531620383263, 0.007827701978385448, 0.006171740125864744, 0.006021336652338505, 0.005929726175963879, 0.005361640825867653, 0.005094957537949085, 0.004848312586545944, 0.004693587310612202, 0.003316316520795226, 0.0032516708597540855, 0.0030411763582378626, 0.002962258644402027, 0.0028704556170850992
egg	11790	and there's a plate with an egg on it	29	31	 inscription,  apple,  egg,  article,  answer,  angel,  eagle,  ornament,  arrow,  address,  object,  image,  engraved,  animal,  elephant,  illustration,  order,  edge,  item,  onion	0.1139809638261795, 0.09864963591098785, 0.091450035572052, 0.04532850906252861, 0.025893524289131165, 0.02378944121301174, 0.020032526925206184, 0.019763825461268425, 0.018076542764902115, 0.01771019771695137, 0.01627480983734131, 0.014832817949354649, 0.014185585081577301, 0.014110741205513477, 0.01383210252970457, 0.012622794136404991, 0.011223006062209606, 0.010941509157419205, 0.010802676901221275, 0.010591937229037285
egg	82749	i'm going to eat my whole bagel now when i finish my egg	54	56	 meal,  breakfast,  sentence,  lunch,  job,  food,  dinner,  sandwich,  work,  book,  homework,  course,  class,  training,  day,  drink,  task,  study,  snack,  studies	0.1977759748697281, 0.06364695727825165, 0.04908369481563568, 0.04515686631202698, 0.036658674478530884, 0.02945171855390072, 0.028093162924051285, 0.023894166573882103, 0.0234530046582222, 0.021227382123470306, 0.020487038418650627, 0.014172899536788464, 0.010354002006351948, 0.009896728210151196, 0.009715935215353966, 0.009155294857919216, 0.008219489827752113, 0.0075421882793307304, 0.007527956739068031, 0.00686676288023591
egg	59889	his trunk and his feet but horton kept sitting and said with a sneeze i'll stay on this egg and i won't let it	89	91	 tree,  roof,  earth,  floor,  one,  bed,  thing,  trunk,  road,  shit,  car,  way,  side,  land,  boat,  place,  ground,  house,  man,  path	0.06495308876037598, 0.053836219012737274, 0.04083860665559769, 0.038247693330049515, 0.037484850734472275, 0.03238953649997711, 0.02931317873299122, 0.01935436576604843, 0.018554145470261574, 0.018533991649746895, 0.01802704483270645, 0.016115617007017136, 0.015204069204628468, 0.01327202282845974, 0.013151596300303936, 0.011834675446152687, 0.011505099013447762, 0.010757225565612316, 0.010024145245552063, 0.009736990556120872
egg	79978	i was throwing it like a ball but it's an egg	43	45	 idiot,  illusion,  accident,  idea,  animal,  ass,  egg,  attack,  experiment,  error,  angle,  anomaly,  object,  asshole,  arm,  act,  emergency,  art,  order,  action	0.06793743371963501, 0.05006011202931404, 0.049157120287418365, 0.024551818147301674, 0.02251596562564373, 0.018816329538822174, 0.01806853525340557, 0.017734812572598457, 0.015927962958812714, 0.01584513485431671, 0.01534243579953909, 0.014026101678609848, 0.013746485114097595, 0.013273504562675953, 0.01291630044579506, 0.012541205622255802, 0.011431798338890076, 0.011419082060456276, 0.01096848864108324, 0.010708794929087162
egg	148741	shaky egg's over here see the blue shaky egg is right there	42	44	 that,  and,  egg,  which, ling,  it,  It, 's, head,  who, y,  That,  bird,  thing,  He, ,,  he, bird, out,  head	0.11984819918870926, 0.036077164113521576, 0.022273508831858635, 0.02057967707514763, 0.01074114628136158, 0.01043094415217638, 0.009208792820572853, 0.008766400627791882, 0.008451131172478199, 0.008365651592612267, 0.008095812052488327, 0.008019812405109406, 0.007399391382932663, 0.007245355751365423, 0.005601369310170412, 0.004934515804052353, 0.004828880541026592, 0.00463281711563468, 0.004487371072173119, 0.004462739918380976
egg	87647	in the light of the moon a little egg lay on a leaf	35	37	 girl,  boy,  child,  flower,  leaf,  bird,  butterfly,  dog,  man,  egg,  creature,  bundle,  thing,  moth,  baby,  fruit,  hand,  finger,  book,  apple	0.18857522308826447, 0.16573916375637054, 0.060745734721422195, 0.046889256685972214, 0.046143028885126114, 0.0355071946978569, 0.017703872174024582, 0.015500749461352825, 0.01545426994562149, 0.01107116974890232, 0.010670236311852932, 0.009796182624995708, 0.009401007555425167, 0.008476369082927704, 0.0076281544752418995, 0.007166414521634579, 0.006991701200604439, 0.006982975173741579, 0.006167042534798384, 0.006071503274142742
egg	112290	no egg well it looks like an egg	30	32	 egg,  apple,  eggs,  angel,  animal,  adult,  oven,  old,  experiment,  elephant,  organ,  Egg,  insect,  ant,  ass,  idiot,  owl,  onion,  hour,  embryo	0.8499084115028381, 0.03066823072731495, 0.008251842111349106, 0.007105185650289059, 0.006847361568361521, 0.00410233810544014, 0.0033912609796971083, 0.0022804446052759886, 0.002037724945694208, 0.002031942130997777, 0.001966803567484021, 0.0018370550824329257, 0.001634284621104598, 0.0016150536248460412, 0.0015655630268156528, 0.0014606526819989085, 0.001236822223290801, 0.0012231393484398723, 0.0011795026948675513, 0.0011533735087141395
egg	118814	now let's eat some of that egg	28	30	., !, ,, ..., ?,  stuff,  dinner, .", …,  lunch,  food,  now,  later,  cake,  then,  tomorrow,  up,  shit,  tonight, .'	0.4670247435569763, 0.1523614227771759, 0.04964963346719742, 0.03129231929779053, 0.018863845616579056, 0.010431368835270405, 0.00807605404406786, 0.006931016221642494, 0.0069309864193201065, 0.006619155872613192, 0.006293242797255516, 0.005759183783084154, 0.0051784878596663475, 0.0051306793466210365, 0.0046951258555054665, 0.00458260765299201, 0.004360293038189411, 0.003910870291292667, 0.003723388770595193, 0.0036585524212569
egg	8393	and out of the pieces of red and white shell from the egg	55	57	 past,  explosion,  ship,  ceiling,  mine,  film,  beginning,  bottom,  fire,  roof,  shell,  ocean,  movie,  original,  beach,  movies,  top,  sea,  wreck,  storm	0.026169270277023315, 0.024347957223653793, 0.02019350416958332, 0.020016703754663467, 0.016367973759770393, 0.014807128347456455, 0.013282408006489277, 0.013085989281535149, 0.012937800958752632, 0.010772385634481907, 0.010056213475763798, 0.009905609302222729, 0.00977688655257225, 0.009633703157305717, 0.00940018706023693, 0.008824892342090607, 0.008520382456481457, 0.007476022932678461, 0.007385842502117157, 0.0065814354456961155
elephant	93493	it's a picture of a elephant dad	21	28	 single,  real,  proud,  grieving,  broken,  dead,  late,  typical,  young,  crying,  new,  loving,  rich,  kid,  great,  nuclear,  big,  retired,  dad,  former	0.14892619848251343, 0.09113404899835587, 0.048552751541137695, 0.021149640902876854, 0.020594211295247078, 0.020483730360865593, 0.01810876652598381, 0.015230586752295494, 0.014515197835862637, 0.012466548010706902, 0.010947182774543762, 0.00992449838668108, 0.009697260335087776, 0.009412424638867378, 0.009128178469836712, 0.007900687865912914, 0.007528216578066349, 0.0074584344401955605, 0.0072640725411474705, 0.006899529602378607
elephant	41259	do you think you can find the elephant	31	38	 key,  treasure,  answers,  keys,  killer, ?,  book,  boat,  way,  truth,  body,  answer,  others,  map,  girl,  letter,  Oracle,  place,  ship,  cure	0.0696270763874054, 0.022109171375632286, 0.020175045356154442, 0.018168946728110313, 0.01640573889017105, 0.013703377917408943, 0.012867418117821217, 0.01259306538850069, 0.010072262026369572, 0.01003878004848957, 0.00977206788957119, 0.0091411666944623, 0.008683810010552406, 0.008309818804264069, 0.007454924751073122, 0.007387650199234486, 0.006912998389452696, 0.006428291089832783, 0.006359397433698177, 0.006077558267861605
elephant	76775	i think they're on the page with the elephant	38	45	 book,  news,  picture,  text,  caption,  pictures,  kids,  photo,  article,  story,  title,  letter,  name,  file,  page,  video,  question,  newspaper,  author,  message	0.0280341524630785, 0.022685758769512177, 0.02073177509009838, 0.017492229118943214, 0.017091650515794754, 0.015129081904888153, 0.011719190515577793, 0.011326453648507595, 0.01097059715539217, 0.009610876441001892, 0.009195832535624504, 0.008790994994342327, 0.007890713401138783, 0.007581455633044243, 0.007408218923956156, 0.006994009017944336, 0.006841326132416725, 0.005979800596833229, 0.005924834404140711, 0.005728764925152063
elephant	199635	what do you call it on an elephant	27	34	 emergency,  appointment,  assignment,  excuse,  answer,  elephant,  email,  airplane,  iPhone,  occasion,  hour,  issue, ?,  album,  app,  end,  amateur,  iPod,  account,  alarm	0.13304148614406586, 0.046256568282842636, 0.04545941203832626, 0.03042500466108322, 0.029605049639940262, 0.024435244500637054, 0.02353590540587902, 0.0218411386013031, 0.019572671502828598, 0.017890458926558495, 0.01598767191171646, 0.014359480701386929, 0.01343178004026413, 0.013406275771558285, 0.012496964074671268, 0.010972908698022366, 0.010023682378232479, 0.008651871234178543, 0.008352892473340034, 0.008258728310465813
elephant	148975	shall we make a zoo for the elephant	29	36	 future,  zoo,  day,  night,  animals,  children, ?,  evening,  kids,  Zoo,  circus,  baby,  tiger,  fun,  guests,  purpose,  public,  garden,  summer,  girls	0.1381700038909912, 0.10921790450811386, 0.02871016040444374, 0.025134854018688202, 0.024708859622478485, 0.023723511025309563, 0.022559937089681625, 0.022154243662953377, 0.016903074458241463, 0.010009621270000935, 0.009829123504459858, 0.009209410287439823, 0.00910083670169115, 0.008616243489086628, 0.0081567307934165, 0.007548176217824221, 0.007441272493451834, 0.007365668658167124, 0.00627018790692091, 0.004607941955327988
elephant	160276	that is the little elephant that mogly played with	20	27	 girl,  boy,  game,  thing,  kid,  man,  bird,  one,  mouse,  guy,  girls,  band,  cat,  brother,  dog,  stick,  trick,  lady,  finger,  monkey	0.10902079939842224, 0.06155065819621086, 0.04055316001176834, 0.028433213010430336, 0.023451238870620728, 0.021674707531929016, 0.018611840903759003, 0.01674600876867771, 0.015833279117941856, 0.012777995318174362, 0.01226366963237524, 0.010913059115409851, 0.010693483054637909, 0.010263447649776936, 0.009652629494667053, 0.00946612935513258, 0.009217716753482819, 0.009110449813306332, 0.007794705685228109, 0.0070311021991074085
elephant	62226	how did you carry that big elephant	28	35	?,  thing,  boy, ?,  man, !,  dog,  baby,  fish,  one,  bird, .,  girl,  elephant,  bat,  guy, ,,  boat,  stuff,  child	0.5640735626220703, 0.03119484707713127, 0.027812998741865158, 0.02188410609960556, 0.02107437141239643, 0.02080121450126171, 0.01175491139292717, 0.009836425073444843, 0.008900913409888744, 0.007451570592820644, 0.007422604598104954, 0.007296966854482889, 0.006805868353694677, 0.005154208745807409, 0.005120542366057634, 0.0050715734250843525, 0.003954814746975899, 0.0037361430004239082, 0.003491888055577874, 0.003257929580286145
elephant	7030	and i'm going to have an elephant sandwich	26	33	 apple,  instant,  extra,  early,  ice,  Easter,  English,  organic,  Italian,  orange,  egg,  easy,  excellent,  afternoon,  Irish,  actual,  amazing,  Indian,  energy,  awesome	0.31417369842529297, 0.10591381788253784, 0.0930541530251503, 0.043702077120542526, 0.03126300871372223, 0.02315624989569187, 0.021917041391134262, 0.02002529613673687, 0.018209397792816162, 0.017606034874916077, 0.013891967944800854, 0.012673969380557537, 0.007727341260761023, 0.007014105096459389, 0.006650587543845177, 0.006150717847049236, 0.005803069099783897, 0.005499304737895727, 0.005128546617925167, 0.004850162658840418
elephant	166420	the elephant laughed why of all silly things i haven't feathers and i haven't wings	5	12	 one,  I,  people,  who,  old,  man,  kids,  girl,  world,  boy,  first,  just,  we,  very,  children,  always,  most,  great,  whole,  only	0.04062029346823692, 0.04022816941142082, 0.02585645765066147, 0.021970078349113464, 0.017483362928032875, 0.01607264019548893, 0.014493677765130997, 0.012932205572724342, 0.01124508585780859, 0.010690738447010517, 0.010185820050537586, 0.00977121852338314, 0.008988573215901852, 0.008554818108677864, 0.007618066389113665, 0.007313821464776993, 0.007255929056555033, 0.0069717830047011375, 0.00656219432130456, 0.006181846372783184
elephant	153912	so i have_to find this the elephant	28	35	 way,  first,  next, .,  best,  problem,  right,  time,  truth,  easy,  following, .,  impossible,  same,  place,  moment, :,  order,  beginning,  day	0.06434712558984756, 0.048731155693531036, 0.029832711443305016, 0.021990623325109482, 0.018061455339193344, 0.015514099039137363, 0.01185444463044405, 0.011530880816280842, 0.009069306775927544, 0.008764947764575481, 0.008577460423111916, 0.008101544342935085, 0.007754301652312279, 0.007693417835980654, 0.007299450691789389, 0.007120838388800621, 0.007091778330504894, 0.007034522946923971, 0.007024021819233894, 0.006511478219181299
empty	103466	look at all these bubbles i think this one is empty	47	51	., ?, ..., …, !,  real,  good, :,  interesting,  fantastic,  amazing,  right, —,  awesome,  ok,  -,  nice,  better,  great, ....	0.4107300639152527, 0.030596235767006874, 0.0304713137447834, 0.02882416546344757, 0.022669367492198944, 0.022221757099032402, 0.01697980985045433, 0.013203159905970097, 0.01022032555192709, 0.010192050598561764, 0.009601500816643238, 0.009251995012164116, 0.0076410602778196335, 0.006225375458598137, 0.00595281645655632, 0.0056115384213626385, 0.005572743248194456, 0.0051695494912564754, 0.005126439034938812, 0.0050329361110925674
empty	148652	seems pretty empty sweetie pie want me to take it	14	18	 good,  much, ,,  little,  bad,  big,  the,  sure,  a,  sweet,  your,  if,  old,  damn,  great,  my, .,  and,  many,  when	0.16681373119354248, 0.12980444729328156, 0.05611641705036163, 0.05509335920214653, 0.04221198707818985, 0.04144858196377754, 0.03160764276981354, 0.026020796969532967, 0.025664357468485832, 0.018205594271421432, 0.012777525000274181, 0.012688873335719109, 0.012503336183726788, 0.01161201111972332, 0.010823847725987434, 0.009241195395588875, 0.0091417096555233, 0.00835671741515398, 0.005920292343944311, 0.00565407145768404
empty	47647	every day my mailbox is empty and that is why waiting for the mail is a sad time for me	25	29	 open,  opened,  closed,  delivered,  sealed,  destroyed,  shut,  full,  empty,  checked,  locked,  closing,  up,  filled,  sent,  ready,  ringing,  emptied,  in,  cleaned	0.35775578022003174, 0.15809714794158936, 0.14114978909492493, 0.02125733159482479, 0.02114858478307724, 0.014675728976726532, 0.014498300850391388, 0.012560415081679821, 0.011241625994443893, 0.008256948553025723, 0.00747723039239645, 0.007167070172727108, 0.006695962511003017, 0.006325314752757549, 0.00599944032728672, 0.0047012451104819775, 0.004528192337602377, 0.004240585491061211, 0.0037756208330392838, 0.003681738395243883
empty	212142	why do you wanna suck on a empty bottle	28	32	 beer,  wine,  liquor,  water,  vodka,  champagne,  pint,  soda,  whiskey,  pill,  whisky,  Coke,  plastic,  whole,  small,  fucking,  little,  sugar,  juice,  perfume	0.24472959339618683, 0.09007203578948975, 0.07259336113929749, 0.07176588475704193, 0.05628989636898041, 0.02790849655866623, 0.021144958212971687, 0.01798112504184246, 0.016842979937791824, 0.014107047580182552, 0.01386918593198061, 0.013161509297788143, 0.007053769193589687, 0.006749902851879597, 0.006247642915695906, 0.006044881418347359, 0.005880922544747591, 0.005456129088997841, 0.0054034460335969925, 0.005162188783288002
empty	155356	so we talked about empty and the comment on the final state	20	24	 it,  this,  that,  me,  you,  him,  them,  us,  myself,  ourselves,  everything,  events,  history,  politics,  Texas,  school, ,,  death,  Blake,  yourself	0.2039957046508789, 0.04699094966053963, 0.03070688806474209, 0.019057132303714752, 0.011426382698118687, 0.01059007365256548, 0.009859766811132431, 0.008042404428124428, 0.006698278710246086, 0.006101054605096579, 0.005146002396941185, 0.004485564772039652, 0.003927160054445267, 0.003801333950832486, 0.0037475794088095427, 0.0034069374669343233, 0.0033754713367670774, 0.0032550764735788107, 0.0029413627926260233, 0.002748536877334118
empty	171080	there's a big brown empty paper bag	21	25	 brown,  leather, ed,  colored,  paper,  plastic, ish, ened,  wrapping,  size, ing, ,,  wrapped, ie,  green, en,  cotton,  black,  flat, y	0.17320990562438965, 0.0706242248415947, 0.05257875472307205, 0.040845584124326706, 0.04064730927348137, 0.03351641446352005, 0.032927051186561584, 0.014689314179122448, 0.012656671926379204, 0.011211356148123741, 0.009723411872982979, 0.00970744714140892, 0.008961163461208344, 0.008606938645243645, 0.007760441862046719, 0.006992272101342678, 0.006909168791025877, 0.006408891640603542, 0.006372859235852957, 0.00582461804151535
empty	155496	so what are we gonna do with that empty school bus	35	39	 new,  damn,  big,  stupid,  fucking,  damned,  old,  little,  goddamn,  next,  crazy,  black,  first,  last,  huge,  other,  darn,  freaking,  particular,  fancy	0.15659943222999573, 0.14031954109668732, 0.0938032865524292, 0.080440454185009, 0.06445647031068802, 0.05226760730147362, 0.04788787662982941, 0.0425216406583786, 0.03008134476840496, 0.01389546412974596, 0.009886926040053368, 0.008750785142183304, 0.008230776526033878, 0.0061888121999800205, 0.004607020877301693, 0.004288134630769491, 0.004233350977301598, 0.003886694088578224, 0.0038095416966825724, 0.0035942085087299347
empty	117718	nothing nothing nothing empty empty empty until we get to the beginning and then there's some pictures right	31	35	 and,  or,  nothing, ,,  just,  is,  but,  all,  everything,  left,  anything,  Nothing,  like,  to,  of,  not,  except,  was,  about,  here	0.38456591963768005, 0.3624001443386078, 0.05865739285945892, 0.0484977588057518, 0.015876807272434235, 0.01081482321023941, 0.008127281442284584, 0.0059227063320577145, 0.004435195587575436, 0.003674235427752137, 0.0030126168858259916, 0.002862759632989764, 0.0020485667046159506, 0.001975178951397538, 0.0018595859874039888, 0.0017578472616150975, 0.0016733696684241295, 0.001590374275110662, 0.0015555807622149587, 0.001394538558088243
empty	187581	we'll have_to take the film off to have an empty reel	44	48	 extra,  additional,  original,  opening,  end,  edited,  interesting,  alternate,  early,  action,  ending,  intermediate,  alternative,  exclusive,  next,  option,  entire,  extended,  added,  editing	0.33631715178489685, 0.08783386647701263, 0.04309430718421936, 0.04058421030640602, 0.026610393077135086, 0.023785436525940895, 0.023269884288311005, 0.023231811821460724, 0.021362630650401115, 0.017636165022850037, 0.01342784520238638, 0.01223735511302948, 0.011172574944794178, 0.010672939009964466, 0.009564433246850967, 0.009311899542808533, 0.007993364706635475, 0.007417084649205208, 0.00687980093061924, 0.006456675939261913
empty	67621	i don't see any that are totally empty	34	38	 wrong,  different,  normal,  useless,  invisible,  new,  missing,  harmless,  weird,  fake,  crazy,  out,  hidden,  positive,  abnormal,  insane,  right,  negative,  lost,  obvious	0.04864582046866417, 0.029500707983970642, 0.020236363634467125, 0.018572287634015083, 0.018406124785542488, 0.016776718199253082, 0.01592155732214451, 0.01550363004207611, 0.015168004669249058, 0.012997237965464592, 0.010796340182423592, 0.010443893261253834, 0.008478420786559582, 0.008304725401103497, 0.008236763067543507, 0.007839182391762733, 0.007740242872387171, 0.006506274454295635, 0.006276584230363369, 0.006229613441973925
every	98529	let me out cinderella cried the grand duke went to every home in the kingdom looking for the maiden who's foot fit the tiny glass shoe	52	56	 his,  her,  the,  their,  a,  my,  go,  take,  stay,  its,  back,  return,  every,  another,  get,  be,  head,  come,  our,  visit	0.7433040142059326, 0.16431163251399994, 0.017428899183869362, 0.01595071703195572, 0.015850620344281197, 0.004472872242331505, 0.003704108763486147, 0.0032356437295675278, 0.0029862946830689907, 0.0016478600446134806, 0.0015731609892100096, 0.0015639874618500471, 0.0013420722680166364, 0.0012293094769120216, 0.0010899660410359502, 0.001042976975440979, 0.0009594719740562141, 0.0009202511282637715, 0.0007790345698595047, 0.0007146822172217071
every	219574	xxx went the cough every now and then	20	24	 every, s, ,,  and,  right,  from,  for, y,  between, :,  all,  about,  up,  again,  Every, ing,  of,  just, .,  each	0.7920974493026733, 0.05444766581058502, 0.04679303988814354, 0.010221387259662151, 0.0084550641477108, 0.005370018072426319, 0.004620073828846216, 0.003771186340600252, 0.002721513621509075, 0.002677713753655553, 0.0025777416303753853, 0.002213465515524149, 0.0021323231048882008, 0.001920143491588533, 0.0017856004415079951, 0.0015258360654115677, 0.0014116676757112145, 0.0013652080669999123, 0.0011855517514050007, 0.0011718710884451866
every	122525	oh grampa doesn't really mean that he's going to give you a present every day	69	73	 one,  every,  any,  that,  some,  another,  this,  all,  a,  each,  tomorrow,  next,  the,  either,  of,  by,  good,  per,  for,  One	0.41721591353416443, 0.3361503481864929, 0.06271450966596603, 0.04271186515688896, 0.041347257792949677, 0.03332461416721344, 0.019756123423576355, 0.01410458330065012, 0.006636786740273237, 0.006100354716181755, 0.002636127406731248, 0.00263208313845098, 0.0023458371870219707, 0.0011822829255834222, 0.0007993557373993099, 0.000743237673304975, 0.0005258099990896881, 0.00047341384924948215, 0.0004093048337381333, 0.00036197577719576657
every	72675	i like to box i like to box so every day i box a gox	32	36	 every,  one,  the,  a,  next,  this,  each,  by,  all,  any,  another,  same,  that,  some,  per,  in,  at,  1,  other,  after	0.4514121413230896, 0.08002356439828873, 0.07782638818025589, 0.07121346890926361, 0.031126204878091812, 0.02681693620979786, 0.01751917228102684, 0.016565531492233276, 0.014141698367893696, 0.01179043110460043, 0.010171928443014622, 0.009614762850105762, 0.0071136257611215115, 0.006260641384869814, 0.005872461944818497, 0.005855020135641098, 0.005640518385916948, 0.005203620996326208, 0.005132837221026421, 0.004847233183681965
every	48888	frank if you do not eat every bite of that you'll never buy a twinkie again	25	29	 a,  another,  one,  the,  every,  that,  any,  each,  your,  this,  some,  or,  first,  last,  and,  my,  1,  what,  his,  you	0.681525707244873, 0.12192972749471664, 0.08289042860269547, 0.03893950581550598, 0.03697718307375908, 0.015229178592562675, 0.007967143319547176, 0.0029546937439590693, 0.0027388520538806915, 0.0015198048204183578, 0.0013198350789025426, 0.0009657234186306596, 0.0008647324284538627, 0.00043484149500727654, 0.00035665929317474365, 0.00021084037143737078, 0.00017588037007953972, 0.00014347273099701852, 0.00013518358173314482, 0.00012889347271993756
every	34729	did you every play with puppets sarah	9	13	 ever,  always,  not,  just,  really,  guys,  still,  two,  even,  all,  wanna,  girls,  boys,  never,  dare,  also,  do,  kids,  can,  mind	0.22705872356891632, 0.17131806910037994, 0.12764321267604828, 0.06936566531658173, 0.05896550044417381, 0.025393055751919746, 0.02300497144460678, 0.02245653048157692, 0.015133386477828026, 0.013561819680035114, 0.0132276751101017, 0.011781200766563416, 0.010472803376615047, 0.009702571667730808, 0.008495855145156384, 0.007578276563435793, 0.006349323317408562, 0.006166317965835333, 0.006060447543859482, 0.0059240590780973434
every	47651	every genie must live in a lamp and so jafar disappeared	1	5	The, A, Every, One, Each, Another, So, This, But, the, His, My, And, No, Now, Then, a, All, That, Our	0.500268816947937, 0.24503298103809357, 0.07187309116125107, 0.02127969078719616, 0.016491049900650978, 0.014294875785708427, 0.013378710485994816, 0.010869037359952927, 0.008778341114521027, 0.0077196452766656876, 0.007259533274918795, 0.004903162829577923, 0.004126019310206175, 0.004008995369076729, 0.0038848775438964367, 0.002672977279871702, 0.002566829090937972, 0.0022954116575419903, 0.002221867209300399, 0.0021699031349271536
every	153555	so every night benjamin wrapped up something in his house	4	8	 that,  last,  one,  the,  next,  at,  late,  One,  this,  That,  after,  first,  every,  Saturday,  Last,  other,  a,  Sunday,  another,  Friday	0.22558996081352234, 0.19415400922298431, 0.17289407551288605, 0.06100744754076004, 0.04031561687588692, 0.038958027958869934, 0.020364083349704742, 0.01937144622206688, 0.013937070034444332, 0.013815456070005894, 0.010373629629611969, 0.01017642579972744, 0.008450491353869438, 0.007870559580624104, 0.006901630200445652, 0.0059843407943844795, 0.005319259129464626, 0.004977984353899956, 0.004909955896437168, 0.004760651383548975
