applesauce	29634	let's get those and some applesauce	26	35	., :, ?, )., !, %.,  may,  -, �,  kind,  times,  did,  cash,  answers,  some, .",  people,  questions,  :,  =	0.5860339403152466, 0.15337711572647095, 0.06756188720464706, 0.0142589770257473, 0.014100558124482632, 0.0040759798139333725, 0.0021719494834542274, 0.0020919081289321184, 0.0018376070074737072, 0.0017098397947847843, 0.0014746743254363537, 0.0014418171485885978, 0.0013916167663410306, 0.0013633697526529431, 0.0013271707575768232, 0.0011775599559769034, 0.001087613869458437, 0.001082472037523985, 0.001024592318572104, 0.0009904036996886134
applesauce	39309	mkay I think I got the applesauce from all over this thing	24	33	 diner,  room,  car,  station,  chair,  bus,  BA,  truck,  head,  school,  boy,  hall,  train,  start,  college,  table,  cell,  lot,  wheel,  stop	0.12698142230510712, 0.07409622520208359, 0.057916805148124695, 0.031243177130818367, 0.02537396363914013, 0.019010836258530617, 0.016180051490664482, 0.015321141108870506, 0.014432203955948353, 0.014233625493943691, 0.013781027868390083, 0.013440458104014397, 0.01119230967015028, 0.009915836155414581, 0.00955483689904213, 0.009407923556864262, 0.008808190934360027, 0.008562581613659859, 0.008468927815556526, 0.007800119463354349
applesauce	254722	think that's right here's some pear and applesauce	41	50	:, ., .,  Up,  500,  street, ].,  animals,  =,  ()., ?,  &, ….,  feet, are,  pear, %., .", pine, uated	0.41646644473075867, 0.361583948135376, 0.020248107612133026, 0.006470455788075924, 0.003140099812299013, 0.00304340198636055, 0.002646080683916807, 0.00260993093252182, 0.0020115773659199476, 0.0018604377983137965, 0.0017037311336025596, 0.0013806639472022653, 0.0013365509221330285, 0.0013123956741765141, 0.0013013292336836457, 0.0012979796156287193, 0.0012977708829566836, 0.0012420241255313158, 0.0011869416339322925, 0.0011619172291830182
applesauce	35706	and a little bit of applesauce	21	30	., ., ?, :, ).,  =, %., .),  what,  the,  –, !, ?",  a,  front,  that,  ,  town, �,  sight	0.29965516924858093, 0.16032183170318604, 0.1178133487701416, 0.09785091876983643, 0.008221061900258064, 0.007844794541597366, 0.007018598262220621, 0.006273765116930008, 0.0059302193112671375, 0.005600666161626577, 0.005501340143382549, 0.004898965358734131, 0.003990731202065945, 0.0033520632423460484, 0.003252893453463912, 0.0031165299005806446, 0.002880742773413658, 0.0027520516887307167, 0.002720090327784419, 0.001963919959962368
applesauce	30539	sit there and finish your applesauce	27	36	.,  Ph, ?,  finish, ).,  head,  best, %., ").,  influence,  wife, >,  name,  place,  eyes,  website, !", au,  Masters,  neck	0.43299466371536255, 0.024668902158737183, 0.01429675705730915, 0.011844727210700512, 0.01123278308659792, 0.00901719555258751, 0.007500393316149712, 0.006164174061268568, 0.00521151814609766, 0.00477960892021656, 0.004253237042576075, 0.003865554230287671, 0.003650054568424821, 0.0035558263771235943, 0.0031527644023299217, 0.002959218341857195, 0.0029013827443122864, 0.002893168246373534, 0.0028724772855639458, 0.0028279894031584263
applesauce	30536	are you gonna stay here and finish your applesauce	41	50	., ?, %., �, !,  own, ).,  head,  price,  help,  brother,  favorite,  file,  ears,  wife,  place,  eyes,  business,  customers,  walk	0.4878413677215576, 0.04122291877865791, 0.026028715074062347, 0.017689626663923264, 0.01556791178882122, 0.008963256143033504, 0.004990742541849613, 0.00483075063675642, 0.004549449775367975, 0.004532322753220797, 0.00450039841234684, 0.004365930799394846, 0.0042575360275805, 0.004028145223855972, 0.003956213127821684, 0.0037196988705545664, 0.0032747057266533375, 0.0032152163330465555, 0.0027546954806894064, 0.0024310960434377193
applesauce	30531	Mommy will get you some applesauce	25	34	., ?, )., :, !, .", �, '., !",  times,  what, .., </s>, ,, .', ), ..., ;,  –, ".	0.6217427849769592, 0.2176438570022583, 0.032364312559366226, 0.023612527176737785, 0.0158925112336874, 0.012086638249456882, 0.0066885314881801605, 0.005706738214939833, 0.002172873355448246, 0.001827969099394977, 0.0015859020641073585, 0.0015202555805444717, 0.001414556405507028, 0.0013597767101600766, 0.0011021693935617805, 0.0009188130497932434, 0.0007152881589718163, 0.0006937116268090904, 0.0006684954278171062, 0.0006670627626590431
applesauce	141837	I'm making applesauce for Daddy's birthday cake	12	21	 it,  you,  them,  out,  up,  music,  times,  much,  another,  one,  exclusively,  him,  your,  this,  my,  her,  years,  me,  anything,  more	0.5405163764953613, 0.03769224137067795, 0.033199332654476166, 0.030580399557948112, 0.02097001112997532, 0.012930810451507568, 0.011124095879495144, 0.010559840127825737, 0.008785385638475418, 0.007418885827064514, 0.006656331475824118, 0.0062299794517457485, 0.006014194339513779, 0.005629321094602346, 0.005540973506867886, 0.005516624543815851, 0.0053603798151016235, 0.00534012308344245, 0.005006234627217054, 0.00454493286088109
applesauce	240562	well I don't think I have more applesauce but we can go to the supermarket and buy more later	32	41	,,  supermarket,  than,  food,  fast,  services,  losses, ),  worker,  hour,  business,  sold,  buy,  daily,  meat,  mile,  products,  reasons,  stake,  gas	0.16163107752799988, 0.09949534386396408, 0.03551000356674194, 0.01990838721394539, 0.01957390271127224, 0.015817467123270035, 0.01193221751600504, 0.010567418299615383, 0.010179124772548676, 0.009873230941593647, 0.009523923508822918, 0.009207111783325672, 0.007056446745991707, 0.006217468064278364, 0.006004260387271643, 0.005931627005338669, 0.005516735836863518, 0.005328301806002855, 0.005244123283773661, 0.004826507531106472
arm	208797	mkay let's get one arm here	20	22	 of,  right,  in,  hours,  room,  here,  minute,  minutes,  year,  to,  drop,  folks,  is,  station,  from,  until,  go,  where,  practiced,  left	0.1684122383594513, 0.05473194643855095, 0.04705660790205002, 0.026471108198165894, 0.01607864536345005, 0.014609146863222122, 0.011983051896095276, 0.01084662415087223, 0.010384193621575832, 0.010357613675296307, 0.00951768271625042, 0.008980773389339447, 0.008946907706558704, 0.008546176366508007, 0.008464168757200241, 0.0074158646166324615, 0.006890074349939823, 0.005955150350928307, 0.005717440042644739, 0.005463205743581057
arm	250411	now you do the other arm take the other arm off	41	43	 arm,  steps,  force,  feet,  hand,  heads,  step,  body,  hands,  room,  pressure,  sides,  chair,  half,  hours,  legs,  floor,  turn,  start,  running	0.2663513720035553, 0.050373464822769165, 0.026492245495319366, 0.018176572397351265, 0.01673206500709057, 0.014969931915402412, 0.01404689159244299, 0.012630639597773552, 0.01189202070236206, 0.011292927898466587, 0.01031103078275919, 0.00800757110118866, 0.007332088425755501, 0.006840472109615803, 0.0065995873883366585, 0.006427144166082144, 0.0058067673817276955, 0.0056111873127520084, 0.005520239006727934, 0.005461111199110746
arm	202966	okay yeah put your arm up please	20	22	 hands,  hand,  watch,  age,  mouth,  coffee,  eyes,  finger,  accent,  head,  eye,  own,  bust,  heart,  arm,  crowd,  breakfast,  first,  cup,  neck	0.16769595444202423, 0.05173303931951523, 0.04996352642774582, 0.040873147547245026, 0.03818981349468231, 0.02023608610033989, 0.017750075086951256, 0.01323674339801073, 0.013030830770730972, 0.012804116122424603, 0.012710340321063995, 0.012131460942327976, 0.011350637301802635, 0.010137413628399372, 0.009546123445034027, 0.00883176177740097, 0.008107440546154976, 0.007561622653156519, 0.006380508653819561, 0.006262011826038361
arm	20490	let's see how you put your arm in	28	30	 watch,  time,  hands,  place,  shoulder,  eyes,  room,  own,  life,  arms,  brother,  finger,  hand,  chair,  death,  house,  way,  use,  feet,  head	0.058933157473802567, 0.04721032455563545, 0.038434650748968124, 0.025263192132115364, 0.02340702898800373, 0.02318260818719864, 0.02024473436176777, 0.019829418510198593, 0.014483003877103329, 0.013652678579092026, 0.012690065428614616, 0.012117424048483372, 0.011441406793892384, 0.01064582634717226, 0.010146108455955982, 0.00959456991404295, 0.009160696528851986, 0.00806450005620718, 0.00800387468189001, 0.007798258680850267
arm	204472	oh no we're not are we missing an arm	35	37	.,  nickname, )., .", ., :, ].,  warning,  assistant, .),  opportunity, :",  album,  attempt,  =, %.,  campaign,  effect, ...,  promise	0.34077712893486023, 0.037904661148786545, 0.027016716077923775, 0.02039995975792408, 0.019371792674064636, 0.016773013398051262, 0.010431071743369102, 0.00789553951472044, 0.007771470118314028, 0.006270304322242737, 0.00584412319585681, 0.005566358100622892, 0.004902405198663473, 0.004828135948628187, 0.004532634746283293, 0.004411064554005861, 0.004296658094972372, 0.003734877798706293, 0.003242066130042076, 0.002986644394695759
arm	202930	alright how about alright measure my arm	38	40	., )., �, .",  chest, %., :, ], ]., !, .,  IV, </s>, ?, .),  shoulder,  hands, ….,  =,  hand	0.6233046054840088, 0.03446805477142334, 0.017032457515597343, 0.013719928450882435, 0.011837100610136986, 0.011680086143314838, 0.0099553931504488, 0.007125829346477985, 0.0067816791124641895, 0.006652789656072855, 0.005872270558029413, 0.005661217030137777, 0.0044853282161056995, 0.003945547621697187, 0.0039430237375199795, 0.0036548497155308723, 0.0033281638752669096, 0.003319323528558016, 0.00297403521835804, 0.002950635040178895
arm	101033	maybe Sis wants one on her arm	28	30	., .", !, )., ., ?, :, ..., </s>, %., !", .), ]., ], …., ..,  shoulder,  U, "., .'	0.9288287162780762, 0.009334925562143326, 0.008707664906978607, 0.006936194840818644, 0.00452321907505393, 0.00439396221190691, 0.0039488282054662704, 0.0021377792581915855, 0.001054146676324308, 0.0010416449513286352, 0.0010232389904558659, 0.0008891860488802195, 0.0008706331718713045, 0.0008215333800762892, 0.000817835854832083, 0.000775926630012691, 0.0006654137396253645, 0.0006574642611667514, 0.0006332197226583958, 0.00044995025382377207
arm	227005	settling himself down in a small arm chair by the fire	34	36	 camp,  leading,  slate, ,,  and,  in,  with,  court,  farm,  planet,  aviation,  courts,  post,  national,  soldier,  position,  administrative,  new,  high,  horizontal	0.0263094212859869, 0.02228303626179695, 0.022084612399339676, 0.01794261299073696, 0.01793445087969303, 0.013740675523877144, 0.011441437527537346, 0.010905747301876545, 0.01055954210460186, 0.010487515479326248, 0.00999494269490242, 0.009589720517396927, 0.009173800237476826, 0.00907198991626501, 0.008934886194765568, 0.00885559432208538, 0.00840019527822733, 0.007604552898555994, 0.007407005876302719, 0.007257543969899416
arm	25915	just turn your arm around and around	16	18	 eyes,  lips,  arm,  pet,  senses,  watch,  smile,  feet,  wood,  hand,  face,  neck,  side,  hands,  head,  arms,  bar,  stem,  house,  upper	0.030392009764909744, 0.027594391256570816, 0.02453654818236828, 0.019253190606832504, 0.01782480999827385, 0.01729055680334568, 0.014698999002575874, 0.013594584539532661, 0.013355336152017117, 0.01277837436646223, 0.012738611549139023, 0.012198584154248238, 0.010302336886525154, 0.009805703535676003, 0.007712131831794977, 0.007699113339185715, 0.007458409294486046, 0.006663189269602299, 0.006620961707085371, 0.006365057546645403
arm	201103	oh you're squishing it with your arm	34	36	., )., ?, �, :, ").,  thoughts,  life,  name, '.,  eyes, ".,  aim, ).",  morning, ):,  face, %.,  way,  own	0.35397085547447205, 0.041505057364702225, 0.02151806838810444, 0.018779924139380455, 0.012916870415210724, 0.01177187915891409, 0.01060521975159645, 0.008620909415185452, 0.008355524390935898, 0.007182084023952484, 0.006845755968242884, 0.005738646723330021, 0.00565654831007123, 0.005378747824579477, 0.005312733352184296, 0.005272339563816786, 0.004711810499429703, 0.004599339794367552, 0.004199224524199963, 0.0036135471891611814
around	214578	xxx turn it around that way	13	18	 is,  was,  began,  comes,  takes, ,,  starts,  came,  uses,  from,  occurs,  considers,  right,  entered,  describes,  exists,  difficult,  conducts,  sees,  requires	0.10565584152936935, 0.03786863386631012, 0.035973381251096725, 0.03290325403213501, 0.027919329702854156, 0.019293174147605896, 0.018903454765677452, 0.017195941880345345, 0.01434129849076271, 0.013742630369961262, 0.012766210362315178, 0.010511227883398533, 0.010215695947408676, 0.009937547147274017, 0.009207581169903278, 0.008973442949354649, 0.008567404001951218, 0.008291538804769516, 0.00782043393701315, 0.007584474049508572
around	277521	dya wanna push this baby around	26	31	., ?, :, )., !,  =, .", ..,  and,  ()., ,, …., %.,  where, .), "., ")., ].,  like, �	0.9959355592727661, 0.0010273994412273169, 0.0005984121235087514, 0.0002863793633878231, 0.0002800384827423841, 0.0002748675469774753, 0.00010999594087479636, 6.222605588845909e-05, 6.188818224472925e-05, 4.541051384876482e-05, 4.340691157267429e-05, 3.997611565864645e-05, 3.6138259019935504e-05, 3.174951416440308e-05, 2.745067104115151e-05, 2.0166866306681186e-05, 1.935315776790958e-05, 1.9323557353345677e-05, 1.7732902051648125e-05, 1.6238720490946434e-05
around	72783	when I when I uh walked my Aunt Ruth uh around the place um I I came back and I saw Betty fooling around with it	99	104	 me,  up, ,,  her,  herself,  out,  guilt,  again,  sure,  over, led,  not,  about,  off,  in,  pretty,  like,  done,  deal,  that	0.09415023773908615, 0.0931456908583641, 0.07204128056764603, 0.06308326125144958, 0.032663553953170776, 0.0310247503221035, 0.0214247964322567, 0.01617908664047718, 0.016080837696790695, 0.013914045877754688, 0.011302311904728413, 0.010594184510409832, 0.0072899688966572285, 0.007264948915690184, 0.007182460278272629, 0.006803858559578657, 0.0066532776691019535, 0.006384654901921749, 0.006369518116116524, 0.005865122657269239
around	326703	and the cars going to go around the baby chick	26	31	 on,  from,  into,  with,  to,  in, ,,  at,  through,  and,  where,  as,  when,  toward,  after,  off,  for,  out,  around,  like	0.1734209954738617, 0.130901038646698, 0.11192214488983154, 0.10377150774002075, 0.09937383979558945, 0.06351064145565033, 0.048471417278051376, 0.034292902797460556, 0.02072892151772976, 0.019235143437981606, 0.016574077308177948, 0.015583185479044914, 0.014528492465615273, 0.014486349187791348, 0.0136837437748909, 0.013532064855098724, 0.007796769961714745, 0.006940280552953482, 0.006268591620028019, 0.005956263747066259
around	197267	it's such a mess around my town	18	23	 of,  in,  on,  for,  at,  across,  to,  from, ,,  through,  as,  and,  called,  with,  between,  under,  or,  into,  toward,  outside	0.1917276233434677, 0.13623325526714325, 0.12707772850990295, 0.08007586747407913, 0.07625292241573334, 0.05335255712270737, 0.041248660534620285, 0.024694086983799934, 0.021801477298140526, 0.020790500566363335, 0.01688428781926632, 0.0164978988468647, 0.01519983820617199, 0.013799715787172318, 0.013104965910315514, 0.011068879626691341, 0.01010046899318695, 0.009685313329100609, 0.00923891831189394, 0.008218180388212204
around	135839	but first turn the n turn the bolt around	36	41	., :,  (", ").,  and, )., .,  to,  instead, ,,  that, "., ?,  bolt,  following,  =,  turn, ;,  prior,  cancelled	0.4580157399177551, 0.28573083877563477, 0.019432662054896355, 0.01672612503170967, 0.013623696751892567, 0.00739129027351737, 0.005109529942274094, 0.004633086267858744, 0.00433519808575511, 0.004240198992192745, 0.004093461204320192, 0.003521342994645238, 0.003200621111318469, 0.0028873002156615257, 0.0021593717392534018, 0.0020602864678949118, 0.0019105632090941072, 0.0018871593056246638, 0.0018521063029766083, 0.0017827063566073775
around	317960	but it turns all the way around in a circle	26	31	 that,  to, ,,  and,  out,  then,  below,  back,  turns,  down,  of,  again,  away,  it,  into,  together,  before,  side,  instead,  there	0.17449310421943665, 0.166474848985672, 0.12878713011741638, 0.1272660791873932, 0.027056721970438957, 0.025043930858373642, 0.02090580016374588, 0.017623363062739372, 0.014489229768514633, 0.014078899286687374, 0.013461406342685223, 0.012716908007860184, 0.012291866354644299, 0.009485998190939426, 0.008841374889016151, 0.005656035151332617, 0.005599948111921549, 0.004974729381501675, 0.004947430454194546, 0.0049078152514994144
around	310797	only the little dog's head turns around	34	39	.,  to, :,  out,  away,  back,  below,  down,  from,  for,  into, ., ).,  on,  up, </s>,  against, ?,  over,  at	0.8442339897155762, 0.025076786056160927, 0.011091066524386406, 0.007888427935540676, 0.007199283689260483, 0.006746835075318813, 0.00668439781293273, 0.005995067767798901, 0.005583692342042923, 0.0037422804161906242, 0.0031191559974104166, 0.002891145646572113, 0.002398327924311161, 0.002367171924561262, 0.002254142425954342, 0.00199504173360765, 0.0017275544814765453, 0.0016134921461343765, 0.0015768944285809994, 0.0014519428368657827
around	201801	so he walks he walks around the house talking on it	22	27	 to,  at,  on,  about,  in,  from,  and,  into,  called,  towards,  where,  after,  under,  around,  with,  off, ,,  for,  below,  as	0.5701101422309875, 0.22652989625930786, 0.02729048766195774, 0.020065292716026306, 0.019308090209960938, 0.017347071319818497, 0.013132086023688316, 0.00959840789437294, 0.008052187971770763, 0.007936003617942333, 0.007566811982542276, 0.004169451538473368, 0.0036949370987713337, 0.002957181539386511, 0.0029144405853003263, 0.0026312379632145166, 0.0024668765254318714, 0.0024373787455260754, 0.0024197236634790897, 0.001876296242699027
around	75982	now the little piece goes up into here so turn it around	51	56	., )., :, ., .), ), "., ")., ?, .", !, ):, ,,  =, ]., .., .',  ()., !", ;	0.7957664132118225, 0.09446639567613602, 0.02754513919353485, 0.02325662039220333, 0.014428623020648956, 0.006726180203258991, 0.005714644677937031, 0.0034329895861446857, 0.002811662619933486, 0.0025487858802080154, 0.0020256147254258394, 0.0017718479502946138, 0.001022795680910349, 0.0006797932437621057, 0.00066710589453578, 0.0006302781985141337, 0.0005918419919908047, 0.0005352806765586138, 0.00040944592910818756, 0.00038586085429415107
asleep	244419	last night as she was falling asleep she was saying like	31	36	,,  and,  than,  inside,  until,  from,  in,  as,  that,  into,  before,  when,  on,  because,  to,  after, ;, .,  off,  out	0.4052519202232361, 0.08411220461130142, 0.04652973636984825, 0.03639945760369301, 0.03303227573633194, 0.03162979707121849, 0.028614407405257225, 0.024918997660279274, 0.023583902046084404, 0.021454697474837303, 0.019452610984444618, 0.016762450337409973, 0.009810786694288254, 0.009786602109670639, 0.009580468758940697, 0.008793300949037075, 0.0087273009121418, 0.008528931066393852, 0.00849322509020567, 0.007547491695731878
asleep	4095	I think she does I don't really think she knows asleep as being asleep but she associates having your eyes closed with being asleep	126	131	., .", ., .., ?, "., :, )., …., %.,  closed, .),  :,  tender, !,  …, ")., !",  opened,  –	0.9936261177062988, 0.0018628401448950171, 0.0013598111690953374, 0.0006059661391191185, 0.00041595083894208074, 0.0003978406311944127, 0.00025035347789525986, 0.0001631374325370416, 0.00013276735262479633, 7.567720604129136e-05, 3.343567732372321e-05, 3.027008642675355e-05, 2.4916740585467778e-05, 2.408230648143217e-05, 1.7688440493657254e-05, 1.6848947780090384e-05, 1.4776046555198263e-05, 1.3578867765318137e-05, 1.1238322258577682e-05, 1.1111978892586194e-05
asleep	24736	once they're asleep you can talk regular	14	19	 All,  think, ,,  know,  that,  with,  where,  tell,  sure,  when,  so,  see,  believe,  leave,  what,  but,  thought, out,  and, if	0.08496637642383575, 0.062113068997859955, 0.04415326565504074, 0.03654055297374725, 0.03254341334104538, 0.03128476068377495, 0.026673613116145134, 0.02601678855717182, 0.02353794500231743, 0.023311469703912735, 0.0209213700145483, 0.013975007459521294, 0.01374549325555563, 0.012742288410663605, 0.010540446266531944, 0.009727772325277328, 0.008653408847749233, 0.007973486557602882, 0.00791099201887846, 0.007765984628349543
asleep	31696	are you falling asleep in that chair	17	22	 away,  out,  chair,  up,  head,  feet,  down,  apart,  hands,  back,  ill,  noticeable,  right,  apartment,  place,  wide,  wrist,  care,  path,  guilty	0.22829267382621765, 0.043166838586330414, 0.04314839467406273, 0.034869201481342316, 0.03428097069263458, 0.02855306677520275, 0.014983104541897774, 0.014942079782485962, 0.012762575410306454, 0.011587059125304222, 0.011417453177273273, 0.008392552845180035, 0.007108891382813454, 0.006800295785069466, 0.006600703112781048, 0.006218890659511089, 0.005799723789095879, 0.005655429791659117, 0.0055715907365083694, 0.00505869323387742
asleep	25820	I you were the one who was mostly asleep	35	40	., ?, )., :, !, …., %.,  below,  in, .), '., ., ,,  arrested,  that,  known,  to, .", .., .).	0.9766654372215271, 0.007937023416161537, 0.004469031468033791, 0.0019135980401188135, 0.0005197892314754426, 0.00045199712621979415, 0.0002860996755771339, 0.00025722332065925, 0.00024472709628753364, 0.00022256745432969183, 0.00021840879344381392, 0.0001857313181972131, 0.00013094302266836166, 0.00012425880413502455, 0.00011043166887247935, 9.982255869545043e-05, 8.6172491137404e-05, 7.508962880820036e-05, 7.223998545669019e-05, 7.183280831668526e-05
asleep	309911	he's under the haystack fast asleep	30	35	., )., .), -, :,  stations,  enough,  than, ,, !, ;, .", .', ?,  and, ies, %., wise,  to,  because	0.8363335132598877, 0.05936923623085022, 0.022247418761253357, 0.008050622418522835, 0.004367648623883724, 0.0020539844408631325, 0.0018807679880410433, 0.0016904270742088556, 0.001479263068176806, 0.001222151331603527, 0.0011744307121261954, 0.0011639988515526056, 0.0011099061230197549, 0.0010398178128525615, 0.0009981855982914567, 0.0009367763414047658, 0.0009214287274517119, 0.000829430588055402, 0.0007771705277264118, 0.0007769278017804027
asleep	252854	um before so that he doesn't actually fall asleep with a nipple in his mouth	44	49	 up,  back,  away,  him,  down, ,,  over,  out,  off,  it,  himself,  soon,  in,  again, t,  into,  alone,  around,  place,  traffic	0.15407803654670715, 0.12577174603939056, 0.08499670773744583, 0.07581017911434174, 0.06223997473716736, 0.057283058762550354, 0.04094464331865311, 0.03406893461942673, 0.03405642881989479, 0.02499978244304657, 0.019626297056674957, 0.015222743153572083, 0.014059536159038544, 0.013744342140853405, 0.010434815660119057, 0.008820134215056896, 0.008210847154259682, 0.008039428852498531, 0.007368640508502722, 0.007149509619921446
asleep	243991	and it goes like this on Monday I fell asleep in the wagon when I woke up I saw black seeds	40	45	 back,  up,  out, s,  away,  to,  into,  place,  down,  printing,  off,  attention, t, y,  gas, ate,  over,  outside,  active,  interested	0.10563202947378159, 0.0730624869465828, 0.06149404123425484, 0.04009859636425972, 0.03776734694838524, 0.037326060235500336, 0.025828931480646133, 0.018846889957785606, 0.018454793840646744, 0.01767100766301155, 0.01735452376306057, 0.016629133373498917, 0.016372868791222572, 0.013823570683598518, 0.012766911648213863, 0.010385584086179733, 0.008292872458696365, 0.007979696616530418, 0.007809736765921116, 0.007682178635150194
asleep	242821	on Sunday I fell asleep on my Mommy's lap when I woke up I saw a shiny circle where was I	18	23	 away,  back,  out,  off,  down,  into,  over,  up,  on,  from,  in,  place,  behind,  to,  around,  head,  forward,  jacket,  neck,  home	0.24833428859710693, 0.11760243028402328, 0.11747957766056061, 0.0653763860464096, 0.047442641109228134, 0.04324420914053917, 0.04062049463391304, 0.03422895818948746, 0.027844563126564026, 0.014217421412467957, 0.01285106036812067, 0.012589440681040287, 0.012539904564619064, 0.011196660809218884, 0.010454685427248478, 0.007042726501822472, 0.006106730550527573, 0.006036793813109398, 0.005907421465963125, 0.00558094959706068
asleep	24828	but my kids are always asleep on the plane and here	24	29	 seen,  been,  used,  come,  lived,  worked,  appeared,  always,  spent,  involved,  stand,  active,  counted,  placed,  heard,  stayed,  run,  born,  located,  occasionally	0.25816142559051514, 0.08163296431303024, 0.02196865901350975, 0.014556486159563065, 0.012282774783670902, 0.011450464837253094, 0.01020811591297388, 0.010185719467699528, 0.009322399273514748, 0.008919655345380306, 0.008766374550759792, 0.007710371166467667, 0.007021993398666382, 0.006912223994731903, 0.006889374461025, 0.006388587411493063, 0.006333263590931892, 0.006211110856384039, 0.005436903331428766, 0.005352024920284748
at	349962	what else did you guys do at the zoo	27	28	 not,  that,  at,  if,  than,  because,  in,  with, ,,  do,  about,  though,  on,  think,  sure,  how,  get,  have,  make,  to	0.12502165138721466, 0.08252637088298798, 0.053864963352680206, 0.049698978662490845, 0.04080204293131828, 0.037013012915849686, 0.034776974469423294, 0.032652124762535095, 0.027454238384962082, 0.02559514343738556, 0.021199923008680344, 0.020507773384451866, 0.01749129593372345, 0.012276058085262775, 0.011982595548033714, 0.011608836241066456, 0.010739265009760857, 0.010660163126885891, 0.010622492991387844, 0.008943739347159863
at	176978	you can look at it but you can't touch it	14	15	 at,  leave,  know,  with,  on,  finish,  in,  about,  understand,  over, ,,  run,  like,  take,  tell,  make,  stop,  off,  before,  see	0.33366623520851135, 0.04155789688229561, 0.033094096928834915, 0.028055571019649506, 0.02683553285896778, 0.020316069945693016, 0.020183246582746506, 0.017851820215582848, 0.016655046492815018, 0.01483238860964775, 0.014244063757359982, 0.01338912732899189, 0.012622718699276447, 0.01220844779163599, 0.011394869536161423, 0.010967561043798923, 0.010420642793178558, 0.010294044390320778, 0.009986411780118942, 0.009456035681068897
at	230125	king Rataxes ordered Isabelle to leave at once	40	41	 the,  him,  age,  London,  at,  Paris,  it,  France,  school,  them,  years,  to,  October,  himself,  Europe,  Moscow,  members,  there,  English,  this	0.08354336023330688, 0.08057244122028351, 0.042657606303691864, 0.038087647408246994, 0.031293973326683044, 0.026774710044264793, 0.022969823330640793, 0.022825395688414574, 0.022422198206186295, 0.020401261746883392, 0.013067507185041904, 0.011138157919049263, 0.010393287055194378, 0.008597738109529018, 0.008115277625620365, 0.0077460817992687225, 0.007701392751187086, 0.007698661647737026, 0.007616977673023939, 0.007607997395098209
at	93477	no what color is your Big_foot at home	32	33	 in,  near,  or,  =,  and,  are, mm,  below,  from,  above,  across,  feet,  is,  for,  called,  daily,  away, aux, 000,  known	0.04429829865694046, 0.038238540291786194, 0.03592096269130707, 0.03489643335342407, 0.034551046788692474, 0.027796560898423195, 0.024212567135691643, 0.018200073391199112, 0.0173196904361248, 0.01665126159787178, 0.012152575887739658, 0.01086203008890152, 0.009981870651245117, 0.009501882828772068, 0.008015576750040054, 0.007536684162914753, 0.007298966404050589, 0.006912677548825741, 0.006711072754114866, 0.006494035944342613
at	189719	look at her playing the flute	6	7	 and,  made, ,,  in,  started,  recorded,  with,  released,  found,  began, .,  built,  received,  became,  saw,  purchased,  playing,  followed,  had,  closed	0.24893394112586975, 0.10616755485534668, 0.0892179012298584, 0.040059782564640045, 0.03530960530042648, 0.03443516045808792, 0.023770902305841446, 0.01739293895661831, 0.017155257984995842, 0.011967257596552372, 0.010058785788714886, 0.008926432579755783, 0.008907756768167019, 0.008595820516347885, 0.008568940684199333, 0.008083516731858253, 0.007898295298218727, 0.007089749909937382, 0.006832276936620474, 0.006603711284697056
at	322642	what did you do with the play+dough at Spencer's house	37	38	,,  Spencer, s,  and, on, by, ",, ory, ton, ough,  of,  in, ts, ),  from, ),, ie, en, ation,  Mountain	0.30416563153266907, 0.09116009622812271, 0.056427858769893646, 0.050921715795993805, 0.0419665090739727, 0.02783077582716942, 0.020378081128001213, 0.019018132239580154, 0.018648667261004448, 0.016122078523039818, 0.014032842591404915, 0.011563882231712341, 0.010719994083046913, 0.008408620022237301, 0.007814662531018257, 0.0059599666856229305, 0.005823741666972637, 0.00582013837993145, 0.0054995473474264145, 0.004642906133085489
at	59609	you can't just open it and look at it and say	33	34	 at,  with,  around,  for,  between,  about,  in,  of,  on,  to,  into,  if, ,,  towards,  over,  after,  from,  inside,  until,  that	0.7320767045021057, 0.02543681301176548, 0.021832481026649475, 0.018432211130857468, 0.0116268340498209, 0.01120734866708517, 0.010517772287130356, 0.010407577268779278, 0.009641640819609165, 0.008104625158011913, 0.007990381680428982, 0.006847282871603966, 0.006561729591339827, 0.006476543378084898, 0.005883208941668272, 0.0055177947506308556, 0.005073525011539459, 0.0038249746430665255, 0.0037528960965573788, 0.0037240320816636086
at	217825	can I call you at home then at five thirty	29	30	 at, ,,  you, :,  with,  to,  and,  in,  about,  me,  from, .,  for,  then,  over,  thirty,  age,  stay,  attended,  is	0.4839782416820526, 0.0725935846567154, 0.02505384013056755, 0.020761331543326378, 0.02070033922791481, 0.01999051868915558, 0.019335143268108368, 0.013053810223937035, 0.012618158012628555, 0.009751756675541401, 0.009142285212874413, 0.008727881126105785, 0.008525904268026352, 0.008177651092410088, 0.007446644827723503, 0.00601189536973834, 0.005846298765391111, 0.005370460916310549, 0.005112004466354847, 0.00499385129660368
