ankle	253717	oh and you had a bangle on your ankle also	33	37	 own,  face,  heart,  head,  side,  behalf,  inner,  breasts,  right,  wrist,  throat,  territory,  mouth,  skin,  arm,  toes,  feet,  bed,  mind,  list	0.36853599548339844, 0.12743735313415527, 0.09828042984008789, 0.05740809440612793, 0.03399478271603584, 0.025768142193555832, 0.015697509050369263, 0.009730848483741283, 0.007993103936314583, 0.00770829152315855, 0.0074706124141812325, 0.007400270085781813, 0.006135472562164068, 0.006011627614498138, 0.005686882417649031, 0.005345996003597975, 0.004773951601237059, 0.004761152900755405, 0.004411744419485331, 0.0042116837576031685
ankle	253720	you had that bangle on your ankle too	29	33	 own,  heart,  body,  behalf,  hunger,  toes,  head,  breasts,  ass,  face,  part,  stomach,  way,  shoulders,  right,  essentials,  inner,  skin,  feet,  side	0.2527565658092499, 0.060713835060596466, 0.05943485349416733, 0.05073793604969978, 0.03950600326061249, 0.03224635124206543, 0.031681694090366364, 0.027781687676906586, 0.02490966208279133, 0.024730950593948364, 0.016352318227291107, 0.01275311317294836, 0.011062231846153736, 0.009354227222502232, 0.008538021706044674, 0.0075193229131400585, 0.007482497021555901, 0.006822669878602028, 0.00588992889970541, 0.005478024948388338
ankle	254009	and an ankle bangle like you had at the hospital	8	12	 important,  easy,  additional,  innocent,  angry,  excellent,  absolute,  unusual,  arrow,  extra,  interesting,  old,  arm,  A,  open,  a,  impressive,  awful,  unreasonable,  unlikely	0.2596493661403656, 0.06993581354618073, 0.03337480500340462, 0.021047178655862808, 0.01754654385149479, 0.01571551524102688, 0.01537875086069107, 0.015226189978420734, 0.015125834383070469, 0.013441396877169609, 0.012644208036363125, 0.01256563887000084, 0.010769281536340714, 0.010377895087003708, 0.010011705569922924, 0.009780372492969036, 0.009593427181243896, 0.009591815993189812, 0.009046885184943676, 0.007259877864271402
ankle	254906	you washing her ankle for her	17	21	 hands,  arms,  legs, ,, .,  hard,  again,  in,  breasts,  husband,  Revenge,  mo,  hair,  ear,  shoulders,  up,  shoulder,  face, —,  body	0.16549375653266907, 0.04306618869304657, 0.03867798671126366, 0.038307152688503265, 0.027314921841025352, 0.025893552228808403, 0.02493913471698761, 0.019021393731236458, 0.016903560608625412, 0.016192076727747917, 0.015283199958503246, 0.015108099207282066, 0.014560234732925892, 0.01224465761333704, 0.01220611296594143, 0.01174954790621996, 0.010405651293694973, 0.009885094128549099, 0.009384366683661938, 0.008773901499807835
ankle	254907	does she have a dirty ankle	23	27	?, .,  person,  question,  list,  fit,  man, </s>,  reason,  face,  mind,  website,  scene,  problem,  response,  one,  hint,  look,  mouth,  hide	0.5198214054107666, 0.034755025058984756, 0.026043720543384552, 0.024052049964666367, 0.015426421537995338, 0.012540359981358051, 0.011287652887403965, 0.011054571717977524, 0.010725448839366436, 0.00930965505540371, 0.008373405784368515, 0.007243821397423744, 0.007163198199123144, 0.006910896394401789, 0.006447342690080404, 0.0050165047869086266, 0.004823419265449047, 0.0047686658799648285, 0.0043790508061647415, 0.0036666023079305887
another	267764	this is for great grandma well I might get another bag let's get another bag	44	50	 another,  one,  a,  my,  the,  this,  that,  more,  your,  her,  our,  his,  no,  first,  some,  any,  enough,  which,  next,  an	0.2785927355289459, 0.19945815205574036, 0.151030033826828, 0.13761307299137115, 0.10272711515426636, 0.0767974928021431, 0.014089829288423061, 0.01020982675254345, 0.004292985424399376, 0.0022144808899611235, 0.0018435678211972117, 0.001730623422190547, 0.0013612413313239813, 0.0012409418122842908, 0.0010285365860909224, 0.0009168544202111661, 0.000910768925677985, 0.0007653200882486999, 0.0006570428377017379, 0.0005809630383737385
another	62490	he was going to make another one	22	28	 her,  this,  it,  that,  him,  another,  plans,  good,  sure,  breakfast,  John,  his,  the,  just,  dinner,  cake,  man,  better,  bread, ases	0.1836477369070053, 0.06958918273448944, 0.05523604899644852, 0.054831504821777344, 0.04385240003466606, 0.033205173909664154, 0.02245848812162876, 0.0206089299172163, 0.020237067714333534, 0.017886899411678314, 0.0177761260420084, 0.01500590331852436, 0.013119786977767944, 0.012849939987063408, 0.010310850106179714, 0.009062046185135841, 0.00892002135515213, 0.008766483515501022, 0.008290722966194153, 0.007394914980977774
another	263220	do you need another piece of construction paper	13	19	 a,  this,  one,  another,  that,  the,  some,  your,  small,  first,  other,  1,  A,  each,  me,  fresh,  One,  third,  for,  to	0.3682651221752167, 0.3675577640533447, 0.2171732634305954, 0.021070612594485283, 0.006003612652420998, 0.005869451444596052, 0.0018108923686668277, 0.0012063869507983327, 0.0007994493935257196, 0.0007734546670690179, 0.0006574435974471271, 0.0005393695901148021, 0.0004627912712749094, 0.0004199024406261742, 0.00037717679515480995, 0.00034966718521900475, 0.00033229595283046365, 0.0002630929520819336, 0.0002076128002954647, 0.0001843477803049609
another	97822	and then we do another long one like that	16	22	 a,  one,  the,  this,  another,  that,  our,  have,  your,  each,  very,  every,  my,  get,  pretty,  some,  are,  his,  too,  is	0.8454700708389282, 0.0364258773624897, 0.03211422637104988, 0.02825251780450344, 0.025297559797763824, 0.0036382742691785097, 0.0031458574812859297, 0.0031330070924013853, 0.003044441109523177, 0.002665468491613865, 0.0018581014592200518, 0.0014582473086193204, 0.0014388548443093896, 0.0009612887515686452, 0.0007305508479475975, 0.000707654282450676, 0.0003812244103755802, 0.0003638941852841526, 0.0003279872180428356, 0.0002753114385996014
another	196772	there's another fire there's another fire	30	36	 no,  a,  another,  more,  the,  not,  fire,  this,  only,  go,  in,  one,  No,  my,  to,  her, .,  your,  ho,  an	0.5422072410583496, 0.10193020105361938, 0.06775364279747009, 0.021087992936372757, 0.0203790795058012, 0.015053298324346542, 0.014525169506669044, 0.01436667051166296, 0.012958674691617489, 0.01220998726785183, 0.011509975418448448, 0.009983754716813564, 0.007033760193735361, 0.006996903568506241, 0.006849639117717743, 0.00642769131809473, 0.006167171522974968, 0.003658010857179761, 0.0028489974793046713, 0.0026334552094340324
another	176946	we're gonna get out another toy	21	27	 of,  first,  a,  the,  more,  on,  for,  with,  this,  to,  quick,  next,  by,  our,  real,  last,  new,  some,  final,  after	0.7384035587310791, 0.05258912593126297, 0.046720463782548904, 0.025758611038327217, 0.02143539860844612, 0.015004347078502178, 0.014962621964514256, 0.00945050548762083, 0.008000577799975872, 0.007080106530338526, 0.0030454439111053944, 0.0026998796965926886, 0.002672584028914571, 0.0024592862464487553, 0.0018457112601026893, 0.0016796451527625322, 0.0014793329173699021, 0.0014764408115297556, 0.0014563119038939476, 0.001082349568605423
another	322144	I think we said ten ten and five is fifteen and another ten is	49	55	 that,  the,  this,  a,  so,  only,  how,  number,  not,  last,  then,  which,  his,  current,  third,  more,  where,  most,  now,  final	0.36478951573371887, 0.10434573143720627, 0.04003104194998741, 0.02942715398967266, 0.0255101528018713, 0.023444464430212975, 0.022598329931497574, 0.02146364189684391, 0.019593067467212677, 0.01853264309465885, 0.01812625862658024, 0.01317976601421833, 0.012566845864057541, 0.012455370277166367, 0.012115560472011566, 0.01052489597350359, 0.010520982556045055, 0.009108511731028557, 0.009006009437143803, 0.00853844452649355
another	19880	I want another bite of egg	8	14	 a,  1,  one,  every,  the,  no,  3,  another,  One,  2,  ½,  this,  some,  per,  your,  to,  A,  any,  that,  my	0.6820971965789795, 0.22954584658145905, 0.0429796539247036, 0.007686004042625427, 0.007156413048505783, 0.005260217469185591, 0.0035085275303572416, 0.0026796527672559023, 0.00220715650357306, 0.00181189039722085, 0.0014835767215117812, 0.0013741084840148687, 0.0010120482183992863, 0.0009623373625800014, 0.0009605319937691092, 0.0008825456607155502, 0.0008450972381979227, 0.0007468405528925359, 0.0006955101853236556, 0.0005960888811387122
another	138891	do you wanna put another one on top	18	24	 that,  this,  number,  the,  up,  another,  in,  these,  those,  my,  only,  a,  one,  down, ,,  just,  for,  them,  it,  no	0.2595110535621643, 0.2129068225622177, 0.10582175105810165, 0.07104766368865967, 0.0708918645977974, 0.06565378606319427, 0.042841482907533646, 0.014105691574513912, 0.013249566778540611, 0.008778885006904602, 0.007487012073397636, 0.00737274345010519, 0.007019525859504938, 0.0061451951041817665, 0.005534936208277941, 0.003578346921131015, 0.0035684811882674694, 0.0034558617044240236, 0.0030934687238186598, 0.0027303723618388176
another	123315	Yuc I have another book for you to look at	12	18	 this,  a,  the,  another,  one,  that,  no,  some,  to,  enough,  my,  your,  1,  A,  every,  her,  little,  more,  an,  two	0.5092017650604248, 0.41361504793167114, 0.024675680324435234, 0.022634651511907578, 0.011927293613553047, 0.005636871326714754, 0.002888508839532733, 0.001489977235905826, 0.0012219430645927787, 0.0012062888126820326, 0.0006335235666483641, 0.000611733878031373, 0.0005973135121166706, 0.0003206223773304373, 0.00022409470693673939, 0.00021273245511110872, 0.00013307658082339913, 0.00013138842768967152, 0.00011191188241355121, 9.957551083061844e-05
ant	221763	oh but Max let the ants run into his pocket instead of into the ant farm	65	67	 nearest,  dry,  dusty,  same,  whole,  wet,  next,  junk,  surrounding,  other,  entire,  bat,  dirty,  nearby,  old,  original,  empty,  dirt,  busy,  stupid	0.14770662784576416, 0.059832166880369186, 0.037192363291978836, 0.034409549087285995, 0.03264925256371498, 0.030683070421218872, 0.0297441016882658, 0.024026457220315933, 0.020727215334773064, 0.018845582380890846, 0.017593611031770706, 0.013976575806736946, 0.01288958452641964, 0.012752508744597435, 0.012262247502803802, 0.011038312688469887, 0.01088883075863123, 0.010001342743635178, 0.008903958834707737, 0.008882773108780384
ant	239542	no ant had ever left ant island before	4	6	 one,  more,  I,  who,  he,  man,  neither,  sooner, ,,  she,  Lady,  had,  doubt,  never,  there,  One,  else,  prisoners,  Territory,  still	0.2003001868724823, 0.12481467425823212, 0.0940956324338913, 0.09296631067991257, 0.02843606472015381, 0.028208181262016296, 0.020787887275218964, 0.017355484887957573, 0.016415899619460106, 0.0160814318805933, 0.011750400066375732, 0.010162492282688618, 0.009239704348146915, 0.008953685872256756, 0.007951756939291954, 0.007358017843216658, 0.007351473439484835, 0.006910148076713085, 0.006843699607998133, 0.006066976115107536
ant	272596	was he excited about the ant farm xxx	26	28	 whole,  new,  secret,  other,  old,  big,  related,  vacant,  farm,  great,  poor,  filthy,  human,  nicer,  original,  real,  stupid,  next,  current,  particular	0.2975272536277771, 0.1909182071685791, 0.11133123934268951, 0.02632565051317215, 0.018935399129986763, 0.015644805505871773, 0.01195856649428606, 0.009877685457468033, 0.0083060497418046, 0.007229233160614967, 0.0065297228284180164, 0.005432921461760998, 0.00520054018124938, 0.0048943995498120785, 0.004880458582192659, 0.00472653703764081, 0.004715191666036844, 0.004475925583392382, 0.004404348321259022, 0.004088109824806452
ant	223676	that's the bug I think he's an ant	32	34	 idiot, .,  addict,  administrator, </s>,  entrepreneur,  owner, ?,  idea,  understatement,  informant, !, …,  item,  act,  employee,  inch, —,  artist,  issue	0.48986953496932983, 0.29115238785743713, 0.03727095201611519, 0.016679000109434128, 0.015902286395430565, 0.010591368190944195, 0.010448386892676353, 0.00751807214692235, 0.0066148373298347, 0.006258598994463682, 0.005954168736934662, 0.00495599489659071, 0.004318105988204479, 0.004175583366304636, 0.003588797990232706, 0.0031977565959095955, 0.0028005405329167843, 0.0021018912084400654, 0.0017576535465195775, 0.0017468667356297374
ant	221762	your ant farm ants have escaped Max said Ruby	6	8	 personal,  first,  favorite,  old,  current,  only,  third,  fellow,  new,  last,  My,  best,  other, most,  own,  Your,  dear,  fourth,  biggest,  respective	0.08801066130399704, 0.07307607680559158, 0.04595788195729256, 0.038864780217409134, 0.038454145193099976, 0.03589485585689545, 0.026675350964069366, 0.024950386956334114, 0.018799014389514923, 0.01823766715824604, 0.017490869387984276, 0.017349377274513245, 0.016855280846357346, 0.012955674901604652, 0.011186473071575165, 0.010607990436255932, 0.01042111311107874, 0.010204688645899296, 0.009619515389204025, 0.00939121562987566
ant	195358	the ant crawls are the bears eating the ants	5	7	est,  butterfly,  other,  rope,  dance,  lost,  common,  big,  house,  striped,  home,  throwing,  bedroom,  blue,  dog,  jumping,  bear,  gun,  oldest,  covered	0.05276281014084816, 0.04000061750411987, 0.033732663840055466, 0.027720224112272263, 0.026778267696499825, 0.02375943772494793, 0.020933624356985092, 0.020586390048265457, 0.017428208142518997, 0.016909776255488396, 0.015918096527457237, 0.015325929969549179, 0.01497099082916975, 0.01318648923188448, 0.012218826450407505, 0.010778809897601604, 0.00854511372745037, 0.008490056730806828, 0.008339877240359783, 0.007798383943736553
ant	122791	what do you when you see an ant	29	31	 idiot, </s>, ., ?, ...?, :,  idea,  outsider,  inch,  apple, …,  act,  angel,  innocent,  airport,  airline,  item,  image, —,  ordinary	0.27975592017173767, 0.05452471226453781, 0.043058495968580246, 0.030073124915361404, 0.023533344268798828, 0.02102481760084629, 0.020838554948568344, 0.01802549697458744, 0.01598108559846878, 0.013487154617905617, 0.011715719476342201, 0.011168400757014751, 0.011075666174292564, 0.010785803198814392, 0.010769368149340153, 0.010390455834567547, 0.010311485268175602, 0.010027190670371056, 0.009929555468261242, 0.00904844980686903
ant	346478	yes they do ants live in the ant hill	30	32	 big,  bigger,  small,  same,  very,  square,  dry,  rocky,  low,  following,  next,  main,  nearby,  tall,  smaller,  biggest,  wrong,  first,  quiet,  flaming	0.12481343001127243, 0.044279392808675766, 0.0441439226269722, 0.04036535695195198, 0.033937275409698486, 0.026761189103126526, 0.02670632302761078, 0.02602611854672432, 0.02469794638454914, 0.024394730105996132, 0.01796538010239601, 0.012493197806179523, 0.011511819437146187, 0.010833367705345154, 0.009833031333982944, 0.00904245488345623, 0.008431212045252323, 0.008069200441241264, 0.007142434362322092, 0.00706858653575182
ant	91500	cause ant fell down and hurt herself right	7	9	 she,  Carmen,  She,  it,  G,  women, nie,  woman,  C, ne,  I, rea,  Maria,  n,  Eleanor,  Love,  Rich,  Bo,  someone,  Luck	0.6164833903312683, 0.04111294448375702, 0.01757328398525715, 0.015607183799147606, 0.010189179331064224, 0.007475700695067644, 0.006846715696156025, 0.006213878281414509, 0.005488594062626362, 0.003643892239779234, 0.003630199935287237, 0.0033712817821651697, 0.002604087581858039, 0.0025600818917155266, 0.0025429963134229183, 0.0024751846212893724, 0.0024358343798667192, 0.0023851224686950445, 0.002367134438827634, 0.0022777842823415995
ant	239530	one day we heard the grasshoppers arriving so we all ran inside the ant hill Flick was left outside with his invention	69	71	 very,  open,  only,  small,  main,  big,  next,  nearby,  nearest,  same,  higher,  busy,  square,  silent,  larger,  old,  dark,  last,  rocky,  large	0.11371773481369019, 0.09284903109073639, 0.07955481112003326, 0.07528313994407654, 0.0646597221493721, 0.05504665523767471, 0.04895026609301567, 0.03197440505027771, 0.03079855814576149, 0.027075940743088722, 0.01735689863562584, 0.017177196219563484, 0.01714451238512993, 0.01700895093381405, 0.00954670924693346, 0.008873892948031425, 0.007805712521076202, 0.0078025562688708305, 0.007651240564882755, 0.007387833669781685
any	124094	did you get to see any people there or just your family	20	22	 other,  the,  your,  for,  these,  you,  any,  some,  many,  bad,  those,  better,  them,  good,  us,  more,  my,  with,  out,  to	0.27079176902770996, 0.25565069913864136, 0.08510283380746841, 0.08184260129928589, 0.06185402348637581, 0.02069891057908535, 0.02058505080640316, 0.018447989597916603, 0.013382741250097752, 0.011338239535689354, 0.009595146402716637, 0.009375539608299732, 0.008563075214624405, 0.008389429189264774, 0.007435827516019344, 0.006768448278307915, 0.005149095319211483, 0.004615143407136202, 0.004131791181862354, 0.003887259867042303
any	261593	I'll just look through the book and see if there's any stickers that are	52	54	 any,  a,  not,  the,  no,  an,  enough,  or,  more,  stickers,  to,  anyone,  anything,  poster,  photo,  anybody,  some,  other,  two,  single	0.39785176515579224, 0.15708495676517487, 0.08735918253660202, 0.0656684935092926, 0.06209421530365944, 0.01251834537833929, 0.010655536316335201, 0.009260904975235462, 0.008112228475511074, 0.007033723872154951, 0.006740851327776909, 0.005809702444821596, 0.0050793602131307125, 0.004716638009995222, 0.004363516811281443, 0.004318030551075935, 0.003938024397939444, 0.0037253578193485737, 0.0035287803038954735, 0.0032169613987207413
any	229539	I still just think it's so curious that you have_to put those in and not put any decent lighting in that room	78	80	 them,  some,  any,  a,  in,  out,  this,  for,  on,  anything,  you,  down,  up,  something,  all,  it,  away,  very,  the,  forth	0.3404625356197357, 0.07266224920749664, 0.06213495135307312, 0.04577212035655975, 0.04134480282664299, 0.034998711198568344, 0.02823401801288128, 0.028187284246087074, 0.0266689695417881, 0.02372032403945923, 0.021057412028312683, 0.01864037849009037, 0.017695359885692596, 0.017448918893933296, 0.01593984290957451, 0.01565908081829548, 0.013162747025489807, 0.011186696588993073, 0.010528621263802052, 0.009993464685976505
any	330615	is that any special duck or is it just a duck	9	11	 a,  very,  most,  the,  particular,  something,  some,  it,  really,  other,  or,  this,  is,  more,  any,  one,  that,  such,  rather,  special	0.825873851776123, 0.027912665158510208, 0.02773890271782875, 0.013734240084886551, 0.01325190905481577, 0.012674168683588505, 0.008122947998344898, 0.007350750267505646, 0.006444572005420923, 0.004420301411300898, 0.0038938478101044893, 0.0038830565754324198, 0.0031409503426402807, 0.0025429280940443277, 0.0022910821717232466, 0.0020557427778840065, 0.0020166330505162477, 0.001796869793906808, 0.0012680208310484886, 0.001109807868488133
any	244926	did we skip any oh we skipped the kitties	13	15	,,  -, ., :,  home,  and, !, ;,  the,  till,  that, ., ...,  ,  back, -,  water,  So, ?,  ;	0.3992205858230591, 0.16144265234470367, 0.04665743559598923, 0.04127419367432594, 0.039970532059669495, 0.037527792155742645, 0.028501570224761963, 0.01551571674644947, 0.015212016180157661, 0.015100345946848392, 0.010085683315992355, 0.009666865691542625, 0.009112968109548092, 0.009103456512093544, 0.007234523072838783, 0.005849315784871578, 0.005716700106859207, 0.005706378258764744, 0.005496202502399683, 0.004709246568381786
any	94066	I don't think this powder has any smell	31	33	 to,  the,  a,  any,  an,  her,  that,  this,  fat,  its,  one,  helped,  either,  in,  I,  no,  another,  of,  1,  less	0.7435569763183594, 0.16419097781181335, 0.026750631630420685, 0.008765654638409615, 0.006998085882514715, 0.003545236773788929, 0.003378226887434721, 0.0029825286474078894, 0.0028989764396101236, 0.002808503806591034, 0.0022170315496623516, 0.0022046028170734644, 0.0020690052770078182, 0.0015667706029489636, 0.0013947456609457731, 0.0012533292174339294, 0.001232719630934298, 0.0008768191910348833, 0.0008429071167483926, 0.0007275577518157661
any	272382	can you do any other songs	12	14	 some,  the,  these,  two,  your,  four,  many,  them,  no,  those,  with,  her,  on,  three,  any,  several,  my,  five,  simple,  me	0.6267317533493042, 0.12554900348186493, 0.06903638690710068, 0.036864060908555984, 0.01483502984046936, 0.013193026185035706, 0.011190498247742653, 0.009836684912443161, 0.007874077185988426, 0.006927906069904566, 0.0069261882454156876, 0.0059182289987802505, 0.004483002237975597, 0.004472787491977215, 0.003776492550969124, 0.003408914664760232, 0.0030830036848783493, 0.0027833578642457724, 0.0015016678953543305, 0.0014885487034916878
any	2625	that's all it opens honey he doesn't need he doesn't need to get out any more than that	70	72	 of,  for,  any,  with,  much,  in,  even,  on,  here,  once,  at,  no,  there,  one, ,,  far,  way,  without,  to,  anything	0.4232153296470642, 0.26880431175231934, 0.11366312950849533, 0.033683232963085175, 0.03241797164082527, 0.019455691799521446, 0.015280547551810741, 0.008367045782506466, 0.006903639528900385, 0.0062843067571520805, 0.005087182857096195, 0.004469989333301783, 0.0042185611091554165, 0.004039273131638765, 0.0039551593363285065, 0.00304812821559608, 0.0028989792335778475, 0.0021857323590666056, 0.0017609780188649893, 0.0016655710060149431
any	352367	did he get any yellow sticks	12	14	 the,  his,  big,  some,  them,  more,  their,  fresh,  any,  two,  other,  all,  2,  peanut,  these,  3,  it,  four,  crisp,  six	0.2623940408229828, 0.20460151135921478, 0.04439205676317215, 0.041792456060647964, 0.04055367410182953, 0.026205604895949364, 0.022433189675211906, 0.022270208224654198, 0.01780475117266178, 0.01779782585799694, 0.016608456149697304, 0.014176434837281704, 0.008502060547471046, 0.008161262609064579, 0.007452588062733412, 0.006708272732794285, 0.006574195809662342, 0.006425825413316488, 0.005486030597239733, 0.00526361633092165
any	62161	you can put it in your mouth and blow but I don't think you'll put any air in the balloon	68	70	 the,  any,  this,  some,  fresh,  that,  it,  an,  more,  enough,  anything,  other,  those,  your,  in,  much,  ground,  extra,  either,  its	0.8310285210609436, 0.09007640928030014, 0.016545187681913376, 0.014461472630500793, 0.007809411268681288, 0.007511647883802652, 0.006812749896198511, 0.003410348668694496, 0.0027552812825888395, 0.0021542138420045376, 0.0019169676816090941, 0.0009774009231477976, 0.000862465298268944, 0.0007539131911471486, 0.0006205206154845655, 0.0005814111209474504, 0.0004917103797197342, 0.00047358861775137484, 0.0003879372961819172, 0.00029964264831505716
apple	186797	I'll get oatmeal and apple juice	22	26	 drink,  eat,  clean, me,  smell,  sausage,  bacon,  the,  Emma,  make,  Cheese,  breakfast,  a,  Top,  water,  Radio,  shower,  help,  spice,  la	0.10617642849683762, 0.06309448927640915, 0.048743367195129395, 0.029231645166873932, 0.015550785697996616, 0.0140715716406703, 0.013508089818060398, 0.013096798211336136, 0.013063940219581127, 0.012125352397561073, 0.011764147318899632, 0.011727931909263134, 0.011551691219210625, 0.010479487478733063, 0.009921069256961346, 0.009868301451206207, 0.008938057348132133, 0.00790017656981945, 0.007770185358822346, 0.007554457522928715
apple	83264	do you want an apple one or a cranberry one	16	20	 apple,  additional,  cran,  almond,  old,  edible,  extra,  elder,  animal,  open,  pink,  olive,  expensive, berry,  orange,  unpleasant,  iron,  American,  ordered,  intact	0.22252757847309113, 0.07724268734455109, 0.07560469955205917, 0.06251218169927597, 0.052286650985479355, 0.04990174248814583, 0.0396539606153965, 0.01856016181409359, 0.014128487557172775, 0.011666317470371723, 0.00987279787659645, 0.008720535784959793, 0.00839090533554554, 0.007842634804546833, 0.007803972810506821, 0.007379456423223019, 0.006626228801906109, 0.006469622254371643, 0.005548673681914806, 0.0054071079939603806
apple	234578	and then she created a magic apple	30	34	., :, ?, !, </s>, ._, .,  that,  ring,  book, ,,  problem,  person,  item,  trick,  ().,  one, …,  man,  pad	0.9758029580116272, 0.011671938933432102, 0.0042177485302090645, 0.0040464443154633045, 0.0012908962089568377, 0.0006136053125374019, 0.00019894914294127375, 0.000130588305182755, 0.00013005883374717087, 8.408705616602674e-05, 8.248693484347314e-05, 7.062913937261328e-05, 6.403293082257733e-05, 6.379399565048516e-05, 5.050420077168383e-05, 4.639346298063174e-05, 4.007838651887141e-05, 3.975701838498935e-05, 3.885141632054001e-05, 3.875627589877695e-05
apple	173860	I see some apple juice that wants to be drunk	12	16	 other,  of,  more,  baby,  new,  tomato,  bacon,  potato,  additional,  romantic,  apple,  junk,  cow,  vodka,  extra,  different,  fat,  genetic,  almond,  great	0.20271804928779602, 0.1346055120229721, 0.08270241320133209, 0.0718374103307724, 0.03997194766998291, 0.027783669531345367, 0.019766388460993767, 0.018226521089673042, 0.016868771985173225, 0.016028081998229027, 0.012846873141825199, 0.012775278650224209, 0.010861331596970558, 0.00910331029444933, 0.0087940888479352, 0.008426020853221416, 0.007858965545892715, 0.007071028463542461, 0.005840493366122246, 0.0057757641188800335
apple	173869	you gonna drink your apple juice	22	26	 glass,  apple,  tin,  creative,  candy,  fat,  baby,  Chocolate,  bean,  sponge,  curtain,  vodka,  breasts,  strawberry,  almond,  tooth,  wallpaper,  laundry,  dressing,  own	0.22476811707019806, 0.16381524503231049, 0.03368913382291794, 0.023620225489139557, 0.02244974486529827, 0.02119256742298603, 0.017188193276524544, 0.01473300065845251, 0.01337441336363554, 0.010443337261676788, 0.009434552863240242, 0.008325002156198025, 0.008322303183376789, 0.007139798253774643, 0.006753124296665192, 0.006257227156311274, 0.006107540801167488, 0.005684038624167442, 0.005543542560189962, 0.005462274421006441
apple	257678	you're telling me that's an apple	29	33	 issue,  idea,  emergency, .,  act,  excuse,  idiot,  eBook,  accident,  emotion,  episode,  understatement,  amount,  inch,  arrangement,  ending,  attachment, </s>, :,  option	0.16170847415924072, 0.10368428379297256, 0.0864349752664566, 0.04064138978719711, 0.038097579032182693, 0.03621762990951538, 0.03579677268862724, 0.032349251210689545, 0.024166002869606018, 0.021352369338274002, 0.01649986393749714, 0.01604394055902958, 0.01357722096145153, 0.012746580876410007, 0.012259178794920444, 0.01105437334626913, 0.010144343599677086, 0.009165357798337936, 0.008891268633306026, 0.007327253930270672
apple	70905	what do you want apple juice or orange juice	18	22	 orange,  apple,  almond,  to,  white,  of,  fruit,  glass,  yellow,  for,  blue,  a,  the,  this,  fresh, isp,  bird,  that,  liquid,  red	0.9010796546936035, 0.036250051110982895, 0.009564840234816074, 0.008015766739845276, 0.004781920462846756, 0.003997757565230131, 0.0026284728664904833, 0.0023298796731978655, 0.0018577211303636432, 0.0018171373521909118, 0.0017921756953001022, 0.0015567602822557092, 0.0015319030499085784, 0.0009204695234075189, 0.0007380467723123729, 0.0007110171718522906, 0.0007037966279312968, 0.0005766020622104406, 0.0005654458072967827, 0.00047433251165784895
apple	56934	why are you eating an apple	23	27	?,  idiot,  Mini,  onion,  apple, ., </s>,  item, :,  idea,  answer,  END,  hour,  avocado,  inch,  airport,  Onion,  exercise,  emergency,  olive	0.17228981852531433, 0.050836432725191116, 0.049600258469581604, 0.04617083817720413, 0.04565517231822014, 0.04147585853934288, 0.036104440689086914, 0.034358471632003784, 0.01959853433072567, 0.01579536497592926, 0.015209387987852097, 0.013606615364551544, 0.013450737111270428, 0.01084985677152872, 0.010797121562063694, 0.010560313239693642, 0.010514358058571815, 0.00970469880849123, 0.007822487503290176, 0.007634374313056469
apple	22262	I'll give you some apple+sauce first	20	24	 other,  Virgin,  more,  hi,  ,  50,  yourself,  C,  good,  B,  BT,  hotel,  petrol,  Swedish,  7,  5,  chick,  romantic,  DVD,  TV	0.08477270603179932, 0.05339169502258301, 0.03880229964852333, 0.037988703697919846, 0.02700289525091648, 0.02221752516925335, 0.01731022074818611, 0.012788979336619377, 0.011415451765060425, 0.011156851425766945, 0.009680123068392277, 0.0095595121383667, 0.00861955527216196, 0.008454821072518826, 0.008114979602396488, 0.007546843960881233, 0.007465338800102472, 0.007437149528414011, 0.00713513046503067, 0.006741967052221298
apple	23600	you can get an apple and a knife and I'll make you apple rings	16	20	 apple,  arm,  animal,  extension,  air,  arrow,  axe,  automatic,  iron,  almond,  knife,  eyebrow,  Amber,  elbow,  artery,  office,  umbrella,  ear,  eye,  address	0.5596867203712463, 0.3587149977684021, 0.0046183024533092976, 0.0035723198670893908, 0.003288020147010684, 0.0031862989999353886, 0.0026486460119485855, 0.002524144481867552, 0.0024998937733471394, 0.002326699672266841, 0.0021619040053337812, 0.001996520906686783, 0.0018950584344565868, 0.0013478945475071669, 0.0011216195998713374, 0.0011191460071131587, 0.0010913813021034002, 0.0010691458592191339, 0.0010015240404754877, 0.0009747708681970835
applesauce	39312	you like playing in applesauce Ty	21	30	 for,  with,  on,  this,  the,  in,  right,  to,  Don,  Ty,  and,  earlier,  playing,  against,  by,  Liverpool,  both,  just,  early, ,	0.6391623020172119, 0.1335185468196869, 0.021737517789006233, 0.018942322582006454, 0.016884885728359222, 0.013947651721537113, 0.012677132152020931, 0.008687177672982216, 0.006544181145727634, 0.004937815014272928, 0.003901918651536107, 0.0031758907716721296, 0.002550034085288644, 0.0024971349630504847, 0.0020774153526872396, 0.002047589747235179, 0.0019190224120393395, 0.001830311375670135, 0.0016621153336018324, 0.001657809247262776
