ant	120081	now what were you supposed to do with that ant hill	44	46	 little,  big,  stupid,  damn,  fucking,  huge,  particular,  blasted,  giant,  beautiful,  damned,  whole,  last,  small,  shit,  bloody,  high,  sacred,  old,  ugly	0.1274309605360031, 0.1167534664273262, 0.0776272639632225, 0.04680545628070831, 0.027589987963438034, 0.021187674254179, 0.01991412602365017, 0.018851574510335922, 0.016002967953681946, 0.012477466836571693, 0.011540298350155354, 0.010678855702280998, 0.0099002281203866, 0.009871101006865501, 0.008688664995133877, 0.008292715065181255, 0.008177048526704311, 0.006896792910993099, 0.006865919101983309, 0.006581292022019625
ant	23979	but max let the ants run into his pocket instead of into the ant farm	62	64	 family,  nearest,  farm,  local,  nearby,  cattle,  chicken,  main,  surrounding,  ant,  animal,  abandoned,  coffee,  country,  peanut,  old,  forest,  dairy,  whole,  neighboring	0.04889536648988724, 0.03705153614282608, 0.03144947066903114, 0.029509522020816803, 0.025244493037462234, 0.02297046035528183, 0.02287980541586876, 0.017487267032265663, 0.015936313197016716, 0.015224034897983074, 0.013698085211217403, 0.012350216507911682, 0.01231408677995205, 0.011310435831546783, 0.00979456678032875, 0.0097883939743042, 0.00975743681192398, 0.009536102414131165, 0.009010553359985352, 0.008925439789891243
ant	226495	yes they do ants live in the ant hill	30	32	 same,  next,  big,  nearby,  hill,  high,  little,  low,  old,  green,  highest,  whole,  nearest,  right,  main,  surrounding,  middle,  black,  lower,  last	0.18037553131580353, 0.035878028720617294, 0.031067056581377983, 0.02383890189230442, 0.019391197711229324, 0.01839221641421318, 0.017807502299547195, 0.01666346937417984, 0.015874067321419716, 0.014679748564958572, 0.012827975675463676, 0.011332692578434944, 0.011019696481525898, 0.010217083618044853, 0.010048734955489635, 0.009522201493382454, 0.009337037801742554, 0.009277895092964172, 0.007850384339690208, 0.007600537501275539
ant	15006	and you have a ant bite on your back	16	18	 big,  nasty,  bad,  huge,  large,  little,  sharp,  serious,  hot,  good,  small,  nice,  cold,  quick,  terrible,  hard,  fresh,  deep,  real,  long	0.24179749190807343, 0.09502352029085159, 0.054295457899570465, 0.053618546575307846, 0.04246092587709427, 0.03302501514554024, 0.02147960476577282, 0.019668975844979286, 0.018408749252557755, 0.017102885991334915, 0.015429524704813957, 0.01386125385761261, 0.012427625246345997, 0.011906741186976433, 0.010529138147830963, 0.009982449002563953, 0.009774762205779552, 0.00858448725193739, 0.008306768722832203, 0.008142046630382538
ant	964	a tiny bug she's a little ant and and she is a girl	27	29	 girl,  bit,  tiny,  big,  small,  boy,  old,  bigger,  thing,  afraid,  kid,  scary,  like,  scared,  baby,  size,  pink,  little,  hairy,  weird	0.16179032623767853, 0.1484648883342743, 0.051199186593294144, 0.04065478965640068, 0.02997421659529209, 0.023302439600229263, 0.01775910146534443, 0.016053080558776855, 0.013126524165272713, 0.012518842704594135, 0.010941044427454472, 0.010196147486567497, 0.009431328624486923, 0.008215700276196003, 0.006980977952480316, 0.0065949601121246815, 0.006454308517277241, 0.0053800372406840324, 0.005272640381008387, 0.0051959725096821785
ant	165531	the ant crawls are the bears eating the ants	5	7	 cat,  ant,  red,  big,  black,  biggest,  tiger,  first,  rabbit,  same,  wolf,  giant,  common,  stomach,  ants,  usual,  monkey,  other,  little,  hot	0.0513949953019619, 0.04271668195724487, 0.02450319193303585, 0.01882372610270977, 0.017974713817238808, 0.01738162897527218, 0.015392633154988289, 0.013021497055888176, 0.012226372957229614, 0.010919873602688313, 0.010368538089096546, 0.010146091692149639, 0.009318696334958076, 0.009267115965485573, 0.009024305269122124, 0.008355523459613323, 0.0070344228297472, 0.007001867517828941, 0.006890987046062946, 0.006506053265184164
ant	164385	that's the bug i think he's an ant	32	34	 idiot,  ass,  asshole,  angel,  actor,  animal,  adult,  alien,  expert,  artist,  insect,  apple,  orphan,  egg,  assassin,  engineer,  amateur,  ant,  eagle,  old	0.37512752413749695, 0.05966838076710701, 0.048597194254398346, 0.03941928967833519, 0.03509309142827988, 0.022913191467523575, 0.022590529173612595, 0.017455941066145897, 0.016472477465867996, 0.014815852977335453, 0.011807541362941265, 0.008590816520154476, 0.008310440927743912, 0.0078431973233819, 0.007584500126540661, 0.007437866646796465, 0.006981087848544121, 0.006643497385084629, 0.005248556844890118, 0.004826048389077187
any	101708	let's see if we got any good mail today	21	23	 any,  some,  the,  a,  more,  anything,  much,  really,  all,  very,  enough,  real,  another,  on,  too,  no,  that,  your,  this,  our	0.8010362386703491, 0.1635773479938507, 0.008356542326509953, 0.0060628908686339855, 0.004181629978120327, 0.0030841492116451263, 0.0030839843675494194, 0.0014057570369914174, 0.0010408819653093815, 0.0010200118413195014, 0.0010083081433549523, 0.00041534562478773296, 0.0003523117338772863, 0.0003283782862126827, 0.0003150970733258873, 0.00028801351436413825, 0.0002874668862204999, 0.0002554254897404462, 0.00024525594199076295, 0.00021594486315734684
any	96457	just any old sock on any old foot	6	8	 an,  no,  any,  one,  the,  that,  No,  An,  some,  every,  like,  your,  little,  this,  another,  good,  Any,  as,  my,  a	0.386332631111145, 0.22024895250797272, 0.20513294637203217, 0.03007916361093521, 0.015334426425397396, 0.01349163893610239, 0.0056149824522435665, 0.005391873884946108, 0.004743609111756086, 0.003323754295706749, 0.0032355606090277433, 0.0029838611371815205, 0.0028355142567306757, 0.002660296857357025, 0.0026364848017692566, 0.002515773056074977, 0.0022049187682569027, 0.0017086572479456663, 0.0014747874811291695, 0.0013079593190923333
any	17474	are you gonna play with any of the toys	25	27	 one,  any,  some,  all,  more,  each,  another,  most,  two,  either,  half,  many,  those,  that,  me,  rest,  none,  these,  both,  them	0.4879583418369293, 0.2916826605796814, 0.10478608310222626, 0.09207133203744888, 0.0031888852827250957, 0.002200932241976261, 0.0020926627330482006, 0.001976482803002, 0.0014169918140396476, 0.0011784903472289443, 0.0008948202012106776, 0.000866657355800271, 0.0006859881686978042, 0.000624300679191947, 0.0006192681612446904, 0.000585571164265275, 0.000571813085116446, 0.00036852576886303723, 0.00033146608620882034, 0.00020987926109228283
any	31365	come on don't put any more on	19	21	 any,  anything,  much,  one,  it,  yourself,  up,  something,  me,  some,  nothing,  that,  many,  you,  no,  your,  them,  yet,  this,  out	0.48282626271247864, 0.2215190827846527, 0.1871698498725891, 0.019343648105859756, 0.018819697201251984, 0.010261270217597485, 0.007619538810104132, 0.0036842799745500088, 0.0034790036734193563, 0.003365640062838793, 0.0031512717250734568, 0.002453840570524335, 0.0023216926492750645, 0.002271100878715515, 0.0021967459470033646, 0.001870589330792427, 0.0015576125588268042, 0.001392838079482317, 0.00125562131870538, 0.0012370332842692733
any	232123	you don't you don't have any bottom's on	26	28	 the,  your,  a,  what,  any,  two,  that,  some,  no,  to,  all,  you,  2,  their,  it,  my,  those,  one,  her, ,	0.2969589829444885, 0.14443668723106384, 0.06445793807506561, 0.03843532130122185, 0.02981620468199253, 0.021852917969226837, 0.01513179112225771, 0.014628428034484386, 0.014048936776816845, 0.012194432318210602, 0.01209305040538311, 0.008519205264747143, 0.008213253691792488, 0.00799384992569685, 0.007449537981301546, 0.007404688745737076, 0.005709406454116106, 0.00501204514876008, 0.004986913874745369, 0.004657442681491375
any	70003	i guess we don't have any rope	23	25	 any,  a,  enough,  the,  much,  that,  this,  our,  some,  rope,  more,  sufficient,  free,  good,  to,  another,  proper,  no,  extra,  nylon	0.42478859424591064, 0.22790570557117462, 0.08406952768564224, 0.08084486424922943, 0.07529421150684357, 0.0070280106738209724, 0.0063537489622831345, 0.00628855312243104, 0.006236842833459377, 0.005064872559159994, 0.004740897566080093, 0.004202354233711958, 0.004010436590760946, 0.0033100713044404984, 0.002974815433844924, 0.002919303486123681, 0.0022731018252670765, 0.002196051413193345, 0.002069456735625863, 0.0009457798441872001
any	34616	did you ever eat any of them	18	20	 any,  one,  more,  either,  another,  enough,  all,  anything,  two,  half,  much,  some,  anymore,  many,  three,  both,  again,  four,  none,  part	0.6776747703552246, 0.2054992914199829, 0.03896975517272949, 0.013312321156263351, 0.012301474809646606, 0.011195696890354156, 0.00802492443472147, 0.00466957176104188, 0.004339736886322498, 0.004079395905137062, 0.003526445245370269, 0.0017529473407194018, 0.0017260009190067649, 0.0010628736345097423, 0.0006846419419161975, 0.00037271753535605967, 0.0003658684145193547, 0.0003557319869287312, 0.00033232453279197216, 0.0002980839053634554
any	176410	this one doesn't have any it just has colors	23	25	,,  color,  anything,  colors,  everything, ;,  and,  or,  what,  but,  power,  something,  it,  that,  colour,  because,  meaning,  much,  beauty,  energy	0.2534795105457306, 0.09838534891605377, 0.06212452054023743, 0.04641813784837723, 0.027757782489061356, 0.027562489733099937, 0.025292014703154564, 0.013119709677994251, 0.012110927142202854, 0.011880441568791866, 0.010747259482741356, 0.010401710867881775, 0.008523499593138695, 0.007647989317774773, 0.006179450545459986, 0.0058796522207558155, 0.005599744617938995, 0.005488051101565361, 0.005260004196316004, 0.005189222749322653
any	20519	because reagan doesn't wanna pay the teachers any money	47	49	 the,  any, ',  more,  their,  extra,  for,  that,  enough,  his,  big,  school,  with,  rent,  this,  anymore,  much, 's,  some,  tuition	0.19949692487716675, 0.1634708195924759, 0.1428060382604599, 0.06390226632356644, 0.05397989973425865, 0.04560491442680359, 0.041091129183769226, 0.026771754026412964, 0.025185124948620796, 0.01568830944597721, 0.012086012400686741, 0.011100991629064083, 0.010853754356503487, 0.01016993261873722, 0.009423724375665188, 0.007451104931533337, 0.007442351896315813, 0.006049824878573418, 0.004756348207592964, 0.004046794027090073
any	150454	she said if you found any stickers you can keep them	23	25	 the,  these,  those,  some,  any,  their,  more,  new,  them,  your,  her,  my,  certain,  enough,  his,  paper,  old,  two,  no,  other	0.45780348777770996, 0.17646244168281555, 0.1370985507965088, 0.0507107749581337, 0.014142125844955444, 0.012943509966135025, 0.009377616457641125, 0.005715597420930862, 0.005283346865326166, 0.005178517661988735, 0.00502057047560811, 0.003570620436221361, 0.002241777488961816, 0.0021438212133944035, 0.002102377125993371, 0.0019023795612156391, 0.0018649990670382977, 0.0018469892675057054, 0.0018087121425196528, 0.00178328447509557
apple	490	a is for apple where's the apple one	10	14	 which,  you,  example, ,,  me,  instance,  one,  the, :,  us,  that,  sale,  apple,  whom,  when,  where,  right,  this,  a, ,	0.19367632269859314, 0.08476121723651886, 0.061236295849084854, 0.04769708216190338, 0.04219288378953934, 0.03345857188105583, 0.02063399739563465, 0.015839558094739914, 0.014707934111356735, 0.012933111749589443, 0.012623586691915989, 0.01209905743598938, 0.01120435819029808, 0.009906122460961342, 0.00973286759108305, 0.008092250674962997, 0.007868480868637562, 0.007676087319850922, 0.007057741284370422, 0.005923324730247259
apple	239226	you need to eat some more some of your apple+sauce	40	44	 bacon,  self,  bread,  coffee,  apple,  cheese,  food,  chocolate,  pork,  wine,  milk,  egg,  T,  2,  beef,  B,  dessert,  tea,  C,  fish	0.04093274474143982, 0.035908572375774384, 0.029323799535632133, 0.024987416341900826, 0.02359996922314167, 0.02310778759419918, 0.02086624503135681, 0.020268647000193596, 0.017857447266578674, 0.01710108481347561, 0.01461095828562975, 0.011916152201592922, 0.011525588110089302, 0.010595419444143772, 0.008803051896393299, 0.007667438592761755, 0.007595246657729149, 0.006853078491985798, 0.00675702141597867, 0.006742315832525492
apple	168874	then an apple fell on his head	9	13	 axe,  arrow,  object,  arm,  egg,  apple,  impact,  umbrella,  eye,  ax,  explosion,  image,  IV,  accident,  ash,  ant,  insect,  elbow,  owl,  earthquake	0.18122747540473938, 0.1344456970691681, 0.11617111414670944, 0.11321365833282471, 0.06049514561891556, 0.048594288527965546, 0.02379339560866356, 0.016116222366690636, 0.011444451287388802, 0.01112416572868824, 0.008157200179994106, 0.007837919518351555, 0.0073935831896960735, 0.0066512394696474075, 0.0063744205981493, 0.006068487651646137, 0.005912903696298599, 0.005779931787401438, 0.005636947229504585, 0.005131798796355724
apple	238143	you like that apple juice don't you	15	19	 orange, ,,  sweet,  red,  much,  and,  grape,  fruit,  little,  apple,  damn,  lemon,  lime, ., ?,  with,  plum,  in,  juice,  love	0.0787602886557579, 0.041289545595645905, 0.03677544370293617, 0.03511819243431091, 0.027736037969589233, 0.02224215492606163, 0.018798578530550003, 0.01838845945894718, 0.017230486497282982, 0.016642654314637184, 0.015760524198412895, 0.014670242555439472, 0.01416425034403801, 0.013822689652442932, 0.012947055511176586, 0.012726281769573689, 0.010649423114955425, 0.009849858470261097, 0.009641660377383232, 0.008897307328879833
apple	65028	i can't understand you when you have an apple in your mouth	41	45	 apple,  egg,  object,  insect,  item,  elephant,  answer,  infant,  agent,  opening,  invitation,  animal,  onion,  organ,  apology,  alien,  axe,  idea,  envelope,  ear	0.4541798233985901, 0.24738678336143494, 0.07857120037078857, 0.01046640332788229, 0.009141713380813599, 0.008504720404744148, 0.007063319440931082, 0.005825919099152088, 0.005082009360194206, 0.00495939701795578, 0.004880479071289301, 0.0047328718937933445, 0.0045873443596065044, 0.003982533235102892, 0.0031490582041442394, 0.0030755912885069847, 0.0030184921342879534, 0.0030166879296302795, 0.0029827256221324205, 0.0029185418970882893
apple	23408	but i think it's generally for apple+sauce	32	36	 prince,  French,  royalty,  self,  non,  France,  franc,  love,  b,  double,  Franc,  mon,  B,  gold,  L,  f,  Prince,  half,  country,  romance	0.06391231715679169, 0.05118478834629059, 0.032654985785484314, 0.02856486663222313, 0.021686233580112457, 0.01892588846385479, 0.015844471752643585, 0.015499584376811981, 0.013894678093492985, 0.011937489733099937, 0.010193362832069397, 0.00970530416816473, 0.007904048077762127, 0.007850287482142448, 0.007297025062143803, 0.007052454631775618, 0.006129540503025055, 0.0059724655002355576, 0.005843136925250292, 0.0053023891523480415
apple	115035	no that's not an apple honey that is a tomato	18	22	 apple,  old,  extra,  egg,  American,  actual,  ordinary,  orange,  ugly,  empty,  entire,  eating,  edible,  evil,  example,  Indian,  innocent,  even,  only,  oil	0.18506872653961182, 0.12103720754384995, 0.034011393785476685, 0.027242891490459442, 0.024849331006407738, 0.02180391736328602, 0.018581440672278404, 0.012985985726118088, 0.012025522999465466, 0.010901444591581821, 0.010710389353334904, 0.010219242423772812, 0.009969023987650871, 0.008525080047547817, 0.008053114637732506, 0.007205494213849306, 0.007199177984148264, 0.007155163213610649, 0.0067917476408183575, 0.006559660658240318
apple	151283	she's been into colors a lot a long time she walks around and she'll say colors in front of something and the word she's saying like a red chair red spoon in fact like she picked it out in the book what is that it's a red spoon in drawing and coloring we do this all the time she draws different colors of apples red apples or she'll want a green apple	348	352	 apple, .,  spoon,  apples,  one,  flower,  leaf,  color,  hat,  candy,  fruit,  cup,  star, berry,  cake,  candle,  tomato,  card,  plum,  bowl	0.27158957719802856, 0.2404319792985916, 0.11331767588853836, 0.013319754973053932, 0.011973138898611069, 0.010901588015258312, 0.007850337773561478, 0.00624523451551795, 0.004511849954724312, 0.004087473731487989, 0.0038427882827818394, 0.0036220678593963385, 0.00346120516769588, 0.003414344508200884, 0.003410016419366002, 0.003334729466587305, 0.0032067762222141027, 0.0029583086725324392, 0.0029397413600236177, 0.002824339084327221
apple	15808	apple and what is this over here	1	5	How, …, Where, What, ..., When, Now, Who, So, Oh, Well, where, ,, Why, -, This, now, Yeah, You, Is	0.23602955043315887, 0.12716759741306305, 0.07588261365890503, 0.0605403371155262, 0.03696340322494507, 0.030552547425031662, 0.019651606678962708, 0.01822923682630062, 0.0179417934268713, 0.017201663926243782, 0.016206493601202965, 0.01607445627450943, 0.014287675730884075, 0.013117273338139057, 0.009329933673143387, 0.007078040391206741, 0.006267651449888945, 0.00583160063251853, 0.005715498235076666, 0.005048115272074938
apple	14490	and who gave you the apple juice	22	26	 orange,  apple,  best,  lemon,  red,  lime,  golden,  first,  green,  grape,  greatest,  fruit,  juice,  cherry,  sweet,  finest,  morning,  most,  only,  tomato	0.5556750893592834, 0.05942742899060249, 0.03127970173954964, 0.025454696267843246, 0.02123519964516163, 0.019849736243486404, 0.014991899020969868, 0.014872407540678978, 0.01374200452119112, 0.011484223417937756, 0.008619646541774273, 0.008291556499898434, 0.006699793506413698, 0.005963848903775215, 0.005166818853467703, 0.004918254446238279, 0.0036413120105862617, 0.0036231265403330326, 0.0033883904106914997, 0.002965849358588457
applesauce	242077	you used to eat applesauce out of that thing or something	17	26	 something,  shit,  crap,  stuff,  it,  you,  anything,  food,  me,  smoke,  everything,  straight,  yourself,  things,  that,  energy,  brains,  meat,  people,  them	0.2173745483160019, 0.16757531464099884, 0.05556591600179672, 0.0470300056040287, 0.03654114156961441, 0.023366643115878105, 0.021777408197522163, 0.02062925137579441, 0.020083976909518242, 0.015776801854372025, 0.0157758928835392, 0.014638601802289486, 0.013382717967033386, 0.011495247483253479, 0.01006826851516962, 0.00905810110270977, 0.008731577545404434, 0.008525410667061806, 0.008235404267907143, 0.007687181234359741
applesauce	83283	i'm gonna give you a little bit of the cold applesauce	45	54	.,  water, .", ?, .', !,  air, ...,  shower, '.,  showers, ,,  tea,  weather, "., ?",  ice,  off,  cream,  time	0.30952227115631104, 0.10982923209667206, 0.05770872160792351, 0.03839583694934845, 0.030002830550074577, 0.023099256679415703, 0.020108763128519058, 0.014818429946899414, 0.01470467634499073, 0.012157979421317577, 0.008865184150636196, 0.00735357915982604, 0.007025408558547497, 0.006716285366564989, 0.005307144485414028, 0.004864444490522146, 0.0047491975128650665, 0.004621091764420271, 0.0043761818669736385, 0.004308242816478014
applesauce	108624	mkay i think i got the applesauce from all over this thing	24	33	 shit,  heat,  vibe,  stuff,  blood,  steam,  smoke,  news,  dirt,  creeps,  feeling,  smell,  wind,  energy,  crap,  dust,  stink,  mud,  money,  inspiration	0.07737897336483002, 0.024846890941262245, 0.02481035329401493, 0.023057149723172188, 0.019100598990917206, 0.016952382400631905, 0.01216051820665598, 0.011724086478352547, 0.010864853858947754, 0.009977906942367554, 0.009148373268544674, 0.008470077998936176, 0.008160857483744621, 0.00798395462334156, 0.007672648411244154, 0.007633858826011419, 0.007511587347835302, 0.006532145664095879, 0.006419385317713022, 0.0060522351413965225
applesauce	111342	naima would you like to eat some applesauce or some carrots	34	43	 potatoes,  bread,  rice,  fish,  corn,  beans,  chicken,  fruit,  eggs,  apples,  cheese,  fruits,  onions,  vegetables,  carrots,  meat,  pork,  peas,  mushrooms,  apple	0.11938382685184479, 0.05033789947628975, 0.04345377907156944, 0.04038142412900925, 0.040040165185928345, 0.03493994474411011, 0.0324966236948967, 0.030370015650987625, 0.02525925450026989, 0.02358659915626049, 0.021401073783636093, 0.020879855379462242, 0.02021154761314392, 0.019803425297141075, 0.016398025676608086, 0.01349548064172268, 0.012959553860127926, 0.012861339375376701, 0.011380787007510662, 0.010802183300256729
applesauce	190476	well i don't think i have more applesauce but we can go to the supermarket and buy more later	32	41	 money,  time,  food, ,,  room,  options,  cash,  stuff,  books,  choice,  coffee,  shopping,  beer,  clothes,  bags,  space,  things,  ideas,  left,  friends	0.2504376769065857, 0.09801660478115082, 0.04973553866147995, 0.034403130412101746, 0.027515940368175507, 0.0258597694337368, 0.025577757507562637, 0.018440712243318558, 0.01638709381222725, 0.014956576749682426, 0.010649504140019417, 0.009737629443407059, 0.008548731915652752, 0.008320199325680733, 0.007843710482120514, 0.007438173051923513, 0.007064764387905598, 0.0066335806623101234, 0.005787106696516275, 0.005523888859897852
applesauce	156338	so you want pears peaches or applesauce	30	39	 something,  tea,  apples,  strawberries,  anything,  chicken,  water,  honey,  berries,  whatever,  eggs,  leaves,  potatoes,  chocolate, ?,  two,  chips,  coffee,  fish,  flowers	0.0976523905992508, 0.03275837376713753, 0.019002879038453102, 0.01883070170879364, 0.018710799515247345, 0.014115876518189907, 0.01338153425604105, 0.012337644584476948, 0.011964033357799053, 0.011447138153016567, 0.010897703468799591, 0.010709838941693306, 0.010273178108036518, 0.009328587912023067, 0.009190988726913929, 0.008752038702368736, 0.008712311275303364, 0.00840329471975565, 0.008302455767989159, 0.008126774802803993
applesauce	233598	you got applesauce all on xxx xxx	9	18	 it,  me,  us,  them,  this,  that,  her,  everything,  you,  him,  something,  mine,  these,  one,  shit,  yourself,  up,  to,  ours,  shoes	0.41302794218063354, 0.13951216638088226, 0.13853953778743744, 0.05230668559670448, 0.03815196454524994, 0.020123643800616264, 0.014272249303758144, 0.01016731932759285, 0.007465063128620386, 0.005793741438537836, 0.004495944827795029, 0.0036743537057191133, 0.002861978719010949, 0.002599257742986083, 0.002522471360862255, 0.00231932383030653, 0.0020670555531978607, 0.001715618185698986, 0.0016009554965421557, 0.0015709352446720004
applesauce	229530	you can't eat applesauce with your fingers	15	24	 anything,  food,  something,  it,  meat,  them,  you,  everything,  me,  that,  dinner,  this,  things,  blood,  nothing,  any,  yourself,  much,  bread,  all	0.6004918813705444, 0.07218898832798004, 0.03460119664669037, 0.03144936263561249, 0.02548360824584961, 0.018143437802791595, 0.012830568477511406, 0.011780887842178345, 0.010050574317574501, 0.008449150249361992, 0.007461284752935171, 0.00650849100202322, 0.006262692157179117, 0.004771316424012184, 0.0046287099830806255, 0.00445153983309865, 0.004357835743576288, 0.004128678701817989, 0.004091698210686445, 0.0038988725282251835
applesauce	124370	oh is that good applesauce it looks like it	17	26	,,  when,  and,  if,  that,  thing, ?,  because, ;,  as,  how,  -,  or,  –,  stuff,  but,  what,  where,  is,  way	0.33179381489753723, 0.08300376683473587, 0.07195231318473816, 0.04495812579989433, 0.04084472358226776, 0.037802401930093765, 0.02116383984684944, 0.020373184233903885, 0.0194647628813982, 0.016716470941901207, 0.014975006692111492, 0.013013135641813278, 0.011760756373405457, 0.010657919570803642, 0.005999912973493338, 0.005488409195095301, 0.0045481291599571705, 0.004389856476336718, 0.003792370902374387, 0.0037763433065265417
applesauce	61405	how about we get you some applesauce	27	36	?,  water,  food,  coffee,  breakfast,  lunch,  beer,  chocolate,  tea,  ice,  drinks,  dinner,  cookies,  chips,  juice,  soup,  milk,  bread,  money,  popcorn	0.4399344325065613, 0.09978143870830536, 0.07280337065458298, 0.03739292547106743, 0.028270218521356583, 0.026627102866768837, 0.014365257695317268, 0.012757876887917519, 0.007763885892927647, 0.007334355730563402, 0.007220798637717962, 0.006723351776599884, 0.006437512580305338, 0.006321609020233154, 0.006224497687071562, 0.006123649422079325, 0.005738066975027323, 0.005712045822292566, 0.005293429829180241, 0.005035932641476393
arm	132401	oh you're squishing it with your arm	34	36	 hands,  fingers,  hand,  tongue,  teeth,  finger,  mouth,  fist,  water,  heart,  eyes,  lips,  foot,  fists,  thumb,  toe,  nose,  mind,  nails,  breath	0.18470175564289093, 0.08581160008907318, 0.07768062502145767, 0.06992126256227493, 0.043160099536180496, 0.030303826555609703, 0.021448910236358643, 0.01584658958017826, 0.014005199074745178, 0.012741618789732456, 0.011042390950024128, 0.010610044933855534, 0.00883424561470747, 0.00874384306371212, 0.008730585686862469, 0.008105212822556496, 0.006341271568089724, 0.006173363886773586, 0.006141506601125002, 0.006014861632138491
arm	198831	what did you do to your arm	25	27	 family,  life,  mother,  father,  daughter,  friend,  people,  friends,  wife,  brother,  parents,  sister,  child,  children,  son,  girlfriend,  world,  mate,  heart,  body	0.10136155039072037, 0.09957951307296753, 0.07601343840360641, 0.04203284904360771, 0.04094498232007027, 0.03422379866242409, 0.031152596697211266, 0.030566370114684105, 0.028357811272144318, 0.02582268975675106, 0.02498556859791279, 0.023851996287703514, 0.021657094359397888, 0.021535806357860565, 0.01675443723797798, 0.011051766574382782, 0.010994704440236092, 0.01066617388278246, 0.00918030645698309, 0.009144271723926067
arm	4607	and a stamp on his little arm	27	29	 finger,  face,  head,  hand,  chest,  forehead,  hands,  sleeve,  picture,  hat,  nose,  shirt,  body,  book,  coat,  jacket,  stick,  mouth,  notebook,  watch	0.22272737324237823, 0.07079945504665375, 0.06792321801185608, 0.041646841913461685, 0.034864116460084915, 0.017916763201355934, 0.013940395787358284, 0.012652037665247917, 0.011749377474188805, 0.010658398270606995, 0.010135269723832607, 0.009918908588588238, 0.008569733239710331, 0.008455663919448853, 0.008164673112332821, 0.007542699109762907, 0.006737435702234507, 0.006379846483469009, 0.0063226534985005856, 0.005701953545212746
arm	144402	reach with your right arm so you get it out from underneath you	23	25	 hand,  arm,  foot,  leg,  hands,  fist,  knee,  shoulder,  side,  ankle,  wrist,  forearm,  eye,  elbow,  hip,  palm,  thumb,  ear,  wing,  finger	0.6417027115821838, 0.13414616882801056, 0.0983700156211853, 0.042373426258563995, 0.018627680838108063, 0.007868568412959576, 0.006795665714889765, 0.006296908482909203, 0.004104253835976124, 0.003821410471573472, 0.0035808079410344362, 0.002702242461964488, 0.0022451740223914385, 0.00219061435200274, 0.001978456974029541, 0.0019215367501601577, 0.0017971362685784698, 0.0015488147037103772, 0.001480189966969192, 0.0013958994532003999
arm	205801	what's at the end of my arm	25	27	 life,  list,  mind,  book,  day,  story,  sentence,  journey,  world,  dream,  line,  nightmare,  brain,  question,  dreams,  heart,  novel,  thoughts,  imagination,  quest	0.1801316738128662, 0.15055561065673828, 0.04003802314400673, 0.03790293633937836, 0.037407372146844864, 0.03628705069422722, 0.02756434865295887, 0.026205042377114296, 0.023135175928473473, 0.020893655717372894, 0.015308248810470104, 0.01518234796822071, 0.012925004586577415, 0.012417533434927464, 0.011381360702216625, 0.010026960633695126, 0.009721211157739162, 0.008041981607675552, 0.0073974342085421085, 0.0062587931752204895
arm	249418	you've got paint all over your arm	32	34	 face,  body,  hands,  skin,  walls,  head,  hair,  forehead,  eyes,  clothes,  nose,  cheeks,  fingers,  ass,  neck,  back,  coat,  hand,  wall,  feet	0.3198598027229309, 0.13933652639389038, 0.06531935185194016, 0.050672147423028946, 0.03892868012189865, 0.02661648765206337, 0.023119930177927017, 0.017929961904883385, 0.016988832503557205, 0.015983078628778458, 0.01079486683011055, 0.010764672420918941, 0.010164299048483372, 0.009518708102405071, 0.009485822170972824, 0.00937447790056467, 0.008892386220395565, 0.008479236625134945, 0.00737480353564024, 0.006299530155956745
arm	119244	now show daddy what happens to chewbacca's arm	44	46	.,  ass,  head,  teeth,  daughter,  tail,  body,  face,  son,  baby,  brain,  eggs,  babies,  penis,  mouth,  eyes,  hands, ...,  father,  hand	0.047000110149383545, 0.020151793956756592, 0.018246840685606003, 0.017679685726761818, 0.01435060240328312, 0.012779097072780132, 0.012407289817929268, 0.01205708459019661, 0.010033447295427322, 0.008040345273911953, 0.007009841501712799, 0.006769526284188032, 0.006677587516605854, 0.006668976973742247, 0.006629503332078457, 0.006551198661327362, 0.00643636891618371, 0.006315578240901232, 0.005753611214458942, 0.00540578318759799
arm	81989	i'll put some on your arm and your leg	23	25	 shirt,  face,  back,  shoulder,  forehead,  skin,  head,  arm,  leg,  knee,  clothes,  stomach,  hair,  neck,  ass,  knees,  dress,  mouth,  pants,  side	0.09896709769964218, 0.09088151156902313, 0.06052467226982117, 0.03915424644947052, 0.035503268241882324, 0.033171266317367554, 0.030051136389374733, 0.025361357256770134, 0.024260401725769043, 0.023030901327729225, 0.022231386974453926, 0.020151613280177116, 0.01617060974240303, 0.013110728934407234, 0.012398957274854183, 0.012009884230792522, 0.01154484786093235, 0.011166103184223175, 0.01107116974890232, 0.01075412891805172
arm	203401	what is this thing on my arm	26	28	 mind,  head,  hands,  agenda,  arm,  phone,  finger,  back,  life,  brain,  face,  plate,  side,  wall, ?,  shoulder,  conscience,  hand,  record,  list	0.8868285417556763, 0.010913555510342121, 0.0066892122849822044, 0.006438022013753653, 0.004927717614918947, 0.004843082744628191, 0.0034895827993750572, 0.0032229414209723473, 0.0032036660704761744, 0.003108877455815673, 0.002972200745716691, 0.002052182098850608, 0.001932812388986349, 0.001853425521403551, 0.0016543830279260874, 0.0014699631137773395, 0.001368009252473712, 0.0011897439835593104, 0.0009637147304601967, 0.0008792706648819149
