clap	41810	I have two hands to clap clap clap	21	24	 do,  a,  the,  stop,  go,  play,  not,  make,  each,  hold,  my,  say,  one,  help,  just,  start,  this,  keep,  get,  hand	0.11659980565309525, 0.10852523148059845, 0.07421563565731049, 0.05075434595346451, 0.04410267621278763, 0.031962424516677856, 0.02837083674967289, 0.02294044941663742, 0.022469060495495796, 0.01958077773451805, 0.018904658034443855, 0.013082977384328842, 0.012818611226975918, 0.012567919678986073, 0.010623708367347717, 0.010236387141048908, 0.010032597929239273, 0.00909066665917635, 0.008463168516755104, 0.008215616457164288
clap	217899	open shut and give a little clap clap clap	39	42	., !, …, ..., :, .", ?, ,, !!, .., !", !, —, </s>, ...., ..., ….,  …, ;, .	0.9374347925186157, 0.03655248135328293, 0.0061039552092552185, 0.005263589322566986, 0.00222959672100842, 0.0011604030150920153, 0.0009981952607631683, 0.0008077790262177587, 0.0005844596889801323, 0.000512742146383971, 0.0004974475596100092, 0.0003886125632561743, 0.00032241380540654063, 0.0003161512140650302, 0.00031478938763029873, 0.00028441130416467786, 0.0002597950224298984, 0.00024024407321121544, 0.0002320252824574709, 0.0002039084502030164
clap	279930	your face will surely show it if you're happy and you know it clap yer hands	63	66	 in,  with,  by,  on,  from,  through,  is,  inside,  under,  behind,  for,  into,  at,  using,  beneath,  off,  about,  within,  around,  over	0.6391894221305847, 0.22692342102527618, 0.0299700777977705, 0.029379280284047127, 0.014090861193835735, 0.009707189165055752, 0.005476722028106451, 0.005125672090798616, 0.002689298242330551, 0.0025217088405042887, 0.002444065874442458, 0.0022299010306596756, 0.0022159486543387175, 0.001971279736608267, 0.001758357509970665, 0.0012532760156318545, 0.001210515503771603, 0.0009411881910637021, 0.0008956145029515028, 0.00077591254375875
clap	229713	clap clap clap clap clap clap clap clap clap clap	36	39	 cl,  and, ,,  ,  cum,  or,  bang, ;, :, </s>,  te,  split,  beat, .,  pan,  with,  top,  all,  log, -	0.2406068593263626, 0.19361238181591034, 0.1312563121318817, 0.024725385010242462, 0.022481705993413925, 0.015178675763309002, 0.013087413273751736, 0.01194803137332201, 0.011659017764031887, 0.010714800097048283, 0.00853288546204567, 0.00777363870292902, 0.00534385722130537, 0.003067645011469722, 0.002891252748668194, 0.002803957089781761, 0.0027831646148115396, 0.002759374910965562, 0.00254230503924191, 0.002467602025717497
clap	244883	we're gonna clap clap clap those bubbles	23	26	 all,  in,  on,  up,  with,  to,  into,  out,  off,  of,  for,  like,  under,  at,  over,  through,  around, ,,  onto,  down	0.574265718460083, 0.10145308822393417, 0.07228796929121017, 0.04005812481045723, 0.03561661019921303, 0.022075766697525978, 0.021727027371525764, 0.016968438401818275, 0.013728663325309753, 0.009403510950505733, 0.008162272162735462, 0.007889258675277233, 0.005105822812765837, 0.004584889858961105, 0.0044538043439388275, 0.0038118651136755943, 0.0037531182169914246, 0.0033846748992800713, 0.0025146363768726587, 0.002450787927955389
climb	307853	you wanna climb up on me	11	15	 sneak,  give,  check,  walk,  hang,  come,  creep,  beat,  sneaking,  go,  fuck,  dig,  pick,  crack,  gang,  run,  step,  grow,  get,  take	0.49412861466407776, 0.10961107164621353, 0.05720881372690201, 0.02335602417588234, 0.02198994904756546, 0.014233583584427834, 0.013727116398513317, 0.012113455682992935, 0.011798434890806675, 0.009920952841639519, 0.009895440191030502, 0.008778947405517101, 0.008669200353324413, 0.008537043817341328, 0.007014709524810314, 0.006750504951924086, 0.006106615532189608, 0.005916923750191927, 0.005687173455953598, 0.004420254845172167
climb	79886	go get go climb up to get your hair washed please	11	15	on,  on,  back, en, o,  wash, an,  clean, ons,  get, ens, ats,  fuck, in,  right, ones,  wake, er, ta,  set	0.19259467720985413, 0.09905456006526947, 0.0958678126335144, 0.09501560032367706, 0.034702152013778687, 0.02904953807592392, 0.026066992431879044, 0.02101266197860241, 0.020692750811576843, 0.015357277356088161, 0.014847157523036003, 0.01154390536248684, 0.011238903738558292, 0.008895572274923325, 0.008507778868079185, 0.008234085515141487, 0.006622608285397291, 0.005837871693074703, 0.005572015885263681, 0.0054960111156105995
climb	195832	make him climb up and get on top of the building see there	10	14	 get,  climb,  stand,  jump,  pull,  back,  go,  speed,  pick,  hurry,  look,  roll,  run,  walk,  sit,  come,  drive,  pack,  wake,  hang	0.2677048146724701, 0.0798429325222969, 0.07253638654947281, 0.03959989547729492, 0.037743449211120605, 0.03515782207250595, 0.03071240335702896, 0.024434184655547142, 0.02012687921524048, 0.017856648191809654, 0.015008939430117607, 0.013453932479023933, 0.01228936668485403, 0.01206406019628048, 0.011728916317224503, 0.010703280568122864, 0.010503660887479782, 0.009362315759062767, 0.00811074674129486, 0.00735956197604537
climb	209773	one day I will climb up your leg	16	20	 tear,  break,  pick,  hold,  lift,  screw,  bring,  trip,  fix,  stitch,  climb,  pull,  blow,  open,  beat,  pop,  cut,  run,  chop,  give	0.06339286267757416, 0.0628959983587265, 0.06166653707623482, 0.05549567565321922, 0.039039719849824905, 0.030988993123173714, 0.026470469310879707, 0.026197930797934532, 0.023158740252256393, 0.02292434498667717, 0.021656345576047897, 0.020458422601222992, 0.02042572759091854, 0.016577787697315216, 0.016102440655231476, 0.014958083629608154, 0.013575555756688118, 0.013054276816546917, 0.012814316898584366, 0.01182645559310913
climb	29491	are you trying to climb over it	19	23	 get,  go,  think,  smooth,  fight,  talk,  take,  win,  be,  argue,  laugh,  sleep,  come,  getting,  gloss,  run,  mull,  screw,  control,  look	0.9609387516975403, 0.010039156302809715, 0.004598001483827829, 0.00399815896525979, 0.0018139624735340476, 0.0016417130827903748, 0.000918571196962148, 0.0008226562640629709, 0.0007707038894295692, 0.0007127512362785637, 0.0005587463965639472, 0.000537768704816699, 0.00045989989303052425, 0.0004098040226381272, 0.00040176810580305755, 0.0003394331142771989, 0.00027787283761426806, 0.00027041404973715544, 0.00025961233768612146, 0.00025662692496553063
climb	330756	I saw somebody climb a tree yesterday	16	20	 climb,  under,  climbing,  behind,  cutting,  in,  planting,  cut,  near,  on,  with,  chopping,  jump,  kill,  pull,  hit,  plant,  hitting,  beating,  inside	0.2831771671772003, 0.12245462089776993, 0.06722699850797653, 0.029199888929724693, 0.025310145691037178, 0.019807297736406326, 0.01872897334396839, 0.01648871973156929, 0.014548782259225845, 0.013071071356534958, 0.011534437537193298, 0.010417778044939041, 0.007037290837615728, 0.0068084378726780415, 0.006636395119130611, 0.006092173047363758, 0.005768187344074249, 0.005585227161645889, 0.005380772985517979, 0.004992202389985323
climb	337849	you can play the piano and climb trees all before you are one	28	32	 the,  climb,  sing,  see,  grow,  plant,  tree,  love,  pine,  play,  hear,  cut,  tell,  some,  study,  pick,  shoot,  hang,  kiss,  smell	0.2174241989850998, 0.06540360301733017, 0.03549545258283615, 0.031175347045063972, 0.026513416320085526, 0.02405322901904583, 0.017637791112065315, 0.012823960743844509, 0.011162303388118744, 0.01060054823756218, 0.010145400650799274, 0.00955339428037405, 0.009189779870212078, 0.0074739642441272736, 0.00745406886562705, 0.0074319965206086636, 0.007369404658675194, 0.00614204304292798, 0.006124709267169237, 0.0060782949440181255
climb	53310	I think he's asking the dog if he wants to climb on the cowboy	44	48	 check,  take,  work,  bet,  call,  feed,  turn,  move,  jump,  get,  spy,  try,  wait,  piss,  hit,  comment,  be,  put,  go,  pick	0.16036471724510193, 0.1129385381937027, 0.03134649991989136, 0.03008202463388443, 0.02987230010330677, 0.027407238259911537, 0.02484261617064476, 0.020726755261421204, 0.020169667899608612, 0.018294891342520714, 0.018187956884503365, 0.018155688419938087, 0.01742708310484886, 0.01726992428302765, 0.015070337802171707, 0.013450409285724163, 0.011312970891594887, 0.010841069743037224, 0.010792597196996212, 0.010540957562625408
climb	276364	now climb down Peter shouted Samantha	5	9	,,  shut,  slow,  deep,  looking,  calm,  and,  back,  face,  upside,  go,  shot, s,  look,  sit,  taken,  the,  coming,  falling,  come	0.035321466624736786, 0.03401565179228783, 0.03353307768702507, 0.03259840980172157, 0.027181213721632957, 0.026955265551805496, 0.024273842573165894, 0.022655906155705452, 0.021743126213550568, 0.020817775279283524, 0.018288711085915565, 0.015439623035490513, 0.015343998558819294, 0.014758494682610035, 0.01215444691479206, 0.010653999634087086, 0.01041198056191206, 0.010156625881791115, 0.008903049863874912, 0.008325272239744663
climb	165293	did you climb up stairs to get there	9	13	 go,  climb,  run,  walk,  get,  come,  jump,  head,  take,  roll,  sneak,  crawl,  fall,  slide,  leap,  rush,  skip,  look,  going,  hurry	0.36092430353164673, 0.18695136904716492, 0.1185852438211441, 0.06399098038673401, 0.029777590185403824, 0.02792326733469963, 0.027813585475087166, 0.010976587422192097, 0.010166080668568611, 0.009490886703133583, 0.00890042632818222, 0.008755472488701344, 0.008160577155649662, 0.00728246197104454, 0.00534606259316206, 0.005102007649838924, 0.004980488680303097, 0.004848991986364126, 0.004252106882631779, 0.004020542372018099
clock	46952	the clock struck one and the mouse ran down	5	9	 hammer,  bird,  cat,  ball,  lightning,  mouse,  two,  wall,  wind,  sun,  dog,  rock,  man,  arrow,  bullet,  door,  moon,  clock,  bat,  blow	0.08513067662715912, 0.046134646981954575, 0.039945557713508606, 0.02744140475988388, 0.025057319551706314, 0.024859286844730377, 0.01840602606534958, 0.01745033822953701, 0.016076641157269478, 0.013886330649256706, 0.013845669105648994, 0.009350992739200592, 0.009221136569976807, 0.009136494249105453, 0.008223977871239185, 0.007420221343636513, 0.007324462290853262, 0.007210484705865383, 0.006810612510889769, 0.006100768689066172
clock	286664	that's a big clock isn't it	14	18	 deal,  difference,  bore,  secret,  question,  mistake,  story,  victory,  surprise,  one,  game,  idea,  thing,  problem,  city,  joke,  picture,  change,  day,  loss	0.41649705171585083, 0.020503174513578415, 0.018369946628808975, 0.016778478398919106, 0.01535692997276783, 0.014362235553562641, 0.013844084925949574, 0.012048471719026566, 0.01151334960013628, 0.011384185403585434, 0.00972032081335783, 0.009651691652834415, 0.009315253235399723, 0.009154213592410088, 0.008483754470944405, 0.008090022020041943, 0.007754002697765827, 0.007523119915276766, 0.006310040131211281, 0.006299722474068403
clock	106139	and then there is a clock on one page and a boy on the other	21	25	 girl,  boy,  woman,  man,  dog,  child,  couple,  page,  guy,  baby,  picture,  mouse,  lady,  book,  cat,  person,  mother,  girls,  kid,  house	0.6064110398292542, 0.1890011578798294, 0.06482501327991486, 0.02860441245138645, 0.016616318374872208, 0.010828573256731033, 0.006484729703515768, 0.003297489834949374, 0.003115614876151085, 0.0027877551037818193, 0.002372447634115815, 0.0020564019214361906, 0.00199527177028358, 0.001881113974377513, 0.0017603265587240458, 0.001578157301992178, 0.001335873850621283, 0.0010311336955055594, 0.0010213555069640279, 0.0010056517785415053
clock	203027	Mom the tickets go on sale September thirteenth at nine at ten o'clock	66	70	clock,  clock, Clock, �,  Clock,  time,  notice,  left, am, irty,  two, '.,  the,  thirty,  twenty,  ten,  five,  forty,  up, '	0.9578239917755127, 0.04116586223244667, 0.0007318375282920897, 3.4838609280996025e-05, 2.816389132931363e-05, 2.0828952983720228e-05, 1.7042657418642193e-05, 1.1551330317161046e-05, 9.070565283764154e-06, 6.509985269076424e-06, 5.143794624018483e-06, 4.239539066475118e-06, 4.224436452204827e-06, 2.8616643703571754e-06, 2.8125225526309805e-06, 2.809670149872545e-06, 2.3282279926206684e-06, 2.316967083970667e-06, 2.0800275706278626e-06, 2.056696530416957e-06
clock	188324	I want you to stop knocking that clock off of here	34	38	 ass,  shit,  door,  thing,  bitch,  guy,  man,  woman,  bastard,  girl,  crap,  chick,  fuck,  truck,  building,  car,  roof,  house,  dude,  plane	0.19164763391017914, 0.09013372659683228, 0.061491601169109344, 0.054135680198669434, 0.053090378642082214, 0.04925665631890297, 0.032270003110170364, 0.02450905367732048, 0.023047830909490585, 0.01771603338420391, 0.016385776922106743, 0.015245791524648666, 0.011804905720055103, 0.011478467844426632, 0.008629837073385715, 0.007975101470947266, 0.006063889246433973, 0.00582840433344245, 0.005383978597819805, 0.005274040624499321
clock	343470	clock what would you do with the clock	1	5	And, So, But, Now, Then, ,, Just, Exactly, …, ..., Well, and, Say, then, Like, Man, Or, Wonder, so, Oh	0.32279738783836365, 0.29616695642471313, 0.16840550303459167, 0.08192680776119232, 0.035593606531620026, 0.017705481499433517, 0.014515543356537819, 0.01323484256863594, 0.0045264409855008125, 0.0025638665538281202, 0.0024613284040242434, 0.0019665646832436323, 0.0015718945069238544, 0.0013155482010915875, 0.001279238611459732, 0.0011470072204247117, 0.0011251986725255847, 0.0008638921426609159, 0.0008498719544149935, 0.0007754417601972818
clock	163042	the reason I know that he said look what time it is is he didn't point at the clock he just	79	83	 time,  times,  fact,  moment,  question,  things,  day,  way,  end,  point,  person,  date,  thing,  clock,  guy,  man,  stuff,  place,  others,  one	0.7448363900184631, 0.026800187304615974, 0.018584273755550385, 0.011678003706037998, 0.006526590790599585, 0.00582850119099021, 0.005395280662924051, 0.0052369385957717896, 0.004584606271237135, 0.0038123908452689648, 0.003642875701189041, 0.003449148265644908, 0.0029714838601648808, 0.002944386564195156, 0.002661090809851885, 0.0025725432205945253, 0.0022093334700912237, 0.002103477483615279, 0.0020640501752495766, 0.001942726201377809
clock	251694	hah the snake in the clock let's show Sleepy Bear the snake in the clock	22	26	 clock,  clocks,  watch,  wall,  room,  machine,  door,  morning,  night,  day,  house,  time,  hour,  mirror,  gun,  fart,  kitchen,  chair,  car,  Clock	0.8775325417518616, 0.006470706779509783, 0.006043369881808758, 0.0042745210230350494, 0.0034403689205646515, 0.00330163910984993, 0.002864671405404806, 0.00214639725163579, 0.0018804476130753756, 0.001852995017543435, 0.0014772561844438314, 0.0010744808241724968, 0.0010544313117861748, 0.0008822866366244853, 0.000867278256919235, 0.0008331577992066741, 0.0007934338063932955, 0.0007920246571302414, 0.0007845607469789684, 0.000685076869558543
clock	330825	say tick tock goes the clock	24	28	 way,  clock,  loop,  line,  fuck,  fart,  mouse,  hell,  picture,  show,  list,  place,  door,  word,  shit,  story,  time,  game,  tick,  bell	0.0401848666369915, 0.019082922488451004, 0.011382323689758778, 0.01105791237205267, 0.010586150921881199, 0.009267103858292103, 0.009233902208507061, 0.008469320833683014, 0.0068459901958703995, 0.006801118608564138, 0.006565453484654427, 0.006336386315524578, 0.006040917243808508, 0.005867961794137955, 0.005513386335223913, 0.004874616861343384, 0.004758664406836033, 0.004666992928832769, 0.004196213558316231, 0.004171793814748526
clock	157767	is that twelve o'clock midnight or is that twelve o'clock noon	18	22	clock,  clock, Clock, am, time, night, day, til, n, hour,  Clock, m, morning, all,  time, noon, ry,  midnight, staff, east	0.9995203018188477, 0.0001571914181113243, 4.496104156714864e-05, 2.5134871975751594e-05, 2.429529013170395e-05, 1.9913910364266485e-05, 1.3136784218659159e-05, 1.1048069609387312e-05, 6.2487110881193075e-06, 5.113378847454442e-06, 4.985143732483266e-06, 3.551651843736181e-06, 3.5008094982913462e-06, 3.095721012869035e-06, 2.874775645977934e-06, 2.5973961328418227e-06, 2.340660103072878e-06, 2.3366478671960067e-06, 2.3111899736250052e-06, 2.06815047931741e-06
close	341881	so you wanna close your eyes	14	18	 close,  open,  shut,  roll,  keep,  meet,  see,  Close,  closed,  dry,  fix,  believe,  bat,  watch,  wipe,  rub,  lock,  dab,  lick, Close	0.6903823614120483, 0.2192908376455307, 0.015942195430397987, 0.011106553487479687, 0.004251181147992611, 0.0029608961194753647, 0.0024940522853285074, 0.0017566935857757926, 0.0015867347829043865, 0.0014919107779860497, 0.001444790861569345, 0.0014241804601624608, 0.0013113284949213266, 0.0013111571315675974, 0.0011728806421160698, 0.0010711379582062364, 0.0010052990401163697, 0.0010008709505200386, 0.0009064467740245163, 0.0008385909604839981
close	65417	close the window or close the door	1	5	Close, Open, Shut,  open, open,  close, Lock, close, Through, Out, Outside, Clear, Watch,  unlock, Enter,  Close,  lock, Empty,  Shut,  tint	0.36536669731140137, 0.27792292833328247, 0.09884258359670639, 0.0468604639172554, 0.043171901255846024, 0.010607077740132809, 0.007990934886038303, 0.007211171556264162, 0.005678268615156412, 0.005208183079957962, 0.004682854283601046, 0.004430463537573814, 0.004404797684401274, 0.004159705713391304, 0.0028282152488827705, 0.002364144194871187, 0.0023021663073450327, 0.0022975450847297907, 0.0021722265519201756, 0.0020253018010407686
close	345528	you're gonna close him up inside	14	18	 fuck,  lock,  suck,  shut,  break,  blow,  pick,  take,  knock,  beat,  bring,  wake,  hook,  dig,  set,  kick,  get,  wrap,  pop,  open	0.2532534897327423, 0.09424053132534027, 0.06809467822313309, 0.038183920085430145, 0.028328293934464455, 0.023960698395967484, 0.020562881603837013, 0.019703632220625877, 0.015734968706965446, 0.014938272535800934, 0.013936448842287064, 0.012995067983865738, 0.0121734868735075, 0.011876369826495647, 0.011636179871857166, 0.009725471027195454, 0.008771898224949837, 0.007962892763316631, 0.007857980206608772, 0.0075985137373209
close	236351	it doesn't open or it doesn't close	31	35	 open, .,  close,  shut,  move,  go,  fall,  closed,  stop, ,,  work,  leave,  die,  lock,  break,  dry,  finish,  end,  closing,  out	0.29381972551345825, 0.24953235685825348, 0.15435002744197845, 0.06359171122312546, 0.02344699576497078, 0.011449155397713184, 0.008949785493314266, 0.00865870900452137, 0.008246682584285736, 0.00592008326202631, 0.005266307387501001, 0.004595320206135511, 0.004088251851499081, 0.003952912986278534, 0.0038181596901267767, 0.003475756384432316, 0.0029558187816292048, 0.002908816561102867, 0.0028687245212495327, 0.002840433968231082
close	31731	close the door to the guest bed+room	1	5	Open, From, Close, Opening, Through, Outside, Near, Follow,  unlocks, Enter, At,  unlock, Inside, To, close, open, jar,  Unlock, In, Out	0.13413064181804657, 0.10787973552942276, 0.09346465766429901, 0.07014219462871552, 0.06149967759847641, 0.04962862655520439, 0.048424914479255676, 0.02705816738307476, 0.024847975000739098, 0.019890211522579193, 0.015077786520123482, 0.014677833765745163, 0.011893435381352901, 0.00966112781316042, 0.008066833019256592, 0.007712048478424549, 0.007712033577263355, 0.007572605274617672, 0.006559308152645826, 0.0062842657789587975
close	13879	okay you gonna close it for us	16	20	 do,  keep,  fix,  have,  make,  save,  get,  ruin,  leave,  hold,  take,  finish,  buy,  try,  need,  love,  give,  see,  find,  cut	0.7484281659126282, 0.03816191852092743, 0.03301284462213516, 0.019527815282344818, 0.016897626221179962, 0.012519655749201775, 0.01216309517621994, 0.008602163754403591, 0.005120880901813507, 0.004811733029782772, 0.004736596252769232, 0.004050560295581818, 0.00369602395221591, 0.003018696093931794, 0.0028206685092300177, 0.002593100070953369, 0.0022513438016176224, 0.002200567629188299, 0.002137556904926896, 0.002011524047702551
close	8062	no I don't we don't want to close this part but we want to close this part want ta close it	29	33	 close,  open,  leave,  start,  shut,  keep,  do,  stop,  build,  lose,  see,  take,  finish,  burn,  end,  cut,  closed,  have,  break,  hear	0.6510887145996094, 0.23323442041873932, 0.004717507399618626, 0.004414086230099201, 0.0039790840819478035, 0.0037050326354801655, 0.003491345327347517, 0.0034747053869068623, 0.003470377065241337, 0.0033407725859433413, 0.0021412603091448545, 0.0020635155960917473, 0.0016971481963992119, 0.0016258087707683444, 0.0015768681187182665, 0.0015424442244693637, 0.0014746824745088816, 0.0014617684064432979, 0.00145289849024266, 0.0013661585981026292
close	2324	wait let's don't close the tongue completely out	18	22	 get,  let,  knock,  blow,  take,  stick,  put,  pull,  leave,  rip,  cut,  suck,  kick,  pop,  spit,  keep,  shake,  shoot,  drag,  work	0.33209437131881714, 0.16591382026672363, 0.061494406312704086, 0.049685366451740265, 0.04381942376494408, 0.03043108619749546, 0.02262246422469616, 0.019283350557088852, 0.01859324425458908, 0.018100162968039513, 0.01639946922659874, 0.011922633275389671, 0.009893500246107578, 0.00857579056173563, 0.007373268716037273, 0.005664743948727846, 0.0048389858566224575, 0.004676314070820808, 0.004618458449840546, 0.004349452909082174
close	187350	Daddy Daddy can you close it	21	25	 do,  get,  take,  handle,  hear,  have,  believe,  say,  help,  call,  stop,  feel,  see,  fix,  make,  use,  read,  touch,  prove,  shake	0.3190651535987854, 0.06175411120057106, 0.05062663182616234, 0.044543489813804626, 0.040237657725811005, 0.03920402750372887, 0.03695779666304588, 0.026886112987995148, 0.018361123278737068, 0.0159649308770895, 0.015120339579880238, 0.015010871924459934, 0.01390264742076397, 0.01234133169054985, 0.010523593053221703, 0.01035444438457489, 0.008840524591505527, 0.008576125837862492, 0.007497420068830252, 0.0073412032797932625
close	181163	and up here there's probably a bed+room see the closet real close	61	65	 quick,  big, .,  long,  good, ?,  fast,  nice,  bad,  time,  soon,  well,  large,  hard,  easy,  much,  real,  quickly, ,,  in	0.2459288388490677, 0.10006240755319595, 0.07186847180128098, 0.06329620629549026, 0.05724525824189186, 0.04171549901366234, 0.039016902446746826, 0.0383114293217659, 0.017243925482034683, 0.015037880279123783, 0.014047490432858467, 0.011793061159551144, 0.011362170800566673, 0.009065564721822739, 0.008159464225172997, 0.006508406717330217, 0.0060076904483139515, 0.005506845191121101, 0.005384314339607954, 0.0038349172100424767
closet	13347	oh I'm gonna put you want ta put it in the closet	44	49	 car,  fridge,  trash,  bag,  water,  house,  kitchen,  back,  bathroom,  box,  shower,  bar,  book,  sand,  oven,  bin,  mix,  dictionary,  bottle,  store	0.028761867433786392, 0.02758091688156128, 0.02758071944117546, 0.02688947319984436, 0.025038480758666992, 0.023584356531500816, 0.02328033372759819, 0.022220436483621597, 0.02206907793879509, 0.015083727426826954, 0.013301064260303974, 0.011257697828114033, 0.009462513960897923, 0.009098378010094166, 0.008718326687812805, 0.0085981460288167, 0.008587042801082134, 0.008239230141043663, 0.007466232404112816, 0.007392860017716885
closet	151422	up in the shelf in the closet in the kitchen	24	29	 closet,  corner,  cabinet,  room,  shelf,  kitchen,  refrigerator,  cabinets,  fridge,  freezer,  back,  bedroom,  wall,  drawer,  bathroom,  office,  hall,  basement,  study,  attic	0.19033749401569366, 0.09304279088973999, 0.07758862525224686, 0.07470490038394928, 0.05435637757182121, 0.04538935050368309, 0.036252863705158234, 0.028752369806170464, 0.02569565922021866, 0.02194257825613022, 0.021443456411361694, 0.021075202152132988, 0.01936296373605728, 0.015812227502465248, 0.014708793722093105, 0.009261867962777615, 0.007373045198619366, 0.007239572703838348, 0.007217926438897848, 0.007079746574163437
closet	47405	he's gonna be catnaping all day in that closet	41	46	.,  house,  bed,  place,  car,  park,  shit,  case,  cage,  one,  dream,  city,  room,  boat,  moment,  truck, !,  town,  tank,  alley	0.07468407601118088, 0.02405482716858387, 0.021905019879341125, 0.01988695189356804, 0.019138559699058533, 0.016692662611603737, 0.016154414042830467, 0.015129121951758862, 0.013556892983615398, 0.012750816531479359, 0.012549345381557941, 0.011569982394576073, 0.010226547718048096, 0.009382416494190693, 0.009266756474971771, 0.008716016076505184, 0.00861759390681982, 0.008539635688066483, 0.008367307484149933, 0.007797101512551308
closet	339954	yep I looked in the closet and there was all these xxx	21	26	 mirror,  sky,  window,  room,  ceiling,  darkness,  air,  direction,  hall,  dark,  kitchen,  hallway,  bag,  distance,  bathroom,  corner,  stars,  office,  eye,  doorway	0.7065712809562683, 0.024857552722096443, 0.019962027668952942, 0.015057684853672981, 0.012057354673743248, 0.009331447072327137, 0.009150838479399681, 0.008104921318590641, 0.0064775762148201466, 0.005980144254863262, 0.00592694990336895, 0.005151673220098019, 0.004377773962914944, 0.003962783608585596, 0.0039568450301885605, 0.0038380823098123074, 0.0035914487671107054, 0.0035587146412581205, 0.0035085573326796293, 0.0034610487055033445
closet	346075	who wants to live in a closet	24	29	 city,  house,  town,  country,  village,  dream,  hotel,  hospital,  monastery,  place,  flat,  home,  castle,  mansion,  wheelchair,  convent,  cave,  neighborhood,  church,  ghetto	0.11641424894332886, 0.08455903828144073, 0.04294857755303383, 0.032189492136240005, 0.02957419864833355, 0.028696216642856598, 0.026007307693362236, 0.02530510537326336, 0.025027159601449966, 0.023430239409208298, 0.023108908906579018, 0.02281702123582363, 0.020852109417319298, 0.01998818852007389, 0.019122201949357986, 0.018952196463942528, 0.0172511525452137, 0.01441222708672285, 0.012061728164553642, 0.009080108255147934
closet	16121	this does that really does look like a closet	40	45	 movie,  dream,  book,  novel,  plan,  play,  game,  record,  sign,  painting,  hit,  lot,  test,  show,  joke,  miracle,  car,  question,  film,  thing	0.023025427013635635, 0.02284444496035576, 0.01853993721306324, 0.008834611624479294, 0.007617313414812088, 0.007270813919603825, 0.007035805843770504, 0.006892532575875521, 0.006845821160823107, 0.006641145329922438, 0.0064727189019322395, 0.006421385798603296, 0.005985835567116737, 0.00553802028298378, 0.004876305349171162, 0.004833250306546688, 0.004572151228785515, 0.004416678100824356, 0.004098430275917053, 0.0037347322795540094
closet	344004	oh your Woody in the closet well maybe	22	27	 house,  hay,  water,  kitchen,  air,  city,  wee,  head,  back,  town,  yard,  family,  bloody,  woods,  pool,  real,  whole,  office,  garden,  play	0.04330986738204956, 0.04097796604037285, 0.028070027008652687, 0.017928052693605423, 0.01571122370660305, 0.014064907096326351, 0.011678206734359264, 0.010920659638941288, 0.010707845911383629, 0.010116645134985447, 0.00850528571754694, 0.007611513137817383, 0.007583918049931526, 0.0075305672362446785, 0.007451788987964392, 0.007298068609088659, 0.006815060973167419, 0.006797383073717356, 0.0064606573432683945, 0.006188833620399237
closet	41890	this bib was in your closet	22	27	 mouth,  pocket,  head,  hand,  bag,  ear,  wallet,  hands,  purse,  throat,  face,  room,  hair,  blood,  heart,  pants,  pussy,  brain,  car,  bed	0.09702212363481522, 0.07762487977743149, 0.07203364372253418, 0.050104863941669464, 0.04501138627529144, 0.03364985063672066, 0.02728813700377941, 0.02117140032351017, 0.017296195030212402, 0.015652678906917572, 0.014253325760364532, 0.013833248056471348, 0.012176509946584702, 0.011396887712180614, 0.010979739017784595, 0.010036399587988853, 0.009144844487309456, 0.009122372604906559, 0.009064986370503902, 0.00900881364941597
closet	61479	put your sweeper back in the closet please	30	35	 house,  shower,  car,  water,  box,  room,  kitchen,  cell,  truck,  bag,  system,  tank,  case,  crib,  microwave,  burner,  bathroom,  van,  office,  pocket	0.07032199949026108, 0.07009976357221603, 0.058475662022829056, 0.03764471039175987, 0.029617497697472572, 0.02812221273779869, 0.02527203969657421, 0.022770099341869354, 0.019020240753889084, 0.01833619549870491, 0.01712954230606556, 0.015995049849152565, 0.013339215889573097, 0.012079098261892796, 0.012033452279865742, 0.011917169205844402, 0.011656572110950947, 0.009779303334653378, 0.009549440816044807, 0.008936155587434769
closet	269310	maybe it's in your room in the closet	32	37	 library,  morning,  basement,  back,  kitchen,  attic,  hall,  car,  lounge,  study,  corner,  bedroom,  hospital,  bathroom,  house,  future,  dark,  dream,  garden,  lobby	0.13226798176765442, 0.07550524175167084, 0.07061608880758286, 0.052974265068769455, 0.04303324595093727, 0.027053432539105415, 0.019479066133499146, 0.01879354938864708, 0.018212683498859406, 0.017873769626021385, 0.01612934283912182, 0.014414365403354168, 0.013479667715728283, 0.012119998224079609, 0.011523406952619553, 0.011059158481657505, 0.009715515188872814, 0.008991237729787827, 0.008975256234407425, 0.008406770415604115
cloud	217949	white cloud and a rainbow with many colors	7	11	,,  light,  stripes,  stars,  sky,  flowers,  lights,  paint,  snow,  color,  colors,  clouds,  background,  skies,  white,  dust,  dots,  mountains,  roses,  sand	0.3043590784072876, 0.05787710100412369, 0.03414062038064003, 0.025419313460588455, 0.023891935124993324, 0.020532261580228806, 0.020422518253326416, 0.020260004326701164, 0.01756143569946289, 0.017360124737024307, 0.014835163950920105, 0.014705278910696507, 0.013617947697639465, 0.013564513064920902, 0.012341775931417942, 0.011044200509786606, 0.010132863186299801, 0.008854507468640804, 0.008408721536397934, 0.007604783400893211
