bat	210000	this is a baseball and a bat	26	28	 football,  ball,  baseball,  basketball,  pitcher,  game,  cat,  soccer,  dog,  bat, .,  book,  walk,  box,  cup,  pitch,  clock,  movie,  fly,  Bible	0.08939287811517715, 0.05226642265915871, 0.034695692360401154, 0.03406861424446106, 0.031918711960315704, 0.023640379309654236, 0.016881180927157402, 0.01613568142056465, 0.015471547842025757, 0.01277947798371315, 0.012743866071105003, 0.009791392832994461, 0.008334314450621605, 0.008095895871520042, 0.007775043603032827, 0.007427000906318426, 0.007029504049569368, 0.006688225548714399, 0.006412071641534567, 0.005933871492743492
bat	11250	here we go over the bat byebye	21	23	 bye,  word,  words,  line,  old,  bridge,  text,  door,  final,  weekend,  other,  usual,  way,  letter,  last,  phone,  message,  table,  past,  next	0.04347408562898636, 0.03367665410041809, 0.028664465993642807, 0.02744840458035469, 0.026468489319086075, 0.02181268483400345, 0.017653215676546097, 0.017494868487119675, 0.013995876535773277, 0.009620558470487595, 0.0094704395160079, 0.009436347521841526, 0.00887762289494276, 0.008833306841552258, 0.007435510866343975, 0.007219625636935234, 0.0070122708566486835, 0.006976045202463865, 0.006863298825919628, 0.006552122533321381
bath	12311	so people can watch it when they're in the bath+room	44	47	 TV,  b,  B,  e,  G,  D,  living,  f,  C,  A,  i,  video,  g,  guest,  2,  back,  3,  play,  main,  hotel	0.06103825941681862, 0.03706718236207962, 0.026088405400514603, 0.024164685979485512, 0.02193339727818966, 0.014242997393012047, 0.012660532258450985, 0.011881265789270401, 0.011811396107077599, 0.01161225326359272, 0.010620133951306343, 0.009674164466559887, 0.008108599111437798, 0.00743306428194046, 0.007210270501673222, 0.006883126683533192, 0.006492298096418381, 0.006465972401201725, 0.006179148331284523, 0.006073507014662027
bath	137994	he's taking a bath in mud	15	18	 dip,  bath,  drink,  walk,  breath,  bullet,  piss,  swim,  soak,  drag,  risk,  shower,  knee,  dive,  catch,  sip,  ride,  hike,  hole,  nap	0.2974254786968231, 0.2238084226846695, 0.02601257897913456, 0.025533081963658333, 0.025252418592572212, 0.014220247976481915, 0.014019905589520931, 0.013969803228974342, 0.013658339157700539, 0.013547539710998535, 0.013473132625222206, 0.011640669777989388, 0.011185149662196636, 0.010967564769089222, 0.009948790073394775, 0.009850453585386276, 0.007808277383446693, 0.007479036692529917, 0.007263414561748505, 0.00713875237852335
bath	106877	actually they're taking a bath they're taking a bath	49	52	 bath,  shower,  walk,  nap,  drink,  swim,  job,  meal,  ride,  break,  trip,  cake,  dip,  run,  bed,  movie,  hike,  drug,  book, .	0.5016463994979858, 0.1278649866580963, 0.04703450947999954, 0.04238921031355858, 0.010462659411132336, 0.009498282335698605, 0.007206364534795284, 0.007169064600020647, 0.0064091188833117485, 0.005965674761682749, 0.005747527349740267, 0.005366018041968346, 0.005284029990434647, 0.005194404628127813, 0.0045571173541247845, 0.0038894610479474068, 0.0038803433999419212, 0.0037922721821814775, 0.0037773072253912687, 0.0033360475208610296
bath	111925	she is just going to the bath+room	26	29	 b,  B,  G,  C,  D,  e,  A,  O,  TV,  guest,  f,  V,  K,  M,  F,  ladies,  c,  v,  2,  g	0.07763426750898361, 0.0326598659157753, 0.029193812981247902, 0.017646733671426773, 0.015197217464447021, 0.013907460495829582, 0.013459726236760616, 0.011329006403684616, 0.009244155138731003, 0.008894562721252441, 0.008170976303517818, 0.007340807467699051, 0.006627867929637432, 0.006531586870551109, 0.006208659615367651, 0.005791946314275265, 0.005436375271528959, 0.00504185538738966, 0.00492967339232564, 0.004708152264356613
bath	187269	why don't you take a bath	22	25	 shower,  break,  walk,  seat,  nap,  drink,  bath,  ride,  cab,  look,  beer,  chance,  coffee,  hike,  call,  piss,  moment,  while,  vacation,  dip	0.19954842329025269, 0.15752795338630676, 0.14743894338607788, 0.05305954068899155, 0.04075699299573898, 0.038379743695259094, 0.030128052458167076, 0.02420639991760254, 0.015073359943926334, 0.013461614027619362, 0.011245614849030972, 0.010888123884797096, 0.009708352386951447, 0.007783758919686079, 0.007190772332251072, 0.006547303404659033, 0.005606906954199076, 0.004968855995684862, 0.004785187542438507, 0.004594923462718725
bath	254352	yeah that's uh Sally's bath water all over you	24	27	 got,  had,  dripping,  having,  getting,  running,  drinking,  spraying,  has,  pouring,  hot,  spitting,  like,  boiling,  spilled,  sending,  throwing,  have,  pumping,  the	0.5374060869216919, 0.05636569485068321, 0.0389261469244957, 0.037513285875320435, 0.02959470823407173, 0.020455654710531235, 0.01896517723798752, 0.014139063656330109, 0.011981507763266563, 0.010769292712211609, 0.009636299684643745, 0.008937478996813297, 0.007977903820574284, 0.007973873056471348, 0.00768658984452486, 0.007308394182473421, 0.007109350524842739, 0.005492291878908873, 0.004985154140740633, 0.004006636794656515
bath	158271	I thought you were out_of the bath tub	31	34	 hot,  ,  bath,  boiling,  fucking,  damn,  same,  water,  bathroom,  steam,  soaking,  bubble,  back,  tub,  swimming,  warm, ],  hotel,  damned,  bathing	0.6225478649139404, 0.07147897034883499, 0.06349733471870422, 0.011959787458181381, 0.01097922120243311, 0.008954878896474838, 0.008745433762669563, 0.007724563125520945, 0.00750085711479187, 0.00706756254658103, 0.00688317371532321, 0.004253581631928682, 0.004203572403639555, 0.0040222411043941975, 0.004009885713458061, 0.0038771373219788074, 0.0032649687491357327, 0.0028248419985175133, 0.0025268287863582373, 0.002503098687157035
bath	96109	tell me all about taking a bath	28	31	 vacation,  shower,  bath,  break,  job,  nap,  walk,  trip,  risk,  life,  hike,  piss,  plunge,  dip,  drink,  class,  gamble,  ride,  dive,  pill	0.10073794424533844, 0.0749904215335846, 0.07366512715816498, 0.04368603602051735, 0.04336182028055191, 0.04024619236588478, 0.03742384910583496, 0.024036910384893417, 0.0229976624250412, 0.022273801267147064, 0.022226037457585335, 0.019094208255410194, 0.018262634053826332, 0.0169385839253664, 0.015758786350488663, 0.015512353740632534, 0.014425951056182384, 0.011435048654675484, 0.009082242846488953, 0.009055008180439472
bath	47371	oh no not in the bath+room	18	21	 b,  B,  e,  G,  D,  f,  A,  2,  c,  3,  C,  i,  room,  door,  O,  bed,  F,  w,  4,  n	0.13169768452644348, 0.021201116964221, 0.02021605335175991, 0.016307616606354713, 0.013999472372233868, 0.013598017394542694, 0.013537176884710789, 0.01040060818195343, 0.008123976178467274, 0.00790085457265377, 0.007474014535546303, 0.007461847271770239, 0.007207403425127268, 0.006387908942997456, 0.006355442106723785, 0.005883349571377039, 0.005566438660025597, 0.005219315644353628, 0.00513220252469182, 0.004997250158339739
bath	256765	yeah nobody wears a hat when they're taking a bath	47	50	 walk,  shower,  nap,  bath,  ride,  piss,  job,  vacation,  break,  pill,  trip,  drink,  fancy,  flight,  breath,  seat,  risk,  hike,  bus,  drive	0.10169462114572525, 0.09844330698251724, 0.07957173138856888, 0.07846549153327942, 0.038030557334423065, 0.03345039486885071, 0.03325572982430458, 0.029584268108010292, 0.021328775212168694, 0.021007336676120758, 0.017748115584254265, 0.01666683331131935, 0.015238453634083271, 0.013514910824596882, 0.011968489736318588, 0.011447269469499588, 0.010366342961788177, 0.01015899796038866, 0.009823337197303772, 0.008540375158190727
bathroom	239672	I yeah I was gonna like set up an arm chair in the bathroom	52	59	 back,  kitchen,  office,  bathroom,  room,  car,  house,  bedroom,  corner,  morning,  basement,  lounge,  middle,  hall,  gym,  garage,  future,  backyard,  bar,  shower	0.16282358765602112, 0.14061257243156433, 0.042080268263816833, 0.03822273388504982, 0.03375013917684555, 0.03071192093193531, 0.02650352381169796, 0.02129215933382511, 0.018443450331687927, 0.017964377999305725, 0.01738830842077732, 0.01657664217054844, 0.016049273312091827, 0.009628990665078163, 0.009327363222837448, 0.00905587524175644, 0.008824983611702919, 0.008149202913045883, 0.0077031515538692474, 0.007700485177338123
bathroom	347950	do you have_to go to the bathroom	26	33	 airport,  school,  library,  movies,  beach,  mall,  hospital,  police,  hotel,  party,  university,  park,  cinema,  dance,  church,  bar,  gym,  college,  city,  restaurant	0.0641283392906189, 0.050368331372737885, 0.03839004412293434, 0.03539973497390747, 0.02685271017253399, 0.024386493489146233, 0.023676075041294098, 0.02233206108212471, 0.020743032917380333, 0.020436571910977364, 0.017374936491250992, 0.013614274561405182, 0.012794381007552147, 0.010790226049721241, 0.010003387928009033, 0.009826214984059334, 0.00894176121801138, 0.007987817749381065, 0.006964454893022776, 0.00662634102627635
bathroom	27175	you can come in my bathroom whenever you want to	20	27	 house,  presence,  name,  arms,  way,  place,  home,  car,  face,  bed,  room,  direction,  side,  dreams,  office,  bedroom,  life,  company,  mouth,  back	0.3569631278514862, 0.06067715957760811, 0.051128096878528595, 0.04242752864956856, 0.04075424000620842, 0.035362210124731064, 0.0327812023460865, 0.032128460705280304, 0.03030022419989109, 0.02866957150399685, 0.027798021212220192, 0.026389237493276596, 0.01600492000579834, 0.01585872657597065, 0.015025455504655838, 0.013450837694108486, 0.012416262179613113, 0.009354167617857456, 0.007204855792224407, 0.005044256336987019
bathroom	19061	I don't really like to stay in the bathroom	36	43	 house,  city,  apartment,  car,  dark,  hospital,  hotel,  sun,  van,  flat,  country,  town,  mood,  movies,  office,  family,  studio,  world,  park,  room	0.28206339478492737, 0.06754849851131439, 0.06485707312822342, 0.06194036826491356, 0.061183661222457886, 0.0459575355052948, 0.033074233680963516, 0.015550562180578709, 0.011838776059448719, 0.011434052139520645, 0.010715065523982048, 0.010213607922196388, 0.008749594911932945, 0.008452565409243107, 0.006612052209675312, 0.006213077809661627, 0.005484642926603556, 0.004782363306730986, 0.004302614368498325, 0.004204588010907173
bathroom	251941	this is where the bathroom is	19	26	 heart,  key,  body,  end,  book,  house,  story,  world,  head,  truth,  top,  goal,  door,  school,  place,  focus,  entrance,  ending,  light,  name	0.04119968041777611, 0.03800925612449646, 0.0299306008964777, 0.02456599287688732, 0.01370457373559475, 0.01336467545479536, 0.011703555472195148, 0.008895490318536758, 0.00828501209616661, 0.007064231671392918, 0.006731197703629732, 0.006486516445875168, 0.005959309171885252, 0.005227549467235804, 0.005027287639677525, 0.004702105186879635, 0.004329936113208532, 0.004288441967219114, 0.004243746399879456, 0.004060802049934864
bathroom	353577	we were just talking about Harry Potter in the bathroom how did you say it you said it perfectly how they say his name	48	55	 book,  movies,  movie,  beginning,  film,  end,  books,  office,  show,  dictionary,  pub,  novel,  story,  UK,  script,  library,  comics,  dream,  paper,  past	0.1824493110179901, 0.09544278681278229, 0.0709865391254425, 0.049254950135946274, 0.020536551252007484, 0.01973482221364975, 0.01752891018986702, 0.011197162792086601, 0.01112372800707817, 0.010276112705469131, 0.00995359756052494, 0.009666158817708492, 0.009643126279115677, 0.008566943928599358, 0.008016037754714489, 0.007628042250871658, 0.007000305689871311, 0.006998793687671423, 0.0067171636037528515, 0.0066569652408361435
bathroom	354410	okay the horse went to use the bathroom	32	39	 saddle,  stable,  barn,  reins,  house,  gate,  horse,  horses,  stall,  ground,  door,  hay,  water,  post,  field,  place,  garden,  land,  ride,  castle	0.13571207225322723, 0.037252120673656464, 0.02980802021920681, 0.02808298170566559, 0.027513111010193825, 0.02398003078997135, 0.018495330587029457, 0.015003287233412266, 0.014199754223227501, 0.012153537943959236, 0.011073132045567036, 0.010014967061579227, 0.009649567306041718, 0.008516322821378708, 0.0083041125908494, 0.008081375621259212, 0.007935414090752602, 0.007721700705587864, 0.0070502241142094135, 0.006958799436688423
bathroom	27179	can you xxx ask me if you wanna use the secret bathroom	48	55	?, ?,  secret, ., ?",  stuff,  information,  phone,  key,  book,  knowledge,  test, ..., ?), ,,  one,  number,  place, …,  keys	0.6120346188545227, 0.023870980367064476, 0.0159764401614666, 0.014189514331519604, 0.008606437593698502, 0.008503829129040241, 0.007669879123568535, 0.007179723121225834, 0.00561222480610013, 0.004536956548690796, 0.0038916198536753654, 0.003770499024540186, 0.0033638763707131147, 0.003344101132825017, 0.0030280835926532745, 0.002672037575393915, 0.002392940688878298, 0.0021706693805754185, 0.0021687999833375216, 0.002132726600393653
bathroom	260023	there's no hand towel in this bathroom	31	38	 room, .,  place,  case,  area,  bathroom,  house,  box,  one,  apartment,  mess,  compartment,  bag,  building,  corner,  closet,  world,  cabinet,  bedroom,  thing	0.26041722297668457, 0.129327654838562, 0.09372632950544357, 0.06219913810491562, 0.046761441975831985, 0.046494368463754654, 0.024501128122210503, 0.016033783555030823, 0.014315231703221798, 0.00923593807965517, 0.008897676132619381, 0.007992886006832123, 0.007027818821370602, 0.006732026115059853, 0.006247781217098236, 0.0062230611220002174, 0.005965709686279297, 0.005496982950717211, 0.005213693715631962, 0.005002754740417004
bathroom	247629	did she go to the bathroom	19	26	 hospital,  beach,  library,  airport,  school,  party,  bathroom,  church,  bar,  police,  wedding,  mall,  movies,  university,  house,  hotel,  dance,  funeral,  office,  museum	0.04360295087099075, 0.04242352023720741, 0.04155150428414345, 0.03776559606194496, 0.03188583627343178, 0.02202017791569233, 0.021731717512011528, 0.01730942167341709, 0.01546204648911953, 0.015454291366040707, 0.014409737661480904, 0.013467952609062195, 0.013299010694026947, 0.013154380954802036, 0.011385167017579079, 0.010909276083111763, 0.010400237515568733, 0.008667517453432083, 0.006868121679872274, 0.0068207657895982265
bathtub	254902	it's a big one she can have fun splashing in this bathtub	51	57	.,  one,  time,  case,  way, ,,  morning, !,  place,  mess,  water,  too,  moment,  on,  hour,  week,  while,  movie,  game,  bit	0.21670448780059814, 0.09737357497215271, 0.07782208174467087, 0.04623886197805405, 0.03409498557448387, 0.02314373105764389, 0.01681005023419857, 0.016319040209054947, 0.012628217227756977, 0.010574807412922382, 0.009933771565556526, 0.009222082793712616, 0.008657042868435383, 0.0053994739428162575, 0.005303776822984219, 0.005231116898357868, 0.004565486218780279, 0.0044790031388401985, 0.004385123960673809, 0.004303064662963152
bathtub	231710	Flounder you can only play with in the pool or in the bathtub	55	61	 gym,  pool,  kitchen,  bar,  shower,  box,  wall,  floor,  water,  arena,  field,  garden,  grass,  room,  bathroom,  bedroom,  bed,  air,  walls,  street	0.09563697129487991, 0.06900393217802048, 0.05218007415533066, 0.04384521767497063, 0.031019270420074463, 0.025111643597483635, 0.022617654874920845, 0.022147847339510918, 0.018114445731043816, 0.01728859916329384, 0.014349164441227913, 0.009138323366641998, 0.008969169110059738, 0.00877212081104517, 0.008733601309359074, 0.008289064280688763, 0.008037623018026352, 0.007997022941708565, 0.007704521529376507, 0.007264247629791498
bathtub	262124	the ducky rides on the top of the bathtub	35	41	 mountain,  hill,  cliff,  world,  sky,  mountains,  tower,  ride,  ladder,  building,  volcano,  pyramid,  bike,  planet,  roof,  ocean,  chain,  cliffs,  island,  rocks	0.2886148691177368, 0.08911460638046265, 0.025964751839637756, 0.02203850820660591, 0.01979696750640869, 0.01943228580057621, 0.016234779730439186, 0.013720478862524033, 0.01353133749216795, 0.011247176676988602, 0.010812528431415558, 0.008433427661657333, 0.00799585971981287, 0.00756625784561038, 0.006901752203702927, 0.006066933739930391, 0.005344043951481581, 0.005107693839818239, 0.005053685978055, 0.004802228417247534
bathtub	147502	forever until we get out_of the bathtub	33	39	 way,  house,  building,  car,  truck,  water,  city,  country,  hospital,  van,  ship,  system,  hell,  line,  game,  ,  tunnel,  cave,  box,  office	0.1492454558610916, 0.10913971066474915, 0.044468484818935394, 0.043072592467069626, 0.023023197427392006, 0.018373679369688034, 0.016676651313900948, 0.011156672611832619, 0.009887555614113808, 0.00891577173024416, 0.00879966001957655, 0.008323480375111103, 0.00727839907631278, 0.007033956702798605, 0.006565009243786335, 0.006492231972515583, 0.006177135277539492, 0.005850851535797119, 0.005523026920855045, 0.005406773183494806
bathtub	143524	and the baby took a bath in the bathtub	33	39	 tub,  bath,  bathroom,  kitchen,  house,  pool,  lake,  room,  bedroom,  shower,  morning,  garden,  spa,  pond,  baths,  sea,  hospital,  cottage,  water,  basement	0.17757169902324677, 0.1611548662185669, 0.09808984398841858, 0.07678980380296707, 0.06263194233179092, 0.04667438939213753, 0.020390590652823448, 0.01903637871146202, 0.01816488243639469, 0.017262529581785202, 0.01695704646408558, 0.014779327437281609, 0.010754404589533806, 0.009991375729441643, 0.00829132180660963, 0.006757273804396391, 0.006661368068307638, 0.0059008290991187096, 0.0057486556470394135, 0.005353356245905161
bathtub	353833	what's this part of the bathtub	25	31	 story,  world,  question,  earth,  game,  show,  book,  puzzle,  school,  planet,  plan,  universe,  house,  matter,  mystery,  city,  town,  park,  problem,  Earth	0.1096525490283966, 0.055882759392261505, 0.049667973071336746, 0.03149797022342682, 0.026560653001070023, 0.021691739559173584, 0.021606924012303352, 0.01742788404226303, 0.01600203849375248, 0.013290481641888618, 0.00932480487972498, 0.00904648657888174, 0.008730294182896614, 0.008375721052289009, 0.008087481372058392, 0.007974106818437576, 0.007262060884386301, 0.007118262816220522, 0.007057377137243748, 0.00592769542708993
bathtub	211262	and he said I wanna go home to the bathtub	36	42	 movies,  party,  beach,  hospital,  house,  world,  family,  hotel,  city,  police,  kids,  office,  airport,  school,  car,  farm,  country,  doctor,  States,  day	0.04325302690267563, 0.0387127585709095, 0.03838454186916351, 0.034257885068655014, 0.032008081674575806, 0.026692716404795647, 0.02525702491402626, 0.022128932178020477, 0.018295874819159508, 0.018207920715212822, 0.017603328451514244, 0.015404966659843922, 0.014520621858537197, 0.013279988430440426, 0.013011328876018524, 0.010036489926278591, 0.009923833422362804, 0.008673544973134995, 0.0075571066699922085, 0.007238681428134441
bathtub	230086	and there's Elmo in your bathtub in your swimming pool too and there you xxx	26	32	 room,  arms,  head,  bed,  car,  lap,  bedroom,  bag,  shower,  bathroom,  house,  hands,  clothes,  kitchen,  boat,  office,  water,  hair,  hand,  back	0.12189621478319168, 0.04811592400074005, 0.03483952209353447, 0.03273483365774155, 0.03206253796815872, 0.02743201144039631, 0.02708420902490616, 0.026424644514918327, 0.02430412359535694, 0.02254573628306389, 0.02088700421154499, 0.016129130497574806, 0.013937056995928288, 0.013122867792844772, 0.012709292583167553, 0.011882422491908073, 0.011545112356543541, 0.011062804609537125, 0.01010947860777378, 0.00979409459978342
bathtub	262616	I wonder if there's a sticker that's a picture of Max that we could put in the bathtub	80	86	 car,  back,  fridge,  photo,  store,  trunk,  box,  bathroom,  van,  closet,  trash,  shop,  bag,  wall,  truck,  cabinet,  book,  mail,  picture,  library	0.17001855373382568, 0.05555208399891853, 0.03674522042274475, 0.035023998469114304, 0.02836197428405285, 0.02625899575650692, 0.02329452894628048, 0.020825954154133797, 0.017889156937599182, 0.016075823456048965, 0.014522714540362358, 0.014381376095116138, 0.012449467554688454, 0.012403801083564758, 0.011214228346943855, 0.011164926923811436, 0.01038301456719637, 0.010290096513926983, 0.010107065550982952, 0.009993583895266056
bathtub	336939	so what do you think Emma should this be the bathtub here	46	52	 situation,  problem,  case,  issue,  thing,  place,  one,  point,  people,  woman,  life,  girl,  future,  plague,  question,  trouble,  way,  truth,  world,  person	0.06295403838157654, 0.054677996784448624, 0.044770751148462296, 0.029176784679293633, 0.027808403596282005, 0.022733360528945923, 0.02036682330071926, 0.018446557223796844, 0.017023563385009766, 0.016172785311937332, 0.01392002310603857, 0.013878884725272655, 0.012159000150859356, 0.011452242732048035, 0.009613214060664177, 0.009498167783021927, 0.008757160045206547, 0.008503428660333157, 0.007748849224299192, 0.006851822137832642
beach	81022	William sat in the driver's seat Charles read the map Andrew climbed into the car Robert handed the beach ball to John and Fred the dog was panting to be off	101	105	 golf,  ball,  baseball,  rolling,  big,  plastic,  dog,  first,  hot,  football,  rubber,  little,  water,  black,  last,  iron,  small,  soccer,  yellow,  new	0.06416143476963043, 0.06357767432928085, 0.029851756989955902, 0.018902288749814034, 0.018807794898748398, 0.016765698790550232, 0.014454934746026993, 0.01385157648473978, 0.011964737437665462, 0.01184730976819992, 0.010724656283855438, 0.010679513216018677, 0.009984354488551617, 0.009931155480444431, 0.009464208967983723, 0.009348548017442226, 0.009027594700455666, 0.008295800536870956, 0.008179806172847748, 0.007802907377481461
beach	313693	shall we take Nonno to the beach	28	32	 beach,  library,  airport,  hospital,  station,  castle,  house,  inn,  mine,  temple,  grave,  theatre,  museum,  lake,  garden,  monastery,  zoo,  school,  church,  camp	0.04424341768026352, 0.028822898864746094, 0.02729939855635166, 0.024810142815113068, 0.016726162284612656, 0.014641398563981056, 0.011741576716303825, 0.01035232376307249, 0.010071204975247383, 0.009991495870053768, 0.008343308232724667, 0.007870092056691647, 0.007592790760099888, 0.007390926592051983, 0.007363414857536554, 0.007174436468631029, 0.0071457368321716785, 0.007117080502212048, 0.007089641410857439, 0.006793643347918987
beach	68832	what we tell ya down the beach who	26	30	 road,  hall,  street,  line,  path,  way,  hill,  stairs,  lane,  beach,  fuck,  alley,  mountain,  next,  river,  block,  trail,  back,  run,  highway	0.35112008452415466, 0.09606736153364182, 0.05774839594960213, 0.04934190213680267, 0.03551190719008446, 0.02270316146314144, 0.02078520879149437, 0.017481748014688492, 0.014355347491800785, 0.012846848927438259, 0.01067129522562027, 0.00931643508374691, 0.008869221433997154, 0.00858442485332489, 0.00835516955703497, 0.006939214654266834, 0.006796099711209536, 0.006650632247328758, 0.00378872430883348, 0.003694982500746846
beach	63810	go down to the beach in the summer	16	20	 mountains,  hills,  beach,  river,  lake,  coast,  woods,  mountain,  sea,  caves,  ocean,  islands,  road,  valley,  plains,  bottom,  farm,  wilderness,  island,  fields	0.23830969631671906, 0.07766523212194443, 0.04914816841483116, 0.03187159076333046, 0.031688228249549866, 0.025591865181922913, 0.017360670492053032, 0.014538801275193691, 0.012427817098796368, 0.012251266278326511, 0.010259615257382393, 0.009392386302351952, 0.009386400692164898, 0.009377766400575638, 0.008402432315051556, 0.007324452046304941, 0.006805035751312971, 0.006568524520844221, 0.006262036040425301, 0.006156438495963812
beach	73962	what's the sense of going down the beach in the rain	36	40	 road,  stairs,  hill,  slope,  river,  street,  mountain,  path,  steps,  ladder,  trail,  bank,  slopes,  lane,  beach,  roads,  creek,  drain,  hills,  banks	0.2029213309288025, 0.125991553068161, 0.10447447746992111, 0.09361664950847626, 0.060822661966085434, 0.030700094997882843, 0.030519047752022743, 0.02710340917110443, 0.02637649141252041, 0.023890407755970955, 0.02093975804746151, 0.0169658325612545, 0.013362609781324863, 0.012720047496259212, 0.010465102270245552, 0.009114967659115791, 0.007640421856194735, 0.006957612466067076, 0.00625421479344368, 0.00596562260761857
beach	64742	you're gonna have it down at the beach	34	38	 bar,  house,  beach,  station,  airport,  hospital,  end,  bottom,  bank,  park,  gym,  pool,  mall,  lake,  ranch,  hotel,  door,  club,  store,  office	0.05190640315413475, 0.0452054888010025, 0.035144612193107605, 0.02619251236319542, 0.021354680880904198, 0.018407920375466347, 0.017198745161294937, 0.016781970858573914, 0.0157205518335104, 0.014504345133900642, 0.013721689581871033, 0.013329783454537392, 0.01283744815737009, 0.011792219243943691, 0.011451482772827148, 0.011246243491768837, 0.01116027869284153, 0.010857746936380863, 0.010475086979568005, 0.010030686855316162
beach	187196	yes let us go to the beach	22	26	 beach,  hospital,  house,  church,  car,  forest,  gate,  door,  airport,  school,  palace,  woods,  cave,  castle,  party,  park,  temple,  dance,  library,  police	0.05699663609266281, 0.038174498826265335, 0.03665097802877426, 0.02264980413019657, 0.021513033658266068, 0.02073991857469082, 0.02067207731306553, 0.016514141112565994, 0.016044046729803085, 0.011896584182977676, 0.011330562643706799, 0.011036338284611702, 0.009973524138331413, 0.009907251223921776, 0.009840685874223709, 0.009493878111243248, 0.008329798467457294, 0.00807388685643673, 0.007754377089440823, 0.007727225311100483
beach	188631	take his lunch to the beach in this	23	27	 table,  restaurant,  end,  waiter,  man,  boy,  kitchen,  people,  lady,  shop,  school,  girl,  devil,  guy,  library,  left,  store,  gentleman,  butcher,  person	0.047593966126441956, 0.02236752212047577, 0.02022070251405239, 0.019250286743044853, 0.018608571961522102, 0.016890181228518486, 0.012753719463944435, 0.01248234324157238, 0.01032259501516819, 0.009540203958749771, 0.00917233619838953, 0.00786812137812376, 0.00738086411729455, 0.007255403324961662, 0.007000010926276445, 0.006783278193324804, 0.005829713307321072, 0.0057485210709273815, 0.005723000969737768, 0.005645975936204195
beach	322755	can we go to the beach	18	22	 beach,  library,  airport,  hospital,  hotel,  school,  church,  cinema,  car,  movies,  bathroom,  dance,  party,  mall,  museum,  house,  university,  park,  cemetery,  bar	0.0737638920545578, 0.06329597532749176, 0.04659627377986908, 0.023627497255802155, 0.02260608784854412, 0.02029453217983246, 0.0183002557605505, 0.01524273306131363, 0.014589192345738411, 0.01220056600868702, 0.011153246276080608, 0.010769400745630264, 0.010262900032103062, 0.00977333914488554, 0.009695918299257755, 0.009577877819538116, 0.00939953327178955, 0.009331083856523037, 0.009297567419707775, 0.00922442227602005
beach	63812	xxx when you take your pail and you go down go the beach	52	56	 hell,  stairs,  water,  way,  sea,  beach,  next, .,  toilet,  door,  dance,  rest,  boat,  fuck,  other,  first,  same,  top,  ladder,  hall	0.047388430684804916, 0.026396960020065308, 0.025239119306206703, 0.02189456857740879, 0.016285555437207222, 0.014712752774357796, 0.012284421361982822, 0.012097390368580818, 0.010054092854261398, 0.00861114077270031, 0.007760514505207539, 0.007379533257335424, 0.007323491387069225, 0.0072322324849665165, 0.006621380336582661, 0.006209915038198233, 0.006089650560170412, 0.006028426811099052, 0.005898330360651016, 0.005871739238500595
beads	171502	these are beads you wear around your neck	11	15	 what,  things,  clothes,  those,  all,  dresses,  rings,  everything,  shirts,  items,  these,  jewels,  something,  accessories,  that,  buttons,  gloves,  tattoos,  beads,  bands	0.42838728427886963, 0.13448269665241241, 0.05654773861169815, 0.02790387161076069, 0.022970223799347878, 0.016321571543812752, 0.011865491047501564, 0.010764243081212044, 0.009642565622925758, 0.009241161867976189, 0.008831149898469448, 0.008480223827064037, 0.008418066427111626, 0.008274762891232967, 0.007281117606908083, 0.0068423449993133545, 0.006005287170410156, 0.005820940248668194, 0.005810767877846956, 0.005469456315040588
beads	170727	you can put the beads in here and they would make a real loud rattle	17	21	 speakers,  bells,  drums,  kids,  microphones,  instruments,  headphones,  radio,  lights,  bell,  keys,  pipes,  kettle,  music,  horses,  horns,  band,  guns,  dogs,  things	0.05948910862207413, 0.05368414893746376, 0.03273578733205795, 0.03045952506363392, 0.028271138668060303, 0.017656484618782997, 0.01752360723912716, 0.014540332369506359, 0.013695314526557922, 0.013520418666303158, 0.013315235264599323, 0.011496581137180328, 0.010332748293876648, 0.009781291708350182, 0.008521344512701035, 0.008303499780595303, 0.0082430774345994, 0.00791848823428154, 0.007746886927634478, 0.007346600294113159
beads	205781	don't you want to decorate it with beads	36	40	?, ?",  me,  this,  that, ?', ?),  it,  decor,  sand, ...,  flowers, ?,  stuff,  water,  yourself, …,  something,  food, .)	0.5409333109855652, 0.06866290420293808, 0.01760696992278099, 0.015843190252780914, 0.01407831721007824, 0.011055679060518742, 0.010747206397354603, 0.009536364115774632, 0.009222963824868202, 0.008407124318182468, 0.007217917591333389, 0.0068589565344154835, 0.005513671785593033, 0.005221279803663492, 0.005005045793950558, 0.0038574368227273226, 0.003767603076994419, 0.003698446787893772, 0.0035532761830836535, 0.0031424134504050016
beads	60912	Eve can you put the beads on the string	21	25	 string,  key,  ring,  finger,  cap,  lock,  strings,  keys,  hammer,  ball,  note,  stress,  pressure,  bow,  volume,  pen,  tape,  needle,  play,  cut	0.1542607843875885, 0.06155939772725105, 0.04494411125779152, 0.03224040940403938, 0.023135079070925713, 0.02126210741698742, 0.019778680056333542, 0.015290617011487484, 0.013694792054593563, 0.0129843819886446, 0.011639767326414585, 0.010033690370619297, 0.009966013953089714, 0.00893092155456543, 0.008263660594820976, 0.008171476423740387, 0.0071210176683962345, 0.007010823581367731, 0.006345044821500778, 0.006060662679374218
