all	2950	all the cars are at linda's house	1	3	All, But, And, So, Today, When, ,, Apparently, Now, ***, Then, Both, That, Half, all,  All, …, Currently, Meanwhile, While	0.8630180358886719, 0.020438069477677345, 0.011807301081717014, 0.007876136340200901, 0.007754738442599773, 0.005295873153954744, 0.004894011188298464, 0.004252391867339611, 0.0038829923141747713, 0.0035803813952952623, 0.0033680920023471117, 0.003060027724131942, 0.002705290215089917, 0.0026781978085637093, 0.002349092625081539, 0.0019270919729024172, 0.0018875815439969301, 0.0018217345932498574, 0.0018130841199308634, 0.0017895411001518369
all	174015	they're all lined up just like kids	9	11	 all,  always,  just,  still,  getting,  really,  both,  probably,  actually,  not,  already,  usually,  being,  kinda,  basically,  totally,  now,  pretty,  also,  practically	0.8712580800056458, 0.0512508898973465, 0.015946831554174423, 0.008199977688491344, 0.006953731179237366, 0.006526865065097809, 0.005688246805220842, 0.0027119426522403955, 0.0024586704093962908, 0.002082324819639325, 0.001967399613931775, 0.0018371845362707973, 0.001713376841507852, 0.001163271488621831, 0.0009767556330189109, 0.0008038235828280449, 0.0007149477605707943, 0.0006653174641542137, 0.0006463617901317775, 0.0006300835520960391
all	113138	no i think you've seen them all	29	31	., ?, !, ...,  too,  before, …,  again,  all, ,, ..,  already,  either, ...,  –,  right,  both, :,  -,  yet	0.5458815693855286, 0.09804652631282806, 0.06260094046592712, 0.02723335288465023, 0.018239226192235947, 0.017572278156876564, 0.016530288383364677, 0.013092844747006893, 0.008411979302763939, 0.006497729569673538, 0.006230011582374573, 0.005087442230433226, 0.004805842414498329, 0.004549531266093254, 0.004498060792684555, 0.004356347490102053, 0.004045973997563124, 0.0038082876708358526, 0.00355830998159945, 0.003543732687830925
all	248193	you're keeping them all in that box nice and neat	21	23	 all,  back,  up,  out,  both,  safe,  stored,  here,  together,  tucked,  away,  stuffed,  stuck,  locked,  down,  wrapped,  hidden,  still,  put,  sitting	0.46102139353752136, 0.0709763616323471, 0.047773219645023346, 0.04594152048230171, 0.030430633574724197, 0.025224080309271812, 0.016592979431152344, 0.014710872434079647, 0.014001167379319668, 0.011647994630038738, 0.011425436474382877, 0.010223159566521645, 0.0092332037165761, 0.009214717894792557, 0.008553862571716309, 0.0071980818174779415, 0.007166290655732155, 0.006351522170007229, 0.006265189033001661, 0.006201555486768484
alligator	69719	i gotta put the alligator clip on you chomp	17	25	 video,  big,  same,  whole,  right,  clip,  last,  good,  fucking,  rap,  old,  hair,  movie,  gun,  quick,  next,  first,  short,  film,  real	0.0866689458489418, 0.04275800660252571, 0.03325412794947624, 0.016737155616283417, 0.016500690951943398, 0.014154309406876564, 0.013803631998598576, 0.013564248569309711, 0.011051344685256481, 0.010766207240521908, 0.00995998177677393, 0.009218891151249409, 0.009168772958219051, 0.008614358492195606, 0.008564655669033527, 0.008222096599638462, 0.007621286902576685, 0.007299860939383507, 0.007026101928204298, 0.006795243825763464
alligator	148589	see you later alligator in a while crocodile	15	23	 once, ,,  on,  later,  and,  or,  sometime,  all,  if,  one,  then,  time,  twice,  -,  maybe,  two,  tomorrow,  but,  than,  again	0.3293887972831726, 0.13999250531196594, 0.12236825376749039, 0.08821406215429306, 0.08305750787258148, 0.031871140003204346, 0.02127392590045929, 0.014677868224680424, 0.01331938523799181, 0.011073203757405281, 0.008164915256202221, 0.0073058344423770905, 0.007301501464098692, 0.005678102374076843, 0.005189376883208752, 0.005083167459815741, 0.004711872898042202, 0.004500755574554205, 0.003780489321798086, 0.003584963036701083
alligator	171501	there's an alligator right there there's oh there no oh these two match	12	20	 oh,  hour,  answer,  accident,  agreement,  idea,  Oh,  unknown,  issue,  argument,  opportunity,  enemy,  am,  and,  elephant, oh,  egg,  And,  u,  out	0.2652830183506012, 0.0388486310839653, 0.026639750227332115, 0.021402455866336823, 0.01063392125070095, 0.009954196400940418, 0.008222031407058239, 0.00809010025113821, 0.007218708284199238, 0.006938513368368149, 0.006917242892086506, 0.006866800133138895, 0.0061815232038497925, 0.006135360803455114, 0.005987716373056173, 0.005816764663904905, 0.005717241670936346, 0.005531235132366419, 0.005411824677139521, 0.005194345489144325
alligator	96699	just like i had the alligator on my finger	21	29	 ring,  finger,  sun,  tattoo,  keys,  number,  kiss,  needle,  charm,  blood,  mark,  thumb,  butterfly,  key,  label,  rings,  symbol,  heart,  diamond,  magic	0.2056383341550827, 0.01751014031469822, 0.01563609205186367, 0.010328933596611023, 0.009426946751773357, 0.008952238596975803, 0.0088952062651515, 0.008567250333726406, 0.007650025654584169, 0.00645856698974967, 0.00643408065661788, 0.006340282969176769, 0.006331162061542273, 0.005992714781314135, 0.005676204804331064, 0.005057190079241991, 0.005005673039704561, 0.004992555361241102, 0.004918038845062256, 0.0047835372388362885
alligator	82097	i'll see ya i'll see ya later alligator	31	39	., ...,  tomorrow, …,  on, !, ?, .., ,, .,  , '.,  then,  tonight,  today, .",  ok,  again, ', </s>	0.6211850643157959, 0.043083518743515015, 0.02832101099193096, 0.018652914091944695, 0.016177596524357796, 0.01577209122478962, 0.013422613963484764, 0.011771484278142452, 0.01079977210611105, 0.009784642606973648, 0.008335720747709274, 0.007546365726739168, 0.007483377121388912, 0.006749819498509169, 0.006243056617677212, 0.005544791463762522, 0.005280538462102413, 0.004758581984788179, 0.003967493772506714, 0.003927146550267935
alligator	9593	and the alligator is beside the car	9	17	 car,  park,  garden,  tree,  road,  house,  beach,  lake,  driver,  bike,  door,  window,  truck,  bench,  vehicle,  grass,  dog,  seat,  Jeep,  sun	0.1734205186367035, 0.044099949300289154, 0.026705583557486534, 0.026280196383595467, 0.018073735758662224, 0.015779586508870125, 0.0147672388702631, 0.012943222187459469, 0.012310246005654335, 0.012257727794349194, 0.01169351115822792, 0.011421994306147099, 0.010904978029429913, 0.010245319455862045, 0.00963197834789753, 0.00835758913308382, 0.007444919086992741, 0.007118500303477049, 0.0060566021129488945, 0.006048411596566439
alligator	219753	xxx xxx it's sharp in there that's why it's called an alligator clip	55	63	 action,  instant,  art,  old,  artillery,  audio,  acid,  adrenaline,  interesting,  emotional,  extra,  animated,  arcade,  easy,  internet,  opening,  educational,  online,  assault,  actual	0.06446672230958939, 0.041011787950992584, 0.03621286898851395, 0.03615710511803627, 0.026471981778740883, 0.021677212789654732, 0.02098814584314823, 0.019295157864689827, 0.017876222729682922, 0.017668381333351135, 0.01315983571112156, 0.01210089586675167, 0.011353086680173874, 0.009866192005574703, 0.009713167324662209, 0.0092624481767416, 0.009141882881522179, 0.007871019653975964, 0.0077645848505198956, 0.007666889578104019
alligator	171972	there's the alligator look at them laying right there	13	21	 last,  good,  same,  first,  best,  other,  hard,  death,  big,  only,  next,  wrong,  better,  sad,  right,  one,  hell,  full,  final,  second	0.1823212057352066, 0.06912177801132202, 0.05718250572681427, 0.04832574352622032, 0.040143728256225586, 0.016886882483959198, 0.016678886488080025, 0.016553707420825958, 0.01401548646390438, 0.012572978623211384, 0.010214279405772686, 0.01011514663696289, 0.009574828669428825, 0.009404035285115242, 0.009193895384669304, 0.008784073404967785, 0.00868892576545477, 0.008247963152825832, 0.008145114406943321, 0.007598832715302706
alligator	108771	mm i knew xxx there's the alligator	27	35	 car,  baby,  time,  problem,  door,  girl,  key,  way,  bitch,  truth,  man,  fuck,  end,  one,  bell,  gun,  boss,  line,  bar,  answer	0.013449358753859997, 0.013127396814525127, 0.011066031642258167, 0.010561875067651272, 0.010322608053684235, 0.01025312952697277, 0.010182385332882404, 0.009232930839061737, 0.0082024447619915, 0.007045152597129345, 0.006930680479854345, 0.006195328198373318, 0.005851776339113712, 0.005156774539500475, 0.004902039188891649, 0.004635124001652002, 0.004614764358848333, 0.004536652937531471, 0.004466359503567219, 0.004354571923613548
alligator	53523	he made some cloth out of grass so it was green and made him look like an alligator	75	83	 animal,  idiot,  adult,  angel,  alien,  astronaut,  ox,  eagle,  athlete,  ape,  actor,  elephant,  Indian,  elf,  adolescent,  infant,  insect,  ant,  ass,  artist	0.19252502918243408, 0.13038702309131622, 0.05297498777508736, 0.052384085953235626, 0.045197758823633194, 0.04177634418010712, 0.03286777064204216, 0.032203447073698044, 0.030105726793408394, 0.02960982732474804, 0.024740831926465034, 0.02108604833483696, 0.01950123906135559, 0.015775423496961594, 0.013591849245131016, 0.012448780238628387, 0.01169853936880827, 0.011102499440312386, 0.010457182303071022, 0.007876493036746979
animal	204768	what was the animal that you petted on the nose	14	19	 dog,  nose,  cat,  thing,  one,  guy,  man,  girl,  pet,  name,  kid,  rabbit,  baby,  person,  boy,  hand,  bird,  snake,  pig,  finger	0.10863471776247025, 0.08888375014066696, 0.08546391874551773, 0.055931344628334045, 0.036708321422338486, 0.023464616388082504, 0.01617908664047718, 0.015235408209264278, 0.013268355280160904, 0.01278788223862648, 0.012715197168290615, 0.012402144260704517, 0.011552410200238228, 0.010868611745536327, 0.00991200190037489, 0.009130171500146389, 0.008994349278509617, 0.00833500549197197, 0.007384458556771278, 0.006926767062395811
animal	47125	eeyore's a boy what kind of animal	29	34	 boy,  girl,  man,  fun,  guy,  thing,  kid,  trouble,  boys,  things,  dog,  father,  school,  play,  child,  friends,  is,  toy,  friend,  cute	0.29574400186538696, 0.04898625239729881, 0.025733759626746178, 0.020286690443754196, 0.02001597359776497, 0.013079660013318062, 0.01119239628314972, 0.011018700897693634, 0.009116734378039837, 0.007777275983244181, 0.007597065530717373, 0.007191854994744062, 0.006695795338600874, 0.006432283669710159, 0.006151583977043629, 0.005285895429551601, 0.004975596442818642, 0.0049432688392698765, 0.004711529705673456, 0.00460979575291276
animal	7747	and look at that there's another animal	34	39	.,  one,  door,  thing, ..., :,  way,  car,  girl,  place, !,  exit,  room,  building,  time, ?, ., …,  saying,  woman	0.2781437635421753, 0.08604732155799866, 0.03730323538184166, 0.03463764116168022, 0.02919563464820385, 0.02233314700424671, 0.019030312076210976, 0.018081268295645714, 0.016402173787355423, 0.013351008296012878, 0.011391989886760712, 0.010995627380907536, 0.009251333773136139, 0.0074166604317724705, 0.0071955109015107155, 0.00699230283498764, 0.006837551016360521, 0.006731965113431215, 0.005348445847630501, 0.0052543445490300655
animal	153559	so everybody so every animal and everybody can slip	23	28	 one,  way,  day,  time,  person,  turn,  step,  minute,  other,  chance,  year,  can,  guy,  thing,  little,  moment,  man,  second,  side,  vice	0.0625327080488205, 0.05243499577045441, 0.048264238983392715, 0.04351229593157768, 0.03350769355893135, 0.030216701328754425, 0.020205624401569366, 0.01682054065167904, 0.016015617176890373, 0.01378818042576313, 0.013446061871945858, 0.012069650925695896, 0.01200926210731268, 0.00974323507398367, 0.00958658754825592, 0.009238346479833126, 0.00897426251322031, 0.00858120433986187, 0.008546632714569569, 0.007871609181165695
animal	204811	what was the name of this animal	27	32	?,  place,  book, ?",  world,  earth,  house,  experiment,  town,  planet,  ,  cave,  school,  story,  building, ?), ?', ?,  question,  village	0.3844394385814667, 0.12018980830907822, 0.01940976269543171, 0.017133597284555435, 0.012586490251123905, 0.010873321443796158, 0.010019061155617237, 0.00772600993514061, 0.007447813171893358, 0.007395726628601551, 0.0067843967117369175, 0.006427669897675514, 0.005876156035810709, 0.004831110127270222, 0.0047951810993254185, 0.004755684640258551, 0.004665485583245754, 0.0045047951862216, 0.004474140238016844, 0.00423742039129138
animal	10008	and the other set he has just has animal pictures on them huh	35	40	 some,  the,  more,  his,  are,  those,  has,  had,  these,  two,  big,  were,  have,  with,  no,  of,  different,  their,  several,  all	0.326088547706604, 0.13904501497745514, 0.04556991532444954, 0.04283580183982849, 0.03263917192816734, 0.022775527089834213, 0.02041878178715706, 0.019129423424601555, 0.01847505383193493, 0.011784043163061142, 0.008741140365600586, 0.008535269647836685, 0.008037601597607136, 0.007755101192742586, 0.006487051956355572, 0.005954400636255741, 0.005872768349945545, 0.005440622102469206, 0.005341283977031708, 0.0047861384227871895
animal	243816	you want another animal instead of this animal	41	46	., ?, !,  one, …, ..., ,,  place,  time,  earth,  man,  animal, ;,  world, :, —,  person,  thing,  human,  life	0.44259539246559143, 0.2685664892196655, 0.03963487222790718, 0.02628774754703045, 0.02028057351708412, 0.013760218396782875, 0.01010972075164318, 0.0073018246330320835, 0.006559745408594608, 0.00653839111328125, 0.0058960760943591595, 0.00580381928011775, 0.0056035988964140415, 0.005336769390851259, 0.0050534699112176895, 0.00495351105928421, 0.00474776653572917, 0.004104983527213335, 0.00391557440161705, 0.0034545166417956352
animal	159671	that furry animal who gave you a kiss	12	17	 man,  cat,  dog,  creature,  guy,  boy,  animal,  being,  thing,  giant,  monster,  alien,  girl,  bear,  puppy,  fellow,  beast,  one,  wolf,  kid	0.1132277250289917, 0.08051898330450058, 0.061651915311813354, 0.06039077043533325, 0.03956766799092293, 0.0380285270512104, 0.02499159798026085, 0.02475493587553501, 0.023436730727553368, 0.022569352760910988, 0.020851192995905876, 0.017530331388115883, 0.017358528450131416, 0.014159683138132095, 0.013199490495026112, 0.012647285126149654, 0.011241178959608078, 0.011142930015921593, 0.010157612152397633, 0.009491188451647758
animal	203261	what is the animal that says cock_a_doodle_doo	13	18	 one,  word,  name,  phrase,  song,  line,  expression,  caption,  thing,  text,  sign,  voice,  dictionary,  verse,  book,  label,  picture,  term,  video,  tag	0.12225351482629776, 0.08648807555437088, 0.06579810380935669, 0.03576996922492981, 0.03069426864385605, 0.021455934271216393, 0.020633812993764877, 0.017574235796928406, 0.01688452996313572, 0.016322975978255272, 0.015946004539728165, 0.015201490372419357, 0.011344713158905506, 0.011169548146426678, 0.007495480123907328, 0.007023482117801905, 0.005946480669081211, 0.00559642631560564, 0.005362658761441708, 0.004904831759631634
animal	11480	and then you get cara's animal's out cara	25	30	 what,  it,  that,  she,  and,  car, a,  who,  he,  a,  baby,  mom,  girl,  there,  in,  all,  cum, ,,  mother,  one	0.07753535360097885, 0.07698719948530197, 0.06474565714597702, 0.039125263690948486, 0.03078690730035305, 0.02481033094227314, 0.024032576009631157, 0.01796170510351658, 0.017375493422150612, 0.014609087258577347, 0.009682786650955677, 0.00964830256998539, 0.009180637076497078, 0.008817757479846478, 0.008005333133041859, 0.007898353971540928, 0.0075036222115159035, 0.0073894173838198185, 0.007336948998272419, 0.00635813781991601
ankle	4739	and an ankle bangle like you had at the hospital	8	12	 arm,  awkward,  easy,  emotional,  old,  extra,  open,  endless,  empty,  ugly,  explosive,  imaginary,  intimate,  epic,  invisible,  uncomfortable,  inverted,  intellectual,  impossible,  amazing	0.08254657685756683, 0.0632379800081253, 0.05797014385461807, 0.0517149344086647, 0.0408182218670845, 0.026282740756869316, 0.025759348645806313, 0.02463282272219658, 0.02216830477118492, 0.01974049210548401, 0.01853703148663044, 0.017732325941324234, 0.01459098607301712, 0.010967985726892948, 0.010914894752204418, 0.010393275879323483, 0.010241231881082058, 0.010043838061392307, 0.009057278744876385, 0.008886805735528469
ankle	32974	daddy told me she sprained her ankle	32	36	 ankle,  nose,  leg,  knee,  foot,  toe,  neck,  calf,  hand,  shoulder,  hands,  arm, .,  back,  feet,  knees,  wrist,  thumb,  fingers,  legs	0.6132378578186035, 0.06268354505300522, 0.05505751073360443, 0.04737937077879906, 0.020334070548415184, 0.012882236391305923, 0.012285681441426277, 0.011986466124653816, 0.011547517962753773, 0.007871554233133793, 0.006550658028572798, 0.005976798012852669, 0.005748274270445108, 0.005706386175006628, 0.00510382279753685, 0.004560444038361311, 0.004364640451967716, 0.003762852633371949, 0.0036787481512874365, 0.003666964825242758
ankle	83530	i'm gonna make a bow on naima's ankle	33	37	 head,  ass,  back, .,  neck,  arm,  shoulder,  finger,  chest,  knee,  leg,  tail,  hand,  face,  forehead,  lap,  shoulders,  feet,  body,  side	0.12792730331420898, 0.08815647661685944, 0.06736090034246445, 0.05839109048247337, 0.046688638627529144, 0.02817588485777378, 0.021981626749038696, 0.02137633040547371, 0.02086261846125126, 0.02054324559867382, 0.01916191168129444, 0.016159508377313614, 0.014823510311543941, 0.013211634941399097, 0.011570639908313751, 0.010058811865746975, 0.00908656045794487, 0.007884368300437927, 0.007799594197422266, 0.007774630561470985
ankle	110820	my ankle is swollen out_of this world	4	8	 heart,  head,  life,  body,  brain,  mind,  soul,  world, self,  brother,  face,  friend,  eye,  ass,  family,  mother,  blood,  sister,  tongue,  skin	0.3609093725681305, 0.06696920841932297, 0.05571902543306351, 0.032893888652324677, 0.026446109637618065, 0.024227015674114227, 0.018088078126311302, 0.017679324373602867, 0.017668461427092552, 0.0163657795637846, 0.014513643458485603, 0.010892658494412899, 0.009213295765221119, 0.008803713135421276, 0.008725481107831001, 0.008633957244455814, 0.0085260309278965, 0.008214693516492844, 0.007539574522525072, 0.007236075587570667
ankle	121348	oh and you had a bangle on your ankle also	33	37	 head,  mind,  ass,  knee,  arm,  shoulder,  heart,  hand,  leg,  hands,  own,  life,  back,  foot,  finger,  neck,  dick,  hips,  chest,  shoulders	0.19538401067256927, 0.05483969300985336, 0.0508197620511055, 0.036894604563713074, 0.0359681136906147, 0.024760665372014046, 0.023290181532502174, 0.022506562992930412, 0.021022874861955643, 0.020199056714773178, 0.01902606710791588, 0.015873264521360397, 0.015570501796901226, 0.01547054760158062, 0.013896279036998749, 0.01355373952537775, 0.01329842023551464, 0.012541861273348331, 0.01213974691927433, 0.011835098266601562
ankle	141636	ow this is even a badder cut than my sprained ankle	47	51	 knee,  ankle,  leg,  shoulder,  arm,  hand,  hamstring,  wrist,  foot, .,  body,  thigh,  ribs,  hands,  nose,  knees,  forearm,  muscle,  boot,  kidney	0.27159383893013, 0.19772464036941528, 0.0941322073340416, 0.03754890710115433, 0.025918172672390938, 0.01767672412097454, 0.017040660604834557, 0.016404137015342712, 0.016189292073249817, 0.010486328974366188, 0.010203341953456402, 0.009163504466414452, 0.008952046744525433, 0.008770518004894257, 0.008678955025970936, 0.007326140999794006, 0.006555425003170967, 0.005752043332904577, 0.005661451257765293, 0.005631157197058201
ankle	234281	you had that bangle on your ankle too	29	33	 head,  ass,  finger,  neck,  heart,  arm,  dick,  shoulder,  leg,  knee,  own,  lips,  back,  hip,  hips,  chest,  mind,  hand,  butt,  fingers	0.114359050989151, 0.08124295622110367, 0.032737553119659424, 0.02877933904528618, 0.028604870662093163, 0.028237851336598396, 0.026131413877010345, 0.021535392850637436, 0.01897834800183773, 0.017955610528588295, 0.017542362213134766, 0.0168931782245636, 0.01685723289847374, 0.016381725668907166, 0.01620223931968212, 0.01584676094353199, 0.014665539376437664, 0.013148010708391666, 0.012174450792372227, 0.011732722632586956
another	171537	there's another way to play this game	9	15	 no,  a,  another,  one,  some,  other,  any,  little,  always,  only,  more,  every,  just,  better,  the,  still,  two,  many,  good,  this	0.8640166521072388, 0.08069068938493729, 0.028183501213788986, 0.015995074063539505, 0.0058859651908278465, 0.0007835224969312549, 0.0005907094455324113, 0.0004435836453922093, 0.00044008082477375865, 0.00032888472196646035, 0.00021747034043073654, 0.00019180327944923192, 0.0001345848140772432, 0.00012727330613415688, 0.00012492606765590608, 0.00011780078057199717, 0.00011315917799947783, 9.65801373240538e-05, 8.87133355718106e-05, 8.167980558937415e-05
