asleep	293245	bo Youngeun is asleep there you can borrow Youngeun's	16	21	 so,  not,  saying,  keen,  that,  in, ,,  very,  right,  why,  just,  getting,  also,  nothing,  big,  clear,  out,  how,  going,  only	0.20612065494060516, 0.1557106375694275, 0.0662088394165039, 0.06534929573535919, 0.037568122148513794, 0.037549570202827454, 0.032848503440618515, 0.02549728937447071, 0.021919896826148033, 0.01865330897271633, 0.013270540162920952, 0.01207282766699791, 0.008313644677400589, 0.006498557515442371, 0.006299194414168596, 0.006170044187456369, 0.005966841708868742, 0.005576329305768013, 0.0053670573979616165, 0.005340054165571928
asleep	23157	Daddy's gonna stay asleep this morning	20	25	 in,  by,  out,  for,  here,  there,  earlier,  again,  until,  up,  home,  this,  later,  late,  back,  only,  early, ,,  on,  to	0.2770153284072876, 0.10287082940340042, 0.07014217972755432, 0.06542972475290298, 0.06469211727380753, 0.047881875187158585, 0.04314671456813812, 0.02360694110393524, 0.018042437732219696, 0.014634473249316216, 0.01341378316283226, 0.01310411561280489, 0.008903318084776402, 0.00857034232467413, 0.008112425915896893, 0.008035887032747269, 0.006560889538377523, 0.006014734040945768, 0.0057067652232944965, 0.005385123658925295
asleep	215147	when Honey Bunny was fast asleep p+j painted her face bright green	27	32	,,  and,  enough,  &,  tuned,  pressed, ening,  better, .,  cut, pped,  the,  larger,  50,  sold,  green,  y,  updated,  ed,  upgraded	0.519704282283783, 0.0778234601020813, 0.06038396432995796, 0.014548899605870247, 0.012368102557957172, 0.012116708792746067, 0.010746772401034832, 0.009970982559025288, 0.007396249566227198, 0.005862096790224314, 0.005648868158459663, 0.0052393171936273575, 0.004896461497992277, 0.004841760732233524, 0.004613413941115141, 0.004372715018689632, 0.004111908841878176, 0.0035145552828907967, 0.0032835339661687613, 0.0031974934972822666
asleep	201819	until almost five o'clock this morning because I fell asleep	55	60	., ...,  asleep,  away,  silent, ?,  forward, !, …,  frozen,  /,  mad,  alone, ..,  back,  home, ,,  insane,  over,  out	0.9050359129905701, 0.0412813201546669, 0.00998835638165474, 0.005800526589155197, 0.0030016007367521524, 0.002757059643045068, 0.002531564561650157, 0.002003209199756384, 0.001347737736068666, 0.0010255374945700169, 0.0008044049027375877, 0.0007528351270593703, 0.0006950479000806808, 0.0006468014908023179, 0.0005499750259332359, 0.0005321549833752215, 0.0005194668774493039, 0.0005000144592486322, 0.0004471329157240689, 0.00040987457032315433
asleep	244419	last night as she was falling asleep she was saying like	31	36	,,  and,  as, .,  -,  when, ?,  while,  again,  so,  but,  until,  because,  today, ;, !,  over,  now,  before,  like	0.6440636515617371, 0.1145501583814621, 0.03208399564027786, 0.029634838923811913, 0.01765570044517517, 0.016141941770911217, 0.01270914077758789, 0.01246490515768528, 0.012214243412017822, 0.009730525314807892, 0.006129017099738121, 0.006027881056070328, 0.005925836972892284, 0.003134801983833313, 0.0030536106787621975, 0.0027740933001041412, 0.002406412037089467, 0.002405746839940548, 0.00229279650375247, 0.0019874032586812973
asleep	25820	I you were the one who was mostly asleep	35	40	., !, :, ..., …,  -, ?, ,, .',  —,  everywhere,  love,  everything, ..,  someone,  people, .,  like,  you,  here	0.7628904581069946, 0.19634884595870972, 0.0065626115538179874, 0.004424999933689833, 0.003779359394684434, 0.003102309303358197, 0.00221469858661294, 0.001968244556337595, 0.0006040363805368543, 0.0005793154705315828, 0.000571949000004679, 0.0005607662023976445, 0.0005510319024324417, 0.0004999639349989593, 0.0004552792524918914, 0.0004333426768425852, 0.00039065556484274566, 0.00035566368023864925, 0.00033532045199535787, 0.00031905394280329347
asleep	238536	when the fairies find Aurora asleep they know that king and queen will be heartbroken	30	35	,,  and,  dead,  that,  right,  there,  enough,  home,  where,  power, ides,  longer,  best,  left,  when,  alive,  more,  again,  close,  leader	0.84328693151474, 0.014013217762112617, 0.008009620010852814, 0.006313866935670376, 0.006218903232365847, 0.005543014034628868, 0.004901508800685406, 0.004664482083171606, 0.0035829232074320316, 0.0030348903965204954, 0.0026795435696840286, 0.002373923547565937, 0.001833818037994206, 0.001809201785363257, 0.0017818696796894073, 0.001708940602838993, 0.0016300457064062357, 0.0015956794377416372, 0.0012257412308827043, 0.000946342945098877
asleep	291116	may be you're asleep already and you're dreaming	15	20	 dreaming,  crying,  awake,  hearing,  reading,  having,  present,  alive,  lying,  forgetting,  there,  learning,  drinking,  feeling,  ill,  here,  up,  singing,  married,  hours	0.9882729649543762, 0.0015366703737527132, 0.0006885174079798162, 0.0003896821872331202, 0.0003445817274041474, 0.00030391893233172596, 0.0002909394388552755, 0.0002814417239278555, 0.0002750734565779567, 0.000263714900938794, 0.0002496840606909245, 0.00022251371410675347, 0.0001918230118462816, 0.00015660678036510944, 0.00015362621343228966, 0.00015281552623491734, 0.00014926445146556944, 0.00014875925262458622, 0.00014507121522910893, 0.00013772278907708824
asleep	3649	where's this is the bunny's asleep shush	29	34	 favorite,  lead,  little,  signature,  a,  first,  pink,  wet,  own,  secret,  bass,  only,  big,  main,  male,  final,  Revenge,  co,  romantic,  side	0.46970245242118835, 0.06694597005844116, 0.02998286299407482, 0.02960476651787758, 0.022932404652237892, 0.014493457041680813, 0.009643028490245342, 0.009627948515117168, 0.008123178966343403, 0.0073554059490561485, 0.0060976301319897175, 0.005085537675768137, 0.004486413672566414, 0.003891319502145052, 0.003492526477202773, 0.0034272784832865, 0.0032513004262000322, 0.0031129245180636644, 0.002957734977826476, 0.0025801046285778284
at	114124	look at this book for a couple of minutes and then you can get down and play ball okay	6	7	ing,  in, ed,  on,  open,  with, ates,  up,  read, Use,  like,  opens, s,  enjoyed,  out,  at,  reading, med,  of,  Set	0.1658981740474701, 0.12054108083248138, 0.066128209233284, 0.06330985575914383, 0.04538843780755997, 0.038542527705430984, 0.03569826856255531, 0.02681114710867405, 0.022693298757076263, 0.01287422887980938, 0.011217350140213966, 0.011168855242431164, 0.009775412268936634, 0.009689049795269966, 0.009581468068063259, 0.009473886340856552, 0.009421556256711483, 0.00911796186119318, 0.007464516907930374, 0.007457515690475702
at	80524	make stop signs at day care	17	18	 in,  and,  ,  &,  full,  with, .,  or, /,  a,  of,  [,  during, ,, ;,  for,  within,  2,  1,  many	0.11799351125955582, 0.11783630400896072, 0.07747285813093185, 0.047587063163518906, 0.04605953395366669, 0.03263936936855316, 0.03231644257903099, 0.030380617827177048, 0.028994444757699966, 0.025266142562031746, 0.01951059140264988, 0.018756121397018433, 0.017404111102223396, 0.016081392765045166, 0.015838326886296272, 0.012924992479383945, 0.011481712572276592, 0.010811766609549522, 0.010172447189688683, 0.009791848249733448
at	295474	l look what I I look at this Missus_Wright	22	23	 at,  for,  like, ,, .,  of,  in,  is,  and,  -,  after,  into,  with,  about,  as,  but,  to,  when, ...,  while	0.7154244780540466, 0.1046825423836708, 0.034010544419288635, 0.027712464332580566, 0.013055533170700073, 0.012716740369796753, 0.009767619892954826, 0.007087482139468193, 0.006895244587212801, 0.00574415223672986, 0.005477346014231443, 0.0050353920087218285, 0.004021764732897282, 0.0031669929157942533, 0.0029613629449158907, 0.0028519618790596724, 0.002842273563146591, 0.0026467551942914724, 0.002023755805566907, 0.0012686039553955197
at	317731	the shallow water was at Truro when it was low tide	23	24	 in,  called,  below,  on,  above,  approaching,  touching,  flooding,  still,  from,  over,  at,  the,  named,  missing,  to,  mixed,  under,  dubbed,  using	0.302475243806839, 0.14327406883239746, 0.10162685811519623, 0.03715479373931885, 0.03350687772035599, 0.02956523187458515, 0.01648406870663166, 0.016130942851305008, 0.015379618853330612, 0.014066089875996113, 0.013288149610161781, 0.012364697642624378, 0.012030881829559803, 0.010346412658691406, 0.006901879329234362, 0.005960099399089813, 0.005930264946073294, 0.005747190676629543, 0.005100782960653305, 0.004686360713094473
at	118439	I think you should throw them at daddy	31	32	,,  first,  only,  very,  my,  already, .,  better,  out,  a,  another,  back,  as,  -,  more,  up,  the,  again,  both,  themselves	0.0989954024553299, 0.09303678572177887, 0.0613664872944355, 0.034960437566041946, 0.033583950251340866, 0.03176348656415939, 0.03131980821490288, 0.02859598770737648, 0.028521988540887833, 0.028119215741753578, 0.026101134717464447, 0.023965617641806602, 0.023799056187272072, 0.023340923711657524, 0.02225465327501297, 0.020377350971102715, 0.01779806986451149, 0.016781752929091454, 0.016709426417946815, 0.012714613229036331
at	77912	let me turn it just like this so it starts at the beginning	44	45	 at,  with,  from,  in,  just,  after,  to,  until,  near,  toward,  and,  before,  out,  like,  having,  getting,  for,  up,  till,  reaching	0.7660899758338928, 0.13179351389408112, 0.05889192223548889, 0.02956491895020008, 0.0016835969872772694, 0.0010685663437470794, 0.0010295440442860126, 0.0009012548252940178, 0.000900563201867044, 0.0005741971544921398, 0.0004945212858729064, 0.00045151117956265807, 0.00037592469016090035, 0.00035416678292676806, 0.0003517882141750306, 0.0003320476971566677, 0.0002782512456178665, 0.00026344702928327024, 0.0002543121809139848, 0.00023480319941882044
at	299381	look at all the tools Nathaniel	6	7	 is,  for, ates, s,  Is,  has,  Has,  becomes,  makes,  serves,  includes,  and, ed,  explains,  does,  houses,  was,  Be,  takes,  added	0.17545610666275024, 0.14887599647045135, 0.06817326694726944, 0.04480695724487305, 0.0408812053501606, 0.03924696519970894, 0.03225739300251007, 0.020647013559937477, 0.01640741340816021, 0.012834800407290459, 0.01220434345304966, 0.01141731534153223, 0.010873936116695404, 0.008955205790698528, 0.008168283849954605, 0.00762926833704114, 0.007247617933899164, 0.006982926279306412, 0.0066566383466124535, 0.006370256654918194
at	119952	no one page at a time	13	14	 ,  at,  for,  in,  has,  as,  more, ,,  worrying,  needed,  and,  had,  chose,  of,  …,  is,  or,  /,  half,  -	0.21552154421806335, 0.1990019530057907, 0.11767695099115372, 0.0477992407977581, 0.022456595674157143, 0.014090204611420631, 0.011831695213913918, 0.011413381434977055, 0.010088982991874218, 0.009199317544698715, 0.009146977216005325, 0.007297907490283251, 0.007210820913314819, 0.007118952926248312, 0.005649866536259651, 0.005570528097450733, 0.0054113478399813175, 0.005145449656993151, 0.004735809285193682, 0.0046845427714288235
at	34671	Benjamin and the others must have really worn you out at school today huh	55	56	 of,  for,  to,  in, class,  from,  into,  at,  after,  on,  high,  the,  standard,  by,  with,  before,  there,  old,  and,  during	0.9091585874557495, 0.03451564908027649, 0.02820725180208683, 0.015260937623679638, 0.0025625170674175024, 0.002446903847157955, 0.002181158633902669, 0.0017893107142299414, 0.00076289038406685, 0.0003787510213442147, 0.00034231075551360846, 0.00016836491704452783, 0.00016708784096408635, 0.00016076528117991984, 0.00014017998182680458, 0.00010505627142265439, 0.0001032719956128858, 9.382445568917319e-05, 6.901167216710746e-05, 4.5134696847526357e-05
at	81379	because I can do you do you just put all of them around at a time	57	58	 for,  once,  at,  such,  in,  time,  twice,  after,  quite,  me,  during,  one,  just,  as,  within,  yourself,  long,  until,  half,  	0.4133118987083435, 0.2666715383529663, 0.19592073559761047, 0.037164345383644104, 0.0156277846544981, 0.012639866210520267, 0.007849050685763359, 0.006477501709014177, 0.00474712485447526, 0.004470032639801502, 0.0036790177691727877, 0.0029674270190298557, 0.002604871289804578, 0.0019334884127601981, 0.0012399876723065972, 0.0009699879446998239, 0.0007201007101684809, 0.0007188464514911175, 0.0006612800061702728, 0.0006516751600429416
aunt	49908	and Mommy is gonna call aunt Karen	25	28	 him,  her,  you, :,  it,  by,  out,  me,  us,  Mom,  after,  to,  that,  for, .,  this,  back, ...,  them, ,	0.19781844317913055, 0.18197838962078094, 0.08214440196752548, 0.07353509962558746, 0.056749869138002396, 0.052156876772642136, 0.045156482607126236, 0.03678639978170395, 0.03288093954324722, 0.025142215192317963, 0.024511290714144707, 0.01865757629275322, 0.013889895752072334, 0.011289799585938454, 0.010478785261511803, 0.010378346778452396, 0.008792169392108917, 0.008620411157608032, 0.007863846607506275, 0.005766056478023529
aunt	77459	mommy if you want or aunt which one do you prefer	22	25	 do,  of,  with,  for,  decide,  not,  like,  resist,  choose,  desire,  use,  love,  see,  to,  the,  want,  buy,  feel,  on,  help	0.26214852929115295, 0.10983644425868988, 0.08522290736436844, 0.06802686303853989, 0.027044640854001045, 0.025132067501544952, 0.022895341739058495, 0.021209226921200752, 0.019573695957660675, 0.018942026421427727, 0.01636398211121559, 0.01632506214082241, 0.014447472989559174, 0.012488789856433868, 0.011676790192723274, 0.009829552844166756, 0.008634667843580246, 0.008079325780272484, 0.007813064381480217, 0.007150544319301844
aunt	138371	don't wanna talk to your aunt	26	29	 husband,  mother,  customer,  family,  problem,  people,  man,  house,  parents,  brother,  daughter,  situation,  company,  dad,  client,  point,  friends,  heart,  father,  enemy	0.16634532809257507, 0.050250597298145294, 0.04103955999016762, 0.030341411009430885, 0.029543930664658546, 0.028067322447896004, 0.023996563628315926, 0.020034605637192726, 0.01930183358490467, 0.019061138853430748, 0.018508724868297577, 0.018262414261698723, 0.01821838691830635, 0.017122702673077583, 0.017071083188056946, 0.016339736059308052, 0.01506112515926361, 0.012910135090351105, 0.012256454676389694, 0.012241281569004059
aunt	228157	which baby did aunt Jill have	16	19	.,  not,  by,  as, !,  inform,  to, arry,  after,  Mary,  best,  for, ?,  is, after,  To,  (,  Y,  impress,  Jennifer	0.21185187995433807, 0.1720685362815857, 0.08038873970508575, 0.02021654136478901, 0.018072837963700294, 0.017927952110767365, 0.015703629702329636, 0.015256011858582497, 0.013544799759984016, 0.011416704393923283, 0.011250374838709831, 0.010305874049663544, 0.00954701378941536, 0.009360036812722683, 0.008354232646524906, 0.00816662423312664, 0.007189563475549221, 0.006523698568344116, 0.006491099018603563, 0.006146862171590328
aunt	223939	you think it's aunt Jill I don't know	16	19	 just,  really,  not,  only,  for,  actually,  to,  about,  the,  that,  because,  okay,  a,  Not,  without,  funny,  best,  telling,  what, .	0.7088822722434998, 0.059350188821554184, 0.03755280002951622, 0.030191533267498016, 0.013799391686916351, 0.01295402180403471, 0.011432996951043606, 0.009550895541906357, 0.005884613376110792, 0.005336740519851446, 0.004803655203431845, 0.004648067522794008, 0.004552748519927263, 0.0035465089604258537, 0.003523850115016103, 0.003029425162822008, 0.002981332363560796, 0.002824060618877411, 0.002668140223249793, 0.001965485978871584
aunt	24528	do you know who will be the aunt of your children	29	32	 source,  mother,  author,  owner,  children,  killer,  subject,  heir,  guardian,  wife,  founder,  leader,  basis,  only,  father,  perpetrators,  parents,  sole,  rest,  wives	0.10517960786819458, 0.09548778831958771, 0.07922476530075073, 0.05240153893828392, 0.03848082572221756, 0.03407450392842293, 0.032630324363708496, 0.030104590579867363, 0.029948268085718155, 0.027203429490327835, 0.026990855112671852, 0.020491402596235275, 0.017437761649489403, 0.016885163262486458, 0.016387417912483215, 0.01411765068769455, 0.013953521847724915, 0.012376573868095875, 0.00980719830840826, 0.009577775374054909
aunt	226872	you know soon I think we'll take an airplane down to visit aunt Jill and uncle Steve when aunt Jill has her new baby	60	63	.,  husband,  father,  both,  friend,  lawyer,  Captain,  old,  late,  parents,  my,  family,  son,  boyfriend,  to,  boss,  James,  mother,  by,  friends	0.25675418972969055, 0.0446334034204483, 0.03428031504154205, 0.020625753328204155, 0.019634176045656204, 0.01882082223892212, 0.017611579969525337, 0.017232539132237434, 0.016384657472372055, 0.015419434756040573, 0.014827636070549488, 0.012906230986118317, 0.012610192410647869, 0.009639660827815533, 0.009290399961173534, 0.0089655676856637, 0.008893752470612526, 0.00843179039657116, 0.008291295729577541, 0.007497644983232021
aunt	211028	why do angry ants advance across an apple an acorn an apricot an axe an angle worm an alligator aunt Alice's apart er aunt Alice's airplane avenue A and ape's apartment and all of Arizona	97	100	 to,  of,  in,  on, .,  at,  for, ,,  from,  into,  and,  behind,  towards,  over,  with,  as,  like,  under,  a,  that	0.23455651104450226, 0.17009902000427246, 0.15884484350681305, 0.06803049147129059, 0.030580399557948112, 0.03009107895195484, 0.025433018803596497, 0.02177882008254528, 0.020602023229002953, 0.012565571814775467, 0.012544929049909115, 0.009416322223842144, 0.00930321216583252, 0.008344990201294422, 0.007323221769183874, 0.005970356985926628, 0.00547104561701417, 0.004564213566482067, 0.00436893105506897, 0.004145725630223751
aunt	201795	yeah get it it's my aunt	21	24	.,  self,  job,  problem,  mind,  secret,  point,  time, !,  finger,  dad, !),  relationship,  tattoo,  decision,  way,  budget, </s>, :,  fault	0.25708842277526855, 0.10236067324876785, 0.03201163560152054, 0.016078833490610123, 0.015272355638444424, 0.01425586175173521, 0.012285921722650528, 0.011585115455091, 0.011528663337230682, 0.011269562877714634, 0.010391210205852985, 0.010275507345795631, 0.009955080226063728, 0.009425469674170017, 0.008137197233736515, 0.00801834836602211, 0.007343280129134655, 0.006963592022657394, 0.00574539415538311, 0.00568533968180418
aunt	153382	that was his aunt and uncle	14	17	 uncle,  mother,  father,  wife,  son,  brother,  friend,  daughter,  grandson,  sister,  name,  family,  cousin,  grandfather,  aunt,  head,  nephew,  child,  heart,  heir	0.44998303055763245, 0.16378045082092285, 0.1449083834886551, 0.06609438359737396, 0.0412689633667469, 0.027897439897060394, 0.020367249846458435, 0.008788596838712692, 0.008693159557878971, 0.007879392243921757, 0.005062973126769066, 0.004765743855386972, 0.004175951238721609, 0.003927056677639484, 0.0036403220146894455, 0.0023285197094082832, 0.0021387210581451654, 0.0017175439279526472, 0.0016834292327985168, 0.0011122107971459627
awake	39296	you're not very awake today are you	17	21	 good,  nice,  grateful,  pleased,  old,  happy,  relieved,  bad,  important,  popular,  easy,  enthusiastic,  hungry,  fulfilling,  dear,  ordinary,  confident,  sure,  honest,  serious	0.21645325422286987, 0.06069391965866089, 0.05825299024581909, 0.05296039581298828, 0.034899819642305374, 0.032401591539382935, 0.02928275614976883, 0.02883184887468815, 0.02372720278799534, 0.020562948659062386, 0.01932915486395359, 0.015565487556159496, 0.014231305569410324, 0.013634887523949146, 0.01339017879217863, 0.012846041470766068, 0.012397290207445621, 0.010731806047260761, 0.00995774194598198, 0.008505173027515411
awake	232615	we stay awake and think of things the happy things that summer brings	9	13	 here,  awake,  home,  there,  calm,  alive,  reading,  busy, ,,  listening,  up,  together,  back,  quiet,  well,  loving,  in,  with,  focused,  today	0.19759005308151245, 0.18073098361492157, 0.08140181005001068, 0.043619975447654724, 0.030218563973903656, 0.02428317442536354, 0.021901104599237442, 0.014356001280248165, 0.014029543846845627, 0.013583979569375515, 0.012906392104923725, 0.011598467826843262, 0.009511577896773815, 0.009399831295013428, 0.009121383540332317, 0.007457147818058729, 0.007132945116609335, 0.006514706648886204, 0.006290774792432785, 0.0061554014682769775
awake	76615	as_soon_as you're awake in the recovery room right over there mommy will come and be with you	19	23	 already,  stuck,  still,  sitting,  not,  here,  hiding,  out,  resting,  working,  living,  getting,  staying,  taking,  safe,  put,  doing,  left,  putting,  safely	0.16006489098072052, 0.05529279261827469, 0.05379766970872879, 0.04535612836480141, 0.04146858677268028, 0.038508668541908264, 0.035562291741371155, 0.02815130352973938, 0.028066113591194153, 0.027847222983837128, 0.022468890994787216, 0.021985942497849464, 0.02179359458386898, 0.021435916423797607, 0.021025437861680984, 0.0177699476480484, 0.01689760573208332, 0.01535410713404417, 0.014236404560506344, 0.011267423629760742
awake	42486	I think your daddy is awake	23	27	., :, …, !, ..., ,,  ().,  crying, ?,  now,  *,  not, …., .,  forever,  and,  also,  =, .", ;	0.550521731376648, 0.18861573934555054, 0.12266170233488083, 0.06905323266983032, 0.04678037762641907, 0.004730245564132929, 0.003837558440864086, 0.001343326410278678, 0.0009666015976108611, 0.0005721624474972486, 0.0004414987051859498, 0.0003943245392292738, 0.0003447109484113753, 0.0003446238406468183, 0.00032870660652406514, 0.00029348794487304986, 0.0002886783913709223, 0.0002577907871454954, 0.00024935047258622944, 0.00024553286493755877
awake	250268	Fat Cat I've been awake all night	19	23	 watching,  camping,  there,  missing,  here,  practicing,  alone,  caught,  working,  flying,  seeing, ,,  having,  lost,  at,  dreaming,  shot,  surfing,  murdered,  following	0.3049658536911011, 0.16040222346782684, 0.11806730180978775, 0.07310878485441208, 0.025083545595407486, 0.015410227701067924, 0.01540064811706543, 0.011576925404369831, 0.011055072769522667, 0.007816138677299023, 0.0071760984137654305, 0.005786550231277943, 0.005608757492154837, 0.004779263399541378, 0.004608313087373972, 0.004554199054837227, 0.004254224244505167, 0.0037866660859435797, 0.0037138646002858877, 0.0036113157402724028
awake	211905	he's always awake and working hard	13	17	 working,  designing,  loving,  being,  driving,  doing,  alive,  running,  respecting,  writing,  hanging,  on,  good,  fresh,  in,  relaxed,  employing,  starting,  shooting,  prepared	0.15203207731246948, 0.1008397713303566, 0.04066399112343788, 0.02443757839500904, 0.0244264155626297, 0.02044324204325676, 0.019501440227031708, 0.018673790618777275, 0.014577127061784267, 0.013018032535910606, 0.012677914462983608, 0.012271448969841003, 0.012045453302562237, 0.01064134482294321, 0.00972054060548544, 0.008915724232792854, 0.008724561892449856, 0.008373095653951168, 0.0083340834826231, 0.007313773036003113
awake	25403	and you know they all have to be nursed and Andrew sometimes is cranky and he's and he's and Andrew's mostly awake and playing around with the other babies	110	114	 drinking,  singing,  hugging,  screaming,  talking,  smoking,  playing,  sleeping,  eating,  watching,  loving,  sitting,  keeping,  getting,  begging,  laughing,  reading,  crying,  moaning,  cleaning	0.11645443737506866, 0.11133512854576111, 0.08195514976978302, 0.04046035557985306, 0.039693523198366165, 0.02886994369328022, 0.027593091130256653, 0.0225595161318779, 0.018717966973781586, 0.017482174560427666, 0.01388158556073904, 0.013103910721838474, 0.012999814935028553, 0.012448595836758614, 0.011698054149746895, 0.011200547218322754, 0.010053030215203762, 0.009907372295856476, 0.009329712949693203, 0.00926661305129528
awake	79035	I slept all night because I wide awake now	34	38	 awake,  open,  up, ., eyed, led,  and, ,,  enough,  again,  you,  shut,  here,  longer,  by,  silently, ain,  me,  still,  too	0.7306855320930481, 0.044503506273031235, 0.021338563412427902, 0.018868228420615196, 0.010465248487889767, 0.00826175231486559, 0.00821511447429657, 0.006940869148820639, 0.006908305920660496, 0.006859600078314543, 0.0062714675441384315, 0.005083034280687571, 0.004400619305670261, 0.00423370162025094, 0.003532538888975978, 0.003474542871117592, 0.0034333427902311087, 0.003254386130720377, 0.002660424215719104, 0.0024043573066592216
awake	339903	these guys look like they're ah they're not very awake are they	50	54	 bad,  realistic,  same,  impressive,  good,  important,  big,  old,  pretty,  clever,  smart,  ugly,  who,  sure,  glamorous,  naïve,  serious,  nice,  pleasant,  decent	0.13660182058811188, 0.11758676916360855, 0.034592147916555405, 0.024925414472818375, 0.02357211895287037, 0.022414555773139, 0.0215375404804945, 0.0202775951474905, 0.016708090901374817, 0.014503744430840015, 0.014171671122312546, 0.0131507134065032, 0.012744042091071606, 0.012145232409238815, 0.012097247876226902, 0.011641101911664009, 0.011371869593858719, 0.010515132918953896, 0.010109403170645237, 0.009922116994857788
awake	274900	uh I don't know how I'm going to stay awake today Violet	39	43	 today,  here,  for,  in,  there,  until,  by,  right,  sometime,  only,  late,  like,  after,  up,  still,  longer,  now,  till,  even,  long	0.23086749017238617, 0.1411341428756714, 0.10171765834093094, 0.08355535566806793, 0.05477342754602432, 0.047795653343200684, 0.04233721271157265, 0.03046661987900734, 0.03016752004623413, 0.020262092351913452, 0.015641750767827034, 0.0152058694511652, 0.012121107429265976, 0.008519663475453854, 0.007534669246524572, 0.006861441303044558, 0.005629252642393112, 0.005545659456402063, 0.005331001710146666, 0.004289336036890745
away	284918	I'm gonna put that jersey away until next year William because I'm so tired of looking at it	27	30	 up,  down,  on,  aside,  back,  away,  again,  together,  out, ,,  off,  over,  number,  in,  around,  fresh,  yet,  forward,  instead,  as	0.713283896446228, 0.05438907817006111, 0.04017254710197449, 0.02967645972967148, 0.023690029978752136, 0.0160971712321043, 0.012158270925283432, 0.010033955797553062, 0.008846797980368137, 0.0059310938231647015, 0.005438209977000952, 0.0044758799485862255, 0.004162782337516546, 0.003948586992919445, 0.0031018301378935575, 0.002932038391008973, 0.002772735897451639, 0.001907538971863687, 0.0016027801902964711, 0.001442090142518282
away	97824	okay do it do that away	20	23	., !, ?, :, .), </s>, ..., !), …, .., ?!, ...., .", (, ., --, ,, ), ._, .'	0.6541081666946411, 0.2808855473995209, 0.04741906002163887, 0.006244150921702385, 0.0025743618607521057, 0.0022805212065577507, 0.001377197215333581, 0.0011033054906874895, 0.0005097136599943042, 0.000331700750393793, 0.0002589980431366712, 0.00022646856086794287, 0.00018535721756052226, 0.0001442117354599759, 0.00014111847849562764, 0.00011955377703998238, 0.00011892153997905552, 9.300422243541107e-05, 8.204525511246175e-05, 6.972040864638984e-05
away	333595	I took the mouse toy away from you a couple weeks ago	22	25	 back,  out,  away,  gift,  right,  here,  home,  bag,  toy,  once,  outdoors,  again,  weapon,  one,  over,  frame,  off, ,,  pet,  thing	0.5712876915931702, 0.08834461122751236, 0.07082750648260117, 0.02773917280137539, 0.01744416356086731, 0.013828505761921406, 0.009095893241465092, 0.008880019187927246, 0.00820933934301138, 0.006592628546059132, 0.005785209592431784, 0.005743364337831736, 0.005351346917450428, 0.005230180453509092, 0.005209074821323156, 0.005059619899839163, 0.004916177596896887, 0.004628586582839489, 0.0044402615167200565, 0.0043715303763747215
away	122268	we're gonna throw it away now	22	25	 out,  up,  over,  right,  just,  for,  again,  back,  aside,  on,  until,  in,  away,  by,  anymore,  down,  it,  too,  hard,  soon	0.13246802985668182, 0.08636834472417831, 0.06691842526197433, 0.06659412384033203, 0.05254897102713585, 0.048426173627376556, 0.025013385340571404, 0.023947443813085556, 0.022581489756703377, 0.022285332903265953, 0.021897712722420692, 0.019702481105923653, 0.01718866266310215, 0.01691586710512638, 0.016692280769348145, 0.015726519748568535, 0.01472525391727686, 0.014250227250158787, 0.013650907203555107, 0.01326295081526041
away	302674	they went away without picking up their mess	11	14	 mad,  crazy,  out,  outside,  on,  home,  forward,  off,  through,  in,  downstairs,  ahead,  underground,  far,  carefully,  by,  to,  insane,  inside,  back	0.2599373459815979, 0.1331642121076584, 0.06692655384540558, 0.06406910717487335, 0.04745490476489067, 0.043107468634843826, 0.030567655339837074, 0.02722773142158985, 0.020157508552074432, 0.010925667360424995, 0.010442947968840599, 0.009929819032549858, 0.009921963326632977, 0.009324715472757816, 0.009091144427657127, 0.008536797016859055, 0.008385824039578438, 0.00814739242196083, 0.007351455744355917, 0.007135951891541481
away	72726	oh you and Betty and Ann_Marie are gonna run away huh	46	49	,, ., !, ?,  away, ...,  again,  them,  anymore, –,  together,  a,  it,  now,  or,  along, —,  over,  too,  faster	0.3205946683883667, 0.2518119215965271, 0.08769971132278442, 0.06412675976753235, 0.039237454533576965, 0.026754913851618767, 0.017919864505529404, 0.015173694118857384, 0.006221555173397064, 0.005594251211732626, 0.005271008238196373, 0.004979817196726799, 0.004761550575494766, 0.004503495991230011, 0.003789279842749238, 0.0035589421167969704, 0.0034319849219173193, 0.0033038868568837643, 0.003287101164460182, 0.003251241287216544
away	20156	you don't eat the bird all away	28	31	!, ., ?,  that,  anymore, :, —,  over, --,  because, ...,  but,  and,  about,  time, </s>,  too,  there,  enough, ).	0.5895466208457947, 0.4087901711463928, 0.00037089642137289047, 0.0003412383666727692, 9.821096318773925e-05, 7.922102668089792e-05, 6.289062730502337e-05, 5.330108251655474e-05, 3.364104122738354e-05, 2.2690406694891863e-05, 2.166775993828196e-05, 2.015591599047184e-05, 1.6974261598079465e-05, 1.6744806998758577e-05, 1.6674022845108993e-05, 1.659755434957333e-05, 1.6450401744805276e-05, 1.4208342690835707e-05, 1.4025892596691847e-05, 1.371111284242943e-05
