about	25815	he was allowed to go about now without chains.	22	26	,, chains, and, from, all, out, are, or, in, as, go, at, on, through, to, for, it, up, two, before	0.2438983917236328, 0.2232692539691925, 0.0520707406103611, 0.04300893098115921, 0.02809755876660347, 0.01735812984406948, 0.01693728379905224, 0.016567368060350418, 0.01570887304842472, 0.013929625041782856, 0.01221189834177494, 0.010802708566188812, 0.009445348754525185, 0.008922903798520565, 0.008300903253257275, 0.007568719331175089, 0.007409547455608845, 0.007003213278949261, 0.005946645513176918, 0.005812970455735922
baby	86747	but this did not solve the pressing problem of the baby 's transportation.	52	55	series, film, first, use, mode, annual, news, premise, franchise, UK, world, typical, coverage, event, vehicle, report, room, foremost, website, same	0.06772851943969727, 0.06449517607688904, 0.04193408414721489, 0.024026423692703247, 0.02151005156338215, 0.017705162987113, 0.017305782064795494, 0.015693597495555878, 0.014577655121684074, 0.009930900298058987, 0.009397193789482117, 0.009366821497678757, 0.008975108154118061, 0.00894861202687025, 0.007910136133432388, 0.007137065753340721, 0.006947586312890053, 0.00675126351416111, 0.006549530662596226, 0.006406418979167938
baby	24940	but this time mr. grimes was gone; and tom made up his mind that he was turned into a water-baby.	94	97	., ")., "., .", )., ?, ...", !, .', !"., ":, '., :, !", .., .), .,, )", �, imes	0.8750378489494324, 0.03137572109699249, 0.024550965055823326, 0.007121596019715071, 0.005368018988519907, 0.003847374813631177, 0.0016246483428403735, 0.0015891928924247622, 0.0015067470958456397, 0.0012611320707947016, 0.0012159969191998243, 0.0011951448395848274, 0.0010767567437142134, 0.0010141631355509162, 0.0009250983712263405, 0.0007999754743650556, 0.0006507188663817942, 0.000599089078605175, 0.0005586090264841914, 0.0005188891082070768
baby	115723	danny meadow mouse was a cry-baby and no one wanted to play with him.	30	33	named, in, up, old, like, air, born, American, word, eight, year, fire, anny, to, based, law, something, written, song, imag	0.07030704617500305, 0.03625031188130379, 0.03383311629295349, 0.021201925352215767, 0.015964768826961517, 0.01201540231704712, 0.010720282793045044, 0.010260308161377907, 0.010004389099776745, 0.009723756462335587, 0.009149453602731228, 0.008958909660577774, 0.008034889586269855, 0.0073043047450482845, 0.007259076926857233, 0.006236288696527481, 0.006122329272329807, 0.005121272057294846, 0.0050015575252473354, 0.0049624196253716946
baby	65399	when she died she gave her baby to me, and asked me to be a mother to it.	28	31	mouth, hand, attention, face, head, way, time, shoulder, mother, back, close, mind, hands, watch, return, next, step, response, feel, hope	0.08651180565357208, 0.08514075726270676, 0.044080089777708054, 0.04300997406244278, 0.04047632962465286, 0.03769281134009361, 0.03564499691128731, 0.035385992377996445, 0.022576432675123215, 0.022187620401382446, 0.019533207640051842, 0.01596670038998127, 0.014766263775527477, 0.01255093514919281, 0.012430468574166298, 0.010296978056430817, 0.009999360889196396, 0.00885111466050148, 0.008154216222465038, 0.00806809775531292
baby	91952	dan called her a tell-tale and a baby, and sneered at her until cecily began to cry.	34	37	woman, human, object, room, sound, vampire, photograph, way, doorway, couple, look, force, moment, words, man, scene, group, surprise, van, second	0.06177418306469917, 0.028136631473898888, 0.023219352588057518, 0.02042214199900627, 0.0193394273519516, 0.017733708024024963, 0.015916386619210243, 0.014690408483147621, 0.012997801415622234, 0.01285263430327177, 0.012564989738166332, 0.012480399571359158, 0.012419335544109344, 0.012043870985507965, 0.011034215800464153, 0.010013976134359837, 0.009504997171461582, 0.008012587204575539, 0.007625922095030546, 0.006985510233789682
baby	68599	there will be only mother and baby and i left now.	31	34	i, ,, written, four, Paris, Man, plays, ", obsessed, ,, :, 3, steals, Swift, Turner, a, starts, silent, writing, Latin	0.2126084864139557, 0.04444131255149841, 0.013312465511262417, 0.013255881145596504, 0.008636523969471455, 0.00817007664591074, 0.006316829938441515, 0.006105007138103247, 0.004619224462658167, 0.00427694758400321, 0.0041777146980166435, 0.0039806668646633625, 0.0038109258748590946, 0.0035689151845872402, 0.0034390268847346306, 0.0033169740345329046, 0.0032986679580062628, 0.0031759366393089294, 0.0031697426456958055, 0.0031020287424325943
baby	58579	` every little baby is the sweetest and the best, ' '' quoted mrs. allan gaily.	16	19	man, there, one, person, month, time, amount, smoke, that, language, life, photo, attention, way, collection, place, picture, times, people, case	0.030486436560750008, 0.025326164439320564, 0.02433127723634243, 0.018177010118961334, 0.01247990969568491, 0.011159894987940788, 0.010584795847535133, 0.010155659168958664, 0.00999547354876995, 0.00994916819036007, 0.009641556069254875, 0.009288531728088856, 0.009265710599720478, 0.009183023124933243, 0.008921250700950623, 0.008064369671046734, 0.00746530294418335, 0.006719712167978287, 0.006540488917380571, 0.006060396321117878
baby	86729	somehow the baby 's fate worried her.	13	16	film, is, series, two, thing, all, year, point, best, idea, movie, first, book, of, know, right, play, last, only, led	0.14209918677806854, 0.053465865552425385, 0.053145039826631546, 0.022267449647188187, 0.012753885239362717, 0.011895570904016495, 0.011853478848934174, 0.011067058891057968, 0.009842673316597939, 0.009339630603790283, 0.00932368729263544, 0.009198073297739029, 0.008693487383425236, 0.007469613570719957, 0.0074610342271625996, 0.007447267882525921, 0.006485836114734411, 0.006411093287169933, 0.006384344771504402, 0.006288901902735233
baby	68584	"you 'll be telling me next thing that ` baby ' is grown up."" ''"	41	44	out, b, it, en, re, all, s, u, ve, ge, are, j, z, ar, k, ra, by, am, ind, ian	0.08236406743526459, 0.05956253781914711, 0.039254460483789444, 0.036636948585510254, 0.026522068306803703, 0.0242164209485054, 0.022436849772930145, 0.01750856265425682, 0.017037713900208473, 0.016036972403526306, 0.01580268330872059, 0.015690041705965996, 0.014640690758824348, 0.014374680817127228, 0.014115025289356709, 0.014083455316722393, 0.011069833301007748, 0.009918704628944397, 0.009917560033500195, 0.009695981629192829
back	22584	so he took it away with him, and gave it back to the shepherd.	43	46	inging, cer, ting, ile, ter, al, or, aut, c, inn, ed, ete, med, och, per, rec, aves, -, on, fin	0.08718568086624146, 0.061527226120233536, 0.020968949422240257, 0.02064996026456356, 0.017866330221295357, 0.017713790759444237, 0.015551148913800716, 0.015495692379772663, 0.013238528743386269, 0.012013868428766727, 0.01176877599209547, 0.010368985123932362, 0.009684045799076557, 0.008358669467270374, 0.00807881634682417, 0.00764367775991559, 0.007364957593381405, 0.006421937607228756, 0.006076469551771879, 0.006003489252179861
back	55891	she wished she were going back with diana to avonlea; she knew she was going to die of homesickness.	27	30	on, to, off, into, in, along, with, up, for, together, out, back, through, from, at, away, ,, involved, as, before	0.3264375627040863, 0.09080660343170166, 0.08749132603406906, 0.05195171386003494, 0.045958854258060455, 0.04056667163968086, 0.0376884862780571, 0.03537188470363617, 0.03257693722844124, 0.026689710095524788, 0.021466286852955818, 0.016680996865034103, 0.016491783782839775, 0.013941004872322083, 0.013513876125216484, 0.012979570776224136, 0.011338237673044205, 0.005993030499666929, 0.005370662547647953, 0.0044005801901221275
back	66735	i felt distinctly ill-treated as i fell back with aunt lucy.	41	44	back, up, off, out, down, over, ,, away, together, in, here, from, along, into, ed, to, him, room, again, it	0.16433143615722656, 0.15067234635353088, 0.11133386939764023, 0.07168019562959671, 0.05144038423895836, 0.03888371214270592, 0.032993413507938385, 0.029109474271535873, 0.027453714981675148, 0.016213687136769295, 0.01576480083167553, 0.01397629827260971, 0.012142634019255638, 0.00706452177837491, 0.006680910941213369, 0.006132467649877071, 0.006021837703883648, 0.00591974426060915, 0.0057961950078606606, 0.004935162141919136
back	75401	isabel king, leaning back posingly among the cushions of the lounge, sat quickly up as he asked his question.	23	26	or, in, h, and, ot, j, ach, y, ic, ch, k, l, ork, ing, ig, oh, an, b, mar, ab	0.08121929317712784, 0.05753622576594353, 0.03615913540124893, 0.02227187715470791, 0.020602460950613022, 0.02043665386736393, 0.01746971346437931, 0.015904473140835762, 0.015465830452740192, 0.014924750663340092, 0.014407464303076267, 0.014139904640614986, 0.01340553630143404, 0.012570586055517197, 0.01251806691288948, 0.012199804186820984, 0.011839463375508785, 0.011836121790111065, 0.011384847573935986, 0.010950370691716671
back	72904	then she ran back to her uncle.	14	17	up, back, entry, her, down, him, open, out, attention, moved, access, return, low, twice, close, forward, rise, returning, there, free	0.30238333344459534, 0.19646194577217102, 0.039590030908584595, 0.03694397211074829, 0.0312943160533905, 0.018002068623900414, 0.014015679247677326, 0.013092823326587677, 0.010948763228952885, 0.00832602009177208, 0.008036033250391483, 0.00792760867625475, 0.007260553538799286, 0.0071433004923164845, 0.0051138135604560375, 0.004729053936898708, 0.0046637533232569695, 0.0046375589445233345, 0.004542372655123472, 0.004300131928175688
back	36699	then she hurried back and found her patients much better, the one for work, the other for rest.	18	21	back, out, away, inside, up, to, ly, off, ,, down, side, in, towards, again, herself, quickly, door, led, into, from	0.21239733695983887, 0.09897826611995697, 0.09560569375753403, 0.07275877892971039, 0.05922827869653702, 0.03917461633682251, 0.0384516604244709, 0.027551194652915, 0.026851724833250046, 0.022563470527529716, 0.011660371907055378, 0.009873593226075172, 0.00967838242650032, 0.008802918717265129, 0.008502417244017124, 0.007622521370649338, 0.005638420581817627, 0.004760862793773413, 0.004475270863622427, 0.004274782724678516
back	52484	she was prepared for the relief she read in his face when he saw that she had at least brought back anne back with her.	96	99	into, herself, in, her, to, up, out, for, from, away, at, by, as, with, off, down, ,, us, through, back	0.1257491558790207, 0.11714940518140793, 0.11143741756677628, 0.07286427915096283, 0.06267034262418747, 0.05773771181702614, 0.05557333305478096, 0.05296582728624344, 0.029561875388026237, 0.029228895902633667, 0.02741130255162716, 0.026261501014232635, 0.011147096753120422, 0.008430888876318932, 0.007825851440429688, 0.00761718163266778, 0.0070371003821492195, 0.006357750855386257, 0.00625854404643178, 0.005775563884526491
back	18997	there he gathered the three most beautiful oranges he could find, and turned to go back to the gate.	85	88	ub, or, up, och, -, ep, and, yn, agon, ipped, ink, ord, amb, on, hed, et, ren, ocked, urs, angs	0.06491944938898087, 0.04783583804965019, 0.038132086396217346, 0.03811100125312805, 0.022208336740732193, 0.018527822569012642, 0.01241469569504261, 0.012371473014354706, 0.010086705908179283, 0.009366262704133987, 0.008421354927122593, 0.008278879337012768, 0.007855745032429695, 0.007741855923086405, 0.007077344693243504, 0.007052678149193525, 0.00606755493208766, 0.006023047491908073, 0.005763522349298, 0.005300428252667189
back	79188	she ran back at full speed to mr. lurgan 's, and roused the household.	9	12	away, back, down, out, up, myself, him, off, them, inside, ened, staring, again, here, looking, even, through, something, stopped, moving	0.2624446749687195, 0.16769231855869293, 0.12691357731819153, 0.0761876255273819, 0.04303816333413124, 0.01986665651202202, 0.01846189796924591, 0.01821933686733246, 0.0074573964811861515, 0.005428052041679621, 0.005400119349360466, 0.005248350091278553, 0.004305698908865452, 0.004212271887809038, 0.00403909757733345, 0.0031713463831692934, 0.002983597107231617, 0.0029573566280305386, 0.0029373771976679564, 0.00287525518797338
back	99438	"ye will find him with an arrow in his back."""	39	42	s, ", r, arrow, ac, G, bra, Po, -, hand, oh, travelers, mis, st, (", ont, erm, Cuban, man, qu	0.06800774484872818, 0.05055854097008705, 0.03986957669258118, 0.032770778983831406, 0.026828298345208168, 0.026340147480368614, 0.023161232471466064, 0.015941176563501358, 0.013156866654753685, 0.010130051523447037, 0.009630805812776089, 0.008839697577059269, 0.008222810924053192, 0.007779344916343689, 0.006972219329327345, 0.006279082968831062, 0.005975169595330954, 0.005954289343208075, 0.005758813116699457, 0.005250837653875351
backyard	51853	with this mrs. rachel stepped out of the lane into the backyard of green gables.	56	63	side, middle, front, back, pair, edge, end, spring, west, base, margin, leg, last, wheel, start, rest, first, aim, title, series	0.1611311137676239, 0.15405501425266266, 0.06857501715421677, 0.035993900150060654, 0.02811877243220806, 0.017629805952310562, 0.017107024788856506, 0.016736546531319618, 0.013538849540054798, 0.013191250152885914, 0.011401115916669369, 0.011174681596457958, 0.009723298251628876, 0.009341641329228878, 0.008203351870179176, 0.007846551015973091, 0.007619047071784735, 0.0064531778916716576, 0.006289188750088215, 0.006105959881097078
backyard	72602	the narrow backyard opened on a lonely road.	12	19	road, was, station, building, doors, lights, car, house, is, air, line, train, buildings, brick, and, street, blocks, lonely, entrance, head	0.17335936427116394, 0.12308716028928757, 0.06969422847032547, 0.06362231820821762, 0.022602444514632225, 0.0211867094039917, 0.02023918554186821, 0.013163459487259388, 0.011406918987631798, 0.010692635551095009, 0.010685989633202553, 0.010319650173187256, 0.010231329128146172, 0.00962124764919281, 0.009364891797304153, 0.00884963944554329, 0.007490321062505245, 0.006515434943139553, 0.006006181705743074, 0.0059599922969937325
backyard	78947	and he knew there was a big box of newspapers in a little shed in her backyard.	71	78	mouth, house, shed, heart, stomach, life, street, money, eyes, ears, streets, past, face, mother, coffee, sweater, home, car, palm, desk	0.13447052240371704, 0.10692110657691956, 0.027867630124092102, 0.02705000899732113, 0.026420647278428078, 0.01669103279709816, 0.016636047512292862, 0.01613614521920681, 0.013195347040891647, 0.011424991302192211, 0.011337249539792538, 0.011316757649183273, 0.011026239022612572, 0.010280163958668709, 0.009301668964326382, 0.008849108591675758, 0.0083242729306221, 0.007692903280258179, 0.007339863572269678, 0.007325786165893078
bad	90324	"if you were like poor sara ray, and had n't been able to collect anything, you might feel bad."""	93	95	ans, if, ose, wa, ony, ic, ink, als, or, ann, ous, anch, uckles, ies, orus, ig, olithic, ial, atics, rog	0.0692312940955162, 0.06111184135079384, 0.02072731964290142, 0.02067849226295948, 0.01890825480222702, 0.01828175038099289, 0.013466575182974339, 0.013000261969864368, 0.010717461816966534, 0.010637029074132442, 0.009958592243492603, 0.007737784646451473, 0.007645922712981701, 0.007085870020091534, 0.007028267253190279, 0.0070182341150939465, 0.006850206293165684, 0.005998303648084402, 0.005875137634575367, 0.005763145629316568
bad	51590	oh, she is n't well and i feel awful bad about it.	39	41	-, end, al, ud, and, ., ub, cer, rec, ind, j, uc, rem, ab, en, l, oss, ph, inc, k	0.3485296666622162, 0.05702170729637146, 0.037755388766527176, 0.022463561967015266, 0.016501516103744507, 0.014874802902340889, 0.014340787194669247, 0.011342689394950867, 0.010858545079827309, 0.010533219203352928, 0.01049818005412817, 0.010176600888371468, 0.008991505950689316, 0.006449625827372074, 0.005931940861046314, 0.005847509950399399, 0.0057592797093093395, 0.005720485467463732, 0.005535856820642948, 0.005186771042644978
bad	38080	independence is a very nice thing, and poverty is n't half as bad as this sort of slavery.	64	66	or, yn, ill, iff, int, och, ett, ec, acc, od, ip, at, ole, en, ad, ek, est, ut, un, er	0.13501714169979095, 0.11007635295391083, 0.021289493888616562, 0.018146749585866928, 0.014702105894684792, 0.011801930144429207, 0.0117866899818182, 0.011481021530926228, 0.010894961655139923, 0.010584904812276363, 0.009340967051684856, 0.00913694966584444, 0.009041237644851208, 0.007504633627831936, 0.006777336820960045, 0.006342478096485138, 0.006070208735764027, 0.005994449835270643, 0.005811432842165232, 0.005755988880991936
bad	88926	bad as things are, they might be worse.	1	3	When, As, After, such, There, While, Most, However, known, Some, Though, Without, Meanwhile, In, One, things, human, Even, Before, Two	0.0798848420381546, 0.06637190282344818, 0.05691911280155182, 0.03964778408408165, 0.03503619506955147, 0.022658398374915123, 0.02081705816090107, 0.017545541748404503, 0.013527533039450645, 0.01215338334441185, 0.0107498187571764, 0.010336638428270817, 0.008286370895802975, 0.007214454468339682, 0.006981913466006517, 0.006890004500746727, 0.006696590222418308, 0.006694023031741381, 0.006487775593996048, 0.0060844942927360535
bad	31553	i revenged myself by giving him some bad english for his translation, and telling him of it just as i left paris.	38	40	of, in, idea, other, new, critics, he, year, times, ranks, war, ,, years, few, writer, people, financial, time, incidents, man	0.12121733278036118, 0.041115548461675644, 0.030186792835593224, 0.021564846858382225, 0.017118126153945923, 0.010770881548523903, 0.01017505582422018, 0.009538928046822548, 0.009293504990637302, 0.009024259634315968, 0.008719232864677906, 0.008711490780115128, 0.007621368393301964, 0.007134406827390194, 0.006936065386980772, 0.006454093847423792, 0.006383666303008795, 0.006257100496441126, 0.006256116554141045, 0.006182599347084761
bad	36373	` bad for boys, he says.	3	5	`, well, ona, hanging, working, ending, ore, settled, enny, ed, orted, icking, ing, ton, worked, says, aton, ived, ravis, throw	0.052264612168073654, 0.0319550521671772, 0.029516639187932014, 0.013812721706926823, 0.013429935090243816, 0.013276459649205208, 0.011700845323503017, 0.011318029835820198, 0.01071882713586092, 0.0075120385736227036, 0.007431852165609598, 0.006910863798111677, 0.0066114128567278385, 0.0060059321112930775, 0.0058801439590752125, 0.005763674154877663, 0.005730290897190571, 0.0053411321714520454, 0.00524510582908988, 0.004630681127309799
bad	126233	he called old man coyote every bad name he could think of.	32	34	next, two, evening, first, summer, previous, three, new, final, last, bad, week, morning, show, day, location, night, ongoing, news, annual	0.0758812204003334, 0.050801172852516174, 0.05065922066569328, 0.04281605780124664, 0.031087735667824745, 0.03086022473871708, 0.027115100994706154, 0.022535638883709908, 0.018029971048235893, 0.01772601529955864, 0.012689481489360332, 0.012367155402898788, 0.012280032970011234, 0.010459915734827518, 0.00971940252929926, 0.009451539255678654, 0.007816778495907784, 0.007810347713530064, 0.007691151462495327, 0.007566201500594616
bad	76676	mother had always impressed upon us that it was the height of bad manners to criticize anything we might not like in a house where we were guests.	63	65	an, the, a, your, his, my, and, her, any, its, other, some, another, their, ,, new, this, or, our, those	0.26865631341934204, 0.19813668727874756, 0.16007067263126373, 0.056210778653621674, 0.05471665412187576, 0.03296324983239174, 0.03044142760336399, 0.019515017047524452, 0.016417188569903374, 0.015120415017008781, 0.0143321817740798, 0.010936737060546875, 0.0077259717509150505, 0.0061499616131186485, 0.003773595206439495, 0.0037735917139798403, 0.003750450909137726, 0.003276183968409896, 0.0032346388325095177, 0.0031612247694283724
bad	77644	jim has gone upstairs to lie down; he has a bad headache and says he does n't want any tea.	46	48	ache, ub, ap, ink, ow, l, ish, on, anc, head, j, b, ep, uff, am, en, ot, ast, ir, or	0.16888701915740967, 0.10453671962022781, 0.019979972392320633, 0.016668152064085007, 0.015787802636623383, 0.015449311584234238, 0.015314415097236633, 0.01488958578556776, 0.011616997420787811, 0.010599873960018158, 0.010538540780544281, 0.01039205864071846, 0.00947793573141098, 0.008768199011683464, 0.008493204601109028, 0.007431276608258486, 0.0072718593291938305, 0.00647146487608552, 0.005880406592041254, 0.0056771086528897285
bad	40029	it 's bad to have a dull conscience; so you may stay here till dinner-time, and talk about it with nan.	7	9	way, enough, happened, trying, need, nod, try, chance, attempted, want, returns, tried, close, able, going, look, response, come, wants, tries	0.06677957624197006, 0.04849166050553322, 0.0388115756213665, 0.025842346251010895, 0.01922624558210373, 0.014244250021874905, 0.012301135808229446, 0.010525652207434177, 0.010426624678075314, 0.0102691063657403, 0.010054861195385456, 0.009905642829835415, 0.009589512832462788, 0.009312511421740055, 0.009209330193698406, 0.008174973540008068, 0.007997702807188034, 0.006999760400503874, 0.006684460211545229, 0.0066803558729588985
ball	82810	my full name is mary martha lucilla moore ball vance.	43	46	illa, ,, a, ore, or, and, us, ian, ich, il, 's, is, y, ate, ume, ater, tha, ", in, ens	0.4833422601222992, 0.06774991005659103, 0.036772649735212326, 0.0186462439596653, 0.013410803861916065, 0.0120626175776124, 0.010328376665711403, 0.007227084133774042, 0.006677728146314621, 0.005907366517931223, 0.005286574829369783, 0.005247930996119976, 0.00476599857211113, 0.004655645694583654, 0.004171409644186497, 0.004150125198066235, 0.0037160422652959824, 0.0034315844532102346, 0.003414713079109788, 0.003366063814610243
ball	169	so, even if he took off his cap of darkness, and became visible, he was no figure for a ball.	92	95	., ?, "., .", !, .', s, :, ")., oy, .., ies, =, am, '., ats, -, men, )., und	0.9940683841705322, 0.0006246839184314013, 0.0005877525545656681, 0.0003953747800551355, 0.00027747981948778033, 0.00023580642300657928, 0.0002247953088954091, 0.00012729468289762735, 0.00010831460531335324, 9.817161480896175e-05, 7.924919191282243e-05, 6.713064794894308e-05, 6.644208042416722e-05, 5.518215766642243e-05, 4.8362122470280156e-05, 4.636330413632095e-05, 3.736640064744279e-05, 3.5596218367572874e-05, 3.484556145849638e-05, 3.339296017657034e-05
ball	40652	the next scene was the ball, and here nan and daisy appeared as gay as peacocks in all sorts of finery.	24	27	first, same, room, name, instrument, work, book, Internet, origin, beginning, project, decade, early, influence, Baltimore, age, day, design, announcement, summer	0.08587370067834854, 0.026392966508865356, 0.01910138688981533, 0.017111696302890778, 0.016369428485631943, 0.016182715073227882, 0.015308079309761524, 0.013515233993530273, 0.012755150906741619, 0.012143571861088276, 0.011279463768005371, 0.010705674067139626, 0.00985872931778431, 0.007381200324743986, 0.007368793245404959, 0.006667633540928364, 0.0062738461419939995, 0.005734351929277182, 0.00558804627507925, 0.005553839728236198
ball	127016	it was round like a ball, but it was the strangest looking ball that ever was.	61	64	-, —, (, �, ., /, ud, �, &, (", –, il, oh, int, ann, or, ub, �, ak, "	0.6340411305427551, 0.08126087486743927, 0.03638296574354172, 0.028804250061511993, 0.023726560175418854, 0.013591405004262924, 0.006967790424823761, 0.005199145991355181, 0.00394196342676878, 0.003913838881999254, 0.0037637371569871902, 0.003670517588034272, 0.003039291361346841, 0.0026726694777607918, 0.0026418266352266073, 0.0025913813151419163, 0.002544642426073551, 0.002396560274064541, 0.002384172985330224, 0.002252285834401846
ball	20703	` the ball has nearly jumped out of my bosom!	7	10	drive, series, station, book, device, girl, man, film, stop, case, minute, time, air, voice, terminal, picture, street, program, direction, car	0.07791677117347717, 0.02746479958295822, 0.025356832891702652, 0.013274119235575199, 0.012661809101700783, 0.01249711960554123, 0.01188016775995493, 0.011050241999328136, 0.010592920705676079, 0.01037160400301218, 0.009464951232075691, 0.0092252092435956, 0.007765593472868204, 0.007190879434347153, 0.006976954638957977, 0.006855861283838749, 0.006853187922388315, 0.006844592280685902, 0.006673198658972979, 0.006352785509079695
ball	3674	she asked, and ball-carrier lifted his right arm, and pointed to his arm-pit.	17	20	on, int, anned, op, se, ter, c, and, ish, od, ob, ung, -, lem, car, hen, yn, old, ark, ann	0.04594249278306961, 0.03844108060002327, 0.028693566098809242, 0.02848423272371292, 0.019601978361606598, 0.019214412197470665, 0.016249246895313263, 0.014869454316794872, 0.014235156588256359, 0.012637775391340256, 0.01214281003922224, 0.011792022734880447, 0.010428080335259438, 0.01003643311560154, 0.009642981924116611, 0.00952821969985962, 0.009029357694089413, 0.008274479769170284, 0.008267042227089405, 0.008158472366631031
ball	5116	and, what was worse, the ball suddenly fell out of its snake 's skin bag right into the river.	28	31	i, at, of, as, ,, al, ., y, d, ha, ink, ish, -, ies, au, j, mer, inc, ial, ap	0.05027088150382042, 0.024461034685373306, 0.0233475174754858, 0.020766088739037514, 0.019282903522253036, 0.018521565943956375, 0.017399299889802933, 0.015944020822644234, 0.013811631128191948, 0.013476819731295109, 0.012709795497357845, 0.012640303000807762, 0.011246648617088795, 0.010973485186696053, 0.010119945742189884, 0.009739759378135204, 0.008675470016896725, 0.0086666913703084, 0.007538795005530119, 0.006725521292537451
ball	38189	split your fingers with a cricket-ball again? ''	35	38	de, way, irk, me, in, power, room, Republican, story, shaped, war, up, maker, wing, French, case, k, out, ten, face	0.03324122354388237, 0.022488832473754883, 0.02177940495312214, 0.018257852643728256, 0.017410388216376305, 0.016409775242209435, 0.011615151539444923, 0.010997130535542965, 0.010937961749732494, 0.010880501009523869, 0.009908953681588173, 0.008428692817687988, 0.0078015998005867004, 0.007183391600847244, 0.006870663724839687, 0.006852943450212479, 0.006644546054303646, 0.005956097971647978, 0.005344725213944912, 0.005233746487647295
ball	11724	long they played, and swiftly did the ball pass from one to another, when manus drove the ball at his cousin, the son of iarlaid.	40	43	air, eng, int, on, h, or, war, apped, in, anned, lic, erm, oh, ocked, udd, gl, and, ont, aun, l	0.22615353763103485, 0.06742466986179352, 0.03205648809671402, 0.03164038807153702, 0.02555473893880844, 0.023888953030109406, 0.019836656749248505, 0.012912232428789139, 0.011278499849140644, 0.009793829172849655, 0.008665547706186771, 0.006684769876301289, 0.006629390642046928, 0.006317337974905968, 0.006237626541405916, 0.006166461389511824, 0.00593666173517704, 0.005387292709201574, 0.005386840086430311, 0.005039657931774855
ball	41482	her empty bed, her idle ball, will never see her more; no gentle tap, no loving purr is heard at the parlor door.	26	29	ordered, ocks, inging, or, ay, uffy, en, icked, ans, ily, ried, ands, ogged, ivered, ous, icking, ocked, ink, view, ipped	0.030818523839116096, 0.013793890364468098, 0.012600893154740334, 0.012137732468545437, 0.010927141644060612, 0.010898261331021786, 0.010645214468240738, 0.010595018975436687, 0.00952918641269207, 0.008649563416838646, 0.008505239151418209, 0.0073157623410224915, 0.0069610122591257095, 0.006092935334891081, 0.0060053360648453236, 0.005886402912437916, 0.005833746865391731, 0.005754762329161167, 0.0056202043779194355, 0.005469480063766241
balloon	31025	as a big man nearly upset them and a dog barked madly at the balloon.	62	68	same, second, world, decade, table, room, day, time, city, town, first, case, school, conversation, floor, man, end, ceiling, Philadelphia, group	0.08389020711183548, 0.05970372259616852, 0.05951957777142525, 0.03965463861823082, 0.025426741689443588, 0.021929007023572922, 0.019040552899241447, 0.018654903396964073, 0.017659615725278854, 0.017132582142949104, 0.012027304619550705, 0.010190642438828945, 0.009673708118498325, 0.009545136243104935, 0.009322689846158028, 0.009140185080468655, 0.007596001029014587, 0.007469141855835915, 0.00664646178483963, 0.006506051868200302
balloon	41021	coming out of his mouth in a balloon thing.	30	36	good, bit, whole, nice, great, thing, strong, black, cult, little, short, long, clear, large, right, few, real, prolific, big, strange	0.39523401856422424, 0.07618316262960434, 0.03493592143058777, 0.03427758440375328, 0.019222812727093697, 0.015839407220482826, 0.013803194276988506, 0.013567879796028137, 0.011206954717636108, 0.011163007467985153, 0.010056661441922188, 0.00988601054996252, 0.009560363367199898, 0.00904645211994648, 0.008629617281258106, 0.007571709807962179, 0.007313119247555733, 0.006595861166715622, 0.006068793591111898, 0.005943007301539183
balloon	54860	we saw a man go up in a balloon.	25	31	man, car, day, week, conversation, stop, way, little, minute, business, living, need, country, crowd, statement, town, train, ride, police, chance	0.6194986701011658, 0.01728181168437004, 0.013972273096442223, 0.012667381204664707, 0.011778428219258785, 0.009580600075423717, 0.009008401073515415, 0.007422854192554951, 0.007332443725317717, 0.006877363659441471, 0.004996746312826872, 0.004802647978067398, 0.004577224142849445, 0.003936443477869034, 0.0037900875322520733, 0.00353063503280282, 0.0034886302892118692, 0.003071792656555772, 0.003026731079444289, 0.0028659002855420113
balloon	54861	i 'd love to go up in a balloon, marilla; it would be simply thrilling; and we saw a man selling fortunes.	25	31	family, rare, country, time, homes, club, milk, tough, siblings, depression, poor, crowd, age, man, money, young, long, tree, hat, children	0.1068543866276741, 0.015282838605344296, 0.015004203654825687, 0.012499974109232426, 0.011146540753543377, 0.01074847299605608, 0.010415185242891312, 0.010236350819468498, 0.00958102848380804, 0.008928302675485611, 0.008797665126621723, 0.008791635744273663, 0.008776355534791946, 0.008710107766091824, 0.007787003181874752, 0.007677475456148386, 0.00766401831060648, 0.007077453192323446, 0.0067754448391497135, 0.006575326900929213
balloon	84959	her gladness collapsed like a pricked balloon.	39	45	back, away, ly, her, out, down, words, to, blood, it, bars, again, here, himself, hands, air, them, eyes, him, up	0.15149818360805511, 0.10633418709039688, 0.035279665142297745, 0.030661622062325478, 0.025249382480978966, 0.024560920894145966, 0.020188776776194572, 0.015806809067726135, 0.015098649077117443, 0.013591758906841278, 0.012821526266634464, 0.01254623755812645, 0.011620360426604748, 0.011295043863356113, 0.00993490032851696, 0.009855912998318672, 0.009086606092751026, 0.008492277935147285, 0.007296998053789139, 0.007105795666575432
